index	sentence1	sentence2	label	combo	source NP
286	This is a predicted searing hot condition. This is a situation.	This is a predicted situation.	2	pri-sub	a predicted searing hot condition
287	This is a broken light bulb. This is an equipment.	This is a broken equipment.	2	pri-sub	a broken light bulb
288	This is a broken light bulb. This is an appliance.	This is a broken appliance.	2	pri-sub	a broken light bulb
289	They are the fictional wise guys. They are the characters.	They are the fictional characters.	2	pri-sub	the fictional wise guys
290	It is the supposed traditional wisdom. It is the insight.	It is the supposed insight.	2	pri-sub	the supposed traditional wisdom
291	These are the erroneous annual reports. These are the instructions.	These are the erroneous instructions.	2	pri-sub	the erroneous annual reports
292	These are the erroneous annual reports. These are the erroneous results.	These are the erroneous results.	2	pri-sub	the erroneous annual reports
293	This is a Brazilian fictional film. This is a video.	This is a fictional video.	2	int-pri	a Brazilian fictional film
294	Those are French historic monuments. Those are buildings.	Those are French buildings.	2	int-pri	French historic monuments
295	Those are French historic monuments. Those are buildings.	Those are historic buildings.	2	int-pri	French historic monuments
296	This is a single artificial light. This is a lamp.	This is a single lamp.	2	int-pri	a single artificial light
297	She is a French figurative painter. She is a student.	She is a French student.	2	int-pri	a French figurative painter
298	She is a French figurative painter. She is a mother.	She is a French mother.	2	int-pri	a French figurative painter
299	This is a single past incident. This is an event.	This is a single event.	2	int-pri	a single past incident
300	This is a single past incident. This is an event.	This is a past event.	2	int-pri	a single past incident
301	This is a single wooden chair. This is a piece of furniture.	This is a wooden piece of furniture.	2	int-pri	a single wooden chair
302	This is a single wooden chair. This is a piece of furniture.	This is a single piece of furniture.	2	int-pri	a single wooden chair
303	These are late Chinese model workers. These are friends.	These are Chinese friends.	2	int-pri	late Chinese model workers
304	These are the original mistaken reports. These are documents.	These are original documents.	2	int-pri	the original mistaken reports
305	This is a single 18-karat gold earring. This is a trinket.	This is a single trinket.	2	int-pri	a single 18-karat gold earring
306	This is a single 18-karat gold earring. This is a 18-karat trinket.	This is an 18-karat gold trinket.	2	int-pri	a single 18-karat gold earring
307	He is a Chinese surrogate father. He is a businessman.	He is a Chinese businessman.	2	int-pri	a Chinese surrogate father
308	He is a Chinese surrogate father. He is a doctor.	He is a Chinese doctor.	2	int-pri	a Chinese surrogate father
309	Those are their original disputed photographs. Those are their works.	Those are their disputed works.	2	int-pri	their original disputed photographs
310	She is a Russian retired spy. She is a policewoman.	She is a Russian policewoman.	2	int-pri	a Russian retired spy
311	This is a single previous agreement. This is a decision.	This is a previous decision.	2	int-pri	a single previous agreement
312	He is a French retired diplomat. He is a driver.	He is a French driver.	2	int-pri	a French retired diplomat
313	They are Russian alleged spies. They are technicians.	They are Russian technicians.	2	int-pri	Russian alleged spies
314	They are Russian alleged spies. They are people.	They are Russian people.	2	int-pri	Russian alleged spies
315	These are Russian wooden dolls. These are toys.	These are Russian toys.	2	int-pri	Russian wooden dolls
316	These are Russian wooden dolls. These are figurines.	These are Russian figurines.	2	int-pri	Russian wooden dolls
317	These are Russian wooden dolls. These are toys.	These are wooden toys.	2	int-pri	Russian wooden dolls
318	These are Russian wooden dolls. These are figurines.	These are wooden figurines.	2	int-pri	Russian wooden dolls
319	They are Chinese would-be mothers. They are celebrities.	They are Chinese celebrities.	2	int-pri	Chinese would-be mothers
320	This is an original virtual pet. This is a dog.	This is a virtual dog.	2	int-pri	an original virtual pet
321	This is an original virtual pet. This is a cat.	This is a virtual cat.	2	int-pri	an original virtual pet
322	This is a shiny gold tooth. This is a thing.	This is a shiny thing.	2	int-pri	a shiny gold tooth
323	This is a shiny gold tooth. This is a thing.	This is a gold thing.	2	int-pri	a shiny gold tooth
324	This is an original disputed photograph. This is an image.	This is an original image.	2	int-pri	an original disputed photograph
325	This is an original disputed photograph. This is an image.	This is a disputed image.	2	int-pri	an original disputed photograph
326	This is a Russian retired spy. This is a mother.	This is a Russian mother.	2	int-pri	a Russian retired spy
327	This is a single previous agreement. This is a compromise.	This is a single compromise.	2	int-pri	a single previous agreement
328	This is a single previous agreement. This is a consensus.	This is a single consensus.	2	int-pri	a single previous agreement
329	This is a single previous agreement. This is a compromise.	This is a previous compromise.	2	int-pri	a single previous agreement
330	This is a single previous agreement. This is a consensus.	This is a previous consensus.	2	int-pri	a single previous agreement
331	This is a French retired diplomat. This is a man.	This is a French man.	2	int-pri	a French retired diplomat
332	This is a French retired diplomat. This is a man.	This is a retired man.	2	int-pri	a French retired diplomat
333	She is a French fictional character. She is a spy.	She is a French spy.	2	int-pri	a French fictional character
334	She is a French fictional character. She is a princess.	She is a French princess.	2	int-pri	a French fictional character
335	She is a French fictional character. She is a spy.	She is a fictional spy.	2	int-pri	a French fictional character
336	She is a French fictional character. She is a princess.	She is a fictional princess.	2	int-pri	a French fictional character
337	This is a French proposed arbitration. This is a procedure.	This is a proposed procedure.	2	int-pri	a French proposed arbitration
338	This is a single previous meeting. This is an event.	This is a previous event.	2	int-pri	a single previous meeting
339	They are Chinese would-be astronauts. They are technicians.	They are Chinese technicians.	2	int-pri	Chinese would-be astronauts
340	They are Chinese would-be astronauts. They are parents.	They are Chinese parents.	2	int-pri	Chinese would-be astronauts
341	They are African would-be emigrants. They are refugees.	They are African refugees.	2	int-pri	African would-be emigrants
342	This is A single wooden chair. This is an heirloom.	This is a single heirloom.	2	int-pri	A single wooden chair
343	This is A single wooden chair. This is an heirloom.	This is a wooden heirloom.	2	int-pri	A single wooden chair
344	This is a Russian unofficial trade. This is a business.	This is an unofficial business.	2	int-pri	a Russian unofficial trade
345	This is a single incorrect note. This is a disturbance.	This is a single disturbance.	2	int-pri	a single incorrect note
346	He is a Russian alleged arms dealer. He is a smoker.	He is a Russian smoker.	2	int-pri	a Russian alleged arms dealer
347	He is French figurative painter. He is a man.	He is a French man.	2	int-pri	French figurative painter
348	This is a single past incident. This is an event.	This is a single event.	2	int-pri	a single past incident
349	This is a single artificial white rose. This is a flower.	This is an artificial flower.	2	int-pri	a single artificial white rose
350	She is a single significant rival. She is a competitor.	She is a significant competitor.	2	int-sub	a single significant rival
351	This is Western standard business education. This is schooling.	This is Western schooling.	2	int-sub	Western standard business education
352	He is a Western top official. He is a politician.	He is a Western politician.	2	int-sub	a Western top official
353	She is a Western Australian junior player. She is a Australian athlete.	She is an Australian athlete.	2	int-sub	a Western Australian junior player
354	He is a single federal regulator. He is an employee.	He is a federal employee.	2	int-sub	a single federal regulator
355	She is a Swedish top diplomat. She is a politician.	She is a Swedish politician.	2	int-sub	a Swedish top diplomat
356	He is a Western top official. He is a scientist.	He is a Western scientist.	2	int-sub	a Western top official
357	They are Australian junior players. They are students.	They are Australian students.	2	int-sub	Australian junior players
358	They are Australian junior players. They are champions.	They are Australian champions.	2	int-sub	Australian junior players
359	She is a Swedish top diplomat. She is a negotiator.	She is a Swedish negotiator.	2	int-sub	a Swedish top diplomat
360	This is a Swedish central statistics agency. This is an organization.	This is a Swedish organization.	2	int-sub	a Swedish central statistics agency
361	They are many mistaken witnesses. They are people.	They are many people.	2	sub-pri	many mistaken witnesses
362	Those are many failed ideas. Those are thoughts.	Those are many thoughts.	2	sub-pri	many failed ideas
363	Those are many failed ideas. Those are opinions.	Those are many opinions.	2	sub-pri	many failed ideas
364	This is a national rubber producer. This is a company.	This is a national company.	2	sub-pri	a national rubber producer
365	He has many prior connections. He has interactions.	He has prior interactions.	2	sub-pri	many prior connections
366	These are maximum six-week temporary layoffs. These are cutbacks.	These are temporary cutbacks.	2	sub-pri	maximum six-week temporary layoffs
367	These are many partial plans. These are layouts.	These are many layouts.	2	sub-pri	many partial plans
368	This is a maximum possible prison sentence. This is a punishment.	This is a possible punishment.	2	sub-pri	a maximum possible prison sentence
369	Those are numerous previous research efforts. Those are studies.	Those are numerous studies.	2	sub-pri	numerous previous research efforts
370	Those are numerous previous research efforts. Those are studies.	Those are previous studies.	2	sub-pri	numerous previous research efforts
371	This is a national historic treasure. This is a memorial.	This is a national memorial.	2	sub-pri	a national historic treasure
372	This is a national historic treasure. This is a memorial.	This is a historic memorial.	2	sub-pri	a national historic treasure
373	These are many improbable assumptions. These are conditions.	These are many conditions.	2	sub-pri	many improbable assumptions
374	This is a tall artificial tree. This is a decoration.	This is an artificial decoration.	2	sub-pri	a tall artificial tree
375	This is a national counterfeit industry. This is a business.	This is a national business.	2	sub-pri	a national counterfeit industry
376	This is a national counterfeit industry. This is a business.	This is a counterfeit business.	2	sub-pri	a national counterfeit industry
377	This is national proposed standards. This is rules.	This is national rules.	2	sub-pri	national proposed standards
378	These are her many supposed friends. These are teenagers.	These are many teenagers.	2	sub-pri	her many supposed friends
379	These are the total national gold reserves. These are assets.	These are national assets.	2	sub-pri	the total national gold reserves
380	These are many cloned animals. These are goats.	These are many goats.	2	sub-pri	many cloned animals
381	These are many cloned animals. These are goats.	These are cloned goats.	2	sub-pri	many cloned animals
382	These are numerous failed cease-fires. These are attempts.	These are failed attempts.	2	sub-pri	numerous failed cease-fires
383	These are numerous failed cease-fires. These are attempts.	These are numerous attempts.	2	sub-pri	numerous failed cease-fires
384	These are numerous prior obligations. These are commitments.	These are prior commitments.	2	sub-pri	numerous prior obligations
385	These are numerous prior obligations. These are responsibilities.	These are prior responsibilities.	2	sub-pri	numerous prior obligations
386	They are numerous phony celebrities. They are actors.	They are numerous actors.	2	sub-pri	numerous phony celebrities
387	This is a national historic monument. This is a statue.	This is an historic statue.	2	sub-pri	a national historic monument
388	This is a national historic monument. This is a structure.	This is an historic structure.	2	sub-pri	a national historic monument
389	This is a maximum potential loss. This is a reduction.	This is a potential reduction.	2	sub-pri	a maximum potential loss
390	These are many unlikely coincidences. These are mistakes.	These are many mistakes.	2	sub-pri	many unlikely coincidences
391	These are many partial answers. These are attempts.	These are many attempts.	2	sub-pri	many partial answers
392	These are numerous spurious confessions. These are statements.	These are numerous statements.	2	sub-pri	numerous spurious confessions
393	These are numerous spurious confessions. These are statements.	These are spurious statements.	2	sub-pri	numerous spurious confessions
394	They are our numerous onetime allies. They are our many enemies.	They are our many enemies.	2	sub-pri	our numerous onetime allies
395	These are her numerous fake names. These are her identities.	These are her fake identities.	2	sub-pri	her numerous fake names
396	These are her numerous fake names. These are her identities.	These are her numerous identities.	2	sub-pri	her numerous fake names
397	These are numerous previous failures. These are misfortunes.	These are numerous misfortunes.	2	sub-pri	numerous previous failures
398	These are numerous previous failures. These are misfortunes.	These are previous misfortunes.	2	sub-pri	numerous previous failures
399	These are numerous previous controversies. These are arguments.	These are numerous arguments.	2	sub-pri	numerous previous controversies
400	These are numerous previous controversies. These are arguments.	These are previous arguments.	2	sub-pri	numerous previous controversies
401	Those are numerous unofficial meetings. Those are events.	Those are numerous events.	2	sub-pri	numerous unofficial meetings
402	Those are numerous unofficial meetings. Those are events.	Those are unofficial events.	2	sub-pri	numerous unofficial meetings
403	Those are many failed mergers. Those are attempts.	Those are many attempts.	2	sub-pri	many failed mergers
404	Those are many failed mergers. Those are attempts.	Those are failed attempts.	2	sub-pri	many failed mergers
405	This is a national military drill. This is a training.	This is a national training.	2	sub-pri	a national military drill
406	This is a national military drill. This is a training.	This is an military training.	2	sub-pri	a national military drill
407	Those are many supposed solutions. Those are answers.	Those are many answers.	2	sub-pri	many supposed solutions
408	Those are many supposed solutions. Those are answers.	Those are supposed answers.	2	sub-pri	many supposed solutions
409	Those are numerous prior projects. Those are endeavors.	Those are prior endeavors.	2	sub-pri	numerous prior projects
410	Those are numerous prior projects. Those are endeavors.	Those are numerous endeavors.	2	sub-pri	numerous prior projects
411	These are numerous fraudulent loans. These are transactions.	These are fraudulent transactions.	2	sub-pri	numerous fraudulent loans
412	These are numerous fraudulent loans. These are transactions.	These are numerous transactions.	2	sub-pri	numerous fraudulent loans
413	This is a national anti-government protest. This is a strike.	This is an anti-government strike.	2	sub-pri	a national anti-government protest
414	This is a national anti-government protest. This is a strike.	This is a national strike.	2	sub-pri	a national anti-government protest
415	This is high temporary hopes. This is expectations.	This is high expectations.	2	sub-pri	high temporary hopes
416	This is high temporary hopes. This is expectations.	This is temporary expectations.	2	sub-pri	high temporary hopes
417	This is the national gold reserve. This is an asset.	This is a national asset.	2	sub-pri	the national gold reserve
418	These are many cloned animals. These are pets.	These are cloned pets.	2	sub-pri	many cloned animals
419	This is national historic standards. This is norms.	This is historic norms.	2	sub-pri	national historic standards
420	These are many unlikely contributors. These are parents.	These are many parents.	2	sub-pri	many unlikely contributors
421	These are numerous unofficial meetings. These are gatherings.	These are numerous gatherings.	2	sub-pri	numerous unofficial meetings
422	These are many failed mergers. These are transactions.	These are failed transactions.	2	sub-pri	many failed mergers
423	This is a national anti-terror military drill. This is a anti-terror exercise.	This is an anti-terror exercise.	2	sub-pri	a national anti-terror military drill
424	These are national artificial tree sales. These are tree revenues.	These are artificial tree revenues.	2	sub-pri	national artificial tree sales
425	These are her many supposed friends. These are students.	These are many students.	2	sub-pri	her many supposed friends
426	This is the fourth democratic parliament. This is a gathering.	This is a democratic gathering.	2	sub-int	the fourth democratic parliament
427	This is a top environmental concern. This is a issue], a problem.	This is an environmental issue, an environmental problem.	2	sub-int	a top environmental concern
428	This is a bad European neighbor. This is an accountant.	This is a European accountant.	2	sub-int	a bad European neighbor
429	This is a bad European neighbor. This is an aunt.	This is a European aunt.	2	sub-int	a bad European neighbor
430	She is the fourth foreign winner. She is a contestant.	She is a foreign contestant.	2	sub-int	the fourth foreign winner
431	They are regular married folks. They are customers.	They are married customers.	2	sub-int	regular married folks
432	They are regular married folks. They are couples.	They are married couples.	2	sub-int	regular married folks
433	They are an independent local press. They are an organization.	They are an independent organization.	2	sub-int	an independent local press
434	They are an independent local press. They are an organization.	They are a local organization.	2	sub-int	an independent local press
435	This is the fourth democratic parliament. This is an institution.	This is a democratic institution.	2	sub-int	the fourth democratic parliament
436	She is a popular female singer. She is an idol.	She is a female idol.	2	sub-int	a popular female singer
437	She is a popular female singer. She is a leader.	She is a female leader.	2	sub-int	a popular female singer
438	She is a popular female singer. She is a blogger.	She is a female blogger.	2	sub-int	a popular female singer
439	This is a top environmental concern. This is a difficulty.	This is an environmental difficulty.	2	sub-int	a top environmental concern
440	They are a popular vocal quartet. They are a group.	They are a popular group.	2	sub-int	a popular vocal quartet
441	They are a popular vocal quartet. They are a group.	They are a vocal group.	2	sub-int	a popular vocal quartet
442	These are top Mexican teams. These are clubs.	These are top clubs.	2	sub-int	top Mexican teams
443	These are top Mexican teams. These are clubs.	These are Mexican clubs.	2	sub-int	top Mexican teams
444	These are regional religious conflicts. These are issues.	These are religious issues.	2	sub-int	regional religious conflicts
445	These are regional religious conflicts. These are issues.	These are regional issues.	2	sub-int	regional religious conflicts
446	They are bad Israeli singers. They are people.	They are Israeli people.	2	sub-int	bad Israeli singers
447	They are bad Israeli singers. They are teachers.	They are Israeli teachers.	2	sub-int	bad Israeli singers
448	He is the average current user. He is the consumer.	He is the current consumer.	2	sub-sub	the average current user
449	He is the top junior golfers. He is the top[player.	He is the topplayer.	2	sub-sub	the top junior golfers
450	They are top junior colleges. They are universities.	They are junior universities.	2	sub-sub	top junior colleges
451	He is the former vice chairman. He is the CEO.	He is the former CEO.	0	pri-pri	the former vice chairman
452	He is the former vice chairman. He is the CEO.	He is the vice CEO.	0	pri-pri	the former vice chairman
453	She is the future deputy administrator. She is the secretary.	She is the future secretary.	0	pri-pri	the future deputy administrator
454	She is the future deputy administrator. She is the secretary.	She is the deputy secretary.	0	pri-pri	the future deputy administrator
455	She is the 52-year-old former deputy director. She is the mayor.	She is the former mayor.	0	pri-pri	the 52-year-old former deputy director
456	She is the 52-year-old former deputy director. She is the mayor.	She is the deputy mayor.	0	pri-pri	the 52-year-old former deputy director
457	This is a former alleged thief. This is a victim.	This is a former victim.	0	pri-pri	a former alleged thief
458	This is a former alleged thief. This is a victim.	This is an alleged victim.	0	pri-pri	a former alleged thief
459	This is an alleged former thief. This is a victim.	This is a former victim.	0	pri-pri	an alleged former thief
460	This is an alleged former thief. This is a victim.	This is an alleged victim.	0	pri-pri	an alleged former thief
461	He is an alleged male criminal. He is a student.	He is an alleged student.	0	pri-int	an alleged male criminal
462	He is a former European commissioner. He is a professor.	He is a former professor.	0	pri-int	a former European commissioner
463	She is a former Australian owner. She is a teacher.	She is a former teacher.	0	pri-int	a former Australian owner
464	She is our next popular star. She is our friend.	She is our next friend.	0	pri-int	our next popular star
465	This is a so-called poisonous pill. This is a placebo.	This is a so-called placebo.	0	pri-int	a so-called poisonous pill
466	This is a so-called poisonous pill. This is a placebo.	This is a poisonous placebo.	0	pri-int	a so-called poisonous pill
467	He is a fictional private detective. He is a citizen.	He is a private citizen.	0	pri-int	a fictional private detective
468	He is a so-called professional drummer. He is a songwriter.	He is a so-called songwriter.	0	pri-sub	a so-called professional drummer
469	He is a so-called professional drummer. He is a songwriter.	He is a professional songwriter.	0	pri-sub	a so-called professional drummer
470	She is his potential second wife. She is his date.	She is his potential date.	0	pri-sub	his potential second wife
471	She is his potential second wife. She is his date.	She is his second date.	0	pri-sub	his potential second wife
472	She is a former beautiful actress. She is a housewife.	She is a former housewife.	0	pri-sub	a former beautiful actress
473	He is a former skillful surgeon. He is a tennis player.	He is a former tennis player.	0	pri-sub	a former skillful surgeon
474	He is a former skillful surgeon. He is a tennis player.	He is a skillful tennis player.	0	pri-sub	a former skillful surgeon
475	He is a former famous actor. He is a chauffeur.	He is a former chauffeur.	0	pri-sub	a former famous actor
476	He is a former famous actor. He is a chauffeur.	He is a famous chauffeur.	0	pri-sub	a former famous actor
477	He is Phoenix 's senior vice president. He is Phoenix 's citizen.	He is Phoenix 's senior citizen.	0	sub-pri	Phoenix 's senior vice president
478	They are new potential customers. They are immigrants.	They are new immigrants.	0	sub-pri	new potential customers
479	They are new potential customers. They are immigrants.	They are potential immigrants.	0	sub-pri	new potential customers
480	He is New York 's first black mayor. He is New York 's citizen.	He is New York 's first citizen.	0	sub-int	New York 's first black mayor
481	This is my favorite local restaurant. This is my place.	This is my favorite place.	0	sub-int	my favorite local restaurant
482	He is an ordinary unskilled laborer. He is an father.	He is an unskilled father.	0	sub-sub	an ordinary unskilled laborer
483	They are the only big losers. They are idiots.	They are big idiots.	0	sub-sub	the only big losers
484	They are the only big losers. They are idiots.	They are the only idiots.	0	sub-sub	the only big losers
485	He is a big dumb idiot. He is a person.	He is a big person.	0	sub-sub	a big dumb idiot
486	She is my old best friend. She is my cousin.	She is my old cousin.	0	sub-sub	my old best friend
487	She is my old best friend. She is my cousin.	She is my best cousin.	0	sub-sub	my old best friend
488	She is my new best friend. She is my cousin.	She is my new cousin.	0	sub-sub	my new best friend
489	She is my new best friend. She is my cousin.	She is my best cousin.	0	sub-sub	my new best friend
490	She is a known habitual liar. She is a criminal.	She is a habitual criminal.	0	sub-sub	a known habitual liar
491	She is a known habitual liar. She is a criminal.	She is a known criminal.	0	sub-sub	a known habitual liar
492	She is a likely next speaker. She is the president.	She is the next president.	0	pri-pri	a likely next speaker
493	He is the likely future premier. He is the minister of finance.	He is the likely minister of finance.	0	pri-pri	the likely future premier
494	He is the likely future premier. He is the minister of finance.	He is the future minister of finance.	0	pri-pri	the likely future premier
495	They are past would-be reformers. They are prisoners.	They are past prisoners.	0	pri-pri	past would-be reformers
496	They are past would-be reformers. They are prisoners.	They are would-be prisoners.	0	pri-pri	past would-be reformers
497	He is a past unsuccessful candidate. He is the governer.	He is the past governer.	0	pri-pri	a past unsuccessful candidate
498	He is a past unsuccessful candidate. He is the governer.	He is the unsuccessful governer.	0	pri-pri	a past unsuccessful candidate
499	They are potential future victims. They are newborns.	They are potential newborns.	0	pri-pri	potential future victims
500	They are potential future victims. They are newborns.	They are future newborns.	0	pri-pri	potential future victims
501	He is a fictional private detective. He is her lover.	He is her private lover.	0	pri-int	a fictional private detective
502	Those are our previous top picks. Those are goods on sale.	Those are previous goods on sale.	0	pri-sub	our previous top picks
503	Those are our previous top picks. Those are goods on sale.	Those are top goods on sale.	0	pri-sub	our previous top picks
504	He is an arrogant former young genius. He is a man.	He is a former man.	0	pri-sub	an arrogant former young genius
505	He is an arrogant former young genius. He is a waiter.	He is a young waiter.	0	pri-sub	an arrogant former young genius
506	He is an arrogant former young genius. He is a waiter.	He is a former waiter.	0	pri-sub	an arrogant former young genius
507	This is a short glacial period. This is a duration.	This is a short duration.	0	sub-int	a short glacial period
508	This is a new Renaissance exhibit. This is a handicraft.	This is a new handicraft.	0	sub-int	a new Renaissance exhibit
509	It is a big black ant. It is an animal.	It is a big animal.	0	sub-int	a big black ant
510	It is a small gray elephant. It is an animal.	It is a small animal.	0	sub-int	a small gray elephant
511	She is a heavy newborn baby. She is a human being.	She is a heavy human being.	0	sub-int	a heavy newborn baby
512	He is America's top amateur wrestler. He is America's athlete.	He is America's top athlete.	0	sub-sub	America's top amateur wrestler
513	He is a top amateur wrestler. He is a doctor.	He is a top doctor.	0	sub-sub	America's top amateur wrestler
514	He is a top amateur wrestler. He is a doctor.	He is an amateur doctor.	0	sub-sub	America's top amateur wrestler
515	She is a top junior gymnast. She is a student.	She is a top student.	0	sub-sub	a top junior gymnast
516	She is a top junior gymnast. She is an athlete.	She is a top athlete.	0	sub-sub	a top junior gymnast
517	This is a proposed partial free-trade agreement. This is a contract.	This is a partial contract.	0	pri-pri	a proposed partial free-trade agreement
518	This is a possible partial buyout. This is a sale.	This is a partial sale.	0	pri-pri	a possible partial buyout
519	He is a next would-be mogul. He is an uncle.	He is a next uncle.	0	pri-pri	a next would-be mogul
520	This is a historic former residence. This is a museum.	This is a former museum.	0	pri-pri	a historic former residence
521	This is a fictional past relationship. This is a story.	This is a past story.	0	pri-pri	a fictional past relationship
522	This is an initial unofficial trading. This is a record.	This is an initial record.	0	pri-pri	an initial unofficial trading
523	He is a deputy foreign vice minister. He is a musician.	He is A deputy musician.	0	pri-pri	a deputy foreign vice minister
524	She is the probable next CEO. She is the celebrity.	She is the probable celebrity.	0	pri-pri	the probable next CEO
525	She is the probable next CEO. She is the celebrity.	She is the next celebrity.	0	pri-pri	the probable next CEO
526	These are alleged questionable expenditures. These are purchases.	These are questionable purchases.	0	pri-pri	alleged questionable expenditures
527	These are so-called erroneous trades. These are exchanges.	These are so-called exchanges.	0	pri-pri	so-called erroneous trades
528	He is a plausible future prime minister. He is a runner.	He is a plausible runner.	0	pri-pri	a plausible future prime minister
529	He is a plausible future prime minister. He is a runner.	He is a future runner.	0	pri-pri	a plausible future prime minister
530	They are future would-be immigrants. They are engineers.	They are would-be engineers.	0	pri-pri	future would-be immigrants
531	They are future would-be immigrants. They are Dominicans.	They are would-be Dominicans.	0	pri-pri	future would-be immigrants
532	These are mock wooden barriers. These are enclosures.	These are wooden enclosures.	0	pri-pri	mock wooden barriers
533	He is a retired plastic surgeon. He is an astronaut.	He is a retired astronaut.	0	pri-pri	a retired plastic surgeon
534	She is a supposed potential terrorist. She is a grandma.	She is a supposed grandma.	0	pri-pri	a supposed potential terrorist
535	She is a supposed potential terrorist. She is a grandma.	She is a potential grandma.	0	pri-pri	a supposed potential terrorist
536	This is an experimental temporary solution. This is a product.	This is a temporary product.	0	pri-pri	an experimental temporary solution
537	These are the future experimental vaccines. These are the conspiracies.	These are the experimental conspiracies.	0	pri-pri	the future experimental vaccines
538	These are the so-called erroneous transactions. These are the bad deal.	These are the erroneous bad deal.	0	pri-pri	the so-called erroneous transactions
539	This is a proposed six-month partial ban. This is a regulation.	This is a partial regulation.	0	pri-pri	a proposed six-month partial ban
540	They are would-be future professionals. They are accountants.	They are future accountants.	0	pri-pri	would-be future professionals
541	She is a would-be next prime minister. She is a politician.	She is a next politician.	0	pri-pri	a would-be next prime minister
542	She is a would-be next prime minister. She is a politician.	She is a would-be politician.	0	pri-pri	a would-be next prime minister
543	He is our next honorary mayor. He is a citizen.	He is an honorary citizen.	0	pri-pri	our next honorary mayor
544	He is our next honorary mayor. He is a Ph.D.	He is an honorary Ph.D.	0	pri-pri	our next honorary mayor
545	He is our next honorary mayor. He is our alumnus.	He is our next alumnus.	0	pri-pri	our next honorary mayor
546	He is the presumed next speaker. He is the minister.	He is the next minister.	0	pri-pri	the presumed next speaker
547	He is the presumed next speaker. He is the winner.	He is the presumed winner.	0	pri-pri	the presumed next speaker
548	He is a plausible potential mayor. He is a secretary.	He is a potential secretary.	0	pri-pri	a plausible potential mayor
549	He is a plausible potential mayor. He is a secretary.	He is a plausible secretary.	0	pri-pri	a plausible potential mayor
550	He is the next unlikely winner. He is a dark horse.	He is an unlikely dark horse.	0	pri-pri	the next unlikely winner
551	She is a future would-be president. She is a businesswoman.	She is a would-be businesswoman.	0	pri-pri	a future would-be president
552	She is a future would-be president. She is a businesswoman.	She is a future businesswoman.	0	pri-pri	a future would-be president
553	She is a would-be future French Open champion. She is a tennis player.	She is a would-be tennis player.	0	pri-pri	a would-be future French Open champion
554	She is a would-be future French Open champion. She is a tennis player.	She is a future tennis player.	0	pri-pri	a would-be future French Open champion
555	They are unsuccessful would-be buyers. They are companies.	They are unsuccessful companies.	0	pri-pri	unsuccessful would-be buyers
556	They are unsuccessful would-be buyers. They are companies.	They are would-be companies.	0	pri-pri	unsuccessful would-be buyers
557	They are unsuccessful would-be buyers. They are suppliers.	They are would-be suppliers.	0	pri-pri	unsuccessful would-be buyers
558	This is an unsuccessful previous launch. This is an explosion.	This is an unsuccessful explosion.	0	pri-pri	an unsuccessful previous launch
559	This is a fictional former street urchin. This is a student delegate.	This is a former student delegate.	0	pri-pri	a fictional former street urchin
560	This is his alleged fictitious salary. This is information.	This is fictitious information.	0	pri-pri	his alleged fictitious salary
561	This is the so-called imminent threat. This is a rumor.	This is a so-called rumor.	0	pri-pri	the so-called imminent threat
562	They are proposed future ministers. They are citizens.	They are proposed citizens.	0	pri-pri	proposed future ministers
563	They are proposed future ministers. They are citizens.	They are future citizens.	0	pri-pri	proposed future ministers
564	This is an apparent would-be suicide bomber. This is a father.	This is an apparent would-be father.	0	pri-pri	an apparent would-be suicide bomber
565	He is an onetime presumed front-runner. He is a musician.	He is an onetime musician.	0	pri-pri	an onetime presumed front-runner
566	She is A next probable foe. She is a colleague.	She is A next colleague.	0	pri-pri	A next probable foe
567	This is a fake honorary degree. This is a certificate.	This is a honorary certificate.	0	pri-pri	a fake honorary degree
568	They are a probable next CEO. They are banker.	They are probable banker.	0	pri-pri	a probable next CEO
569	This is an experimental temporary solution. This is a proposal.	This is a temporary proposal.	0	pri-pri	an experimental temporary solution
570	This is the future experimental vaccine. This is the research paper.	This is the future research paper.	0	pri-pri	the future experimental vaccine
571	This is the next would-be blockbuster. This is the screenplay.	This is the next screenplay.	0	pri-pri	the next would-be blockbuster
572	This is the so-called erroneous transaction. This is the invoice.	This is the erroneous invoice.	0	pri-pri	the so-called erroneous transaction
573	A would-be Catholic leader the would-be Catholic deputy leader. A would-be Catholic leader a violinist.	A would-be Catholic leader a would-be violinist.	0	pri-pri	the would-be Catholic deputy leader
574	This is the erroneous previous information. This is the solution.	This is the previous solution.	0	pri-pri	the erroneous previous information
575	He is a would-be Catholic deputy leader. He is a father.	He is a would-be father.	0	pri-pri	a would-be Catholic deputy leader
576	He is a would-be Catholic deputy leader. He is a politician.	He is a would-be politician.	0	pri-pri	a would-be Catholic deputy leader
577	He is the probable next CEO. He is the cook.	He is the next cook.	0	pri-pri	the probable next CEO
578	He is the probable next CEO. He is the singer.	He is the next singer.	0	pri-pri	the probable next CEO
579	He is the probable next CEO. He is the dancer.	He is the probable dancer.	0	pri-pri	the probable next CEO
580	This is simulated drowning executions. This is actions.	This is drowning actions.	0	pri-pri	simulated drowning executions
581	This is a possible later pregnancy. This is a medication condition.	This is a later medication condition.	0	pri-pri	a possible later pregnancy
582	This is a possible faulty restoration. This is a filling.	This is a faulty filling.	0	pri-pri	a possible faulty restoration
583	This is a nominal historic peak. This is a mountain.	This is a nominal mountain.	0	pri-pri	a nominal historic peak
