premises	hypothesis	gold label	pred label	confidence
The rear view of an individual looking through a camera on a tripod with girl in frame and friend at left. A redhead with curly hair watching someone film another with a handheld camcorder. An interview taking place downtown. Man recording a video of a woman.	A woman poses.	2	1	0.8876871150462237
Woman with a red helmet and red and black stockings playing roller derby. A heavy woman wearing a helmet and striped socks skates around a rink. An older woman with red striped socks rollerskating. A woman is rounding a corner in a roller derby.	Some women sitting.	0	0	0.9957029478619334
A man is walking in front of a big blue truck parked between buildings. A large truck parked near a garage that says perfumes on the front. People are walking outside a store in an Arabian country. A tanker truck making a delivery to a market.	A man standing in a park.	0	1	0.8802909510161075
Black man with his back to us doing exercises outside. Working out to prep for the day of activity. A man is working out in the outdoors. A man showing his muscles.	A man cooking.	0	0	0.9998620036423734
A man sits alone on a bench while bicyclers ride on a track behind him. A man sitting on a bench in the center of a bike rink watching a race. A middle-aged man sitting on a bench at a sporting event. A man watching the action an indoor bicycle race.	A group outing.	0	1	0.6883188800373471
Little kids stand together and raise their hands in the air. A group of children are raising their hands in the air. Some children are raising their hands and clapping. Little kids with their hands in the air	A child digging.	0	0	0.9982578613882681
The man is performing a trick high in the air with a bicycle. The boy is doing a stunt, through the air, on his bicycle. A man rides his blue bike high in the air over a park. Someone is airborne on a turquoise bicycle.	A man building.	0	0	0.998908687015608
A young man walks through Grand Central Station with his shadow cast by the light cascading down from the windows behind. A man in shorts and a plaid shirt is walking across the sun's reflection on the floor. A man in a button up t-shirt and shorts walks as his shadow is cast in front of him. A guy in a plaid shirt walking with a black bag hanging from his shoulder.	A man looks up.	0	1	0.7796801870350726
Two girls are dressed the same and one of them is playing with a toy lawn mower. Two children wearing bright pink clothes are playing with a toy lawn mower. One young girl pushing a toy while her twin sister looks on. Two twin girls playing with a toy in the driveway	A line of children standing.	0	1	0.8213943384868914
A young white male wearing sunglasses and a white tank top is playing a black bass guitar on an outdoor stage in front of a city skyline with amplifiers, light scaffolding, and a drummer off to the far right. Punk musician with a guitar pouts at the camera from his position on the stage. A young musician performs in front of a skyline. A man plays guitar in an outside theater.	A violinist playing music.	0	0	0.7894733905770787
A man is sitting on a bench in front of an abandoned building. A man sits on a bench in front of a boarded up building. A man dressed in a suit is sitting outside on a bench. A man sitting on a bench.	A man laughing.	1	1	0.9484475841201572
A basketball player in a white uniform tries to shoot a basketball, while a player in a red uniform is above him and pushes the ball towards the ground. A basketball player is attempting to make a basket when an opposing player attempts to block his shot. A basketball player rejects another basketball players shot in midair right below the basket. Two basketball players are competing for the ball during a game.	Diners sitting.	0	0	0.9999939684921896
There is a parade going on in the street, a group of people are holding up an Oscar the Grouch float device. A group of people march in a parade on a sunny day guiding an Oscar the Grouch float. Multiple people carry a sesame street float through the streets for a parade. Many people leading a giant blow-up figure of Oscar the Grouch down a street.	A group walking across a crosswalk.	1	1	0.9749782216529151
A man with a black cap, a long beard, a plaid shirt, and black pants is looking out over water. An old man with a long, white beard is staring out over the water. A man with a long beard is looking at the water. A Jewish man is fishing by the seaside.	Women standing up.	0	0	0.9999994539509491
A bald man with glasses grins at the camera while he takes the roast poultry out of the oven with his black oven mitts. A man is taking a turkey out of the oven, wearing black rubber gloves. A man in black gloves takes meat in a roasting pan out of the oven. A man is pulling a roast out of an oven.	A man and a woman smiling.	1	0	0.9999886013379652
A brunette man wearing a pinkish dress shirt, jeans, and glasses is leaning against a red pole while reading a book in a subway station. Man in jeans, button up shirt, and wearing glasses reading a book. A man wearing glasses is leaning against the wall reading a book. A man in white shirt is reading while waiting on train.	Cameramen stand.	1	0	0.9997750975043589
A group of people are gathered around a person laying on the ground. A US Army soldier teaches a student how to treat wounds The ROTC unit is practicing first aid techniques. A man in camouflage reaching for something.	Women waving.	0	0	0.9963167018455128
Woman in a black shirt and black headband looks at the camera while people sit at a restaurant in the background. A young girl wearing a black t-shirt with necklaces and bracelets walks near an outdoor cafe. A girl is standing outside wearing a black bandanna. A young girl shies away from the cameraman.	A woman swings.	1	0	0.999988721478603
Several people are working together in a wooded area. People are doing cement workout in the woods. Two people excavating in a wooded area. Man and woman digging in the dirt.	A lady speaking.	1	0	0.6667568781751462
One girl is wearing a white t-shirt with red sleeves; the other has words on hers. Two girls with dark hair and white shirts. Two women in white shirts talking. Two Asian girls laughing together	A woman texting.	0	0	0.582304501277374
Multiple children in bright colors are playing a game of musical chairs. A group of kids play musical chairs with white lawn chairs. A group of children playing musical chairs outside. A group of children playing musical chairs.	Onlookers sit.	1	1	0.992099975521203
An older man is hugging a younger woman in a dark room with people in the background. An old man with glasses hugs a young woman at a gathering of quite a few people. A man and a woman in white shirts are hugging each other. The young lady is giving the old man a hug.	Men inside have a drink as they watch a man walk just outside.	0	0	0.9388280789940514
Sisters waiting for their dinner to be served at a restaurant while listening to live music. Two little girls drawing while listening to a band play at a bar or restaurant. Two young children are seated in front of a live band. Two children in front of a jazz band.	Two men and woman sit.	0	0	0.9764993737369673
"A lone person in a long, black trench coat and scarf and carrying a red bag goes past an apparently-closed cafe at night, with the text ""CAFE DE FLO"" visible on the cafe canopy banner. A man wearing a scarf and holding a bag standing front of a cafe. A man wearing a coat and a scarf stands near a cafe. A man is standing in front of a cafe."	A man relaxing.	0	1	0.9672011642014998
Man in white t-shirt, black shorts, walking alongside female with a white tank top, beige shorts, and an older woman with black hair, white shirt, black shorts. A group of people in white shirts walking along a street. People are walking down the street. People are walking in the park.	A toddler walking.	0	1	0.96978466691491
Group of African boys socializing on the ground in the shade of a tree. Group of African American boys resting under the shade of a tree. A group of young men are gathered under a tree. African boys hanging out on the sand outside.	A group praying.	1	0	0.9996088028975479
Three men, in front of microphones, are playing their guitars, in front of the man in the middle is a child's xylophone. A high angle view of three male musicians performing in a dark setting with guitars strapped onto them and a xylophone. Three men are on stage with their guitars and microphones and a colorful xylophone. Three musicians perform on their guitars while singing.	A long-haired man playing an instrument.	1	1	0.9424711454837206
A windsurfer is balancing on choppy water. A man parasails in the choppy water. A man wakeboards on choppy water. A man windsurfs in a wetsuit.	A man falling.	0	1	0.771766898114195
There are eight children in school uniforms standing in the doorway of a building speaking with an older woman. An older lady teacher talking to young students who are in uniform in front of the classroom building. Kids talking to an elderly woman in front of a door. Two schoolgirls are talking to a woman.	A crowd clapping.	0	0	0.9588210328720173
An African American Male with a black top with the sleeves rolled up holding a white cup with his right hand. A man grins and holds up a white coffee cup while sitting near a tree. A happy looking man enjoying a beverage. A man enjoying a drink in a cup.	A man stretches out.	2	0	0.6349170871702906
A group of men come together in a room with red and white walls; and red ornaments hanging from the ceiling. An instructor is teaching his students how to escape a hold in a self-defense class. One man watching as two other men cross arms in a room of men attending a party. Two men inspect the younger boy's arm for injuries.	Men having a discussion.	1	1	0.9468843895283487
Many students waiting for transportation in the waiting area are taking pictures of each other before they return home. A group of people are taking pictures with their phones. Several Asian people taking photos. People taking photos with camera.	A lifeguard sitting.	0	0	0.9999899154288496
A man and boy is looking for something on the ground. A man and his son playing a game of kickball. A father and son kicking a ball at a park. A man plays ball with a little boy.	A man spins in the air.	0	1	0.8965057160456977
A man wrapped in a cloth with shorts and sandals is walking up a stairwell. A man with a white covering is walking up a flight of stairs. A man in blue shorts walks up stairs. A man is walking up some stairs.	Men and child standing.	0	0	0.999973226517416
A man flies through the air on his skateboard above a white staircase. A skateboarder jumps his board down a flight of stairs. Skateboarder jumping down stairs of building. A skateboarder sails over white steps.	A child yelling.	0	0	0.9992393732233181
People running a foot race make a right turn around the corner while onlookers line the sides of the street. Participants in a running marathon are running down a street lined with bystanders. People running in a race on a street. People running on a street.	A group of people gathers.	2	2	0.9891128338895271
Two black poodles playfully tussle on a grassy, manicured lawn. Two black poodles fighting. Two black dogs fight. A black and gray dog	Some dogs swimming.	0	0	0.999997425535114
A man in a white baseball cap is sitting on a boat with his feet in a yellow net. A man is sitting on a boat with his foot in a yellow net. A man in blue handles a fishing net on a boat. A fisherman has his foot caught in his net.	A man browsing.	0	0	0.9405600831668126
A man is bending down in a park next to a woman on a bike. Woman with bike and man with soda being in a park. Two people take a break from riding bicycles. A man and a woman with bikes at a park.	A skier stands.	0	0	0.9795869918840484
Man in a black blazer singing or speaking into a microphone, may be a musician or public speaker. A man wearing a beret and tinted glasses stands in front of a microphone. A man wearing glasses and a beret sings into a microphone. A man sings while wearing a black suit top.	A man paddles.	0	0	0.999997903306798
A little boy in a stripe shirt is using a hand mixer in a blue bowl with the help of a woman. A little boy is helping his grandmother mix up some food. A toddler helping mix something with a manual mixer. A small child using an egg beater.	Mother and child sitting.	1	1	0.9752468554044554
Two African boys are wearing orange paint on their faces, multiple necklaces, and earrings while embracing each other out front of a hut and looking at the camera. Two children with necklaces, painted faces and earrings embrace near a thatched object on a sunny day. Two African children with faced painted in orange are posing for a picture in front of a hut. Two African boys both wearing beaded necklaces and with mud painted on their faces.	A woman with a child stands.	0	0	0.9796644773407387
A hot air balloon is filled with twelve different people, all wearing black, blue red or white. A group of people is posing for a photo in a hot air balloon. Twelve people are ready to take off in a hot air balloon. A group of adults are going crabbing on a cloudy day.	A large crowd walking.	1	1	0.7992560911411777
The people are on the boat fishing with a net two of them are rowing and one is pulling the net in. Three people, two men and one woman are riding in a boat. A woman is using a net to catch fish on the river. Three Japanese men fishing from wooden boat.	A man holding bunches of flowers.	0	0	0.9996836066129476
A man wearing blue jogging pants with three white stripes and a t-shirt is running past a building with graffiti on it. A man in a gray shirt and black track pants is walking in front of a building. A young man wearing a white shirt and black pants is running down the road. A young boy runs past a dilapidated building.	A man bathing.	0	0	0.9999989771165232
A man on a bike executes a jump as part of a competition while the crowd watches. A man is doing tricks on a bicycle on ramps in front of a crowd. A man rides a yellow bike over a ramp while others watch. Bike rider jumping obstacles.	A biker does a trick.	2	2	0.9993798025020239
"A woman stands across the street from a building called ""Commodore Criterion"" looking at her cellphone, which two other women cross the street. People walking and a lady looking at her cellphone while walking in a big city shopping. A woman in sunglasses walks down the street, carrying a blue bag. A photograph of a lady shopping in a city."	A woman plays on her phone.	2	1	0.5313295652901402
Men in light blue shirts and blue pants stand in line while one man crouches and looks out from between them. A man crouches down behind a group of people in a line who are wearing blue. Crouching man peering through a row of light blue and gray uniformed men. 5U Uniformed people standing while older Asian man crouches behind them.	An elderly man sitting in a chair.	0	0	0.7354806558252316
While visiting the Mayan ruins, a guide points in the direction of more attractions. A tour group is standing on the grass with ruins in the background. A group of men and women are standing outside on green grass. Group of people standing in front of a stone structure.	Nurses standing.	0	0	0.9976247358149324
The man is performing a trick high in the air with a bicycle. A man wearing blue and riding a blue bike jumping in midair A man rides his blue bike high in the air over a park. Someone is airborne on a turquoise bicycle.	A boy does tricks.	2	2	0.4853054172259251
There are about a dozen of men in work clothes that are getting directions for a task. A man in a blue coat addresses a group of at least sixteen men and women in a field. A man with a clipboard talks to a group of men in a field. People standing outside in a field.	Climber stands.	0	1	0.6089434638392074
Three young men in all white uniforms participate in some sort of game while two older folks look on in the background. Several guys playing cricket on a field, while an old man and lady spectate in the background. Three men playing cricket wearing all white, with one man wearing a blue helmet. They are playing cricket and coaches are watching them.	Men horsing around.	0	0	0.9975825950409036
A large amount of pigeons swarm a grassy area with a tree, a woman in the background smiles at them. A picture of pigeons taking off with a young girl in the distant background. A group of birds are flying chaotically in a yard in the city. Pigeons festival on the roof.	A rider flies.	0	0	0.7793818059591865
A man in a green jacket stands in deep snow at the base of a mountain. A mountain hiker is digging steaks into the thick snow. A man measures the depth of snow. A man crouched on a snowy peak.	A bearded man and an elderly lady share a bowl of food.	0	0	0.9999906297369012
A man in an orange vest and blue hat smiles next to a large piece of equipment. A man in a safety vest is posing in front of some technical equipment. A man demonstrating how a computer system works. Working in a nice factory.	A man skateboarding.	0	0	0.9995484233514406
Two Argentina basketball players, one incredibly happy, and the other a little frustrated, with their coach clapping for one of the players and a female manager walking off the court smiling. A group of people consisting of three members of the Argentine team standing on a basketball court, with the guy closest to the camera clapping while another player excitedly walks toward him. Basketball athlete walking towards his teammates with a huge grin on his face. A group of sports players from Argentina are on a basketball court.	A man grinds.	0	0	0.5822847440208294
A man is pulling what looks to be twisted cloth on a deck that is attached really high above his head. A man in a white shirt and pants holds a rope and looks up. The man in the white shirt tugging at a long rope. A man on a boat is pulling the sail.	A man stands in the grass.	0	0	0.9999634498379735
A large class of graduates wearing robes and mortarboards is waiting for their diplomas. A group of graduates in black gowns is watching a graduation ceremony. A group of students looks on during their graduation ceremony. Graduation ceremony with graduates dressed in black.	A group knitting.	0	0	0.9999323351793673
A white-haired man with a mustache and glasses in a business suit stands outside at a podium marked with the seal of the US House of Representatives, surrounded by many people, with a columned building behind him. A man stands at a podium while Nancy Pelosi and a crowd of others stand behind him in front of a building. A man wearing a red tie and suit is speaking to a crowd. A politician gives a speech as people watch.	Guys wrestling.	0	0	0.9999987377612967
A woman dressed in a black top and green skirt dancing, as a man in the background looks on. A woman is holding a dancing posture as well as her skirt. A woman in black and red earrings is dancing to music. A lady in a black shirt and green skirt.	A woman cheering.	1	0	0.9783322585252325
Two men one in a yellow shirt with his hat off and the other bent over with his hand near the ground with trees, white buckets and a green field in the background. One man bends over to pick something up while another man scratches his head in a yard. Two men, one reaching to the ground and the other watching, on country property. Two men are working in a field by a den as their dog is about to walk up on them.	A man standing next to a child.	0	0	0.9998820281432268
A female rollerblader in a black, red and white uniform and red helmet with a star on it, and MC squared tattoo on her upper right arm, competes with her team. A woman skating in a roller derby wearing a red helmet with a white star on it. A member of a rolled derby team skates around. A woman with a red helmet is skating.	A lady talking.	0	0	0.996284752473797
A little boy crying beside a coin operated ride. A baby in a light blue shirt is crying. Crying child standing beside a ride. A baby crying while on a ride.	Woman crying.	0	0	0.999205399802071
A blond woman wearing a helmet, gray jacket, black pants, and a purse, stands on her motorbike in a parking lot. A woman is sitting on a moped inside a shop. A woman prepares to start her moped. A woman is outside on a moped.	A woman smiling.	0	1	0.9920037157386452
Men in hats talking on a busy street in front of a large blue Chase sign. The bald man with the mustache standing by the rail looked up. Businessman, security and Amish men talk in the city. Men in black hats talk to a cop on the street.	Men fighting.	0	0	0.9916335729921385
A cowboy tries to adapt with society's desperate infantile need for technology. A group of friends are deciding what they should eat today. Friends gather around a white computer. A group of people sitting outdoors.	A man with black hair sits.	1	1	0.9857530885807914
Bearded man with coat and hat standing on a lit street at night. A homeless man is wandering the city streets. An elderly man is standing outside at night. A man is standing alone in the dark.	Women walking down a city street.	0	0	0.9999888406902656
A youth with brown hair is doing an ollie over a bench with his skateboard. A boy is outside jumping over a flower bush on a skateboard. A skateboarder is performing a jump from a wooden bench. Skateboarder in the air by a bench with advertisement	A biker jumps.	0	0	0.9978601769924731
A young European man with a glass of beer talking to an older man eating a large bag of Lays potato chips. A man holding a beer is looking at an old man eating lays potato chips. The man is drinking beer while the other one eats chips. Two men drinking beers and eating chips.	A man sitting at a bus stop.	0	1	0.878114354080994
Two women kneeling around the footrest of a couch observing a third woman's demonstration of a device. A young woman in a red shirt touches an object on a table while two women look on. Three women kneeling down in a room together. Three women looking at an object on a couch.	Women huddling.	2	1	0.9915160356812693
"A woman in a pink coat stands in the snow beside a ""telephone booth"", smiling as she holds a small shovel. An Oriental woman in a pink jacket smiles as she shovels snow from the sidewalk in front of a pay phone. A young lady crying snow in her compound at home. A woman is shoveling snow near a pay phone."	A woman sitting next to a woman.	0	0	0.9995735756747075
A young boy doing gymnastics wearing a helmet and jumping very high A boy in a padded helmet is bouncing on an indoor trampoline. A woman with a red helmet on is jumping. Little boy is at a trampoline place.	An individual jumps.	2	2	0.9294405063013453
An old man wearing khaki pants and a brown shirt standing on the sidewalk in front of a building. A uniformed man stands next to a door with arms raised in front of his face. One man standing alone on a sidewalk adjusting his hat. An old man wearing a hat stands outside a shop door.	Some guys sitting.	0	0	0.9999939684921896
A man on a yellow sport bike does a wheelie as his friend on a black bike catches up. Two motorcyclists on a blurry road, one rider doing a wheelie. A man on a motorcycle riding on his back tire. A yellow motorcyclist is popping a wheelie.	Riders driving.	2	2	0.9149294138643178
A man with sunglasses speaks into a microphone he is holding. Elderly gentleman with long hair speaks into a microphone. A man wearing sunglasses and using a microphone. Older man with long white hair is at a microphone	A man has his hand outstretched.	1	1	0.8926782101702591
Four soccer teammates in red shirts celebrating while opposing team member in blue walks away, a SONY advertisement for a 3d TV is on the field. Soccer players dressed in red and white uniforms walking on a field. A group of soccer players winning a game. Soccer players walking on a field.	A man talks to a group.	0	1	0.5070727725954463
A small dog jumping through a lake Dog jumping out of water in a lake. A dog leaps out of the water. A tan dog jumps into water.	A dog running behind a dog.	0	0	0.9845648175800995
Man in white shirt tossing Frisbee for black and white dog who has a white Frisbee in its mouth. A man is throwing frisbees into the air and the border collie is catching them in the air. A black a white dog catching Frisbees thrown by a man in a white shirt A black and white dog catches flying discs thrown by a man.	A dog jumps into the water.	1	0	0.9447262178737988
An off-white dog has his mouth open as he bounds through the fenced-in snowy area. A white dog with a black collar runs in the snow. A white dog runs past a fence on a snowy day. A dog runs in the snow.	A rider runs.	0	1	0.5137134290686569
A man wearing a jacket is painting a picture while people walk past him. A male African artist painting in an urban setting. A man is painting a picture in a crowd of people. A man on the street drawing pictures of people.	A man asking.	0	1	0.5566598543549754
Little kids stand together and raise their hands in the air. A group of kids singing and putting their hands in the air A group of children are raising their hands in the air. Little kids with their hands in the air	A boy leaping.	0	0	0.664457360953833
A man wearing a pin-stripe shirt and eyeglasses converses on the telephone from his cubicle. An Asian man is talking on his cellphone in his cubicle at work. A man sitting in a cubicle at a desk talks on his cellphone. An Asian taking a call in his office cubicle.	Dogs sitting.	0	0	1.0
Daredevils enjoy mountain boarding down the ravine. Men skateboarding down a hill with helmets on. Two guys are on skateboards in the woods. Two men skateboarding in the forest.	Man on a motorcycle performing a trick.	0	0	0.9991898429545769
A man on the beach is taking a picture of another man. A man takes a picture of another man at the beach. Man filming a man with sunglasses at the beach. A man posing for his photo on a rocky beach.	A man drawing.	0	0	0.9780999771962735
A skateboarder becomes airborne at the top of a black and yellow ramp. A skateboarder does a trick on a black and yellow striped ramp. A man performing a skateboard jump off the top of a ramp. This man is doing a stunt on a skateboard outdoors.	A skater does a trick.	2	2	0.9998894182346142
Bearded man in fleece jacket smiles for a picture, the background is blurry An older man wearing a black jacket standing outside. A closeup of an elderly man. A man poses outdoors.	A man looking at produce.	0	0	0.5744884995979259
George Stephanopoulos and Cynthia Maralis at a Good Morning America Summer Concert Series on-stage. A man in blue jeans and a woman in pink top on stage for Good Morning America. A man and a woman are up on a stage with microphones in their hands. Two people host a concert series.	A man standing by trees.	0	0	0.9999982599891138
Four young adults sit outside on a wooden deck near a building around a small round table, while another person stands on the edge of the deck, leaning on the wooden railing, with the sun shining on one of them and the rest of them are in the shade, two of them crossing their legs, one holding a cellphone out in front of himself and another holding a green and red soda can. A group of young people sitting around visiting and drinking water and sodas. People are having a conversation and a water bottle fell on the ground. A group of friends out on a deck.	A group walking.	0	0	0.9996951681306784
A black man is watching another black man playing in the waterfall. A shirtless man has his arms wide open near a waterfall. A man bathes in a waterfall as another man looks on. Two people at the base of a waterfall.	A man and a woman sitting and smiling.	0	0	0.9995967619823117
A crowd at a concert with person in foreground, all unidentifiable because of lighting, with hands in the air. A backlit picture of several people outside with their arms raised towards the sky. A crowd of people with a sun behind them, with their hands raised in the air. A group of young people put their hands to the air in a live concert.	A man standing in a group.	1	1	0.854108033728036
A man wearing red pants and a woman wearing a matching dress are ice skating together in front of a crowd. A male and female team of rollerskaters are in costume and performing in a competition. This is a man and a woman doing a skating performance, in front of an audience. An ice skating couple performs in an arena.	A man does a wheelie.	0	1	0.6654232331112643
A man is walking in front of a big blue truck parked between buildings. A large truck parked near a garage that says perfumes on the front. People are walking outside a store in an Arabian country. A tanker truck making a delivery to a market.	A man standing on rocks.	0	0	0.9989074943193478
A man with glasses on in a short black shirt and long blue shorts stands in the road in front of a blue car. A man holds his crotch with his shirt pulled up, exposing his belly, all while wearing a dew rag. A tattooed, potbellied man in a black belly shirt and blue board shorts grabs his crotch. Man with small tank & big belly is holding his shorts.	A man taking a picture of another man.	0	0	0.9995249388572951
Two older men converse standing in an old-fashioned, paved alley bordered with brightly colored buildings. An older man gestures to another man whose back is turned in an alley next to bright red and yellow walls Two men are talking in a colorful alleyway. Two men stand in a brightly colored alley.	Man waterskiing.	0	0	0.9999912267169855
A man on the beach is taking a picture of another man. A man takes a picture of another man at the beach. Man filming a man with sunglasses at the beach. A man posing for his photo on a rocky beach.	Two men holding hands.	0	1	0.984648919744949
A man in a black shirt holds his hand up to other young men. A group of young adult males look like they are screaming. This group of guys look like they have a good time. Men yell into a microphone.	A group is gathered.	2	2	0.9999634498379735
Women wearing blue baseball cap up in the bleachers eating a garden salad. A woman in a white tank top is eating a salad at a sporting event. A woman is eating a salad in the stands at an arena event. A woman eats a salad in a stadium.	A woman learning.	0	0	0.981347056199801
Two people are wearing a Chinese dragon costume in front of an ornate Chinese gazebo with red pillars and the gazebo has two large red lanterns hanging from the roof. An elaborate costumed figure is in front of a brightly decorated structure. A red Chinese dragon costume stands in front of an Asian-style gazebo. A Chinese dragon is walking in front of a building.	A man stands on his motorbike.	0	0	0.9999377020265994
A cowboy tries to adapt with society's desperate infantile need for technology. A group of friends are deciding what they should eat today. Friends gather around a white computer. A group of people sitting outdoors.	A student sitting.	1	1	0.9950952159299516
A man is climbing on a metal support in the bleachers of a large arena, at a crowded sporting event. A shirtless man climbs a pillar during a large sporting event. This is a man climbing a tower at a sporting event. A man is climbing up a post at a sporting event.	Guy jumping.	0	2	0.7769950261393782
A man in a black jacket with a white stripe down the sleeve is smiling. A man and a woman in a black dress sitting together and smiling. Young people having a drink and some fun at a local hot-spot. People sitting down and enjoying themselves.	Men rollerskating.	0	0	0.9999750136691635
A cowboy is participating in the bull riding competition at a rodeo, with the two other people in the rodeo area with him, and three spectators. A cowboy tries not to fall off of the bucking cow, while spectators, a man on a horse, and a rodeo helper observe. He is hanging on tight to the madly jumping bull at the rodeo. A man riding a bull in a rodeo.	A man riding an animal in an arena.	2	2	0.9921496244225576
A blond woman wearing a helmet, gray jacket, black pants, and a purse, stands on her motorbike in a parking lot. A woman carrying a handbag is on a blue scooter. A woman prepares to start her moped. A woman is outside on a moped.	Women huddling.	0	0	0.9997733097881099
A woman is laying on a striped couch on a grassy yard in a residential neighborhood. There is a couch sitting on grass with a girl in jeans and light brown hair on it. A woman lies down on an old couch sitting on the grass. A woman lays on a sofa in a yard.	Women swimming.	0	0	1.0
A tow-headed toddler in a brown shirt and black pants is walking down a stone path in the middle of an indoor greenhouse, surrounded on both sides by green leaves and flowers. A small girl walking through a greenhouse with a brick path. A little girl walks on a path of an indoor garden. Young girl walking through a greenhouse	Boys walking down a street.	0	0	0.9999988569748532
A band performs a song with a saxophone, guitars, base, drums and a keyboard. The two guys in the blue jackets are playing guitars. A jazz cover band plays under hot strobe lights. Band members are playing a song on stage.	A man strums an instrument.	2	2	0.994290368954686
A young man is carrying a woman in a red bathing suit over his shoulder. A man carries a woman in a red swimsuit on a crowded beach. A man is carrying a woman over her shoulders on the beach. A young man lifting a girl at the beach.	A woman holding a cup.	0	0	0.6913708798786277
A black man in chest deep, muddy water is holding a net above his head. A male is standing in a river and fishing and is holding a net. A man with a large net stands in water that is up to his chest. A man using a net in a muddy river.	Men walking next to a man.	0	0	0.9999688149902626
A snowboarder is captured midair from a jump off a half-pipe and performs a trick grabbing the back of his board. A snowboarder takes flight while performing a freestyle move. A snowboarder performing a stunt in the air. Skier doing a 360 degree flip in the air.	A guy doing a trick.	2	2	0.9994975802550905
A cowboy tries to adapt with society's desperate infantile need for technology. A group of friends are deciding what they should eat today. Friends gather around a white computer. A group of people sitting outdoors.	Lady sitting.	1	1	0.9968351475373948
Groupe Air France prepares one of the airplanes for flight. Mechanics preparing a plane for departure. Airline workers standing under a plane. A crew gets a plane ready to take off.	An old man standing.	0	0	0.9450781703144749
A man on the beach is taking a picture of another man. A man takes a picture of another man at the beach. Man filming a man with sunglasses at the beach. A man posing for his photo on a rocky beach.	A man standing at a railing.	1	1	0.9622177216902853
A woman standing in front of a large tank at an aquarium turns around to look at the photographer. A young lady is looking away from the tank while a shark is in front of her. A woman in a black shirt is watching a seal swimming in an aquarium. A woman is at the zoo watching a seal.	A woman having a drink.	1	0	0.9974942616165791
A man wearing a headlamp and holding a hammer is sitting on top of something. An elderly man sits on a rooftop holding a hammer. Man in blue smiling on a roof. A man working on his roof.	Guys drinking.	0	0	0.9999951615107056
Young blond girl in blue jeans falls back on bed while another child looks on. Two children play on the bed with a remote control. A little girl is falling backwards onto a bed. A young girl jumps on a bed.	A child enjoying themselves.	2	1	0.911887277298725
A group of people sitting around a rectangular table having either pieces of paper or laptops in front of them. A group of men and women are sitting at a long table with papers. A bunch of people gathered around a long table. Dinner and decisions, with the crew.	A man does a jump.	0	0	0.9999917035484157
A brown puppy is laying on its back in the grass. A golden dog is laying on its back in the grass. A dog rolling in the grass. A dog rolls in the grass.	Dogs racing.	0	0	0.9967392431526494
Little boy who has played in the dirt standing near his swing set. A young child with a dirty shirt is standing on a playground Child in dirty white shirt and sunglasses standing in yard A child with sunglasses and a shirt filled with dirt.	A child looks at the camera.	1	1	0.9455366264328596
A city street crowded with pedestrians outside a building with illuminated blue words. People gather in a Chinese street corner at night in the city This is a crowded intersection in a big city at night. A crowded street corner in an oriental country.	Crowd observes.	1	1	0.9937616157270217
A group of young males stand together with their mouths open. A group of young adult males look like they are screaming. This group of guys look like they have a good time. Men yell into a microphone.	A child held by a man.	0	0	0.9990123995986013
Man in blue jacket and jeans is holding a chainsaw in an outdoor space with large concrete furniture pieces and a few plants. A man in jeans and a work shirt and gloves holds a chainsaw with a plant in the foreground. A person with cutting machine cleaning the garden. The man is holding the chainsaw.	Men standing behind a man.	0	0	0.984898422985765
A man is working on some papers in a room with the walls full of pictures. A man in green t-shirt working in his office. A man in a green shirt is writing at a desk. The man works hard in his home office.	A man sitting on a blanket.	0	0	0.7700929477929724
A girl dressed in a red dress and another girl dressed as a pirate are playing around. Two little girls in red and black costumes are posing for a picture. Girls dressed in red and black costumes hold a wrestling pose. Two girls dress up for Halloween.	Several children playing on a beach.	0	1	0.9101400192499173
Poor family in hut holding children in their arms with one child sitting in blue chair. Two women and one man hold babies and one young child sits alone on a dirt floor. A family with young children sits down outside. A family is sitting in a hut.	Guys gathering.	0	0	0.9899173793877166
Old woman with a white sweater and shawl standing at a shopping center in London. A woman standing in front of a building as others go about their day. A woman with a shopping bag is standing in front of some stores. A cross-armed man in a London street.	A woman walking in a crowd.	1	0	0.9175814125182797
Female sign holders take refuge under umbrellas during a rainstorm. Event models stand in the rain holding large umbrellas. Three girls with umbrellas standing in the rain. A1 team is standing in the rain.	A man standing in a store.	0	0	0.9997105471195705
A man with red pants holding on to a wall trying to make it sown some small rocks. A man in bright red shorts is walking by some rocks. A man wearing red pants about to reach the ground. A man in red pants walking on rocks.	Men standing behind a man.	0	0	0.9993497003365392
A man on horseback in a rodeo arena is trying to lasso a black calf. A man on a horse is attempting to lasso a dog. Cowboy roping a black calf from a brown horse. A man on a horse throws a lasso at a calf.	A guy having a conversation.	0	0	0.99522956603705
Three men, in front of microphones, are playing their guitars, in front of the man in the middle is a child's xylophone. A high angle view of three male musicians performing in a dark setting with guitars strapped onto them and a xylophone. Three men are on stage with their guitars and microphones and a colorful xylophone. Three musicians perform on their guitars while singing.	Performer playing an instrument and singing.	2	2	0.9997563232540022
Adorable little girl with her hair pulled up, sitting in a baby swing with greenery in the background. A little girl wearing sandals is swinging with trees in the background. A blond toddler with a ponytail rides a bucket swing. A toddler swings in a child swing.	A child playing on a beach.	0	1	0.9918797993986256
