premises	hypothesis	gold label	pred label	confidence
A cute curly headed little girl sitting on a man's shoulders. A little girl with pink pants sits on a man's shoulders. A man is carrying a little girl on his shoulders. A young girl sits on a man's shoulders.	Kids coloring.	1	0	0.9978937953683465
A person in a cobalt blue jacket is hiking up a snow drenched mountain on flat terrain. A person is crosscountry skiing on a very windblown mountain range. A person wearing a blue backpack walks up a snow-covered hill. Side view of a mountaineer walking into strong headwinds.	A woman walking.	1	0	0.6422750758512195
Five individuals are standing on a lawn, talking and preparing to play their varied stringed instruments. Five individuals standing on grass next to a brick building, holding their own string instrument. Five individuals holding instruments and practicing music together next to a building. Four male musicians and one female musician are playing instruments outside a house.	A performer sings.	0	1	0.9942773759513261
A couple making out in public going completely unnoticed by others. A man is kissing a woman while they are sitting on a cement ledge. A couple are showing their affection publicly. A couple shares passion in the city.	A man shaves.	0	0	0.999705303471555
A boy in shorts is holding hands with a girl in jeans on a sunny day. A young couple holding hands in the park. Two young women hold hands near a tree. A young couple holding hands.	An old couple walks.	0	0	0.7013529104798109
A man with a black had holds a long thin device while perched on a seat that is in front of a curb and bushes. A person sits in a park while playing a small instrument. An Asian person wearing all black in the woods. A Chinese man sitting in a park.	A man rests.	2	2	0.9813135005922647
Three young girls in bright colored clothing are performing in a play. Women in multicolored outfits are performing on a low light stage. Three girls in colorful outfits are dancing under a stage light. Girls dance in colorful outfits.	A woman standing next to a car.	0	0	0.999016691564892
A man with a red hat looking at something in a glass counter and starfish on top in a metal container. A man is showcasing various types of seafood on a stick, including starfish. Man wearing a red had as part of a uniform behind a glass case full of meat. A man looks over a food selection at a counter.	A man and woman stand on a street.	0	0	0.999815272934146
A man with red hair dressed in a reflective jacket leans against a wooden railing. A man standing looking sad with cleaner and a tool next to him. A man with red hair leans against a brown fence. A man in a yellow jacket leaning on a railing.	A man swings.	0	0	0.9983638377752235
Three boys with no shirts on are sitting on cement steps by the water. Three boys without shirts sit on concrete steps next to water. Three shirtless men sitting on a wall next to water. Three men sit on steps near a river.	Other men stand.	1	0	0.9529890647002616
A smiling blond-headed little girl is lying on the floor tummy down looking up while a line of dominoes sit beside her. A young blond girl wearing pink is lying on a tile floor looking up and there are brown dominoes next to her. A young girl dressed in pink lays on a tile and wood floor, next to a row of dominoes. A young blond girl dressed in pink is lying on the floor next to some brown dominoes.	A child laughing.	1	1	0.9761802570711434
Soldiers with hard hats standing alongside what appears to be local civilians, while listening to another soldier with a regular soldier cap reading some sort of material. These soldiers are making a presentation in front of an audience. Civilians and military personnel gather outside a building. Man from the army speaking with civilian women.	Cyclists stand.	0	0	0.978148020690844
Black and yellow teams are trying to get the basketball in the goal. A group of athletes playing a basketball game Basketball players participate in a game. A basketball game	A skater jumps in the air.	0	0	0.9489415361621542
Children play in grass at a crowded outdoor festival. A smaller art festival on the edge of a forest People mingling at colorful fair. A crowd at an outdoor event.	A crowd cheering.	1	1	0.9955255642484725
A man in a red button up shirt play a guitar and standing next to a microphone. A bearded man in a red shirt playing guitar on a stage. A man in a red shirt plays an electric guitar. A man in a red shirt plays the guitar.	Homeless men holding up a sign.	0	0	0.9992354395254204
"A woman stands across the street from a building called ""Commodore Criterion"" looking at her cellphone, which two other women cross the street. A woman in dark sunglasses checks her mobile phone while two women walk the city crosswalk. People walking and a lady looking at her cellphone while walking in a big city shopping. A photograph of a lady shopping in a city."	A man walking.	1	0	0.5443177681699076
A young girl dancing Brazilian music Samba after Brazil soccer national team had won the FIFA World Cup. A young girl in a pink and white outfit is dancing on stage holding a microphone. A girl in a pink hat and sneakers with a microphone in her hand is dancing. A girl singing and dancing with a pink hat on.	A choir sings.	1	0	0.9856392446164605
A woman in a red shirt and black shorts jogs down a narrow road. A girl in a red shirt is jogging down a long stretch of asphalt. A view of a straight road with a woman jogging along the side. Woman in red shirt, black shorts and ponytail jogging.	A rider runs.	0	2	0.6126705538864055
A woman wearing a blue dress is holding a microphone and smiling while her friend looks on. Three girls get together for a fun karaoke night. An oriental woman is holding a microphone. Two Asian women singing.	Riders watch.	0	0	0.9992740033631784
A man motions with his arms in an area with many trees. In a tree filled park a man stretches. A man in pants dancing in a park. A man is standing by trees.	A man laying down.	0	0	0.9832835497213582
A dance troupe of twelve people spotlighted and wearing black shirts, pants, and fedora hats holding canes above their heads being lead by another dancer dressed all in white and not wearing a fedora. A group of men and women perform a dance on stage. A group of people are preparing for a musical. Dancers on a stage during one their shows.	A group running.	0	0	0.9904290845647554
The woman in the blue dress is holding out her arm at oncoming traffic. A blond woman in a blue shirt appears to wait for a ride. A woman is signaling is to traffic, as seen from behind. A blond woman is on the street hailing a taxi.	A woman thinks.	1	1	0.9831830563952401
A red-haired lady wearing a blue apron is looking down at some papers. A redheaded woman working behind a desk with an apron on. Two women working in a gift shop. Shop keepers working diligently.	A woman rests.	0	1	0.6897933493111491
A man with bandanna hold a rattle in his left hand while reaching for a snake with his right over a blue carpet and next to a large branch. A man in a blue shirt sits on a blue blanket with a snake crawling under his leg. Man in a blue shirt, playing musical instruments. An older man wearing a blue shirt is sitting.	Men smoking.	1	0	0.997577051789099
Three people with swim caps are swimming in parallel tracks in a large pool, while in the background three other men are walking along the edge of the pool, two in swimsuits, and one in a red shirt and jeans. The swimmer in the middle lane appears to be ahead of the swimmers in the lanes on each side of him. Three butterfly swimmers in a pool, coming towards the viewer. Swimmers having fun in the indoor pool.	Fencers compete.	0	0	0.6225063188075082
A holder and kicker for a football team dressed in orange, white and black play while onlookers behind them watch. The football player wearing a white helmet and orange chairs swing his leg while the player next to him kneels. A kicker launches the football forward while the holder checks his fingers. Two football player are in the kick off position in front of a crowd.	A man standing.	0	1	0.9524586290431508
A man in a baseball cap is standing on a rocky beach at sunset with a fishing pole in his hands and the sun setting behind him. A fisherman is standing on some rocks by the sea, illuminated by the sun, which is near the horizon. A man fishing on some large rocks while the sun is low in the sky. A man is fishing at dusk off of a rocky pier.	A guy smiling.	1	1	0.9658916525320833
A man is standing with his hand on a machine that has several gears. A man in dark clothing stands amongst some gear wheels. Man working a machine that looks old. A man is standing behind a mechanism.	A man having his eye examined by someone wearing gloves.	0	0	0.9987819065787916
A man in a protective vest and caged hockey mask holds on to a brown horse and it jumps and bucks at a rodeo. A man in a white shirt and black vest with a helmet riding a horse for what seems to be a rodeo. This rodeo athlete is trying to ride this wild horse. A rodeo with a man riding a bucking horse.	A man does a wheelie.	1	0	0.905156308157322
A group of people in matching native costume are assembled and appear to be participating in a ceremony. A crowd of men dressed as Japanese samurai are striking various poses. A group of men in traditional costumes perform a ritual. Chinese people are balance items on their head.	A guy skiing.	0	0	0.9999231586424484
The dog is running full speed through the meadow. Brown and white dog runs through brush. Small dog running through a field. A small dog runs through a field.	Dogs running in green grass.	2	1	0.5262005527081124
A man in a green jacket stands in deep snow at the base of a mountain. A mountain hiker is digging steaks into the thick snow. A man measures the depth of snow. A man kneels in the snow.	A man doing yoga.	1	0	0.9995223747492726
A young man in tan pants and flip-flops is sitting with his guitar. A young blond-haired man plays his guitar while sitting down. A young college student practicing guitar after lunch break. A young man with brown hair playing a guitar.	Man bent over.	1	0	0.8349498799038864
Two men kneel on a green and red mat next to each other while various objects hang on racks on a white wall behind them. Two men in martial arts clothing are kneeling before racks of weapons. @ men are kneeling with their hands in front of them. Two men in karate suits on their knees	A man sitting on a dock.	0	0	0.999541627784657
A person wearing an orange shirt has her hand in the air as others watch. The woman in the orange shirt has her hand raised. A woman in orange throws her hand in the air. A person in an orange shirt reaching up.	A woman thinks.	1	1	0.9888102769273945
A man in a blue shirt is laying on rocks in the sun. A man in a blue shirt and jeans is laying on rocks. The man in the blue shirt is relaxing on the rocks. A man in jeans and a blue shirt laying in the sun.	Man cuts.	0	0	0.9993069642003223
Six hockey players of the same team are skating around waiting for the puck. A team of hockey players, with one player taking a shot. There is an ice hockey game in progress. Hockey players with one taking a shot.	A man playing a video game.	0	0	0.9645988244882886
A woman is lying on her stomach on a white pillow and crying. A young Latin girl is mourning the loss of her grandfather. A woman in pain in her room. The young girl is in agony.	Women kickboxing.	0	0	0.9998219474132437
A young man attempts to ride a unicycle down an outdoor stairway stained with moss. The man is pedaling the tiny bike down the steps. A man skates down a long outdoor stairway. A guy riding something down steps.	A man flies on a skateboard.	0	0	0.9596007907266528
A person on the phone in purple leggings, leaning on a building on a street walkway. A woman in purple tights is talking on the phone. Several individuals walking next to a building. A woman is talking on her cellphone outside.	A woman doing the splits.	0	0	0.998413726264262
Hippie jam band guitarist rocks out with keytar player in background. A musician holding a guitar soulfully sings with his eyes closed. A band is performing at a rock and roll concert. The musician is playing the guitar and singing.	Guys sitting.	1	1	0.8597725082657056
A biker, wearing full protective gear including helmet, is jumping from a small hill in a brown lot. Dirt biker number 52 making a high jump while riding his trail A man on a motor cross bike jumping a dirt mound. A dirt biker gets some air over a jump.	Men doing martial arts.	0	0	0.9996836066129476
Asian male on a bike carrying roles of carpet and another guy. A man on a bicycle carries things and a boy. Man rides a bike carrying a cart behind. Two men ride a bicycle down the street.	A man sitting on the ground.	0	0	0.9846886747629638
A man is sitting in a chair getting his haircut by another man while two more men converse in the background. A man receiving a haircut while two other men converse in the background at a barber shop. A man receiving a haircut at a barber shop. Man getting haircut at barber shop.	Friends talk.	1	1	0.975880148282819
A man sings with his band up on stage at an event or concert late at night. The lead singer in a band wearing a gray shirt and black pants. A man in a gray shirt sings at a microphone. A young man with a gray shirt singing.	Musician stands.	2	2	0.9998215907768186
Children are playing on a playground set with one another. Kids on a set of red monkey bars. Children playing in a playground. Girls and boys playing around.	Children skating.	0	0	0.9256228191931124
A group of young males stand together with their mouths open. A man in a black shirt holds his hand up to other young men. A group of young adult males look like they are screaming. This group of guys look like they have a good time.	A man lying down.	0	0	0.9993778954273416
A man wears a black cape in the parking lot of a building that has artwork displayed on the exterior. A man wearing bathing trunks and a black cape is lurching forward at an angle. Young man wearing a cape and black shorts in the hot sun. A man in a cape is near a red building.	A man strolling.	1	1	0.7755001290164898
The motorcycle is being ridden on a track whilst pulling a wheelie. A man riding a motorcycle is performing a trick at a track. A man puts his motorcycle up on its rear wheel on a track. A man doing tricks on a motorcycle	Judges stand.	0	0	0.6290551797353978
A blond baby sitting in a baby chair outside eats food off of a light green food tray. A toddler is enjoying a meal on his highchair while being outside in the fresh air. Baby not wearing any clothing eating a meal on a green tray outside. A baby sitting outside in a highchair eating.	Some children smiling.	0	0	0.9537223382018828
A dog with a black and brown marbled coat scowls at the camera while a young woman in a black suit walks in the background. A navy walking wearing a black coat and pants on the stairs as camera focuses on the dog A brown dog pays no attention to a young woman dressed in black passing nearby. A woman walking up some stairs.	A dog stands on its legs.	1	1	0.5361633000712761
Here is a man wearing a gray hat with a flower boutonniere raising his glass. A man wearing a suit and hat holds a wineglass. Man posing, while holding a glass in his hand. A man in a suit and hat is raising his glass.	A man sits on top of an animal.	0	0	0.9999596353046762
A young woman and a young man are stretching for a lesson in dance class. In a dance studio, a man and a woman do stretches. A man in green and a woman in black stretching. A dance class of two people stretching.	A guard standing.	0	0	0.9997768852438
On a deck, a group of people gather around a glass table. An informal outdoor gathering of people around a table. A crowd is sitting on a porch outside. A group of individuals outside.	Group surfing.	0	0	0.9924927537053385
A local street in an Arabic country where there is a market selling Coca-Cola. A small stand shop in India that sells snacks and coke. A man in blue jeans sitting in front of a store. Vending machines and snacks are on display.	Vendor waiting.	1	1	0.8480146308315323
A young woman is laying in the grass with her eyes closed. A woman catching some rays and sleeping in the grass. A girls lying down at the grass A girl is sleeping on the grass	A dog lies down.	0	0	0.996191769472391
A person is jumping a motorcycle over a pole while cameramen film. A professional dirt biker doing stunts while being videotaped A motocross rider rides in the air over a bar. A motorbike jumping a pole.	A man flies through the air.	2	2	0.9979813547105056
Man in business casual attire sitting on a subway train with his head down and arms crossed. A man slumps over in an exhausted posture while riding public transportation. A young man wearing a business suit, sitting on a bus with his head down. A man is slumped over on a seat.	A man doing push-ups.	0	0	0.9995183226737886
A man in a red shirt is doing a trick with his skateboard. A man wearing a red shirt is skateboarding. Person doing a skateboard trick in midair. A skateboarder jumps in the air.	A rider does a trick.	2	2	0.9989319902288345
Group of African American boys resting under the shade of a tree. A group of children sitting on the dirt in the shade. A group of young men are gathered under a tree. African boys hanging out on the sand outside.	A group conversing.	2	1	0.9032226038985287
A person with headphones is riding a bike with a basket. The shirtless man is sitting on his motor scooter. A man with no shirt sits on a black moped. A man with no shirt sitting on a moped.	A man has a child on his shoulder.	0	0	0.9992433669512564
Group singing and dancing on a staged dressed in red, white and blue. A group of people singing and playing musical instruments on stage. A large group in red white and black perform on a stage. People in sailor suits performing a song or dance	Two girls sit.	0	0	0.974306239973867
A band performs a song with a saxophone, guitars, base, drums and a keyboard. The two guys in the blue jackets are playing guitars. A jazz cover band plays under hot strobe lights. Band members are playing a song on stage.	An older man plays violin.	0	0	0.9960149229781423
A person in a red striped hooded sweatshirt and jeans shorts walking on a grassy hill. One person with a pink and black striped shirt and white shorts walking up a hill. A woman walking across a hill with dark clouds in the background. A person wearing a striped shirt is walking on a hill.	A woman having fun.	1	1	0.9844320815923367
The rear view of an individual looking through a camera on a tripod with girl in frame and friend at left. A redhead with curly hair watching someone film another with a handheld camcorder. An interview taking place downtown. Man recording a video of a woman.	A woman poses.	2	1	0.9209399000124125
Woman with a red helmet and red and black stockings playing roller derby. A heavy woman wearing a helmet and striped socks skates around a rink. An older woman with red striped socks rollerskating. A woman is rounding a corner in a roller derby.	Some women sitting.	0	0	0.9978312087337348
A man is walking in front of a big blue truck parked between buildings. A large truck parked near a garage that says perfumes on the front. People are walking outside a store in an Arabian country. A tanker truck making a delivery to a market.	A man standing in a park.	0	1	0.6102900152268376
Black man with his back to us doing exercises outside. Working out to prep for the day of activity. A man is working out in the outdoors. A man showing his muscles.	A man cooking.	0	0	0.9999152896281261
A man sits alone on a bench while bicyclers ride on a track behind him. A man sitting on a bench in the center of a bike rink watching a race. A middle-aged man sitting on a bench at a sporting event. A man watching the action an indoor bicycle race.	A group outing.	0	1	0.9103823708300979
Little kids stand together and raise their hands in the air. A group of children are raising their hands in the air. Some children are raising their hands and clapping. Little kids with their hands in the air	A child digging.	0	0	0.9994362477680381
The man is performing a trick high in the air with a bicycle. The boy is doing a stunt, through the air, on his bicycle. A man rides his blue bike high in the air over a park. Someone is airborne on a turquoise bicycle.	A man building.	0	0	0.999748814052474
A young man walks through Grand Central Station with his shadow cast by the light cascading down from the windows behind. A man in shorts and a plaid shirt is walking across the sun's reflection on the floor. A man in a button up t-shirt and shorts walks as his shadow is cast in front of him. A guy in a plaid shirt walking with a black bag hanging from his shoulder.	A man looks up.	0	1	0.9560608493582308
Two girls are dressed the same and one of them is playing with a toy lawn mower. Two children wearing bright pink clothes are playing with a toy lawn mower. One young girl pushing a toy while her twin sister looks on. Two twin girls playing with a toy in the driveway	A line of children standing.	0	1	0.9758172684954669
A young white male wearing sunglasses and a white tank top is playing a black bass guitar on an outdoor stage in front of a city skyline with amplifiers, light scaffolding, and a drummer off to the far right. Punk musician with a guitar pouts at the camera from his position on the stage. A young musician performs in front of a skyline. A man plays guitar in an outside theater.	A violinist playing music.	0	0	0.9606050717425961
A man is sitting on a bench in front of an abandoned building. A man sits on a bench in front of a boarded up building. A man dressed in a suit is sitting outside on a bench. A man sitting on a bench.	A man laughing.	1	1	0.9880411952562647
A basketball player in a white uniform tries to shoot a basketball, while a player in a red uniform is above him and pushes the ball towards the ground. A basketball player is attempting to make a basket when an opposing player attempts to block his shot. A basketball player rejects another basketball players shot in midair right below the basket. Two basketball players are competing for the ball during a game.	Diners sitting.	0	0	0.9997326021171883
There is a parade going on in the street, a group of people are holding up an Oscar the Grouch float device. A group of people march in a parade on a sunny day guiding an Oscar the Grouch float. Multiple people carry a sesame street float through the streets for a parade. Many people leading a giant blow-up figure of Oscar the Grouch down a street.	A group walking across a crosswalk.	1	1	0.9880277258764812
A man with a black cap, a long beard, a plaid shirt, and black pants is looking out over water. An old man with a long, white beard is staring out over the water. A man with a long beard is looking at the water. A Jewish man is fishing by the seaside.	Women standing up.	0	0	0.999677648086546
A bald man with glasses grins at the camera while he takes the roast poultry out of the oven with his black oven mitts. A man is taking a turkey out of the oven, wearing black rubber gloves. A man in black gloves takes meat in a roasting pan out of the oven. A man is pulling a roast out of an oven.	A man and a woman smiling.	1	0	0.999949383821042
A brunette man wearing a pinkish dress shirt, jeans, and glasses is leaning against a red pole while reading a book in a subway station. Man in jeans, button up shirt, and wearing glasses reading a book. A man wearing glasses is leaning against the wall reading a book. A man in white shirt is reading while waiting on train.	Cameramen stand.	1	0	0.9991257073667167
A group of people are gathered around a person laying on the ground. A US Army soldier teaches a student how to treat wounds The ROTC unit is practicing first aid techniques. A man in camouflage reaching for something.	Women waving.	0	0	0.9990938179012088
Woman in a black shirt and black headband looks at the camera while people sit at a restaurant in the background. A young girl wearing a black t-shirt with necklaces and bracelets walks near an outdoor cafe. A girl is standing outside wearing a black bandanna. A young girl shies away from the cameraman.	A woman swings.	1	0	0.9982218609657425
Several people are working together in a wooded area. People are doing cement workout in the woods. Two people excavating in a wooded area. Man and woman digging in the dirt.	A lady speaking.	1	0	0.9757011599794242
One girl is wearing a white t-shirt with red sleeves; the other has words on hers. Two girls with dark hair and white shirts. Two women in white shirts talking. Two Asian girls laughing together	A woman texting.	0	0	0.9080676761077379
Multiple children in bright colors are playing a game of musical chairs. A group of kids play musical chairs with white lawn chairs. A group of children playing musical chairs outside. A group of children playing musical chairs.	Onlookers sit.	1	1	0.9919193761921733
An older man is hugging a younger woman in a dark room with people in the background. An old man with glasses hugs a young woman at a gathering of quite a few people. A man and a woman in white shirts are hugging each other. The young lady is giving the old man a hug.	Men inside have a drink as they watch a man walk just outside.	0	0	0.8448894234587379
Sisters waiting for their dinner to be served at a restaurant while listening to live music. Two little girls drawing while listening to a band play at a bar or restaurant. Two young children are seated in front of a live band. Two children in front of a jazz band.	Two men and woman sit.	0	0	0.9788802623590597
"A lone person in a long, black trench coat and scarf and carrying a red bag goes past an apparently-closed cafe at night, with the text ""CAFE DE FLO"" visible on the cafe canopy banner. A man wearing a scarf and holding a bag standing front of a cafe. A man wearing a coat and a scarf stands near a cafe. A man is standing in front of a cafe."	A man relaxing.	0	0	0.6985393617831701
Man in white t-shirt, black shorts, walking alongside female with a white tank top, beige shorts, and an older woman with black hair, white shirt, black shorts. A group of people in white shirts walking along a street. People are walking down the street. People are walking in the park.	A toddler walking.	0	1	0.6773473061541914
Group of African boys socializing on the ground in the shade of a tree. Group of African American boys resting under the shade of a tree. A group of young men are gathered under a tree. African boys hanging out on the sand outside.	A group praying.	1	0	0.9986840346428087
Three men, in front of microphones, are playing their guitars, in front of the man in the middle is a child's xylophone. A high angle view of three male musicians performing in a dark setting with guitars strapped onto them and a xylophone. Three men are on stage with their guitars and microphones and a colorful xylophone. Three musicians perform on their guitars while singing.	A long-haired man playing an instrument.	1	1	0.6633061703442004
A windsurfer is balancing on choppy water. A man parasails in the choppy water. A man wakeboards on choppy water. A man windsurfs in a wetsuit.	A man falling.	0	0	0.5767687919332691
There are eight children in school uniforms standing in the doorway of a building speaking with an older woman. An older lady teacher talking to young students who are in uniform in front of the classroom building. Kids talking to an elderly woman in front of a door. Two schoolgirls are talking to a woman.	A crowd clapping.	0	0	0.8945645906287318
An African American Male with a black top with the sleeves rolled up holding a white cup with his right hand. A man grins and holds up a white coffee cup while sitting near a tree. A happy looking man enjoying a beverage. A man enjoying a drink in a cup.	A man stretches out.	2	1	0.6240245490252143
A group of men come together in a room with red and white walls; and red ornaments hanging from the ceiling. An instructor is teaching his students how to escape a hold in a self-defense class. One man watching as two other men cross arms in a room of men attending a party. Two men inspect the younger boy's arm for injuries.	Men having a discussion.	1	1	0.9514458062403972
Many students waiting for transportation in the waiting area are taking pictures of each other before they return home. A group of people are taking pictures with their phones. Several Asian people taking photos. People taking photos with camera.	A lifeguard sitting.	0	0	0.999280021349101
A man and boy is looking for something on the ground. A man and his son playing a game of kickball. A father and son kicking a ball at a park. A man plays ball with a little boy.	A man spins in the air.	0	1	0.9833784411623447
A man wrapped in a cloth with shorts and sandals is walking up a stairwell. A man with a white covering is walking up a flight of stairs. A man in blue shorts walks up stairs. A man is walking up some stairs.	Men and child standing.	0	0	0.9999151694883114
A man flies through the air on his skateboard above a white staircase. A skateboarder jumps his board down a flight of stairs. Skateboarder jumping down stairs of building. A skateboarder sails over white steps.	A child yelling.	0	0	0.9989467750311668
People running a foot race make a right turn around the corner while onlookers line the sides of the street. Participants in a running marathon are running down a street lined with bystanders. People running in a race on a street. People running on a street.	A group of people gathers.	2	1	0.9218375444762867
Two black poodles playfully tussle on a grassy, manicured lawn. Two black poodles fighting. Two black dogs fight. A black and gray dog	Some dogs swimming.	0	0	0.9988610024506762
A man in a white baseball cap is sitting on a boat with his feet in a yellow net. A man is sitting on a boat with his foot in a yellow net. A man in blue handles a fishing net on a boat. A fisherman has his foot caught in his net.	A man browsing.	0	0	0.5868407445306558
A man is bending down in a park next to a woman on a bike. Woman with bike and man with soda being in a park. Two people take a break from riding bicycles. A man and a woman with bikes at a park.	A skier stands.	0	0	0.9758620897877617
Man in a black blazer singing or speaking into a microphone, may be a musician or public speaker. A man wearing a beret and tinted glasses stands in front of a microphone. A man wearing glasses and a beret sings into a microphone. A man sings while wearing a black suit top.	A man paddles.	0	0	0.9998314852702024
A little boy in a stripe shirt is using a hand mixer in a blue bowl with the help of a woman. A little boy is helping his grandmother mix up some food. A toddler helping mix something with a manual mixer. A small child using an egg beater.	Mother and child sitting.	1	1	0.9940483749083001
Two African boys are wearing orange paint on their faces, multiple necklaces, and earrings while embracing each other out front of a hut and looking at the camera. Two children with necklaces, painted faces and earrings embrace near a thatched object on a sunny day. Two African children with faced painted in orange are posing for a picture in front of a hut. Two African boys both wearing beaded necklaces and with mud painted on their faces.	A woman with a child stands.	0	0	0.9946626620737148
A hot air balloon is filled with twelve different people, all wearing black, blue red or white. A group of people is posing for a photo in a hot air balloon. Twelve people are ready to take off in a hot air balloon. A group of adults are going crabbing on a cloudy day.	A large crowd walking.	1	0	0.9836665070247675
The people are on the boat fishing with a net two of them are rowing and one is pulling the net in. Three people, two men and one woman are riding in a boat. A woman is using a net to catch fish on the river. Three Japanese men fishing from wooden boat.	A man holding bunches of flowers.	0	0	0.9997161502129758
A man wearing blue jogging pants with three white stripes and a t-shirt is running past a building with graffiti on it. A man in a gray shirt and black track pants is walking in front of a building. A young man wearing a white shirt and black pants is running down the road. A young boy runs past a dilapidated building.	A man bathing.	0	0	0.9998525856165682
A man on a bike executes a jump as part of a competition while the crowd watches. A man is doing tricks on a bicycle on ramps in front of a crowd. A man rides a yellow bike over a ramp while others watch. Bike rider jumping obstacles.	A biker does a trick.	2	2	0.9999934907225855
"A woman stands across the street from a building called ""Commodore Criterion"" looking at her cellphone, which two other women cross the street. People walking and a lady looking at her cellphone while walking in a big city shopping. A woman in sunglasses walks down the street, carrying a blue bag. A photograph of a lady shopping in a city."	A woman plays on her phone.	2	2	0.9792563029004294
Men in light blue shirts and blue pants stand in line while one man crouches and looks out from between them. A man crouches down behind a group of people in a line who are wearing blue. Crouching man peering through a row of light blue and gray uniformed men. 5U Uniformed people standing while older Asian man crouches behind them.	An elderly man sitting in a chair.	0	0	0.9835768636789134
While visiting the Mayan ruins, a guide points in the direction of more attractions. A tour group is standing on the grass with ruins in the background. A group of men and women are standing outside on green grass. Group of people standing in front of a stone structure.	Nurses standing.	0	0	0.9716236275143467
The man is performing a trick high in the air with a bicycle. A man wearing blue and riding a blue bike jumping in midair A man rides his blue bike high in the air over a park. Someone is airborne on a turquoise bicycle.	A boy does tricks.	2	1	0.4798594166296877
There are about a dozen of men in work clothes that are getting directions for a task. A man in a blue coat addresses a group of at least sixteen men and women in a field. A man with a clipboard talks to a group of men in a field. People standing outside in a field.	Climber stands.	0	0	0.6579740013918238
Three young men in all white uniforms participate in some sort of game while two older folks look on in the background. Several guys playing cricket on a field, while an old man and lady spectate in the background. Three men playing cricket wearing all white, with one man wearing a blue helmet. They are playing cricket and coaches are watching them.	Men horsing around.	0	1	0.906192403129877
A large amount of pigeons swarm a grassy area with a tree, a woman in the background smiles at them. A picture of pigeons taking off with a young girl in the distant background. A group of birds are flying chaotically in a yard in the city. Pigeons festival on the roof.	A rider flies.	0	0	0.9767099531401007
A man in a green jacket stands in deep snow at the base of a mountain. A mountain hiker is digging steaks into the thick snow. A man measures the depth of snow. A man crouched on a snowy peak.	A bearded man and an elderly lady share a bowl of food.	0	0	0.9998982415577415
A man in an orange vest and blue hat smiles next to a large piece of equipment. A man in a safety vest is posing in front of some technical equipment. A man demonstrating how a computer system works. Working in a nice factory.	A man skateboarding.	0	0	0.9983734347934136
Two Argentina basketball players, one incredibly happy, and the other a little frustrated, with their coach clapping for one of the players and a female manager walking off the court smiling. A group of people consisting of three members of the Argentine team standing on a basketball court, with the guy closest to the camera clapping while another player excitedly walks toward him. Basketball athlete walking towards his teammates with a huge grin on his face. A group of sports players from Argentina are on a basketball court.	A man grinds.	0	0	0.993588942091317
A man is pulling what looks to be twisted cloth on a deck that is attached really high above his head. A man in a white shirt and pants holds a rope and looks up. The man in the white shirt tugging at a long rope. A man on a boat is pulling the sail.	A man stands in the grass.	0	0	0.9929557018053167
A large class of graduates wearing robes and mortarboards is waiting for their diplomas. A group of graduates in black gowns is watching a graduation ceremony. A group of students looks on during their graduation ceremony. Graduation ceremony with graduates dressed in black.	A group knitting.	0	0	0.9996737126632951
A white-haired man with a mustache and glasses in a business suit stands outside at a podium marked with the seal of the US House of Representatives, surrounded by many people, with a columned building behind him. A man stands at a podium while Nancy Pelosi and a crowd of others stand behind him in front of a building. A man wearing a red tie and suit is speaking to a crowd. A politician gives a speech as people watch.	Guys wrestling.	0	0	0.9999136208508935
A woman dressed in a black top and green skirt dancing, as a man in the background looks on. A woman is holding a dancing posture as well as her skirt. A woman in black and red earrings is dancing to music. A lady in a black shirt and green skirt.	A woman cheering.	1	0	0.9952399949032675
Two men one in a yellow shirt with his hat off and the other bent over with his hand near the ground with trees, white buckets and a green field in the background. One man bends over to pick something up while another man scratches his head in a yard. Two men, one reaching to the ground and the other watching, on country property. Two men are working in a field by a den as their dog is about to walk up on them.	A man standing next to a child.	0	0	0.9992939710558102
A female rollerblader in a black, red and white uniform and red helmet with a star on it, and MC squared tattoo on her upper right arm, competes with her team. A woman skating in a roller derby wearing a red helmet with a white star on it. A member of a rolled derby team skates around. A woman with a red helmet is skating.	A lady talking.	0	0	0.9973850055702632
A little boy crying beside a coin operated ride. A baby in a light blue shirt is crying. Crying child standing beside a ride. A baby crying while on a ride.	Woman crying.	0	0	0.9995858555614927
A blond woman wearing a helmet, gray jacket, black pants, and a purse, stands on her motorbike in a parking lot. A woman is sitting on a moped inside a shop. A woman prepares to start her moped. A woman is outside on a moped.	A woman smiling.	0	1	0.9929532585415228
Men in hats talking on a busy street in front of a large blue Chase sign. The bald man with the mustache standing by the rail looked up. Businessman, security and Amish men talk in the city. Men in black hats talk to a cop on the street.	Men fighting.	0	0	0.9997297399968159
A cowboy tries to adapt with society's desperate infantile need for technology. A group of friends are deciding what they should eat today. Friends gather around a white computer. A group of people sitting outdoors.	A man with black hair sits.	1	1	0.9960018101295935
Bearded man with coat and hat standing on a lit street at night. A homeless man is wandering the city streets. An elderly man is standing outside at night. A man is standing alone in the dark.	Women walking down a city street.	0	0	0.9981140334740818
A youth with brown hair is doing an ollie over a bench with his skateboard. A boy is outside jumping over a flower bush on a skateboard. A skateboarder is performing a jump from a wooden bench. Skateboarder in the air by a bench with advertisement	A biker jumps.	0	0	0.979974483403367
