id,combo,source NP,premise,hypothesis,gold label,pred label,confidence
270,int-pri,French historic monuments,Those are French historic monuments.,Those are French monuments.,entailment,non-entailment,0.5213508456945419
271,sub-sub,a powerful new microprocessor chip,This is a powerful new microprocessor chip.,This is a microprocessor chip.,entailment,entailment,0.7670919
272,sub-pri,his numerous unsuccessful marriages,Those are his numerous unsuccessful marriages.,Those are his unsuccessful marriages.,entailment,entailment,0.72329134
273,sub-pri,numerous wrong turns,There are numerous wrong turns.,There are wrong turns.,entailment,entailment,0.78203225
274,sub-int,an alternative scientific theory,This is an alternative scientific theory.,This is an alternative theory.,entailment,non-entailment,0.589935652911663
275,pri-sub,an allegedly fraudulent national election,This is an allegedly fraudulent national election.,This is an allegedly fraudulent election.,entailment,entailment,0.69996893
276,pri-pri,several past failed efforts,Those are several past failed efforts.,Those are several past efforts.,entailment,entailment,0.68537647
277,pri-sub,a forged diplomatic passport,He has a forged diplomatic passport.,He has a forged passport.,entailment,entailment,0.7582658
278,sub-int,an early evening flight,This is an early evening flight.,This is an evening flight.,entailment,entailment,0.78584576
279,pri-sub,an unofficial amateur event,This is an unofficial amateur event.,This is an amateur event.,entailment,entailment,0.68384266
280,pri-pri,a gold plastic raspberry,This is a gold plastic raspberry.,This is a plastic raspberry.,entailment,non-entailment,0.8702132403850555
281,sub-pri,numerous previous research efforts,Those are numerous previous research efforts.,Those are numerous research efforts.,entailment,entailment,0.8729604
282,int-pri,a French figurative painter,She is a French figurative painter.,She is a painter.,entailment,entailment,0.82209307
283,sub-int,an attractive blond girl,She is an attractive blond girl.,She is a blond girl.,entailment,entailment,0.7945702
284,sub-sub,a powerful first shot,This is a powerful first shot.,This is a powerful shot.,entailment,entailment,0.6274652
285,pri-pri,an imminent historic enlargement,This is an imminent historic enlargement.,This is an imminent enlargement.,entailment,entailment,0.9304101
286,sub-sub,good young players,They are good young players.,They are young players.,entailment,entailment,0.6477703
287,sub-pri,a big toy gun,This is a big toy gun.,This is a toy gun.,entailment,non-entailment,0.5947299897670746
288,int-sub,a Swedish permanent representative,He is a Swedish permanent representative.,He is a representative.,entailment,entailment,0.60207856
289,pri-pri,a new artificial rubber turf,This is a new artificial rubber turf.,This is a new artificial turf.,entailment,entailment,0.59271526
290,int-sub,a dead dangerous animal,This is a dead dangerous animal.,This is an animal.,entailment,entailment,0.6426308
291,int-int,an American black woman,This is an American black woman.,This is an American woman.,entailment,entailment,0.7246544
292,pri-sub,the supposed traditional wisdom,It is the supposed traditional wisdom.,It is the supposed wisdom.,entailment,entailment,0.6803192
293,int-pri,a single previous agreement,This is a single previous agreement.,This is a previous agreement.,entailment,non-entailment,0.5196545571088791
294,sub-int,heavy black smoke,There is heavy black smoke.,There is heavy smoke.,entailment,entailment,0.83470446
295,int-sub,a dead dangerous animal,This is a dead dangerous animal.,This is a dead animal.,entailment,entailment,0.57910514
296,int-pri,A single wooden chair,This is A single wooden chair.,This is A single chair.,entailment,entailment,0.58187187
297,sub-int,an attractive beginner golfer,He is an attractive beginner golfer.,He is an attractive golfer.,entailment,entailment,0.73706865
298,sub-sub,his first big chance,This is his first big chance.,This is his big chance.,entailment,non-entailment,0.8364998437464237
299,sub-pri,the only possible candidate,He is the only possible candidate.,He is a candidate.,entailment,entailment,0.7890104
300,sub-pri,the only possible candidate,He is the only possible candidate.,He is a possible candidate.,entailment,entailment,0.7801665
301,sub-sub,a big dumb idiot,He is a big dumb idiot.,He is a dumb idiot.,entailment,entailment,0.50189877
302,pri-sub,a counterfeit modern bill,This is a counterfeit modern bill.,This is a counterfeit bill.,entailment,non-entailment,0.586592823266983
303,sub-int,a small black skullcap,This is a small black skullcap.,This is a skullcap.,entailment,non-entailment,0.6208497136831284
304,pri-sub,previous similar findings,Those are previous similar findings.,Those are previous findings.,entailment,entailment,0.8587381
305,int-int,fragrant red roses,Those are fragrant red roses.,Those are fragrant roses.,entailment,entailment,0.6351831
306,sub-int,big green containers,These are big green containers.,These are big containers.,entailment,entailment,0.80686647
307,pri-sub,probable severe punishment,This is probable severe punishment.,This is probable punishment.,entailment,entailment,0.72755796
308,pri-pri,the initial unofficial trading,This is the initial unofficial trading.,This is unofficial trading.,entailment,non-entailment,0.7489409148693085
309,sub-int,a recent financial crisis,This is a recent financial crisis.,This is a recent crisis.,entailment,entailment,0.5993583
310,sub-sub,its first national ad campaign,This is its first national ad campaign.,This is an ad campaign.,entailment,non-entailment,0.7147308066487312
311,pri-pri,a retired naval admiral,He is a retired naval admiral.,He is a retired admiral.,entailment,entailment,0.8848273
312,sub-sub,my new best friend,She is my new best friend.,She is my friend.,entailment,non-entailment,0.5252164276316762
313,int-sub,Western soft coals,This is Western soft coals.,This is Western coals.,entailment,non-entailment,0.5987630188465118
314,sub-int,a popular female singer,She is a popular female singer.,She is a singer.,entailment,entailment,0.7742642
315,sub-int,a narrow American strategy,This is a narrow American strategy.,This is a strategy.,entailment,entailment,0.65652555
316,pri-pri,her onetime would-be mentor,He is her onetime would-be mentor.,He is her would-be mentor.,entailment,entailment,0.7430488
317,pri-sub,a virtual extra member,He is a virtual extra member.,He is a virtual member.,entailment,entailment,0.91992396
318,sub-pri,a national anti-government protest,This is a national anti-government protest.,This is an anti-government protest.,entailment,non-entailment,0.5886318385601044
319,sub-pri,a sweet empty dream,This is a sweet empty dream.,This is a dream.,entailment,entailment,0.59572035
320,pri-int,a former Australian owner,She is a former Australian owner.,She is a former owner.,entailment,entailment,0.65817225
321,pri-sub,an improbable eighth win,This is an improbable eighth win.,This is an improbable win.,entailment,non-entailment,0.7607148587703705
322,sub-int,the deep blue sky,This is the deep blue sky.,This is the sky.,entailment,entailment,0.68289036
323,sub-pri,a pitiful broken promise,This is a pitiful broken promise.,This is a broken promise.,entailment,entailment,0.6958881
324,sub-sub,a powerful new microprocessor chip,This is a powerful new microprocessor chip.,This is a new microprocessor chip.,entailment,entailment,0.81742483
325,int-pri,a natural next question,This is a natural next question.,This is a question.,entailment,entailment,0.78037786
326,sub-int,their spiffy new blue uniforms,Those are their spiffy new blue uniforms.,Those are their spiffy new uniforms.,entailment,non-entailment,0.7971896380186081
327,pri-sub,a onetime domestic policy adviser,He is a onetime domestic policy adviser.,He is a onetime policy adviser.,entailment,entailment,0.8068347
328,sub-pri,low initial ratings,These are low initial ratings.,These are initial ratings.,entailment,entailment,0.57579094
329,pri-sub,a supposed corrupt federal official,He is a supposed corrupt federal official.,He is a supposed corrupt official.,entailment,entailment,0.7622495
330,sub-int,his second full day,This is his second full day.,This is a day.,entailment,non-entailment,0.8624142110347748
331,sub-sub,a new national ideology,This is a new national ideology.,This is a national ideology.,entailment,entailment,0.6670348
332,sub-int,the company's only real problem,This is the company's only real problem.,This is the company's real problem.,entailment,entailment,0.6757535
333,sub-pri,a national counterfeit industry,This is a national counterfeit industry.,This is a national industry.,entailment,entailment,0.79280466
334,sub-sub,Quebecor's second big printing acquisition,This is Quebecor's second big printing acquisition.,This is a printing acquisition.,entailment,non-entailment,0.7137176990509033
335,pri-sub,two burned technical vehicles,These are two burned technical vehicles.,These are two technical vehicles.,entailment,entailment,0.84797275
336,sub-int,a big open secret,This is a big open secret.,This is an open secret.,entailment,entailment,0.7960918
337,pri-sub,the predicted global economic turbulence,This is the predicted global economic turbulence.,This is the predicted economic turbulence.,entailment,entailment,0.6340034
338,sub-int,a big blue grass fan,This is a big bluegrass fan.,This is a bluegrass fan.,entailment,entailment,0.7361003
339,pri-pri,a retired super spy,He is a retired super spy.,He is a retired spy.,entailment,entailment,0.6880428
340,int-pri,a single false attribution,This is a single false attribution.,This is an attribution.,entailment,entailment,0.87051284
341,sub-pri,a national anti-government protest,This is a national anti-government protest.,This is a national protest.,entailment,entailment,0.6892608
342,int-pri,an original mistaken diagnosis,This is an original mistaken diagnosis.,This is an original diagnosis.,entailment,entailment,0.70384526
343,pri-pri,red plastic flowers,Those are red plastic flowers.,Those are plastic flowers.,entailment,non-entailment,0.9414301216602325
344,sub-int,a bad European neighbor,This is a bad European neighbor.,This is a neighbor.,entailment,non-entailment,0.692536786198616
345,pri-pri,her past broken promises,Those are her past broken promises.,Those are her past promises.,entailment,non-entailment,0.6139866709709167
346,pri-sub,an initial domestic agenda,This is an initial domestic agenda.,This is an agenda.,entailment,entailment,0.6446884
347,pri-sub,partial late payments,These are partial late payments.,These are payments.,entailment,entailment,0.56586784
348,sub-sub,a pretty ugly divorce,This is a pretty ugly divorce.,This is a divorce.,entailment,entailment,0.89580303
349,sub-int,small black eyes,He has small black eyes.,He has black eyes.,entailment,entailment,0.8753385
350,pri-sub,a partial permanent barrier,This is a partial permanent barrier.,This is a partial barrier.,entailment,entailment,0.58924776
351,pri-sub,a seeming minor decision,This is a seeming minor decision.,This is a decision.,entailment,entailment,0.8387869
352,int-sub,an angry old man,He is an angry old man.,He is an old man.,entailment,entailment,0.5925103
353,pri-sub,phony official statistics,They are phony official statistics.,They are phony statistics.,entailment,entailment,0.5557762
354,pri-sub,a previous presidential nominee,She is a previous presidential nominee.,She is a previous nominee.,entailment,entailment,0.71019614
355,sub-pri,Charles ' only apparent interest,This is Charles ' only apparent interest.,This is Charles ' interest.,entailment,non-entailment,0.641673743724823
356,sub-pri,its maximum potential value,This is its maximum potential value.,This is its potential value.,entailment,entailment,0.6943681
357,sub-pri,her many supposed friends,These are her many supposed friends.,These are her supposed friends.,entailment,non-entailment,0.5735307522118092
358,pri-sub,a prior federal judge,She is a prior federal judge.,She is a prior judge.,entailment,entailment,0.58730215
359,int-sub,a real good workout,This is a real good workout.,This is a good workout.,entailment,entailment,0.5922793
360,pri-sub,a theoretical average salary,This is a theoretical average salary.,This is a salary.,entailment,entailment,0.6539008
361,sub-sub,a pretty ugly divorce,This is a pretty ugly divorce.,This is an ugly divorce.,entailment,entailment,0.91996753
362,sub-int,an attractive blond woman,She is an attractive blond woman.,She is an attractive woman.,entailment,entailment,0.63368183
363,sub-int,big green trash cans,These are big green trash cans.,These are trash cans.,entailment,non-entailment,0.8499093353748322
364,sub-int,short blond hair,He has short blond hair.,He has short hair.,entailment,entailment,0.79806095
365,pri-pri,a disputed historic area,This is a disputed historic area.,This is a historic area.,entailment,non-entailment,0.5494215786457062
366,sub-int,old orange groves,Those are old orange groves.,Those are orange groves.,entailment,entailment,0.502118
367,pri-sub,a surrogate presidential campaign,This is a surrogate presidential campaign.,This is a campaign.,entailment,entailment,0.6756405
368,sub-sub,a beautiful young woman,She is a beautiful young woman.,She is a woman.,entailment,entailment,0.7210624
369,sub-int,big European banks,Those are big European banks.,Those are big banks.,entailment,entailment,0.5666665
370,pri-sub,a predicted hot condition,This is a predicted hot condition.,This is a predicted condition.,entailment,entailment,0.81723523
371,pri-pri,a historic temporary constitution,This is a historic temporary constitution.,This is a historic constitution.,entailment,entailment,0.5404224
372,pri-sub,an unofficial current status,This is an unofficial current status.,This is a status.,entailment,entailment,0.7864642
373,sub-pri,many improbable assumptions,These are many improbable assumptions.,These are assumptions.,entailment,entailment,0.7838706
374,sub-int,a tall 12-year-old child,He is a tall 12-year-old child.,He is a tall child.,entailment,entailment,0.8842745
375,pri-sub,our previous top picks,Those are our previous top picks.,Those are our previous picks.,entailment,non-entailment,0.5761296153068542
376,sub-pri,a national counterfeit industry,This is a national counterfeit industry.,This is a counterfeit industry.,entailment,entailment,0.7857006
377,pri-sub,a fraudulent parliamentary election,This is a fraudulent parliamentary election.,This is a fraudulent election.,entailment,entailment,0.71852285
378,sub-pri,a maximum previous award,This is a maximum previous award.,This is an award.,entailment,entailment,0.6878619
379,int-sub,a single strong candidate,She is a single strong candidate.,She is a candidate.,entailment,entailment,0.7741858
380,pri-sub,so-called good junk-bond offerings,Those are so-called good junk-bond offerings.,Those are junk-bond offerings.,entailment,entailment,0.9216217
381,int-int,original American stage plays,Those are original American stage plays.,Those are American stage plays.,entailment,non-entailment,0.7715857625007629
382,pri-sub,unofficial early results,These are unofficial early results.,These are unofficial results.,entailment,entailment,0.5030857
383,sub-pri,numerous mistaken interpretations,Those are numerous mistaken interpretations.,Those are interpretations.,entailment,entailment,0.8847017
384,sub-pri,a national anti-government protest,This is a national anti-government protest.,This is a protest.,entailment,entailment,0.7018365
385,pri-sub,an alleged ruthless criminal,He is an alleged ruthless criminal.,He is an alleged criminal.,entailment,entailment,0.6457031
386,pri-pri,its past wrong practices,Those are its past wrong practices.,Those are its practices.,entailment,non-entailment,0.5462109446525574
387,sub-sub,a handsome young president,He is a handsome young president.,He is a young president.,entailment,entailment,0.5576442
388,pri-sub,an honorary technical advisor,She is an honorary technical advisor.,She is an honorary advisor.,entailment,entailment,0.7541279
389,sub-pri,the only possible answer,This is the only possible answer.,This is a possible answer.,entailment,non-entailment,0.6676112674176693
390,pri-pri,a 69-year-old retired plastic surgeon,He is a 69-year-old retired plastic surgeon.,He is a 69-year-old retired surgeon.,entailment,entailment,0.7682178
391,int-pri,a natural next question,This is a natural next question.,This is a natural question.,entailment,non-entailment,0.5005855113267899
392,sub-int,an attractive beginner golfer,He is an attractive beginner golfer.,He is a beginner golfer.,entailment,entailment,0.7788779
393,pri-sub,an initial minimum bid,This is an initial minimum bid.,This is a bid.,entailment,non-entailment,0.5748150944709778
394,sub-sub,a big powerful nation,This is a big powerful nation.,This is a big nation.,entailment,entailment,0.7446855
395,sub-sub,boring old news,This is boring old news.,This is old news.,entailment,entailment,0.81869096
396,pri-sub,a mock common admission test,This is a mock common admission test.,This is a mock admission test.,entailment,non-entailment,0.559412881731987
397,sub-pri,numerous previous research efforts,Those are numerous previous research efforts.,Those are previous research efforts.,entailment,entailment,0.86322105
398,sub-sub,a top junior gymnast,She is a top junior gymnast.,She is a gymnast.,entailment,entailment,0.81878054
399,pri-pri,her past broken promises,Those are her past broken promises.,Those are her broken promises.,entailment,non-entailment,0.5959512144327164
400,sub-pri,numerous fake invoices,These are numerous fake invoices.,These are fake invoices.,entailment,entailment,0.86387545
401,int-pri,a white paper book,This is a white paper book.,This is a book.,entailment,non-entailment,0.7550021559000015
402,pri-sub,an imminent parliamentary election,This is an imminent parliamentary election.,This is an imminent election.,entailment,entailment,0.75470215
403,pri-sub,an apparent domestic dispute,This is an apparent domestic dispute.,This is a dispute.,entailment,entailment,0.6809444
404,pri-sub,initial technical standards,These are initial technical standards.,These are technical standards.,entailment,entailment,0.7743597
405,sub-pri,the admired super man,He is the admired super man.,He is the super man.,entailment,entailment,0.66190016
406,sub-int,a skillful American violinist,He is a skillful American violinist.,He is an American violinist.,entailment,entailment,0.6734973
407,pri-int,a so-called poisonous pill,This is a so-called poisonous pill.,This is a pill.,entailment,entailment,0.8006057
408,pri-sub,the assumed presidential nominee,He is the assumed presidential nominee.,He is the assumed nominee.,entailment,entailment,0.7121731
409,int-pri,a single prior conviction,This is a single prior conviction.,This is a conviction.,entailment,entailment,0.71938056
410,pri-pri,an experimental temporary solution,This is an experimental temporary solution.,This is a solution.,entailment,entailment,0.7283402
411,sub-int,a dangerous dead animal,This is a dangerous dead animal.,This is a dangerous animal.,entailment,entailment,0.70342493
412,sub-pri,a pitiful broken engagement,This is a pitiful broken engagement.,This is a broken engagement.,entailment,entailment,0.76613694
413,sub-int,a chief external spokesman,This is a chief external spokesman.,This is a spokesman.,entailment,entailment,0.6435183
414,sub-pri,a national military drill,This is a national military drill.,This is a national drill.,entailment,entailment,0.59500057
415,pri-int,an expected beneficial effect,This is an expected beneficial effect.,This is an expected effect.,entailment,entailment,0.6328667
416,sub-int,the company's third full year,This is the company's third full year.,This is a year.,entailment,non-entailment,0.6769794523715973
417,sub-sub,a tall young buffalo hunter,He is a tall young buffalo hunter.,He is a young buffalo hunter.,entailment,entailment,0.6413092
418,pri-sub,counterfeit modern bills,Those are counterfeit modern bills.,Those are counterfeit bills.,entailment,non-entailment,0.5013009011745453
419,pri-sub,an experimental alternative energy source,This is an experimental alternative energy source.,This is an experimental energy source.,entailment,entailment,0.6823364
420,pri-sub,an initial federal budget,This is an initial federal budget.,This is a budget.,entailment,entailment,0.7172677
421,pri-int,a false health gadget,This is a false health gadget.,This is a gadget.,entailment,entailment,0.72517467
422,pri-sub,an unofficial amateur event,This is an unofficial amateur event.,This is an event.,entailment,entailment,0.8901668
423,sub-sub,bright young Jews,They are bright young Jews.,They are bright Jews.,entailment,entailment,0.6389783
424,int-sub,a Swedish central statistics agency,This is a Swedish central statistics agency.,This is a central statistics agency.,entailment,entailment,0.62746984
425,pri-sub,a surrogate good son,He is a surrogate good son.,He is a surrogate son.,entailment,entailment,0.6805612
426,sub-int,a top environmental concern,This is a top environmental concern.,This is an environmental concern.,entailment,entailment,0.80968165
427,pri-sub,a fictional chief prosecutor,She is a fictional chief prosecutor.,She is a fictional prosecutor.,entailment,entailment,0.8125575
428,int-sub,an angry old man,He is an angry old man.,He is an angry man.,entailment,entailment,0.6364578
429,sub-sub,an old national campaign,This is an old national campaign.,This is a national campaign.,entailment,entailment,0.72187465
430,pri-sub,an unofficial northern boundary,This is an unofficial northern boundary.,This is an unofficial boundary.,entailment,non-entailment,0.5738459825515747
431,sub-sub,a top junior gymnast,She is a top junior gymnast.,She is a junior gymnast.,entailment,entailment,0.82929504
432,pri-sub,a fictional common ancestor,This is a fictional common ancestor.,This is a fictional ancestor.,entailment,entailment,0.77944285
433,pri-sub,an impossible long shot,This is an impossible long shot.,This is a shot.,entailment,entailment,0.56695926
434,sub-sub,the first big wave,This is the first big wave.,This is a wave.,entailment,non-entailment,0.5244999378919601
435,pri-pri,erroneous previous information,This is erroneous previous information.,This is information.,entailment,entailment,0.9426562
436,pri-sub,a burned technical vehicle,This is a burned technical vehicle.,This is a burned vehicle.,entailment,entailment,0.6563457
437,sub-int,a famous French painting,This is a famous French painting.,This is a painting.,entailment,entailment,0.88956684
438,sub-int,small American companies,Those are small American companies.,Those are companies.,entailment,entailment,0.826646
439,pri-sub,prior outstanding deputy bills,These are prior outstanding deputy bills.,These are prior deputy bills.,entailment,non-entailment,0.689722329378128
440,sub-int,an attractive beginner golfer,He is an attractive beginner golfer.,He is a golfer.,entailment,entailment,0.7706324
441,pri-sub,a fictitious technical issue,This is a fictitious technical issue.,This is a fictitious issue.,entailment,non-entailment,0.5231996476650238
442,pri-sub,a prior outstanding deputy bills,These are prior outstanding deputy bills.,These are prior deputy bills.,entailment,non-entailment,0.689722329378128
443,sub-int,his old brown coat,This is his old brown coat.,This is his old coat.,entailment,entailment,0.5341795
444,pri-sub,partial late payments,These are partial late payments.,These are late payments.,entailment,non-entailment,0.5054386556148529
445,sub-sub,the third big aluminum company,This is the third big aluminum company.,This is an aluminum company.,entailment,entailment,0.60047483
446,pri-int,a denied access permission,This is denied access permission.,This is denied permission.,entailment,entailment,0.80750227
447,sub-int,his old brown coat,This is his old brown coat.,This is his coat.,entailment,non-entailment,0.5466643571853638
448,pri-sub,past moral crises,These are past moral crises.,These are past crises.,entailment,entailment,0.7024337
449,int-sub,a Western top official,He is a Western top official.,He is an official.,entailment,entailment,0.807842
450,pri-sub,a presumed specific principle,This is a presumed specific principle.,This is a presumed principle.,entailment,entailment,0.61443055
451,sub-sub,the third big aluminum company,This is the third big aluminum company.,This is a big aluminum company.,entailment,entailment,0.53509563
452,int-sub,an Australian amateur competition,This is an Australian amateur competition.,This is a competition.,entailment,entailment,0.7576914
453,pri-sub,An erroneous first name,This is An erroneous first name.,This is a name.,entailment,entailment,0.76487154
454,pri-sub,a would-be lead blocker,This is a would-be lead blocker.,This is a would-be blocker.,entailment,non-entailment,0.5826576948165894
455,pri-sub,a previous official record,This is a previous official record.,This is a previous record.,entailment,entailment,0.7563309
456,pri-sub,a mock parliamentary debate,This is a mock parliamentary debate.,This is a mock debate.,entailment,entailment,0.7132642
457,sub-int,a small black pig,It is a small black pig.,It is a small pig.,entailment,entailment,0.83834153
458,sub-int,their spiffy new blue uniforms,Those are their spiffy new blue uniforms.,Those are their spiffy uniforms.,entailment,non-entailment,0.8044292032718658
459,sub-pri,many supposed solutions,These are many supposed solutions.,These are supposed solutions.,entailment,entailment,0.75647616
460,pri-sub,an erroneous national intelligence estimate,This is an erroneous national intelligence estimate.,This is an intelligence estimate.,entailment,entailment,0.77364826
461,pri-sub,an unlikely sweet dream,This is an unlikely sweet dream.,This is a dream.,entailment,entailment,0.57422584
462,int-sub,Western soft coal,This is Western soft coal.,This is soft coal.,entailment,non-entailment,0.682624876499176
463,sub-sub,a new regional contract,This is a new regional contract.,This is a new contract.,entailment,entailment,0.7277945
464,sub-pri,many onetime supporters,They are many onetime supporters.,They are onetime supporters.,entailment,entailment,0.70486456
465,pri-sub,a dubious strategic gambit,This is a dubious strategic gambit.,This is a gambit.,entailment,entailment,0.73856384
466,int-pri,an original mistaken diagnosis,This is an original mistaken diagnosis.,This is a mistaken diagnosis.,entailment,entailment,0.77218467
467,sub-int,bright red hair,She has bright red hair.,She has red hair.,entailment,entailment,0.7079053
468,int-pri,an original false charge,This is an original false charge.,This is a false charge.,entailment,non-entailment,0.6263499855995178
469,int-pri,a natural next step,This is a natural next step.,This is a natural step.,entailment,entailment,0.58475983
470,sub-pri,a national rubber producer,This is a national rubber producer.,This is a rubber producer.,entailment,entailment,0.5869603
471,sub-sub,a big old house,This is a big old house.,This is an old house.,entailment,entailment,0.76118463
472,sub-int,a famous American painter,She is a famous American painter.,She is an American painter.,entailment,entailment,0.7989065
473,pri-sub,broken presidential promises,These are broken presidential promises.,These are presidential promises.,entailment,entailment,0.58972067
474,pri-sub,a plausible new product,This is a plausible new product.,This is a plausible product.,entailment,entailment,0.8738941
475,sub-int,the only original works,Those are the only original works.,Those are works.,entailment,entailment,0.5264882
476,sub-pri,her numerous fake names,These are her numerous fake names.,These are her fake names.,entailment,non-entailment,0.5230902694165707
477,pri-int,a demolished damaged house,This is a demolished damaged house.,This is a demolished house.,entailment,entailment,0.75866216
478,pri-sub,a plausible big idea,This is a plausible big idea.,This is a plausible idea.,entailment,entailment,0.74831927
479,sub-int,a big black plume,This is a big black plume.,This is a big plume.,entailment,entailment,0.50890243
480,sub-sub,good new products,Those are good new products.,Those are products.,entailment,entailment,0.83895
481,sub-int,a tall 12-year-old child,He is a tall 12-year-old child.,He is a child.,entailment,entailment,0.8919635
482,sub-pri,our numerous onetime supporters,They are our numerous onetime supporters.,They are our onetime supporters.,entailment,entailment,0.68308383
483,int-pri,a handmade empty glass,This is a handmade empty glass.,This is a glass.,entailment,entailment,0.84758466
484,pri-sub,an honorary technical advisor,She is an honorary technical advisor.,She is an advisor.,entailment,entailment,0.72417146
485,pri-sub,a substitute long snapper,This is a substitute long snapper.,This is a snapper.,entailment,non-entailment,0.505150631070137
486,sub-sub,a big old house,This is a big old house.,This is a house.,entailment,entailment,0.7732269
487,pri-pri,an initial virtual flight,This is an initial virtual flight.,This is a virtual flight.,entailment,entailment,0.72497356
488,sub-int,a short American basketball player,He is a short American basketball player.,He is an American basketball player.,entailment,entailment,0.7215756
489,sub-sub,his first good look,This is his first good look.,This is a good look.,entailment,non-entailment,0.8873062692582607
490,pri-sub,a plausible recent report,This is a plausible recent report.,This is a plausible report.,entailment,entailment,0.8171716
491,sub-int,a heavy newborn baby,She is a heavy newborn baby.,She is a baby.,entailment,non-entailment,0.5435020476579666
492,sub-int,an alternative scientific theory,This is an alternative scientific theory.,This is a theory.,entailment,entailment,0.7994945
493,pri-int,a broken glass window,This is a broken glass window.,This is a window.,entailment,non-entailment,0.5982305705547333
494,int-sub,a Swedish central statistics agency,This is a Swedish central statistics agency.,This is a statistics agency.,entailment,entailment,0.6810359
495,sub-int,a narrow American strategy,This is a narrow American strategy.,This is an American strategy.,entailment,non-entailment,0.8050431311130524
496,sub-int,his old brown coat,This is his old brown coat.,This is his brown coat.,entailment,entailment,0.57604754
497,pri-pri,fraudulent medical claims,These are fraudulent medical claims.,These are claims.,entailment,entailment,0.52666837
498,sub-pri,many wrong decisions,These are many wrong decisions.,These are wrong decisions.,entailment,entailment,0.5456351
499,pri-sub,a presumed serious mental health problem,This is a presumed serious mental health problem.,This is a presumed mental health problem.,entailment,entailment,0.7893998
500,int-sub,an American small business,This is an American small business.,This is an American business.,entailment,non-entailment,0.5217978358268738
501,pri-pri,the next probable champion,He is the next probable champion.,He is the probable champion.,entailment,entailment,0.60134083
502,sub-sub,good young players,They are good young players.,They are good players.,entailment,entailment,0.67941827
503,sub-sub,an ugly young actress,She is an ugly young actress.,She is a young actress.,entailment,entailment,0.6313975
504,pri-sub,an initial high price,This is an initial high price.,This is a price.,entailment,entailment,0.64248806
505,pri-sub,an erroneous national intelligence estimate,This is an erroneous national intelligence estimate.,This is a national intelligence estimate.,entailment,entailment,0.79833066
506,sub-int,a famous American dancer,She is a famous American dancer.,She is a dancer.,entailment,entailment,0.6366396
507,sub-sub,good young players,They are good young players.,They are players.,entailment,entailment,0.64186686
508,pri-pri,a disputed historic area,This is a disputed historic area.,This is an area.,entailment,entailment,0.70649165
509,sub-int,a short American ping-pong player,He is a short American ping-pong player.,He is a short ping-pong player.,entailment,entailment,0.6272517
510,pri-sub,an impossible moral choice,This is an impossible moral choice.,This is a choice.,entailment,entailment,0.6390505
511,sub-sub,his second young partner,She is his second young partner.,She is his partner.,entailment,entailment,0.5889022
512,pri-pri,a retired plastic surgeon,He is a retired plastic surgeon.,He is a retired surgeon.,entailment,entailment,0.688567
513,sub-int,clear blue eyes,He has clear blue eyes.,He has eyes.,entailment,entailment,0.9205444
514,sub-int,my first real involvement,This is my first real involvement.,This is a real involvement.,entailment,non-entailment,0.5441409051418304
515,pri-sub,a forged Iranian diplomatic passport,This is a forged Iranian diplomatic passport.,This is a forged Iranian passport.,entailment,entailment,0.6135723
516,int-sub,an Australian amateur competition,This is an Australian amateur competition.,This is an Australian competition.,entailment,entailment,0.6497932
517,pri-sub,a retired short seller,He is a retired short seller.,He is a retired seller.,entailment,entailment,0.5784223
518,sub-pri,numerous phony celebrities,They are numerous phony celebrities.,They are phony celebrities.,entailment,non-entailment,0.8262739703059196
519,sub-int,a new Renaissance exhibit,This is a new Renaissance exhibit.,This is a Renaissance exhibit.,entailment,entailment,0.6781202
520,pri-sub,a retired federal lawyer,He is a retired federal lawyer.,He is a retired lawyer.,entailment,entailment,0.82581085
521,sub-int,a plain American student,She is a plain American student.,She is an American student.,entailment,entailment,0.63616246
522,int-pri,a Brazilian fictional film,This is a Brazilian fictional film.,This is a Brazilian film.,entailment,entailment,0.5399096
523,pri-sub,a probable easy fix,This is a probable easy fix.,This is a probable fix.,entailment,entailment,0.79805756
524,pri-sub,a disputed parliamentary election result,This is a disputed parliamentary election result.,This is an election result.,entailment,entailment,0.75511014
525,pri-sub,a mock early surrender,This is a mock early surrender.,This is a mock surrender.,entailment,entailment,0.7802771
526,pri-sub,an honorary assistant coach,He is an honorary assistant coach.,He is an assistant coach.,entailment,entailment,0.78286654
527,int-sub,Western soft coal,This is Western soft coal.,This is Western coal.,entailment,non-entailment,0.5953016877174377
528,sub-sub,a tall young buffalo hunter,He is a tall young buffalo hunter.,He is a tall buffalo hunter.,entailment,entailment,0.6796343
529,sub-sub,new preferred stock,This is new preferred stock.,This is stock.,entailment,non-entailment,0.5073382258415222
530,int-sub,Western popular music,This is Western popular music.,This is music.,entailment,entailment,0.8425941
531,pri-sub,artificial cool air,This is artificial cool air.,This is artificial air.,entailment,entailment,0.7006391
532,sub-pri,a national surrogate speaker,She is a national surrogate speaker.,She is a surrogate speaker.,entailment,non-entailment,0.7099823988974094
533,sub-pri,low initial ratings,Those are low initial ratings.,Those are ratings.,entailment,entailment,0.6788788
534,pri-sub,a presumed common origin,This is a presumed common origin.,This is a presumed origin.,entailment,entailment,0.8873737
535,sub-pri,numerous failed cease-fires,These are numerous failed cease-fires.,These are failed cease-fires.,entailment,entailment,0.72990775
