id,combo,source NP,premise,hypothesis,gold label,pred label,confidence
275,pri-sub,an allegedly fraudulent national election,This is an allegedly fraudulent national election.,This is an allegedly fraudulent election.,entailment,entailment,0.9627692
276,pri-pri,several past failed efforts,Those are several past failed efforts.,Those are several past efforts.,entailment,entailment,0.98482716
277,pri-sub,a forged diplomatic passport,He has a forged diplomatic passport.,He has a forged passport.,entailment,entailment,0.9867779
278,sub-int,an early evening flight,This is an early evening flight.,This is an evening flight.,entailment,entailment,0.8097009
279,pri-sub,an unofficial amateur event,This is an unofficial amateur event.,This is an amateur event.,entailment,entailment,0.9840164
280,pri-pri,a gold plastic raspberry,This is a gold plastic raspberry.,This is a plastic raspberry.,entailment,entailment,0.97938436
281,sub-pri,numerous previous research efforts,Those are numerous previous research efforts.,Those are numerous research efforts.,entailment,entailment,0.965448
282,int-pri,a French figurative painter,She is a French figurative painter.,She is a painter.,entailment,entailment,0.9961169
283,sub-int,an attractive blond girl,She is an attractive blond girl.,She is a blond girl.,entailment,entailment,0.9951361
284,sub-sub,a powerful first shot,This is a powerful first shot.,This is a powerful shot.,entailment,entailment,0.9453379
285,pri-pri,an imminent historic enlargement,This is an imminent historic enlargement.,This is an imminent enlargement.,entailment,entailment,0.9675106
286,sub-sub,good young players,They are good young players.,They are young players.,entailment,entailment,0.9918514
287,sub-pri,a big toy gun,This is a big toy gun.,This is a toy gun.,entailment,entailment,0.9940387
288,int-sub,a Swedish permanent representative,He is a Swedish permanent representative.,He is a representative.,entailment,entailment,0.99010265
289,pri-pri,a new artificial rubber turf,This is a new artificial rubber turf.,This is a new artificial turf.,entailment,entailment,0.97871655
290,int-sub,a dead dangerous animal,This is a dead dangerous animal.,This is an animal.,entailment,entailment,0.99469876
291,int-int,an American black woman,This is an American black woman.,This is an American woman.,entailment,entailment,0.8654282
292,pri-sub,the supposed traditional wisdom,It is the supposed traditional wisdom.,It is the supposed wisdom.,entailment,entailment,0.9814245
293,int-pri,a single previous agreement,This is a single previous agreement.,This is a previous agreement.,entailment,entailment,0.99025387
294,sub-int,heavy black smoke,There is heavy black smoke.,There is heavy smoke.,entailment,entailment,0.9904163
295,int-sub,a dead dangerous animal,This is a dead dangerous animal.,This is a dead animal.,entailment,entailment,0.9896854
296,int-pri,A single wooden chair,This is A single wooden chair.,This is A single chair.,entailment,entailment,0.9894851
297,sub-int,an attractive beginner golfer,He is an attractive beginner golfer.,He is an attractive golfer.,entailment,entailment,0.9721481
298,sub-sub,his first big chance,This is his first big chance.,This is his big chance.,entailment,entailment,0.98604834
299,sub-pri,the only possible candidate,He is the only possible candidate.,He is a candidate.,entailment,entailment,0.97525954
300,sub-pri,the only possible candidate,He is the only possible candidate.,He is a possible candidate.,entailment,entailment,0.9699181
301,sub-sub,a big dumb idiot,He is a big dumb idiot.,He is a dumb idiot.,entailment,entailment,0.9952814
302,pri-sub,a counterfeit modern bill,This is a counterfeit modern bill.,This is a counterfeit bill.,entailment,entailment,0.9915348
303,sub-int,a small black skullcap,This is a small black skullcap.,This is a skullcap.,entailment,entailment,0.99418736
304,pri-sub,previous similar findings,Those are previous similar findings.,Those are previous findings.,entailment,entailment,0.9660157
305,int-int,fragrant red roses,Those are fragrant red roses.,Those are fragrant roses.,entailment,entailment,0.9147145
306,sub-int,big green containers,These are big green containers.,These are big containers.,entailment,entailment,0.9877292
307,pri-sub,probable severe punishment,This is probable severe punishment.,This is probable punishment.,entailment,entailment,0.99040586
308,pri-pri,the initial unofficial trading,This is the initial unofficial trading.,This is unofficial trading.,entailment,entailment,0.9781868
309,sub-int,a recent financial crisis,This is a recent financial crisis.,This is a recent crisis.,entailment,entailment,0.98630697
310,sub-sub,its first national ad campaign,This is its first national ad campaign.,This is an ad campaign.,entailment,entailment,0.99325883
311,pri-pri,a retired naval admiral,He is a retired naval admiral.,He is a retired admiral.,entailment,entailment,0.9971814
312,sub-sub,my new best friend,She is my new best friend.,She is my friend.,entailment,entailment,0.99462175
313,int-sub,Western soft coals,This is Western soft coals.,This is Western coals.,entailment,entailment,0.9776368
314,sub-int,a popular female singer,She is a popular female singer.,She is a singer.,entailment,entailment,0.996564
315,sub-int,a narrow American strategy,This is a narrow American strategy.,This is a strategy.,entailment,entailment,0.9776509
316,pri-pri,her onetime would-be mentor,He is her onetime would-be mentor.,He is her would-be mentor.,entailment,entailment,0.98347694
317,pri-sub,a virtual extra member,He is a virtual extra member.,He is a virtual member.,entailment,entailment,0.974631
318,sub-pri,a national anti-government protest,This is a national anti-government protest.,This is an anti-government protest.,entailment,entailment,0.9911937
319,sub-pri,a sweet empty dream,This is a sweet empty dream.,This is a dream.,entailment,entailment,0.979649
320,pri-int,a former Australian owner,She is a former Australian owner.,She is a former owner.,entailment,entailment,0.9862518
321,pri-sub,an improbable eighth win,This is an improbable eighth win.,This is an improbable win.,entailment,entailment,0.9234485
322,sub-int,the deep blue sky,This is the deep blue sky.,This is the sky.,entailment,entailment,0.9790602
323,sub-pri,a pitiful broken promise,This is a pitiful broken promise.,This is a broken promise.,entailment,entailment,0.99354446
324,sub-sub,a powerful new microprocessor chip,This is a powerful new microprocessor chip.,This is a new microprocessor chip.,entailment,entailment,0.9887177
325,int-pri,a natural next question,This is a natural next question.,This is a question.,entailment,entailment,0.9667241
326,sub-int,their spiffy new blue uniforms,Those are their spiffy new blue uniforms.,Those are their spiffy new uniforms.,entailment,entailment,0.72520566
327,pri-sub,a onetime domestic policy adviser,He is a onetime domestic policy adviser.,He is a onetime policy adviser.,entailment,entailment,0.9835157
328,sub-pri,low initial ratings,These are low initial ratings.,These are initial ratings.,entailment,entailment,0.98628753
329,pri-sub,a supposed corrupt federal official,He is a supposed corrupt federal official.,He is a supposed corrupt official.,entailment,entailment,0.8913689
330,sub-int,his second full day,This is his second full day.,This is a day.,entailment,entailment,0.96484226
331,sub-sub,a new national ideology,This is a new national ideology.,This is a national ideology.,entailment,entailment,0.98774
332,sub-int,the company's only real problem,This is the company's only real problem.,This is the company's real problem.,entailment,entailment,0.98502827
333,sub-pri,a national counterfeit industry,This is a national counterfeit industry.,This is a national industry.,entailment,entailment,0.93334854
334,sub-sub,Quebecor's second big printing acquisition,This is Quebecor's second big printing acquisition.,This is a printing acquisition.,entailment,entailment,0.9925599
335,pri-sub,two burned technical vehicles,These are two burned technical vehicles.,These are two technical vehicles.,entailment,non-entailment,0.5116743594408035
336,sub-int,a big open secret,This is a big open secret.,This is an open secret.,entailment,entailment,0.99622214
337,pri-sub,the predicted global economic turbulence,This is the predicted global economic turbulence.,This is the predicted economic turbulence.,entailment,entailment,0.9689864
338,sub-int,a big blue grass fan,This is a big bluegrass fan.,This is a bluegrass fan.,entailment,entailment,0.9982418
339,pri-pri,a retired super spy,He is a retired super spy.,He is a retired spy.,entailment,entailment,0.9914205
340,int-pri,a single false attribution,This is a single false attribution.,This is an attribution.,entailment,non-entailment,0.8083537044003606
341,sub-pri,a national anti-government protest,This is a national anti-government protest.,This is a national protest.,entailment,entailment,0.97584015
342,int-pri,an original mistaken diagnosis,This is an original mistaken diagnosis.,This is an original diagnosis.,entailment,non-entailment,0.990997230168432
343,pri-pri,red plastic flowers,Those are red plastic flowers.,Those are plastic flowers.,entailment,entailment,0.9885012
344,sub-int,a bad European neighbor,This is a bad European neighbor.,This is a neighbor.,entailment,entailment,0.99059427
345,pri-pri,her past broken promises,Those are her past broken promises.,Those are her past promises.,entailment,entailment,0.95054054
346,pri-sub,an initial domestic agenda,This is an initial domestic agenda.,This is an agenda.,entailment,entailment,0.98186433
347,pri-sub,partial late payments,These are partial late payments.,These are payments.,entailment,entailment,0.98069227
348,sub-sub,a pretty ugly divorce,This is a pretty ugly divorce.,This is a divorce.,entailment,entailment,0.994259
349,sub-int,small black eyes,He has small black eyes.,He has black eyes.,entailment,entailment,0.9959292
350,pri-sub,a partial permanent barrier,This is a partial permanent barrier.,This is a partial barrier.,entailment,entailment,0.92676306
351,pri-sub,a seeming minor decision,This is a seeming minor decision.,This is a decision.,entailment,entailment,0.6567652
352,int-sub,an angry old man,He is an angry old man.,He is an old man.,entailment,entailment,0.978336
353,pri-sub,phony official statistics,They are phony official statistics.,They are phony statistics.,entailment,entailment,0.9863636
354,pri-sub,a previous presidential nominee,She is a previous presidential nominee.,She is a previous nominee.,entailment,entailment,0.98973924
355,sub-pri,Charles ' only apparent interest,This is Charles ' only apparent interest.,This is Charles ' interest.,entailment,entailment,0.9899678
356,sub-pri,its maximum potential value,This is its maximum potential value.,This is its potential value.,entailment,entailment,0.9691771
357,sub-pri,her many supposed friends,These are her many supposed friends.,These are her supposed friends.,entailment,entailment,0.9779041
358,pri-sub,a prior federal judge,She is a prior federal judge.,She is a prior judge.,entailment,entailment,0.9884283
359,int-sub,a real good workout,This is a real good workout.,This is a good workout.,entailment,entailment,0.99650985
360,pri-sub,a theoretical average salary,This is a theoretical average salary.,This is a salary.,entailment,entailment,0.95211554
361,sub-sub,a pretty ugly divorce,This is a pretty ugly divorce.,This is an ugly divorce.,entailment,entailment,0.99741155
362,sub-int,an attractive blond woman,She is an attractive blond woman.,She is an attractive woman.,entailment,entailment,0.94275355
363,sub-int,big green trash cans,These are big green trash cans.,These are trash cans.,entailment,entailment,0.98902625
364,sub-int,short blond hair,He has short blond hair.,He has short hair.,entailment,entailment,0.9975279
365,pri-pri,a disputed historic area,This is a disputed historic area.,This is a historic area.,entailment,entailment,0.9262567
366,sub-int,old orange groves,Those are old orange groves.,Those are orange groves.,entailment,entailment,0.9927946
367,pri-sub,a surrogate presidential campaign,This is a surrogate presidential campaign.,This is a campaign.,entailment,entailment,0.9899719
368,sub-sub,a beautiful young woman,She is a beautiful young woman.,She is a woman.,entailment,entailment,0.9684446
369,sub-int,big European banks,Those are big European banks.,Those are big banks.,entailment,entailment,0.9674343
370,pri-sub,a predicted hot condition,This is a predicted hot condition.,This is a predicted condition.,entailment,entailment,0.9818454
371,pri-pri,a historic temporary constitution,This is a historic temporary constitution.,This is a historic constitution.,entailment,non-entailment,0.9723761919885874
372,pri-sub,an unofficial current status,This is an unofficial current status.,This is a status.,entailment,entailment,0.94431466
373,sub-pri,many improbable assumptions,These are many improbable assumptions.,These are assumptions.,entailment,entailment,0.96910626
374,sub-int,a tall 12-year-old child,He is a tall 12-year-old child.,He is a tall child.,entailment,entailment,0.98519415
375,pri-sub,our previous top picks,Those are our previous top picks.,Those are our previous picks.,entailment,entailment,0.9904687
376,sub-pri,a national counterfeit industry,This is a national counterfeit industry.,This is a counterfeit industry.,entailment,entailment,0.9917617
377,pri-sub,a fraudulent parliamentary election,This is a fraudulent parliamentary election.,This is a fraudulent election.,entailment,entailment,0.9794384
378,sub-pri,a maximum previous award,This is a maximum previous award.,This is an award.,entailment,entailment,0.98481303
379,int-sub,a single strong candidate,She is a single strong candidate.,She is a candidate.,entailment,entailment,0.9933246
380,pri-sub,so-called good junk-bond offerings,Those are so-called good junk-bond offerings.,Those are junk-bond offerings.,entailment,entailment,0.9163164
381,int-int,original American stage plays,Those are original American stage plays.,Those are American stage plays.,entailment,entailment,0.9905661
382,pri-sub,unofficial early results,These are unofficial early results.,These are unofficial results.,entailment,entailment,0.9880356
383,sub-pri,numerous mistaken interpretations,Those are numerous mistaken interpretations.,Those are interpretations.,entailment,entailment,0.9610144
384,sub-pri,a national anti-government protest,This is a national anti-government protest.,This is a protest.,entailment,entailment,0.98777443
385,pri-sub,an alleged ruthless criminal,He is an alleged ruthless criminal.,He is an alleged criminal.,entailment,entailment,0.9928109
386,pri-pri,its past wrong practices,Those are its past wrong practices.,Those are its practices.,entailment,entailment,0.9348337
387,sub-sub,a handsome young president,He is a handsome young president.,He is a young president.,entailment,entailment,0.9344678
388,pri-sub,an honorary technical advisor,She is an honorary technical advisor.,She is an honorary advisor.,entailment,entailment,0.8982637
389,sub-pri,the only possible answer,This is the only possible answer.,This is a possible answer.,entailment,entailment,0.9317054
390,pri-pri,a 69-year-old retired plastic surgeon,He is a 69-year-old retired plastic surgeon.,He is a 69-year-old retired surgeon.,entailment,entailment,0.95619076
391,int-pri,a natural next question,This is a natural next question.,This is a natural question.,entailment,entailment,0.94975096
392,sub-int,an attractive beginner golfer,He is an attractive beginner golfer.,He is a beginner golfer.,entailment,entailment,0.9809683
393,pri-sub,an initial minimum bid,This is an initial minimum bid.,This is a bid.,entailment,entailment,0.9887173
394,sub-sub,a big powerful nation,This is a big powerful nation.,This is a big nation.,entailment,entailment,0.99579334
395,sub-sub,boring old news,This is boring old news.,This is old news.,entailment,entailment,0.99623954
396,pri-sub,a mock common admission test,This is a mock common admission test.,This is a mock admission test.,entailment,entailment,0.97936
397,sub-pri,numerous previous research efforts,Those are numerous previous research efforts.,Those are previous research efforts.,entailment,entailment,0.9805013
398,sub-sub,a top junior gymnast,She is a top junior gymnast.,She is a gymnast.,entailment,entailment,0.992751
399,pri-pri,her past broken promises,Those are her past broken promises.,Those are her broken promises.,entailment,entailment,0.9848621
400,sub-pri,numerous fake invoices,These are numerous fake invoices.,These are fake invoices.,entailment,entailment,0.99161494
401,int-pri,a white paper book,This is a white paper book.,This is a book.,entailment,entailment,0.99176836
402,pri-sub,an imminent parliamentary election,This is an imminent parliamentary election.,This is an imminent election.,entailment,entailment,0.9547764
403,pri-sub,an apparent domestic dispute,This is an apparent domestic dispute.,This is a dispute.,entailment,entailment,0.9789923
404,pri-sub,initial technical standards,These are initial technical standards.,These are technical standards.,entailment,entailment,0.97214204
405,sub-pri,the admired super man,He is the admired super man.,He is the super man.,entailment,entailment,0.9787829
406,sub-int,a skillful American violinist,He is a skillful American violinist.,He is an American violinist.,entailment,entailment,0.99552345
407,pri-int,a so-called poisonous pill,This is a so-called poisonous pill.,This is a pill.,entailment,entailment,0.99066776
408,pri-sub,the assumed presidential nominee,He is the assumed presidential nominee.,He is the assumed nominee.,entailment,entailment,0.98040384
409,int-pri,a single prior conviction,This is a single prior conviction.,This is a conviction.,entailment,entailment,0.9853828
410,pri-pri,an experimental temporary solution,This is an experimental temporary solution.,This is a solution.,entailment,entailment,0.9121074
411,sub-int,a dangerous dead animal,This is a dangerous dead animal.,This is a dangerous animal.,entailment,entailment,0.9571667
412,sub-pri,a pitiful broken engagement,This is a pitiful broken engagement.,This is a broken engagement.,entailment,entailment,0.99569327
413,sub-int,a chief external spokesman,This is a chief external spokesman.,This is a spokesman.,entailment,entailment,0.9883094
414,sub-pri,a national military drill,This is a national military drill.,This is a national drill.,entailment,entailment,0.9625125
415,pri-int,an expected beneficial effect,This is an expected beneficial effect.,This is an expected effect.,entailment,entailment,0.9606719
416,sub-int,the company's third full year,This is the company's third full year.,This is a year.,entailment,entailment,0.81965727
417,sub-sub,a tall young buffalo hunter,He is a tall young buffalo hunter.,He is a young buffalo hunter.,entailment,entailment,0.9873647
418,pri-sub,counterfeit modern bills,Those are counterfeit modern bills.,Those are counterfeit bills.,entailment,entailment,0.9862379
419,pri-sub,an experimental alternative energy source,This is an experimental alternative energy source.,This is an experimental energy source.,entailment,entailment,0.9934562
420,pri-sub,an initial federal budget,This is an initial federal budget.,This is a budget.,entailment,entailment,0.9909422
421,pri-int,a false health gadget,This is a false health gadget.,This is a gadget.,entailment,entailment,0.9457062
422,pri-sub,an unofficial amateur event,This is an unofficial amateur event.,This is an event.,entailment,entailment,0.9709046
423,sub-sub,bright young Jews,They are bright young Jews.,They are bright Jews.,entailment,entailment,0.953322
424,int-sub,a Swedish central statistics agency,This is a Swedish central statistics agency.,This is a central statistics agency.,entailment,entailment,0.98674995
425,pri-sub,a surrogate good son,He is a surrogate good son.,He is a surrogate son.,entailment,entailment,0.81009555
426,sub-int,a top environmental concern,This is a top environmental concern.,This is an environmental concern.,entailment,entailment,0.9948455
427,pri-sub,a fictional chief prosecutor,She is a fictional chief prosecutor.,She is a fictional prosecutor.,entailment,entailment,0.9797249
428,int-sub,an angry old man,He is an angry old man.,He is an angry man.,entailment,entailment,0.95934594
429,sub-sub,an old national campaign,This is an old national campaign.,This is a national campaign.,entailment,entailment,0.98118204
430,pri-sub,an unofficial northern boundary,This is an unofficial northern boundary.,This is an unofficial boundary.,entailment,entailment,0.9192975
431,sub-sub,a top junior gymnast,She is a top junior gymnast.,She is a junior gymnast.,entailment,entailment,0.9958911
432,pri-sub,a fictional common ancestor,This is a fictional common ancestor.,This is a fictional ancestor.,entailment,entailment,0.9657945
433,pri-sub,an impossible long shot,This is an impossible long shot.,This is a shot.,entailment,non-entailment,0.7906097862869501
434,sub-sub,the first big wave,This is the first big wave.,This is a wave.,entailment,entailment,0.9878513
435,pri-pri,erroneous previous information,This is erroneous previous information.,This is information.,entailment,non-entailment,0.7425005305558443
436,pri-sub,a burned technical vehicle,This is a burned technical vehicle.,This is a burned vehicle.,entailment,entailment,0.989514
437,sub-int,a famous French painting,This is a famous French painting.,This is a painting.,entailment,entailment,0.9958001
438,sub-int,small American companies,Those are small American companies.,Those are companies.,entailment,entailment,0.98749524
439,pri-sub,prior outstanding deputy bills,These are prior outstanding deputy bills.,These are prior deputy bills.,entailment,entailment,0.991054
440,sub-int,an attractive beginner golfer,He is an attractive beginner golfer.,He is a golfer.,entailment,entailment,0.9942959
441,pri-sub,a fictitious technical issue,This is a fictitious technical issue.,This is a fictitious issue.,entailment,entailment,0.92431164
442,pri-sub,a prior outstanding deputy bills,These are prior outstanding deputy bills.,These are prior deputy bills.,entailment,entailment,0.991054
443,sub-int,his old brown coat,This is his old brown coat.,This is his old coat.,entailment,entailment,0.9660742
444,pri-sub,partial late payments,These are partial late payments.,These are late payments.,entailment,entailment,0.9624277
445,sub-sub,the third big aluminum company,This is the third big aluminum company.,This is an aluminum company.,entailment,entailment,0.9931605
446,pri-int,a denied access permission,This is denied access permission.,This is denied permission.,entailment,entailment,0.99601376
447,sub-int,his old brown coat,This is his old brown coat.,This is his coat.,entailment,entailment,0.9950039
448,pri-sub,past moral crises,These are past moral crises.,These are past crises.,entailment,entailment,0.9694883
449,int-sub,a Western top official,He is a Western top official.,He is an official.,entailment,entailment,0.9927158
450,pri-sub,a presumed specific principle,This is a presumed specific principle.,This is a presumed principle.,entailment,entailment,0.950293
451,sub-sub,the third big aluminum company,This is the third big aluminum company.,This is a big aluminum company.,entailment,entailment,0.9824259
452,int-sub,an Australian amateur competition,This is an Australian amateur competition.,This is a competition.,entailment,entailment,0.9902254
453,pri-sub,An erroneous first name,This is An erroneous first name.,This is a name.,entailment,entailment,0.9070508
454,pri-sub,a would-be lead blocker,This is a would-be lead blocker.,This is a would-be blocker.,entailment,entailment,0.9815098
455,pri-sub,a previous official record,This is a previous official record.,This is a previous record.,entailment,entailment,0.9943158
456,pri-sub,a mock parliamentary debate,This is a mock parliamentary debate.,This is a mock debate.,entailment,entailment,0.96799123
457,sub-int,a small black pig,It is a small black pig.,It is a small pig.,entailment,entailment,0.9883951
458,sub-int,their spiffy new blue uniforms,Those are their spiffy new blue uniforms.,Those are their spiffy uniforms.,entailment,entailment,0.9721257
459,sub-pri,many supposed solutions,These are many supposed solutions.,These are supposed solutions.,entailment,entailment,0.97984535
460,pri-sub,an erroneous national intelligence estimate,This is an erroneous national intelligence estimate.,This is an intelligence estimate.,entailment,entailment,0.8636837
461,pri-sub,an unlikely sweet dream,This is an unlikely sweet dream.,This is a dream.,entailment,entailment,0.96573365
462,int-sub,Western soft coal,This is Western soft coal.,This is soft coal.,entailment,entailment,0.9891678
463,sub-sub,a new regional contract,This is a new regional contract.,This is a new contract.,entailment,entailment,0.97653484
464,sub-pri,many onetime supporters,They are many onetime supporters.,They are onetime supporters.,entailment,entailment,0.9833431
465,pri-sub,a dubious strategic gambit,This is a dubious strategic gambit.,This is a gambit.,entailment,entailment,0.98550653
466,int-pri,an original mistaken diagnosis,This is an original mistaken diagnosis.,This is a mistaken diagnosis.,entailment,entailment,0.9922438
467,sub-int,bright red hair,She has bright red hair.,She has red hair.,entailment,entailment,0.9975745
468,int-pri,an original false charge,This is an original false charge.,This is a false charge.,entailment,entailment,0.9943205
469,int-pri,a natural next step,This is a natural next step.,This is a natural step.,entailment,entailment,0.986199
470,sub-pri,a national rubber producer,This is a national rubber producer.,This is a rubber producer.,entailment,entailment,0.99336386
471,sub-sub,a big old house,This is a big old house.,This is an old house.,entailment,entailment,0.99574727
472,sub-int,a famous American painter,She is a famous American painter.,She is an American painter.,entailment,entailment,0.9945682
473,pri-sub,broken presidential promises,These are broken presidential promises.,These are presidential promises.,entailment,entailment,0.94749004
474,pri-sub,a plausible new product,This is a plausible new product.,This is a plausible product.,entailment,entailment,0.99409145
475,sub-int,the only original works,Those are the only original works.,Those are works.,entailment,entailment,0.94170666
476,sub-pri,her numerous fake names,These are her numerous fake names.,These are her fake names.,entailment,entailment,0.98262364
477,pri-int,a demolished damaged house,This is a demolished damaged house.,This is a demolished house.,entailment,entailment,0.99100304
478,pri-sub,a plausible big idea,This is a plausible big idea.,This is a plausible idea.,entailment,entailment,0.977856
479,sub-int,a big black plume,This is a big black plume.,This is a big plume.,entailment,entailment,0.97802174
480,sub-sub,good new products,Those are good new products.,Those are products.,entailment,entailment,0.9914596
481,sub-int,a tall 12-year-old child,He is a tall 12-year-old child.,He is a child.,entailment,entailment,0.9448148
482,sub-pri,our numerous onetime supporters,They are our numerous onetime supporters.,They are our onetime supporters.,entailment,entailment,0.97747666
483,int-pri,a handmade empty glass,This is a handmade empty glass.,This is a glass.,entailment,entailment,0.9918829
484,pri-sub,an honorary technical advisor,She is an honorary technical advisor.,She is an advisor.,entailment,entailment,0.979494
485,pri-sub,a substitute long snapper,This is a substitute long snapper.,This is a snapper.,entailment,entailment,0.9823616
486,sub-sub,a big old house,This is a big old house.,This is a house.,entailment,entailment,0.9942372
487,pri-pri,an initial virtual flight,This is an initial virtual flight.,This is a virtual flight.,entailment,entailment,0.9865275
488,sub-int,a short American basketball player,He is a short American basketball player.,He is an American basketball player.,entailment,entailment,0.9860909
489,sub-sub,his first good look,This is his first good look.,This is a good look.,entailment,entailment,0.982611
490,pri-sub,a plausible recent report,This is a plausible recent report.,This is a plausible report.,entailment,entailment,0.9718265
491,sub-int,a heavy newborn baby,She is a heavy newborn baby.,She is a baby.,entailment,entailment,0.9913522
492,sub-int,an alternative scientific theory,This is an alternative scientific theory.,This is a theory.,entailment,entailment,0.99460524
493,pri-int,a broken glass window,This is a broken glass window.,This is a window.,entailment,entailment,0.98942715
494,int-sub,a Swedish central statistics agency,This is a Swedish central statistics agency.,This is a statistics agency.,entailment,entailment,0.991372
495,sub-int,a narrow American strategy,This is a narrow American strategy.,This is an American strategy.,entailment,entailment,0.99275464
496,sub-int,his old brown coat,This is his old brown coat.,This is his brown coat.,entailment,entailment,0.99701846
497,pri-pri,fraudulent medical claims,These are fraudulent medical claims.,These are claims.,entailment,entailment,0.9893936
498,sub-pri,many wrong decisions,These are many wrong decisions.,These are wrong decisions.,entailment,entailment,0.9901086
499,pri-sub,a presumed serious mental health problem,This is a presumed serious mental health problem.,This is a presumed mental health problem.,entailment,entailment,0.9893253
500,int-sub,an American small business,This is an American small business.,This is an American business.,entailment,entailment,0.9829662
501,pri-pri,the next probable champion,He is the next probable champion.,He is the probable champion.,entailment,entailment,0.9843619
502,sub-sub,good young players,They are good young players.,They are good players.,entailment,entailment,0.9808437
503,sub-sub,an ugly young actress,She is an ugly young actress.,She is a young actress.,entailment,entailment,0.97407055
504,pri-sub,an initial high price,This is an initial high price.,This is a price.,entailment,entailment,0.9839751
505,pri-sub,an erroneous national intelligence estimate,This is an erroneous national intelligence estimate.,This is a national intelligence estimate.,entailment,entailment,0.5448409
506,sub-int,a famous American dancer,She is a famous American dancer.,She is a dancer.,entailment,entailment,0.9944596
507,sub-sub,good young players,They are good young players.,They are players.,entailment,entailment,0.98139566
508,pri-pri,a disputed historic area,This is a disputed historic area.,This is an area.,entailment,entailment,0.982733
509,sub-int,a short American ping-pong player,He is a short American ping-pong player.,He is a short ping-pong player.,entailment,entailment,0.99185646
510,pri-sub,an impossible moral choice,This is an impossible moral choice.,This is a choice.,entailment,non-entailment,0.9787574992515147
511,sub-sub,his second young partner,She is his second young partner.,She is his partner.,entailment,entailment,0.98719096
512,pri-pri,a retired plastic surgeon,He is a retired plastic surgeon.,He is a retired surgeon.,entailment,entailment,0.94390017
513,sub-int,clear blue eyes,He has clear blue eyes.,He has eyes.,entailment,entailment,0.9956501
514,sub-int,my first real involvement,This is my first real involvement.,This is a real involvement.,entailment,entailment,0.9724548
515,pri-sub,a forged Iranian diplomatic passport,This is a forged Iranian diplomatic passport.,This is a forged Iranian passport.,entailment,entailment,0.98428786
516,int-sub,an Australian amateur competition,This is an Australian amateur competition.,This is an Australian competition.,entailment,entailment,0.9546198
517,pri-sub,a retired short seller,He is a retired short seller.,He is a retired seller.,entailment,entailment,0.99642193
518,sub-pri,numerous phony celebrities,They are numerous phony celebrities.,They are phony celebrities.,entailment,entailment,0.9901011
519,sub-int,a new Renaissance exhibit,This is a new Renaissance exhibit.,This is a Renaissance exhibit.,entailment,entailment,0.98309624
520,pri-sub,a retired federal lawyer,He is a retired federal lawyer.,He is a retired lawyer.,entailment,entailment,0.9902374
521,sub-int,a plain American student,She is a plain American student.,She is an American student.,entailment,entailment,0.9922593
522,int-pri,a Brazilian fictional film,This is a Brazilian fictional film.,This is a Brazilian film.,entailment,entailment,0.9333751
523,pri-sub,a probable easy fix,This is a probable easy fix.,This is a probable fix.,entailment,entailment,0.99040234
524,pri-sub,a disputed parliamentary election result,This is a disputed parliamentary election result.,This is an election result.,entailment,entailment,0.9853226
525,pri-sub,a mock early surrender,This is a mock early surrender.,This is a mock surrender.,entailment,entailment,0.9684806
526,pri-sub,an honorary assistant coach,He is an honorary assistant coach.,He is an assistant coach.,entailment,entailment,0.9086841
527,int-sub,Western soft coal,This is Western soft coal.,This is Western coal.,entailment,entailment,0.990189
528,sub-sub,a tall young buffalo hunter,He is a tall young buffalo hunter.,He is a tall buffalo hunter.,entailment,entailment,0.97352386
529,sub-sub,new preferred stock,This is new preferred stock.,This is stock.,entailment,entailment,0.98443615
530,int-sub,Western popular music,This is Western popular music.,This is music.,entailment,entailment,0.99237716
531,pri-sub,artificial cool air,This is artificial cool air.,This is artificial air.,entailment,entailment,0.98935425
532,sub-pri,a national surrogate speaker,She is a national surrogate speaker.,She is a surrogate speaker.,entailment,entailment,0.9597121
533,sub-pri,low initial ratings,Those are low initial ratings.,Those are ratings.,entailment,entailment,0.97304237
534,pri-sub,a presumed common origin,This is a presumed common origin.,This is a presumed origin.,entailment,entailment,0.9757726
535,sub-pri,numerous failed cease-fires,These are numerous failed cease-fires.,These are failed cease-fires.,entailment,entailment,0.9916946
536,pri-pri,simulated mock executions,These are simulated mock executions.,These are simulated executions.,entailment,entailment,0.9946905
537,sub-pri,a promised perfect future state,This is a promised perfect future state.,This is a promised future state.,entailment,entailment,0.9396009
538,pri-sub,a hypothetical ninth season,This is a hypothetical ninth season.,This is a hypothetical season.,entailment,non-entailment,0.577515222132206
539,sub-int,small black eyes,He has small black eyes.,He has eyes.,entailment,entailment,0.99534273
540,sub-int,a tall 12-year-old child,He is a tall 12-year-old child.,He is a child.,entailment,entailment,0.9448148
541,sub-int,an attractive blond girl,She is an attractive blond girl.,She is an attractive girl.,entailment,entailment,0.965707
542,pri-sub,a wooden left leg,This is a wooden left leg.,This is a wooden leg.,entailment,entailment,0.9805264
543,int-pri,A single wooden chair,This is A single wooden chair.,This is a wooden chair.,entailment,entailment,0.9971507
544,sub-pri,a maximum nominal amount,This is a maximum nominal amount.,This is a nominal amount.,entailment,entailment,0.9812459
545,sub-sub,a tall young man,He is a tall young man.,He is a man.,entailment,entailment,0.9789916
546,pri-sub,a fictitious technical issue,This is a fictitious technical issue.,This is a fictitious issue.,entailment,entailment,0.92431164
