index	sentence1	sentence2	label	combo	source NP
353	This is a denied access permission.	This is a denied permission.	2	pri-int	a denied access permission
354	This is his old brown coat.	This is his coat.	2	sub-int	his old brown coat
355	He is a Western top official.	He is an official.	2	int-sub	a Western top official
356	This is a presumed specific principle.	This is a presumed principle.	2	pri-sub	a presumed specific principle
357	This is the third big aluminum company.	This is a big aluminum company.	2	sub-sub	the third big aluminum company
358	This is an Australian amateur competition.	This is a competition.	2	int-sub	an Australian amateur competition
359	This is a would-be lead blocker.	This is a would-be blocker.	2	pri-sub	a would-be lead blocker
360	This is a mock parliamentary debate.	This is a mock debate.	2	pri-sub	a mock parliamentary debate
361	These are many supposed solutions.	These are supposed solutions.	2	sub-pri	many supposed solutions
362	This is an erroneous national intelligence estimate.	This is an intelligence estimate.	2	pri-sub	an erroneous national intelligence estimate
363	This is an unlikely sweet dream.	This is a dream.	2	pri-sub	an unlikely sweet dream
364	This is Western soft coal.	This is soft coal.	2	int-sub	Western soft coal
365	This is a new regional contract.	This is a new contract.	2	sub-sub	a new regional contract
366	They are many onetime supporters.	They are onetime supporters.	2	sub-pri	many onetime supporters
367	This is a dubious strategic gambit.	This is a gambit.	2	pri-sub	a dubious strategic gambit
368	This is an original mistaken diagnosis.	This is a mistaken diagnosis.	2	int-pri	an original mistaken diagnosis
369	This is an original false charge.	This is a false charge.	2	int-pri	an original false charge
370	This is a natural next step.	This is a next step.	2	int-pri	a natural next step
371	This is a national rubber producer.	This is a rubber producer.	2	sub-pri	a national rubber producer
372	This is a big old house.	This is an old house.	2	sub-sub	a big old house
373	These are broken presidential promises.	These are presidential promises.	2	pri-sub	broken presidential promises
374	Those are the only original works.	Those are works.	2	sub-int	the only original works
375	These are her numerous fake names.	These are her fake names.	2	sub-pri	her numerous fake names
376	This is a demolished damaged house.	This is a demolished house.	2	pri-int	a demolished damaged house
377	This is a plausible big idea.	This is a plausible idea.	2	pri-sub	a plausible big idea
378	He is a tall 12-year-old child.	He is a child.	2	sub-int	a tall 12-year-old child
379	They are our numerous onetime supporters.	They are our onetime supporters.	2	sub-pri	our numerous onetime supporters
380	This is a handmade empty glass.	This is a glass.	2	int-pri	a handmade empty glass
381	She is an honorary technical advisor.	She is an advisor.	2	pri-sub	an honorary technical advisor
382	This is a substitute long snapper.	This is a snapper.	2	pri-sub	a substitute long snapper
383	This is a big old house.	This is a house.	2	sub-sub	a big old house
384	This is an initial virtual flight.	This is a virtual flight.	2	pri-pri	an initial virtual flight
385	This is his first good look.	This is a good look.	2	sub-sub	his first good look
386	This is a plausible recent report.	This is a plausible report.	2	pri-sub	a plausible recent report
387	She is a heavy newborn baby.	She is a baby.	2	sub-int	a heavy newborn baby
388	This is an alternative scientific theory.	This is a theory.	2	sub-int	an alternative scientific theory
389	This is a broken glass window.	This is a window.	2	pri-int	a broken glass window
390	This is a Swedish central statistics agency.	This is a statistics agency.	2	int-sub	a Swedish central statistics agency
391	This is his old brown coat.	This is his brown coat.	2	sub-int	his old brown coat
392	This is fraudulent medical claims.	This is claims.	2	pri-pri	fraudulent medical claims
393	These are many wrong decisions.	These are wrong decisions.	2	sub-pri	many wrong decisions
394	This is a presumed serious mental health problem.	This is a presumed mental health problem.	2	pri-sub	a presumed serious mental health problem
395	This is an American small business.	This is an American business.	2	int-sub	an American small business
396	He is the next probable champion.	He is the probable champion.	2	pri-pri	the next probable champion
397	They are good young players.	They are good players.	2	sub-sub	good young players
398	She is an ugly young actress.	She is a young actress.	2	sub-sub	an ugly young actress
399	This is an initial high price.	This is a price.	2	pri-sub	an initial high price
400	This is an erroneous national intelligence estimate.	This is a national intelligence estimate.	2	pri-sub	an erroneous national intelligence estimate
401	They are good young players.	They are players.	2	sub-sub	good young players
402	She is his second young partner.	She is his partner.	2	sub-sub	his second young partner
403	He is a retired plastic surgeon.	He is a retired surgeon.	2	pri-pri	a retired plastic surgeon
404	This is my first real involvement.	This is a real involvement.	2	sub-int	my first real involvement
405	This is a forged Iranian diplomatic passport.	This is a forged Iranian passport.	2	pri-sub	a forged Iranian diplomatic passport
406	This is an Australian amateur competition.	This is an Australian competition.	2	int-sub	an Australian amateur competition
407	He is a retired short seller.	He is a retired seller.	2	pri-sub	a retired short seller
408	They are numerous phony celebrities.	They are phony celebrities.	2	sub-pri	numerous phony celebrities
409	This is a new Renaissance exhibit.	This is a Renaissance exhibit.	2	sub-int	a new Renaissance exhibit
410	He is a retired federal lawyer.	He is a retired lawyer.	2	pri-sub	a retired federal lawyer
411	This is a Brazilian fictional film.	This is a Brazilian film.	2	int-pri	a Brazilian fictional film
412	This is a probable easy fix.	This is a probable fix.	2	pri-sub	a probable easy fix
413	This is a disputed parliamentary election result.	This is an election result.	2	pri-sub	a disputed parliamentary election result
414	This is a mock early surrender.	This is a mock surrender.	2	pri-sub	a mock early surrender
415	He is an honorary assistant coach.	He is an assistant coach.	2	pri-sub	an honorary assistant coach
416	This is Western soft coal.	This is Western coal.	2	int-sub	Western soft coal
417	He is a tall young buffalo hunter.	He is a tall buffalo hunter.	2	sub-sub	a tall young buffalo hunter
418	This is a new preferred stock.	This is a stock.	2	sub-sub	a new preferred stock
419	This is Western popular music.	This is music.	2	int-sub	Western popular music
420	This is artificial cool air.	This is artificial air.	2	pri-sub	artificial cool air
421	She is a national surrogate speaker.	She is a surrogate speaker.	2	sub-pri	a national surrogate speaker
422	Those are low initial ratings.	Those are ratings.	2	sub-pri	low initial ratings
423	This is a presumed common origin.	This is a presumed origin.	2	pri-sub	a presumed common origin
424	These are numerous failed cease-fires.	These are failed cease-fires.	2	sub-pri	numerous failed cease-fires
425	This is a promised perfect future state.	This is a promised future state.	2	sub-pri	a promised perfect future state
426	This is a hypothetical ninth season.	This is a hypothetical season.	2	pri-sub	a hypothetical ninth season
427	He is a tall 12-year-old child.	He is a child.	2	sub-int	a tall 12-year-old child
428	She is an attractive blond girl.	She is an attractive girl.	2	sub-int	an attractive blond girl
429	This is a wooden left leg.	This is a wooden leg.	2	pri-sub	a wooden left leg
430	This is A single wooden chair.	This is a wooden chair.	2	int-pri	A single wooden chair
431	This is a maximum nominal amount.	This is a nominal amount.	2	sub-pri	a maximum nominal amount
432	He is a tall young man.	He is a man.	2	sub-sub	a tall young man
433	This is a fictitious technical issue.	This is a fictitious issue.	2	pri-sub	a fictitious technical issue
434	This is a single wooden chair.	This is a chair.	2	int-pri	a single wooden chair
435	This is a top environmental concern.	This is an environmental concern.	2	sub-int	a top environmental concern
436	This is the only professional instruction.	This is an instruction.	2	sub-sub	the only professional instruction
437	This is an impossible high standard.	This is a high standard.	2	pri-sub	an impossible high standard
438	He is a Swedish national coach.	He is a coach.	2	int-sub	a Swedish national coach
439	This is an artificial high return.	This is an artificial return.	2	pri-sub	an artificial high return
440	These are mock parliamentary debates.	These are mock debates.	2	pri-sub	mock parliamentary debates
441	These are regional religious conflicts.	These are conflicts.	2	sub-int	regional religious conflicts
442	This is a possible incorrect wind measurement.	This is a wind measurement.	2	pri-pri	a possible incorrect wind measurement
443	This is the first big wave.	This is a big wave.	2	sub-sub	the first big wave
444	He is a good beginner boxer.	He is a boxer.	2	sub-sub	a good beginner boxer
445	She is a likely next speaker.	She is a likely speaker.	2	pri-pri	a likely next speaker
446	This is the first free republic.	This is a free republic.	2	sub-int	the first free republic
447	These are initial technical standards.	These are standards.	2	pri-sub	initial technical standards
448	This is a virtual musical instrument.	This is a virtual instrument.	2	pri-sub	a virtual musical instrument
449	This is fraudulent medical claims.	This is fraudulent claims.	2	pri-pri	fraudulent medical claims
450	Those are incorrect initial decisions.	Those are incorrect decisions.	2	pri-pri	incorrect initial decisions
451	This is an almost empty house.	This is a house.	2	pri-pri	an almost empty house
452	This is a national anti-terror military drill.	This is a anti-terror drill.	2	sub-pri	a national anti-terror military drill
453	This is Western soft coal.	This is coal.	2	int-sub	Western soft coal
454	This is an improbable high return.	This is a return.	2	pri-sub	an improbable high return
455	This is a big full back yard.	This is a full back yard.	2	sub-int	a big full back yard
456	This is Western popular music.	This is Western music.	2	int-sub	Western popular music
457	She is a Western Australian junior player.	She is a Western Australian player.	2	int-sub	a Western Australian junior player
458	This is our first real reunion.	This is our real reunion.	2	sub-int	our first real reunion
459	This is the so-called imminent danger.	This is the so-called danger.	2	pri-pri	the so-called imminent danger
460	He is a scarred Iranian soldier.	He is a soldier.	2	int-int	a scarred Iranian soldier
461	He has short blond hair.	He has hair.	2	sub-int	short blond hair
462	He is the former vice chairman.	He is the former chairman.	0	pri-pri	the former vice chairman
463	He is the former vice chairman.	He is the vice chairman.	0	pri-pri	the former vice chairman
464	He is the former vice chairman.	He is the chairman.	0	pri-pri	the former vice chairman
465	She is the future deputy administrator.	She is the deputy administrator.	0	pri-pri	the future deputy administrator
466	She is the future deputy administrator.	She is the administrator.	0	pri-pri	the future deputy administrator
467	This is the simulated virtual reality.	This is the reality.	0	pri-pri	the simulated virtual reality
468	She is the 52-year-old former deputy director.	She is the 52-year-old deputy director.	0	pri-pri	the 52-year-old former deputy director
469	She is the 52-year-old former deputy director.	She is the 52-year-old director.	0	pri-pri	the 52-year-old former deputy director
470	This is the proposed initial public offering.	This is the initial public offering.	0	pri-pri	the proposed initial public offering
471	Those are possible future purchases.	Those are future purchases.	0	pri-pri	possible future purchases
472	This is the company's likely future performance.	This is the company's future performance.	0	pri-pri	the company's likely future performance
473	This is the company's likely future performance.	This is the company's performance.	0	pri-pri	the company's likely future performance
474	This is almost half a kilo.	This is almost a kilo.	0	pri-pri	almost half a kilo
475	This is almost half a kilo.	This is half a kilo.	0	pri-pri	almost half a kilo
476	This is almost half a kilo.	This is a kilo.	0	pri-pri	almost half a kilo
477	This is an almost impossible job.	This is an impossible job.	0	pri-pri	an almost impossible job
478	This is a former alleged thief.	This is a former thief.	0	pri-pri	a former alleged thief
479	This is a former alleged thief.	This is an alleged thief.	0	pri-pri	a former alleged thief
480	This is a former alleged thief.	This is a thief.	0	pri-pri	a former alleged thief
481	This is an alleged former thief.	This is a thief.	0	pri-pri	an alleged former thief
482	He is an alleged male criminal.	He is a criminal.	0	pri-int	an alleged male criminal
483	He is a former European commissioner.	He is a European commissioner.	0	pri-int	a former European commissioner
484	He is a former European commissioner.	He is a commissioner.	0	pri-int	a former European commissioner
485	She is a former Australian owner.	She is an Australian owner.	0	pri-int	a former Australian owner
486	She is our next popular star.	She is our popular star.	0	pri-int	our next popular star
487	This is a fake rhinestone diamond.	This is a diamond.	0	pri-int	a fake rhinestone diamond
488	This is an expected financial surge.	This is a financial surge.	0	pri-int	an expected financial surge
489	This is half a kilo.	This is a kilo.	0	pri-int	half a kilo
490	This is an alleged racial discrimination.	This is a racial discrimination.	0	pri-int	an alleged racial discrimination
491	This is an alleged racial discrimination.	This is a discrimination.	0	pri-int	an alleged racial discrimination
492	This is an alleged criminal breach.	This is a criminal breach.	0	pri-int	an alleged criminal breach
493	This is an alleged criminal breach.	This is a breach.	0	pri-int	an alleged criminal breach
494	This is an alleged racial inequality.	This is a racial inequality.	0	pri-int	an alleged racial inequality
495	This is an alleged racial inequality.	This is an inequality.	0	pri-int	an alleged racial inequality
496	This is an alleged discriminatory practice.	This is a discriminatory practice.	0	pri-int	an alleged discriminatory practice
497	This is a so-called poisonous pill.	This is a poisonous pill.	0	pri-int	a so-called poisonous pill
498	This is a false health gadget.	This is a health gadget.	0	pri-int	a false health gadget
499	This is the expected thermal intensity.	This is the thermal intensity.	0	pri-int	the expected thermal intensity
500	This is an expected Canadian move.	This is a Canadian move.	0	pri-int	an expected Canadian move
501	He is an alleged ruthless criminal.	He is a ruthless criminal.	0	pri-sub	an alleged ruthless criminal
502	This is a potential professional talent.	This is a professional talent.	0	pri-sub	a potential professional talent
503	She is the former national security adviser.	She is the national security adviser.	0	pri-sub	the former national security adviser
504	She is the former national security adviser.	She is the security adviser.	0	pri-sub	the former national security adviser
505	He is the former senior president.	He is the senior president.	0	pri-sub	the former senior president
506	He is the former senior president.	He is the president.	0	pri-sub	the former senior president
507	She is his potential second wife.	She is his second wife.	0	pri-sub	his potential second wife
508	She is his potential second wife.	She is his wife.	0	pri-sub	his potential second wife
509	He is the deputy national security adviser.	He is the national security adviser.	0	pri-sub	the deputy national security adviser
510	This is possible deep structural damage.	This is deep structural damage.	0	pri-sub	possible deep structural damage
511	This is an unlikely big spender.	This is a big spender.	0	pri-sub	an unlikely big spender
512	She is a former beautiful actress.	She is a beautiful actress.	0	pri-sub	a former beautiful actress
513	He is a former skillful surgeon.	He is a skillful surgeon.	0	pri-sub	a former skillful surgeon
514	He is an imaginary powerful enemy.	He is a powerful enemy.	0	pri-sub	an imaginary powerful enemy
515	This is an arguable perfect solution.	This is a perfect solution.	0	pri-sub	an arguable perfect solution
516	She is the deputy chief economic adviser.	She is the chief economic adviser.	0	pri-sub	the deputy chief economic adviser
517	He is a former famous actor.	He is a famous actor.	0	pri-sub	a former famous actor
518	This is the group 's alleged earlier violation.	This is the group 's earlier violation.	0	pri-sub	the group 's alleged earlier violation
519	This is the group 's alleged earlier violation.	This is the group 's violation.	0	pri-sub	the group 's alleged earlier violation
520	This is some so-called high-quality junk issues.	This is some high-quality issues.	0	pri-sub	some so-called high-quality junk issues
521	This is a white paper plane.	This is a white plane.	0	int-pri	a white paper plane
522	He is Phoenix 's senior vice president.	He is Phoenix 's senior president.	0	sub-pri	Phoenix 's senior vice president
523	He is Phoenix 's senior vice president.	He is Phoenix 's president.	0	sub-pri	Phoenix 's senior vice president
524	This is their only apparent difference.	This is their only difference.	0	sub-pri	their only apparent difference
525	This is its only nominal influence.	This is its only influence.	0	sub-pri	its only nominal influence
526	This is the minimum total potential energy.	This is the total potential energy.	0	sub-pri	the minimum total potential energy
527	This is the minimum total potential energy.	This is the total energy.	0	sub-pri	the minimum total potential energy
528	This is the only possible answer.	This is the only answer.	0	sub-pri	the only possible answer
529	She is a senior deputy manager.	She is a senior manager.	0	sub-pri	a senior deputy manager
530	This is Charles ' only apparent interest.	This is Charles ' only interest.	0	sub-pri	Charles ' only apparent interest
531	They are new potential customers.	They are new customers.	0	sub-pri	new potential customers
532	He is the only possible candidate.	He is the only candidate.	0	sub-pri	the only possible candidate
533	This is the highest expected return.	This is the highest return.	0	sub-pri	the highest expected return
534	This is the highest expected return.	This is the return.	0	sub-pri	the highest expected return
535	He is a famous former actor.	He is a famous actor.	0	sub-pri	a famous former actor
536	He is a famous former actor.	He is an actor.	0	sub-pri	a famous former actor
537	This is our first real reunion.	This is our first reunion.	0	sub-int	our first real reunion
538	Those are the only original works.	Those are the only works.	0	sub-int	the only original works
539	This is my first real involvement.	This is my first involvement.	0	sub-int	my first real involvement
540	This is their first real test.	This is their first test.	0	sub-int	their first real test
541	This is her only real bonus.	This is her only bonus.	0	sub-int	her only real bonus
542	He is her favorite European designer.	He is her favorite designer.	0	sub-int	her favorite European designer
543	He is her favorite European designer.	He is her European designer.	0	sub-int	her favorite European designer
544	He is her favorite European designer.	He is her designer.	0	sub-int	her favorite European designer
545	This is his only real alternative.	This is his only alternative.	0	sub-int	his only real alternative
546	This is the company's only real problem.	This is the company's only problem.	0	sub-int	the company's only real problem
547	This is the first free republic.	This is the first republic.	0	sub-int	the first free republic
548	This is the only European luxury brand.	This is the only luxury brand.	0	sub-int	the only European luxury brand
549	This is the company 's third full year.	This is the company 's third year.	0	sub-int	the company 's third full year
550	This is her favorite natural playground.	This is her favorite playground.	0	sub-int	her favorite natural playground
551	This is my favorite local restaurant.	This is my favorite restaurant.	0	sub-int	my favorite local restaurant
552	This is my favorite local restaurant.	This is my restaurant.	0	sub-int	my favorite local restaurant
553	This is my new favorite movie.	This is my new movie.	0	sub-sub	my new favorite movie
554	This is my new favorite movie.	This is my movie.	0	sub-sub	my new favorite movie
555	This is Japan 's typical small homes.	This is Japan 's typical homes.	0	sub-sub	Japan 's typical small homes
556	This is their first professional position.	This is their first position.	0	sub-sub	their first professional position
557	This is his first big chance.	This is his first chance.	0	sub-sub	his first big chance
558	This is the only good thing.	This is the only thing.	0	sub-sub	the only good thing
559	She is his second young partner.	She is his second partner.	0	sub-sub	his second young partner
560	This is his first good look.	This is his first look.	0	sub-sub	his first good look
561	This is his favorite U.S. small business.	This is his U.S. small business.	0	sub-sub	his favorite U.S. small business
562	This is his favorite U.S. small business.	This is his favorite small business.	0	sub-sub	his favorite U.S. small business
563	This is his favorite U.S. small business.	This is his favorite U.S. business.	0	sub-sub	his favorite U.S. small business
564	This is the first big wave.	This is the first wave.	0	sub-sub	the first big wave
565	This is its first national ad campaign.	This is its first ad campaign.	0	sub-sub	its first national ad campaign
566	This is the third big aluminum company.	This is the third aluminum company.	0	sub-sub	the third big aluminum company
567	This is the only professional instruction.	This is the only instruction.	0	sub-sub	the only professional instruction
568	He is the second most powerful man.	He is the second man.	0	sub-sub	the second most powerful man
569	He is the second most powerful man.	He is the most powerful man.	0	sub-sub	the second most powerful man
570	This is its second recent arbitration case.	This is its second arbitration case.	0	sub-sub	its second recent arbitration case
571	This is his first big gamble.	This is his first gamble.	0	sub-sub	his first big gamble
572	This is Quebecor 's second big printing acquisition.	This is Quebecor 's second printing acquisition.	0	sub-sub	Quebecor 's second big printing acquisition
573	They are the only big losers.	They are the only losers.	0	sub-sub	the only big losers
574	She is my old best friend.	She is my best friend.	0	sub-sub	my old best friend
575	She is an amazing beginner drummer.	She is an amazing drummer.	0	sub-sub	an amazing beginner drummer
576	She is a likely next speaker.	She is the next speaker.	0	pri-pri	a likely next speaker
577	He is the likely future premier.	He is the future premier.	0	pri-pri	the likely future premier
578	He is the likely future premier.	He is the premier.	0	pri-pri	the likely future premier
579	Those are its expected future earnings.	Those are its future earnings.	0	pri-pri	its expected future earnings
580	Those are its expected future earnings.	Those are its earnings.	0	pri-pri	its expected future earnings
581	This is an expected imminent attack.	This is an attack.	0	pri-pri	an expected imminent attack
582	They are past would-be reformers.	They are past reformers.	0	pri-pri	past would-be reformers
583	They are past would-be reformers.	They are would-be reformers.	0	pri-pri	past would-be reformers
584	They are past would-be reformers.	They are reformers.	0	pri-pri	past would-be reformers
585	This is the past half century.	This is the past century.	0	pri-pri	the past half century
586	This is the past half century.	This is the century.	0	pri-pri	the past half century
587	Those are his past alleged misdeeds.	Those are his past misdeeds.	0	pri-pri	his past alleged misdeeds
588	Those are his past alleged misdeeds.	Those are his misdeeds.	0	pri-pri	his past alleged misdeeds
589	He is a past unsuccessful candidate.	He is a candidate.	0	pri-pri	a past unsuccessful candidate
590	They are potential future victims.	They are future victims.	0	pri-pri	potential future victims
591	They are potential future victims.	They are victims.	0	pri-pri	potential future victims
592	This is a previous proposed deal.	This is a previous deal.	0	pri-pri	a previous proposed deal
593	This is the previous theoretical limit.	This is the theoretical limit.	0	pri-pri	the previous theoretical limit
594	This is the previous theoretical limit.	This is the limit.	0	pri-pri	the previous theoretical limit
595	This is a fake rhinestone diamond.	This is a diamond.	0	pri-int	a fake rhinestone diamond
596	This is an impossible long-term solution.	This is a long-term solution.	0	pri-int	an impossible long-term solution
597	Those are our previous top picks.	Those are our top picks.	0	pri-sub	our previous top picks
598	Those are our previous top picks.	Those are our picks.	0	pri-sub	our previous top picks
599	This is a previous federal law.	This is a federal law.	0	pri-sub	a previous federal law
600	This is a previous federal law.	This is a law.	0	pri-sub	a previous federal law
601	It is the previous federal government.	It is the federal government.	0	pri-sub	the previous federal government
602	It is the previous federal government.	It is the government.	0	pri-sub	the previous federal government
603	He is an arrogant former young genius.	He is an arrogant young genius.	0	pri-sub	an arrogant former young genius
604	He is an arrogant former young genius.	He is an arrogant genius.	0	pri-sub	an arrogant former young genius
605	He is in mental ill health.	He is in mental health.	0	int-sub	mental ill health
606	He is in mental ill health.	He is in health.	0	int-sub	mental ill health
607	This is an early evening flight.	This is an early flight.	0	sub-int	an early evening flight
608	This is a late morning flight.	This is a late flight.	0	sub-int	a late morning flight
609	They have negative net income.	They have net income.	0	sub-int	negative net income
610	They have negative net income.	They have income.	0	sub-int	negative net income
611	This is the only practical choice.	This is the only choice.	0	sub-int	the only practical choice
612	She is an awful good cook.	She is an awful cook.	0	sub-sub	an awful good cook
613	This is a pretty ugly divorce.	This is a pretty divorce.	0	sub-sub	a pretty ugly divorce
614	He is America's top amateur wrestler.	He is America's top wrestler.	0	sub-sub	America's top amateur wrestler
615	She is a top junior gymnast.	She is a top gymnast.	0	sub-sub	a top junior gymnast
616	These are Britain's top secondary schools.	These are Britain's top schools.	0	sub-sub	Britain's top secondary schools
617	This is July's average maximum temperature.	This is July's average temperature.	0	sub-sub	July's average maximum temperature
618	This is July's average maximum temperature.	This is July's maximum temperature.	0	sub-sub	July's average maximum temperature
619	He is a next would-be mogul.	He is a next mogul.	0	pri-pri	a next would-be mogul
620	He is a next would-be mogul.	He is a mogul.	0	pri-pri	a next would-be mogul
621	This is an almost impossible military assignment.	This is an almost military assignment.	0	pri-pri	an almost impossible military assignment
622	This is an almost impossible military assignment.	This is an impossible military assignment.	0	pri-pri	an almost impossible military assignment
623	This is an imminent partial shutdown.	This is a shutdown.	0	pri-pri	an imminent partial shutdown
624	She is a most plausible potential president.	She is a most plausible president.	0	pri-pri	a most plausible potential president
625	This is a fictional past relationship.	This is a past relationship.	0	pri-pri	a fictional past relationship
626	He is a deputy foreign vice minister.	He is a deputy foreign minister.	0	pri-pri	a deputy foreign vice minister
627	He is a deputy foreign vice minister.	He is a foreign minister.	0	pri-pri	a deputy foreign vice minister
628	She is the probable next CEO.	She is the next CEO.	0	pri-pri	the probable next CEO
629	She is the probable next CEO.	She is the CEO.	0	pri-pri	the probable next CEO
630	Those are possible later pregnancies.	Those are pregnancies.	0	pri-pri	possible later pregnancies
631	Those are possible faulty restorations.	Those are possible restorations.	0	pri-pri	possible faulty restorations
632	Those are possible faulty restorations.	Those are faulty restorations.	0	pri-pri	possible faulty restorations
633	Those are possible faulty restorations.	Those are restorations.	0	pri-pri	possible faulty restorations
634	This is a wooden model airplane.	This is an airplane.	0	pri-pri	a wooden model airplane
635	He is a plausible future prime minister.	He is a future prime minister.	0	pri-pri	a plausible future prime minister
636	He is a plausible future prime minister.	He is a prime minister.	0	pri-pri	a plausible future prime minister
637	This is a possible incorrect declaration.	This is an incorrect declaration.	0	pri-pri	a possible incorrect declaration
638	He is a retired plastic surgeon.	He is a surgeon.	0	pri-pri	a retired plastic surgeon
639	She is a supposed potential terrorist.	She is a terrorist.	0	pri-pri	a supposed potential terrorist
640	He is a probable right-wing candidate.	He is a right-wing candidate.	0	pri-pri	a probable right-wing candidate
641	He is a probable right-wing candidate.	He is a right-wing.	0	pri-pri	a probable right-wing candidate
642	This is Iraq 's nominal future leadership.	This is Iraq 's nominal leadership.	0	pri-pri	Iraq 's nominal future leadership
643	This is Iraq 's nominal future leadership.	This is Iraq 's leadership.	0	pri-pri	Iraq 's nominal future leadership
644	These are the future experimental vaccines.	These are the future vaccines.	0	pri-pri	the future experimental vaccines
645	This is the next would-be blockbuster.	This is the next blockbuster.	0	pri-pri	the next would-be blockbuster
646	This is the next would-be blockbuster.	This is the blockbuster.	0	pri-pri	the next would-be blockbuster
647	He is the deputy senior vice president.	He is the senior president.	0	pri-pri	the deputy senior vice president
648	This is his initial false pledge.	This is his initial pledge.	0	pri-pri	his initial false pledge
649	This is a proposed six-month partial ban.	This is a six-month partial ban.	0	pri-pri	a proposed six-month partial ban
650	This is a proposed six-month partial ban.	This is a six-month ban.	0	pri-pri	a proposed six-month partial ban
651	They are would-be future professionals.	They are professionals.	0	pri-pri	would-be future professionals
652	This is a possible later prosecution.	This is a later prosecution.	0	pri-pri	a possible later prosecution
653	She is a would-be next prime minister.	She is a next prime minister.	0	pri-pri	a would-be next prime minister
654	She is a would-be next prime minister.	She is a prime minister.	0	pri-pri	a would-be next prime minister
655	This is an apparent false statement.	This is an apparent statement.	0	pri-pri	an apparent false statement
656	Those are failed initial public offerings.	Those are public offerings.	0	pri-pri	failed initial public offerings
657	He is our next honorary mayor.	He is our honorary mayor.	0	pri-pri	our next honorary mayor
658	He is our next honorary mayor.	He is our mayor.	0	pri-pri	our next honorary mayor
659	This is uncertain potential legal liability.	This is legal liability.	0	pri-pri	uncertain potential legal liability
660	This is a historic former capital.	This is a capital.	0	pri-pri	a historic former capital
661	He is a plausible potential mayor.	He is a mayor.	0	pri-pri	a plausible potential mayor
662	He is the next probable champion.	He is the champion.	0	pri-pri	the next probable champion
663	He is the probable next president.	He is the next president.	0	pri-pri	the probable next president
664	He is the probable next president.	He is the president.	0	pri-pri	the probable next president
665	He is the next unlikely winner.	He is the next winner.	0	pri-pri	the next unlikely winner
666	He is the next unlikely winner.	He is the winner.	0	pri-pri	the next unlikely winner
667	She is a future would-be president.	She is a future president.	0	pri-pri	a future would-be president
668	She is a future would-be president.	She is a president.	0	pri-pri	a future would-be president
669	He is her onetime would-be mentor.	He is her onetime mentor.	0	pri-pri	her onetime would-be mentor
670	She is a would-be future French Open champion.	She is a French Open champion.	0	pri-pri	a would-be future French Open champion
671	They are unsuccessful would-be buyers.	They are unsuccessful buyers.	0	pri-pri	unsuccessful would-be buyers
672	This is a fictional former street urchin.	This is a former street urchin.	0	pri-pri	a fictional former street urchin
673	This is a fictional former street urchin.	This is a street urchin.	0	pri-pri	a fictional former street urchin
674	They are proposed future ministers.	They are future ministers.	0	pri-pri	proposed future ministers
675	They are proposed future ministers.	They are ministers.	0	pri-pri	proposed future ministers
676	This is Iraq 's nominal future leadership.	This is Iraq 's nominal leadership.	0	pri-pri	Iraq 's nominal future leadership
677	This is a mythical Chinese stone monkey.	This is a mythical Chinese monkey.	0	pri-pri	a mythical Chinese stone monkey
678	This is a mythical Chinese stone monkey.	This is a Chinese monkey.	0	pri-pri	a mythical Chinese stone monkey
679	This is a putative future star.	This is a star.	0	pri-pri	a putative future star
680	He is the plausible next president.	He is the next president.	0	pri-pri	the plausible next president
681	He is the plausible next president.	He is the president.	0	pri-pri	the plausible next president
682	This is an imaginary future world currency.	This is a world currency.	0	pri-pri	an imaginary future world currency
683	This is an almost empty blue field.	This is an empty blue field.	0	pri-pri	an almost empty blue field
684	He is an onetime presumed front-runner.	He is an onetime front-runner.	0	pri-pri	an onetime presumed front-runner
685	This is an uncertain future benefit.	This is a benefit.	0	pri-pri	an uncertain future benefit
686	This is a questionable so-called health food.	This is a health food.	0	pri-pri	a questionable so-called health food
687	He is a retired super spy.	He is a super spy.	0	pri-pri	a retired super spy
688	She is A next probable foe.	She is A next foe.	0	pri-pri	A next probable foe
689	She is A next probable foe.	She is a foe.	0	pri-pri	A next probable foe
690	This is a fake honorary degree.	This is an honorary degree.	0	pri-pri	a fake honorary degree
691	He is a deputy senior vice president.	He is a deputy senior president.	0	pri-pri	a deputy senior vice president
692	He is a deputy senior vice president.	He is a senior vice president.	0	pri-pri	a deputy senior vice president
693	He is a deputy senior vice president.	He is a senior president.	0	pri-pri	a deputy senior vice president
694	This is the next would-be blockbuster.	This is the next blockbuster.	0	pri-pri	the next would-be blockbuster
695	This is the next would-be blockbuster.	This is the blockbuster.	0	pri-pri	the next would-be blockbuster
696	This is a fake wooden rifle.	This is a rifle.	0	pri-pri	a fake wooden rifle
697	This is imaginary future revenues.	This is future revenues.	0	pri-pri	imaginary future revenues
698	Those are imaginary future revenues.	Those are future revenues.	0	pri-pri	imaginary future revenues
699	He is a would-be Catholic deputy leader.	He is a Catholic deputy leader.	0	pri-pri	a would-be Catholic deputy leader
700	He is a would-be Catholic deputy leader.	He is a Catholic leader.	0	pri-pri	a would-be Catholic deputy leader
701	He is the probable next CEO.	He is the next CEO.	0	pri-pri	the probable next CEO
702	He is the probable next CEO.	He is the CEO.	0	pri-pri	the probable next CEO
703	This is simulated drowning executions.	This is drowning executions.	0	pri-pri	simulated drowning executions
