first_event	second_event	gold label	pred label	confidence
A speaker steps up to the podium.	A worldwide speaker steps up to the podium.	1	1	0.7705042800673996
A rights right a wrong.	A mock rights right a wrong.	0	0	0.994001696091938
You use a ranch to breed cattle.	You use a private ranch to breed cattle.	1	1	0.9951514064935914
You use a shed to store old books.	You use a historic shed to store old books.	1	1	0.997276075419433
The effect of falling is conformity to gravity.	The effect of alleged falling is conformity to gravity.	0	0	0.9309045020901368
A tub may be used to hold butter.	A dry tub may be used to hold butter.	1	1	0.6609076331478488
Air is invisible.	Dead air is invisible.	1	0	0.6275624905504316
Clothing is kept in a wardrobe.	Virtual clothing is kept in a wardrobe.	0	0	0.998786995738255
A chapel is for christians.	A small chapel is for christians.	1	1	0.9978508125696569
A bed rests a person.	A buoyant bed rests a person.	1	1	0.9969138550992619
A tree dies from pollution.	A possible tree dies from pollution.	0	0	0.6361137096591332
A professor answers a question.	A tenured professor answers a question.	1	1	0.9980503682128464
A statue is used for honoring a person.	A golden statue is used for honoring a person.	1	1	0.9947763222698477
A platform is for speeches.	An international platform is for speeches.	1	1	0.9996554536207597
A lens is for building into binoculars.	A select lens is for building into binoculars.	1	1	0.9951195410255717
A baker stops the dough from raising.	An experienced baker stops the dough from raising.	1	1	0.9288316281005184
A backdrop is for covering the back of something.	A supportive backdrop is for covering the back of something.	1	1	0.9989158722350293
Revolution is fun.	Passive revolution is fun.	1	1	0.9960889202256792
A freezer is for freezing fresh food.	An adjustable freezer is for freezing fresh food.	1	1	0.9918369611199765
You use a manipulator to manipulate.	You use a hydraulic manipulator to manipulate.	1	1	0.9861672961863943
Lettuce is used to make a salad.	Loose lettuce is used to make a salad.	1	1	0.9864669166293011
Those present numbers over 15.	Those potential present numbers over 15.	1	1	0.8121163451222299
A sailor mans a submarine.	A senior sailor mans a submarine.	2	1	0.996438556945279
You use a pool to hold a meet.	You use a sensational pool to hold a meet.	1	1	0.9917918427236074
A grenade is used for explosions.	A rocket-propelled grenade is used for explosions.	2	1	0.9988326842355512
You use a basket to shoot hoops.	You use a net basket to shoot hoops.	1	1	0.9869853757275547
A painter paints a wall.	An old painter paints a wall.	1	1	0.9984084517912032
Sleep is important to human health.	Subject sleep is important to human health.	1	1	0.9986393607451524
A grocer is for buying bread.	A wholesale grocer is for buying bread.	1	1	0.9952197453535997
Starch is used to make clothes crisp.	Agglomerated starch is used to make clothes crisp.	1	1	0.9994473590118715
A mill is for pulverizing.	A rural mill is for pulverizing.	1	1	0.9957438935263833
An operator pages a doctor.	An algebraic operator pages a doctor.	0	0	0.5024394284578807
You use a horn to warn other motorists of danger.	You use a ventral horn to warn other motorists of danger.	0	1	0.998262849128896
A word means more than one thing.	A front word means more than one thing.	1	1	0.9766728515673355
An operator pages a doctor.	A fictitious operator pages a doctor.	1	0	0.9954607414131853
A christian believes in jesus christ.	A rational christian believes in jesus christ.	1	2	0.974755127762266
A stage is for bands.	A former stage is for bands.	0	0	0.9250918564770421
A smoker lights a cigarette.	A heavy smoker lights a cigarette.	1	1	0.7960969860916309
A monopoly corners a market.	A virtual monopoly corners a market.	0	1	0.9836163686812376
You use hardwood to make a floor.	You use certified hardwood to make a floor.	1	1	0.9950158212917112
A dealer deals a hand of cards.	A general dealer deals a hand of cards.	1	1	0.9991356659240307
An elevator lifts people.	A dental elevator lifts people.	0	0	0.9864295500828681
Fruit becomes ripe.	Active fruit becomes ripe.	1	1	0.9877875970680199
A master teaches an apprentice to work.	A past master teaches an apprentice to work.	1	0	0.9811828529472871
You use a doorway to enter into a room.	You use an open doorway to enter into a room.	1	1	0.9635487265749728
An apartment is for housing people.	A virtual apartment is for housing people.	0	0	0.9998588076182117
You use a table to play cards.	You use an entire table to play cards.	1	1	0.9972968066484506
You use a hammer to knock something into place.	You use a heavy hammer to knock something into place.	1	1	0.9873108570428817
A christian repent.	A good christian repent.	2	1	0.5278212656545803
Filters separates solids.	Combined filters separates solids.	1	1	0.9895540750600913
An anesthetic may eliminate pain sensations.	An evaporated anesthetic may eliminate pain sensations.	0	0	0.5629079647642967
A crank powers an engine.	An average crank powers an engine.	1	1	0.9928186438198001
A human torture.	A little human torture.	1	1	0.9988799057907666
A ruler governs peopple.	A dark ruler governs peopple.	1	1	0.9913010680267602
An earring is used for decorating an ear lobe.	A pendant earring is used for decorating an ear lobe.	1	1	0.9970296937257151
A cigarette is used for smoking tobacco.	A whole cigarette is used for smoking tobacco.	1	1	0.9719286975052038
An animal senses fear in a human.	A mythical animal senses fear in a human.	0	0	0.9877398858883742
A rapist is sentenced to death.	An alleged rapist is sentenced to death.	0	1	0.9925400883926422
Sunshine is harmful.	Alive sunshine is harmful.	0	1	0.9891582741020835
A key frees a prisoner.	A retail key frees a prisoner.	0	1	0.6386932868870225
A sculptor produces a statue.	A renowned sculptor produces a statue.	1	2	0.9926479588837268
A college is used for getting away from parents.	A new college is used for getting away from parents.	1	1	0.9952879980859384
A child breathes.	A rewarding child breathes.	0	1	0.926413652786774
A fork has prongs.	A straight fork has prongs.	1	1	0.6649666448424698
You use a wallet to hold credit cards.	You use a fat wallet to hold credit cards.	1	1	0.9973534623727404
The weather is muggy during the summer.	The potential weather is muggy during the summer.	1	1	0.9209857488321241
A planet is used for orbiting around the sun.	A dead planet is used for orbiting around the sun.	0	0	0.9996834078231941
The truth works to our advantage.	The likely truth works to our advantage.	1	1	0.9990720195796398
An iron is used to hit a golf ball.	A hot iron is used to hit a golf ball.	0	1	0.9647301771478277
An artist letters a poster.	A great artist letters a poster.	2	1	0.5404400528812814
A contraceptive is used to reduce the chance of pregnancy.	An oral contraceptive is used to reduce the chance of pregnancy.	1	1	0.9975782194682065
Banks have branches in neighborhoods.	Former banks have branches in neighborhoods.	1	0	0.9974294274295472
A grenade is for destroying a bunker.	A phosphorous grenade is for destroying a bunker.	1	1	0.9993596830663674
The casino deals cards to the players.	The virtual casino deals cards to the players.	1	1	0.9953406100438331
A try is used for an attempt.	A probable try is used for an attempt.	1	1	0.9898733162553655
Sunblock prevents sunburn.	Genetic sunblock prevents sunburn.	1	0	0.9964845002240517
A leather is for tanning.	An artificial leather is for tanning.	1	1	0.9871231624801489
Fishing is for providing yourself or someone with fish.	Yellow fishing is for providing yourself or someone with fish.	1	1	0.9823095000660563
You use a storm to watch lightning.	You use a potential storm to watch lightning.	1	0	0.5876887511863906
An appeal rights an injustice.	A historic appeal rights an injustice.	1	1	0.9970406721313738
A sportsman drops a catch.	An old sportsman drops a catch.	1	1	0.9956798355260933
A photographer may take a horse's picture.	A qualified photographer may take a horse's picture.	1	2	0.5665649975338859
A stamp  is used for postage.	A transparent stamp  is used for postage.	1	0	0.9964216982907331
Turkey is bought at a store.	Whole turkey is bought at a store.	1	1	0.9818547753781947
A school is for listening to teachers.	A parochial school is for listening to teachers.	1	1	0.999042204245364
The effect of an earthquake is a disaster.	The effect of a predicted earthquake is a disaster.	1	1	0.9787960663652743
A citizen signs a petition.	A supposed citizen signs a petition.	1	1	0.9981229206112778
Life is full of chance.	Reproductive life is full of chance.	1	1	0.9984431867705333
A hiker wishes to reach the summit.	A sufficient hiker wishes to reach the summit.	0	1	0.9931447251838857
A baby learns to walk.	A dead baby learns to walk.	2	0	0.9997840409942805
A skillet browns potatoes.	A small skillet browns potatoes.	1	1	0.9683856678829434
A law results oppression.	A lax law results oppression.	0	1	0.9399815571141757
An apple is for dessert.	A transparent apple is for dessert.	0	1	0.5380490582421481
You use wheat to do crafts.	You use normal wheat to do crafts.	1	1	0.9978101114707728
A lady kisses a pig.	A former lady kisses a pig.	0	0	0.9324356522700796
Telescopes sees distant objects.	Cosmic telescopes sees distant objects.	2	2	0.9997968958990477
Carpeting is used in place of hardwood floors.	Industrial carpeting is used in place of hardwood floors.	1	1	0.9979692167124568
Ice cools a person down.	Dead ice cools a person down.	0	0	0.99941177488753
A firefighter wants to put out fires.	A full-time firefighter wants to put out fires.	1	1	0.9951244115612026
A piece is one part of something.	A possible piece is one part of something.	1	1	0.9520318214758962
Music moves feelings.	Ethereal music moves feelings.	1	1	0.9993600867466178
A sidewalk is for drawing with chalk on.	A common sidewalk is for drawing with chalk on.	0	1	0.9484984081996013
Farmland is for planting crops.	Good farmland is for planting crops.	2	2	0.9999964220287617
Stock is risky.	Plain stock is risky.	1	1	0.9936575082968344
A pond is full of water.	A calm pond is full of water.	1	1	0.9806907646180001
A farmer markets his crops.	A base farmer markets his crops.	1	1	0.9960672795924697
Airports are full of people.	International airports are full of people.	2	1	0.9730955400301485
A pike is sticking into soil.	A free pike is sticking into soil.	1	1	0.9904176170864749
A bus transports many people at once.	A virtual bus transports many people at once.	2	0	0.9986227611734134
A boundary is for keeping things in.	A disputed boundary is for keeping things in.	0	0	0.9817034873883226
A criminal arms a bomb.	An evil criminal arms a bomb.	2	1	0.9967961908719569
A timer is used to measure time, especially in cooking.	A busy timer is used to measure time, especially in cooking.	1	1	0.9953543061905791
A revolver is for protection.	A double revolver is for protection.	1	1	0.9579259269994557
A tack attaches paper to a bulletin board.	A different tack attaches paper to a bulletin board.	1	1	0.9976980298805308
A monument is for honoring an event.	An equestrian monument is for honoring an event.	1	1	0.9991157484567218
A technician fixes a cd player.	A virtual technician fixes a cd player.	1	1	0.9947022902366812
Swimming is for aerobic exercise.	Excellent swimming is for aerobic exercise.	2	1	0.9494932494742039
A veterinarian fixes a pet.	A talented veterinarian fixes a pet.	2	2	0.5990385188033688
Cleaning is for removing dirt.	Manual cleaning is for removing dirt.	1	1	0.9288306140898147
A detective wants to catch criminals.	A reverse detective wants to catch criminals.	0	0	0.9722870236112295
A cloth is used for wiping.	A mobile cloth is used for wiping.	1	1	0.9993063259621922
The reception has lots of food and drink.	The cellular reception has lots of food and drink.	2	1	0.999690650933819
Education opens doors in the mind.	False education opens doors in the mind.	0	0	0.9990697292366605
A bed is for closing your eyes.	A historic bed is for closing your eyes.	0	1	0.8369320041446552
A director is showing a screening.	An eponymous director is showing a screening.	1	1	0.958916605228577
Bob machines tools.	Wobbly bob machines tools.	0	1	0.9927149263316789
A student studies classics.	A worthy student studies classics.	1	1	0.9985768950380308
A rule is enforced by an authority.	An augmented rule is enforced by an authority.	1	1	0.9547379269729219
The web is impressive.	The implicit web is impressive.	2	1	0.9813597649051335
People have eyes.	New people have eyes.	1	1	0.998956771475061
A baker adds water to flour.	An original baker adds water to flour.	1	1	0.9975584210925222
A lid covers a pot.	A proposed lid covers a pot.	1	1	0.6885457318468438
A chef balls a piece of dough.	A fine chef balls a piece of dough.	1	1	0.9987915821242886
You use a hoist to li.	You use a mobile hoist to li.	1	1	0.9970692118906945
A fortune is for exchanging for something useful.	A non fortune is for exchanging for something useful.	0	0	0.6591641272861644
A tack is for putting up posters.	A blue tack is for putting up posters.	1	1	0.9975313503818157
A hand holds another hand.	A green hand holds another hand.	0	1	0.9745145044486224
A cd is for recording music.	A potential cd is for recording music.	0	1	0.8819172897843401
A canvas is for using acrylics.	An ultra canvas is for using acrylics.	1	1	0.998839217708177
You use a prosthesis to replace lost limbs.	You use an orthopedic prosthesis to replace lost limbs.	1	1	0.9826998143483886
Battery is used for charge.	Dumb battery is used for charge.	0	0	0.8540412493245348
A soundstage is for making movies.	An ideal soundstage is for making movies.	1	1	0.9945385569501184
An organ voices a reed stop.	A large organ voices a reed stop.	1	1	0.998530443037065
Fabric is for making curtains.	Virtual fabric is for making curtains.	1	0	0.989968534755159
A clip is for a kind of pace.	A stilted clip is for a kind of pace.	1	1	0.9975200451588109
Gaze is used at boundaries of episodes.	Golden gaze is used at boundaries of episodes.	1	1	0.9691763158313772
A spring bends easily.	A false spring bends easily.	0	0	0.980760953849201
Its player is proud.	Its so-called player is proud.	1	1	0.9723199897770914
Police cases a building.	Uncertain police cases a building.	1	0	0.9991607476153896
A reporter covers a story.	A seasoned reporter covers a story.	1	1	0.6546778022223864
Dew is wet.	Foggy dew is wet.	1	1	0.9808045036700737
A clip is for poodles.	An universal clip is for poodles.	1	1	0.9991065109840068
A guest thanks a hostess.	A potential guest thanks a hostess.	1	1	0.6619416893694903
You use a stall to take a break from work.	You use a due stall to take a break from work.	1	1	0.998897029803045
A groom walks a hot horse.	A base groom walks a hot horse.	1	1	0.9946295008725298
A skylight brightens up a room.	An optional skylight brightens up a room.	0	0	0.9991868517338365
Mercury is poisonous.	Dental mercury is poisonous.	0	1	0.9975993940207654
An arena is for performing a rock music concert.	A behavioral arena is for performing a rock music concert.	0	0	0.9996615657496816
A sink is for washing the laundry.	An air-cooled sink is for washing the laundry.	1	1	0.9872574439863637
Your head contains your brain.	Your mythical head contains your brain.	0	0	0.9956796686424938
A writer is used for creating books.	A major writer is used for creating books.	1	1	0.9964535100275066
An organism needs something.	An artificial organism needs something.	0	0	0.6705448976710804
The deacon passes the plate.	The cardinal deacon passes the plate.	1	1	0.9956737971819339
A leaf is for converting carbon dioxide to oxygen.	A dead leaf is for converting carbon dioxide to oxygen.	0	0	0.9993587470161597
A kennel boards animals.	A rectangular kennel boards animals.	1	1	0.9569341629198848
An account gains earnings from investment.	A hypothetical account gains earnings from investment.	0	0	0.998717538040158
Blood is made of haemogloin.	Initial blood is made of haemogloin.	1	1	0.9698531049606984
Tobacco is smoked.	Dark tobacco is smoked.	1	1	0.9984908154382338
A song is for expressing emotion in words and music.	A dead song is for expressing emotion in words and music.	0	0	0.9992936706338158
A gate is for leaving the garden.	A false gate is for leaving the garden.	0	0	0.9562145518291437
A nerve is for sending signals to the brain.	A good nerve is for sending signals to the brain.	1	1	0.9742281546565297
Crack causes crack.	Simulated crack causes crack.	0	0	0.9788198451439244
An actress furthers her career.	A big actress furthers her career.	2	1	0.7710936074710221
You use a stone to break open a clam.	You use a dead stone to break open a clam.	1	1	0.4913796639089071
A hostess welcomes guests.	A little hostess welcomes guests.	1	1	0.9990158898203461
The earth is comprised of 75% water.	The early earth is comprised of 75% water.	0	1	0.996122157646279
A highway is for riding a bus.	An express highway is for riding a bus.	1	1	0.9934099044952376
Canvas is used by artist.	Virtual canvas is used by artist.	1	1	0.9286845444199789
The sun dries almost everything.	The potential sun dries almost everything.	0	1	0.943934998015855
An island is for isolation.	A worth island is for isolation.	0	0	0.6290388067524324
Cycling is healthy.	Everyday cycling is healthy.	2	2	0.9728770779313092
A guitar is for playing chords.	A simulated guitar is for playing chords.	0	1	0.9919129436180374
Weather looks beautiful.	Present weather looks beautiful.	1	1	0.9956855772393837
Plumbing is for fitting taps to.	Open plumbing is for fitting taps to.	1	0	0.871087692486432
You use a bus to get around town.	You use a mythical bus to get around town.	0	0	0.9996254390334668
Sleeping is for maintaining sanity.	Former sleeping is for maintaining sanity.	0	0	0.9525575820893023
A fisherman bones a salmon.	A second fisherman bones a salmon.	1	1	0.9991387625520105
A call is for a derivative financial instrument.	A disputed call is for a derivative financial instrument.	1	1	0.8810591813827715
A rule is used for keeping order.	A proposed rule is used for keeping order.	1	1	0.9727613789418941
A court is used for holding court.	A held court is used for holding court.	0	1	0.7247447646803942
A bucket is used for carrying things.	A hydraulic bucket is used for carrying things.	1	1	0.9891025818360951
A hand is for holding things.	A shaken hand is for holding things.	0	1	0.8411847326451716
Water fills a reservoir.	Questionable water fills a reservoir.	0	0	0.9998228198077446
A game is used for amusing oneself.	A potential game is used for amusing oneself.	0	1	0.9885895533819695
Carbon likes nearly every other element.	Conductive carbon likes nearly every other element.	1	1	0.9989335207464887
Science explains many things.	Theoretical science explains many things.	1	1	0.996293110914498
Wedding is for getting married.	Big wedding is for getting married.	1	1	0.975507072203819
A bike has 2 tires.	An odd bike has 2 tires.	1	1	0.9986684851036117
You use a sprinkler to water a garden.	You use a percussive sprinkler to water a garden.	1	0	0.7639268364548057
A wardrobe is used for dressing properly.	A virtual wardrobe is used for dressing properly.	0	0	0.9984642715626207
A dam stills a river.	A new dam stills a river.	1	1	0.9989035666562839
Grind means to rub against.	Like grind means to rub against.	0	0	0.62076897874566
An industry is for making a type of product.	A proprietary industry is for making a type of product.	1	1	0.9989283290817234
A skater skateboards.	An average skater skateboards.	1	1	0.9818500871661718
Dancing is for moving with music.	Casual dancing is for moving with music.	1	1	0.9993774381300626
A tapestry is for reducing drafts in castles.	A majestic tapestry is for reducing drafts in castles.	1	2	0.690094000510752
A stock increases in value.	A counterfeit stock increases in value.	0	0	0.9938356698589366
A mat is used for exercise.	A photographic mat is used for exercise.	1	0	0.9991801363072663
Fungi like to grow in decaying matter.	Airborne fungi like to grow in decaying matter.	1	1	0.8093024025175466
A master requires obedience.	A former master requires obedience.	0	0	0.9956134825235956
You use a road to find your way.	You use a probable road to find your way.	1	1	0.9386281324657814
A chimpanzee holds her baby.	A hypothetical chimpanzee holds her baby.	0	0	0.8666705846334709
Clay is wet dirt.	Activated clay is wet dirt.	0	1	0.9983580740056232
Animation draws attention.	Simple animation draws attention.	1	1	0.9997190870356002
Bill meets bob.	Counterfeit bill meets bob.	0	0	0.9401031964874053
A pencil is for note-taking.	An indelible pencil is for note-taking.	1	2	0.9220993617961847
The effect of waiting is boredom.	The effect of aboriginal waiting is boredom.	1	1	0.5616070505730142
A toilet is found in a hospice.	A separate toilet is found in a hospice.	1	1	0.9865926278238503
A continent containbs several countries.	A seventh continent containbs several countries.	1	1	0.9942422536588695
Anyone steal, lie, and cheat.	Sick anyone steal, lie, and cheat.	1	0	0.5547451989906236
Hair has a protective function.	Wavy hair has a protective function.	1	1	0.9563480543398363
You use wool to make yarn.	You use undyed wool to make yarn.	1	1	0.9982772631086227
Hardware is good for making things.	Diagnostic hardware is good for making things.	1	1	0.9508073093132172
Sometimes moisture causes damage.	Sometimes high moisture causes damage.	2	1	0.9801213224643044
A painter views a portrait.	A sweet painter views a portrait.	1	1	0.9979865954213517
A fool is more clever than a wise man.	A round fool is more clever than a wise man.	1	1	0.9973105503281987
Water is boiled.	Sanitary water is boiled.	2	1	0.7609262575960508
A painter does a painting.	A subject painter does a painting.	1	1	0.977593632622134
The pyromaniac burns the house for his pleasure.	The psychotic pyromaniac burns the house for his pleasure.	2	1	0.9980669456767761
A candle is for creating mood.	A standard candle is for creating mood.	1	1	0.9994130618864709
A backpack is useful for camping.	A transportable backpack is useful for camping.	2	1	0.7827514629392783
A fisherman rows a dory.	A wise fisherman rows a dory.	2	1	0.9279129056744227
Food is spicy hot.	Novel food is spicy hot.	1	1	0.99667145130791
A letter is for expressing your feelings.	An autographed letter is for expressing your feelings.	1	0	0.9993914297192457
Some counseling is false.	Some hypothetical counseling is false.	1	1	0.9968661243813189
Romance is generally complicated.	Possible romance is generally complicated.	1	1	0.9962581620930998
Sewing is for making clothes from cloth.	Particular sewing is for making clothes from cloth.	1	1	0.9994904278334636
One chooses to be happy or unhappy.	Appropriate one chooses to be happy or unhappy.	0	0	0.5153943152150029
A ledger is for keeping track of expenditures.	A nominal ledger is for keeping track of expenditures.	1	1	0.9985790199317203
A bishop is for religion.	A 14th bishop is for religion.	1	1	0.9985835225766565
You use a string to tie things together.	You use a virtual string to tie things together.	0	0	0.9954297844215166
A microwave heats food.	An artificial microwave heats food.	0	1	0.9181934236934858
A carpenter trues planks.	A handsome carpenter trues planks.	1	1	0.9885319895366688
A forest is used for cutting down and making paper.	A former forest is used for cutting down and making paper.	0	1	0.9304243885698749
Typing is for writing a computer program.	Latent typing is for writing a computer program.	0	0	0.9607923336006254
A monocle is used for correcting the vision in one eye.	A similar monocle is used for correcting the vision in one eye.	1	1	0.9731994652864758
A flute is for making music.	A pretty flute is for making music.	1	1	0.9978321526117102
A ship nears shore.	A swift ship nears shore.	1	1	0.993702101152212
The government conditions that thought.	The expected government conditions that thought.	1	1	0.9792634468203495
A family is compound of several members.	A pronged family is compound of several members.	1	1	0.9929451715073432
An employee stocks store shelves.	A potential employee stocks store shelves.	0	1	0.9756832967456146
A flower is symmetrical.	An artificial flower is symmetrical.	2	1	0.9872796439408011
A password is used to access a host computer.	A right password is used to access a host computer.	2	1	0.899579664600659
A comforter is used for babies.	A second comforter is used for babies.	1	1	0.996140818839146
An immigrant longs for his homeland.	A legal immigrant longs for his homeland.	1	1	0.9732105478008385
A pitcher holds iced tea.	A reliable pitcher holds iced tea.	1	1	0.9947267220540132
Meat is for sale.	Artificial meat is for sale.	1	1	0.9342136839198163
A lover touches tenderly.	A married lover touches tenderly.	1	1	0.9573348039708013
You use a banjo to perform music.	You use a mute banjo to perform music.	0	1	0.9955946428743645
You use a bomb to start a war.	You use a false bomb to start a war.	2	0	0.9837065440507631
A gift is used for transferring ownership without a payment required.	An appropriate gift is used for transferring ownership without a payment required.	2	1	0.9968949712621792
A community schools their children.	A pacifistic community schools their children.	1	1	0.8719883089965524
Cancer is very dangerous.	Transitional cancer is very dangerous.	1	1	0.998916153564536
You use a weapon to accidentally shoot the ones you love.	You use an additional weapon to accidentally shoot the ones you love.	2	1	0.997996540276718
A petitioner returns with petition granted.	A competent petitioner returns with petition granted.	2	2	0.7558824577171549
Football is for exercising.	Fancy football is for exercising.	0	1	0.998637507267931
A company bottles water.	A fake company bottles water.	0	0	0.9475191202323227
A computer starts computing.	A foreign computer starts computing.	1	1	0.9977830997052116
A salon is for having your hair cut.	A rear salon is for having your hair cut.	1	1	0.9962777271902459
Farmland is for putting horses to exercise.	Fertile farmland is for putting horses to exercise.	1	1	0.9882422068834545
Tables are found in an eatery.	Virtual tables are found in an eatery.	0	0	0.9875643670094093
Cotton is for threading.	Simple cotton is for threading.	1	1	0.9996291310307959
A landmark is used for recognizing where you are.	A cultural landmark is used for recognizing where you are.	1	1	0.9966442276759833
Chef butters bread.	Able chef butters bread.	1	1	0.9915248360499224
You use a landing to stop your fall downstairs.	You use a next landing to stop your fall downstairs.	1	1	0.9812107115451435
A shelf is for storage.	A wooden shelf is for storage.	1	1	0.9827935017811428
A person wins a race.	A fictitious person wins a race.	0	0	0.954564478351752
A hallway is used to move between rooms.	A narrow hallway is used to move between rooms.	1	1	0.9984102763305673
An electrician fixes a dead connection.	A jobless electrician fixes a dead connection.	1	0	0.7302179429921836
You use the internet to communicate.	You use the faulty internet to communicate.	0	0	0.9994376294928823
A cup is for measuring.	A respectable cup is for measuring.	1	1	0.9981527833442593
God loves.	Fictitious god loves.	1	0	0.9894617171693265
Cream is used for the benefit of skin.	Powerful cream is used for the benefit of skin.	1	1	0.9587742215286806
A file is used for orginazation of paperwork.	A red file is used for orginazation of paperwork.	1	1	0.9976293156127443
Skiing is done in lesotho in winter.	Fantastic skiing is done in lesotho in winter.	1	2	0.8428511633039458
A tap is for signalling.	An optical tap is for signalling.	1	1	0.9926326127064681
You use a world to crush a man.	You use a future world to crush a man.	0	0	0.8070668623105486
A bookcase is for keeping your favorite books.	A new bookcase is for keeping your favorite books.	1	1	0.996130901933218
An automobile is for travelling.	A hybrid automobile is for travelling.	1	1	0.9765532066986171
Painting is for growth.	Future painting is for growth.	0	1	0.9945668321520791
A pistol is dangerous.	A new pistol is dangerous.	1	1	0.998916777265376
You use a government to control people.	You use a communal government to control people.	1	1	0.9981728988837204
Friendship is offered and must be honored.	False friendship is offered and must be honored.	0	0	0.9998136695089771
A hunter circles its prey.	A real hunter circles its prey.	2	1	0.9828055687674339
An eatery is used for buying food.	An informal eatery is used for buying food.	1	1	0.9965102577502111
An artist perfects her work of art.	An onetime artist perfects her work of art.	0	1	0.9842520112772752
Wheat is baked into bread.	False wheat is baked into bread.	0	0	0.9819578592849356
Information is used for acquiring knowledge.	Extra information is used for acquiring knowledge.	2	2	0.6002166201340897
Nature is destructive.	Convincing nature is destructive.	1	1	0.9953913438100405
A stick pokes your eye out.	A light stick pokes your eye out.	1	1	0.9760419040390368
You use a sea to swim in.	You use a panoramic sea to swim in.	1	0	0.6711000143995847
A siren sounds loud.	An electronic siren sounds loud.	1	1	0.9979265125189839
Love destroys you.	Express love destroys you.	1	1	0.945473105394339
A crowbar forces a door open.	An enchanted crowbar forces a door open.	0	1	0.9479677732460273
A ledger is used to keep a records of accounts.	A secondary ledger is used to keep a records of accounts.	1	1	0.999767689640577
Chain is used for chain.	Virtual chain is used for chain.	0	0	0.9985557349891545
An apartment is for renting.	A low apartment is for renting.	1	1	0.9975578228434429
A kitty tears something with its claws.	A special kitty tears something with its claws.	1	1	0.9949122665621043
A teacher explains the world.	A groomed teacher explains the world.	1	1	0.9937624449840181
A cup is for serving liquids.	A coral cup is for serving liquids.	1	0	0.9987618341728512
Infidelity means shooting.	Financial infidelity means shooting.	1	1	0.989343266951896
A grill is used for barbecuing foods.	A hybrid grill is used for barbecuing foods.	1	1	0.8097115774355829
A mind forms images.	A so-called mind forms images.	1	1	0.7365972900552922
Corn is transported to the market.	Shelled corn is transported to the market.	1	1	0.990547917289683
You use a towel to dry your self.	You use a dispensable towel to dry your self.	1	1	0.9682845132601149
A watch is for telling the date.	An awesome watch is for telling the date.	1	1	0.9899852674078383
A dentist bridges the two teeth.	A great dentist bridges the two teeth.	1	2	0.6275961406219284
A jar contains things like pickles or jam.	An oversized jar contains things like pickles or jam.	1	1	0.9987914354719176
Buying something is for getting things you need.	Domestic buying something is for getting things you need.	1	1	0.9838708370377767
An atom is made of nucleous and electrons.	An artificial atom is made of nucleous and electrons.	0	0	0.9922770087072198
Skin is for allowing perspiration.	Extra skin is for allowing perspiration.	0	1	0.7683846147245083
A tailor irons clothing.	A former tailor irons clothing.	0	1	0.5992213745241135
A party is for celebrating your friends birthday.	A presumed party is for celebrating your friends birthday.	0	0	0.8744229108612803
A horn is used for music.	A sonic horn is used for music.	1	1	0.99220467611971
A net is used for describing a price.	A small net is used for describing a price.	0	1	0.9941747483963724
Hydrogen is made of subatomic particles.	Separate hydrogen is made of subatomic particles.	1	1	0.9959987312530647
Sometimes grooming causes mistakes.	Sometimes low grooming causes mistakes.	2	0	0.9278931386014305
A fox tails a rabbit in the woods.	An all-around fox tails a rabbit in the woods.	1	2	0.9866326629164963
A warrior has honor.	A heroic warrior has honor.	2	2	0.9974355295593893
You use a finger to twist a bottle cap.	You use a hooked finger to twist a bottle cap.	1	1	0.9619073782370363
Space separates two objects.	Virtual space separates two objects.	1	1	0.9848448720650603
A mechanic oils a squeeky axle.	A second mechanic oils a squeeky axle.	1	1	0.9985594795764963
A director chairs a meeting.	A false director chairs a meeting.	0	0	0.9996824927628883
An umbrella may break in high wind.	A single umbrella may break in high wind.	1	1	0.9959385836145307
Meat is for baiting traps.	Mock meat is for baiting traps.	1	0	0.8875811453587699
Carpeting is for walking on.	Pink carpeting is for walking on.	1	1	0.9942811355176163
A stage is for a drama.	An aerated stage is for a drama.	1	1	0.9978936149602462
A party rings in the new year.	A high party rings in the new year.	1	1	0.9986479696929685
A creek has runnign water in it.	A proverbial creek has runnign water in it.	0	1	0.9951859000762473
You use a platform to dive from.	You use a virtual platform to dive from.	0	1	0.6243117242773564
A book is used for learning about biology.	An energetic book is used for learning about biology.	1	1	0.808480756253564
A weapon terrorizes.	A mock weapon terrorizes.	0	0	0.9604588741017218
A queen is for a country.	An extra queen is for a country.	1	1	0.9969003162251519
A minibar is used for a limited stock of alcoholic beverages.	An electric minibar is used for a limited stock of alcoholic beverages.	1	1	0.9928072516121037
Attention is drawn to something moving.	Potential attention is drawn to something moving.	1	1	0.97035465434876
A government forces citizens to comply.	An unified government forces citizens to comply.	1	1	0.9992435864996826
A salon is for getting your hair colored.	An original salon is for getting your hair colored.	1	1	0.9987957334314517
Paper flies in the wind.	Serial paper flies in the wind.	1	1	0.9843078333142616
Clock is used for clock time.	Virtual clock is used for clock time.	1	1	0.9941932047415495
A vat separates milk and cream.	A payable vat separates milk and cream.	1	1	0.9964169291330901
The effect of cleaning is a change in surfaces.	The effect of happy cleaning is a change in surfaces.	1	1	0.9315341850705882
A virus makes a computer malfunction.	An equine virus makes a computer malfunction.	0	0	0.8542025772911515
A duvet is used for sleeping.	A comfy duvet is used for sleeping.	2	1	0.9279892852143196
