first_event	second_event	gold label	pred label	confidence
A speaker steps up to the podium.	A worldwide speaker steps up to the podium.	1	1	0.9999642319024479
A rights right a wrong.	A mock rights right a wrong.	0	0	0.9963990299554953
You use a ranch to breed cattle.	You use a private ranch to breed cattle.	1	1	0.9999631367979241
You use a shed to store old books.	You use a historic shed to store old books.	1	1	0.996216353849035
The effect of falling is conformity to gravity.	The effect of alleged falling is conformity to gravity.	0	1	0.9985749133770346
A tub may be used to hold butter.	A dry tub may be used to hold butter.	1	0	0.8633784642105616
Air is invisible.	Dead air is invisible.	1	1	0.9289138833326391
Clothing is kept in a wardrobe.	Virtual clothing is kept in a wardrobe.	0	0	0.9744406608798692
A chapel is for christians.	A small chapel is for christians.	1	1	0.9983131203273626
A bed rests a person.	A buoyant bed rests a person.	1	1	0.9999365345636888
A tree dies from pollution.	A possible tree dies from pollution.	0	0	0.9612289018176288
A professor answers a question.	A tenured professor answers a question.	1	1	0.9998728593973168
A statue is used for honoring a person.	A golden statue is used for honoring a person.	1	1	0.9932649902639278
A platform is for speeches.	An international platform is for speeches.	1	1	0.9999952903008996
A lens is for building into binoculars.	A select lens is for building into binoculars.	1	1	0.9996032470876325
A baker stops the dough from raising.	An experienced baker stops the dough from raising.	1	1	0.8525284158597962
A backdrop is for covering the back of something.	A supportive backdrop is for covering the back of something.	1	1	0.9999249470994348
Revolution is fun.	Passive revolution is fun.	1	1	0.9229190700161145
A freezer is for freezing fresh food.	An adjustable freezer is for freezing fresh food.	1	1	0.9996528528274687
You use a manipulator to manipulate.	You use a hydraulic manipulator to manipulate.	1	1	0.9999838510320368
Lettuce is used to make a salad.	Loose lettuce is used to make a salad.	1	1	0.9999998064596208
Those present numbers over 15.	Those potential present numbers over 15.	1	0	0.7736127405093856
A sailor mans a submarine.	A senior sailor mans a submarine.	2	1	0.9999705518363319
You use a pool to hold a meet.	You use a sensational pool to hold a meet.	1	1	0.9800043521340174
A grenade is used for explosions.	A rocket-propelled grenade is used for explosions.	2	1	0.9999928014312707
You use a basket to shoot hoops.	You use a net basket to shoot hoops.	1	1	0.9817475792655503
A painter paints a wall.	An old painter paints a wall.	1	1	0.9975865626338428
Sleep is important to human health.	Subject sleep is important to human health.	1	1	0.9698938269992478
A grocer is for buying bread.	A wholesale grocer is for buying bread.	1	1	0.9994737868744379
Starch is used to make clothes crisp.	Agglomerated starch is used to make clothes crisp.	1	1	0.9999999940261377
A mill is for pulverizing.	A rural mill is for pulverizing.	1	1	0.9999493553892602
An operator pages a doctor.	An algebraic operator pages a doctor.	0	0	0.9998318793529484
You use a horn to warn other motorists of danger.	You use a ventral horn to warn other motorists of danger.	0	1	0.9999852451989594
A word means more than one thing.	A front word means more than one thing.	1	1	0.9829267404308769
An operator pages a doctor.	A fictitious operator pages a doctor.	1	0	0.9999668805230829
A christian believes in jesus christ.	A rational christian believes in jesus christ.	1	2	0.9232405072399064
A stage is for bands.	A former stage is for bands.	0	0	0.9986872768772906
A smoker lights a cigarette.	A heavy smoker lights a cigarette.	1	2	0.5830327075464834
A monopoly corners a market.	A virtual monopoly corners a market.	0	1	0.968927330131916
You use hardwood to make a floor.	You use certified hardwood to make a floor.	1	1	0.9944379365773891
A dealer deals a hand of cards.	A general dealer deals a hand of cards.	1	1	0.9999967115351271
An elevator lifts people.	A dental elevator lifts people.	0	0	0.9993638020978687
Fruit becomes ripe.	Active fruit becomes ripe.	1	1	0.9983373652393093
A master teaches an apprentice to work.	A past master teaches an apprentice to work.	1	0	0.9948998679940774
You use a doorway to enter into a room.	You use an open doorway to enter into a room.	1	1	0.8178160020095313
An apartment is for housing people.	A virtual apartment is for housing people.	0	0	0.9999315881805391
You use a table to play cards.	You use an entire table to play cards.	1	1	0.9994776050966352
You use a hammer to knock something into place.	You use a heavy hammer to knock something into place.	1	1	0.9994255599915285
A christian repent.	A good christian repent.	2	2	0.8828390987971186
Filters separates solids.	Combined filters separates solids.	1	1	0.9999964503296769
An anesthetic may eliminate pain sensations.	An evaporated anesthetic may eliminate pain sensations.	0	1	0.9983022447304233
A crank powers an engine.	An average crank powers an engine.	1	1	0.9998321583082949
A human torture.	A little human torture.	1	1	0.9993840429193678
A ruler governs peopple.	A dark ruler governs peopple.	1	1	0.998095424766765
An earring is used for decorating an ear lobe.	A pendant earring is used for decorating an ear lobe.	1	1	0.9999957699509463
A cigarette is used for smoking tobacco.	A whole cigarette is used for smoking tobacco.	1	1	0.9852346881229348
An animal senses fear in a human.	A mythical animal senses fear in a human.	0	0	0.9996600384915039
A rapist is sentenced to death.	An alleged rapist is sentenced to death.	0	1	0.9998525557309704
Sunshine is harmful.	Alive sunshine is harmful.	0	1	0.9008836534030736
A key frees a prisoner.	A retail key frees a prisoner.	0	1	0.6217280175282303
A sculptor produces a statue.	A renowned sculptor produces a statue.	1	2	0.9999972113349651
A college is used for getting away from parents.	A new college is used for getting away from parents.	1	1	0.9956358514184377
A child breathes.	A rewarding child breathes.	0	1	0.9906103487789717
A fork has prongs.	A straight fork has prongs.	1	1	0.9982126398734372
You use a wallet to hold credit cards.	You use a fat wallet to hold credit cards.	1	1	0.9994743485712565
The weather is muggy during the summer.	The potential weather is muggy during the summer.	1	1	0.998784247902293
A planet is used for orbiting around the sun.	A dead planet is used for orbiting around the sun.	0	0	0.9999998115440161
The truth works to our advantage.	The likely truth works to our advantage.	1	1	0.999983425253855
An iron is used to hit a golf ball.	A hot iron is used to hit a golf ball.	0	1	0.9964982473352703
An artist letters a poster.	A great artist letters a poster.	2	2	0.6134525927216218
A contraceptive is used to reduce the chance of pregnancy.	An oral contraceptive is used to reduce the chance of pregnancy.	1	1	0.9990171493407154
Banks have branches in neighborhoods.	Former banks have branches in neighborhoods.	1	0	0.9991668201533404
A grenade is for destroying a bunker.	A phosphorous grenade is for destroying a bunker.	1	1	0.9999965074596149
The casino deals cards to the players.	The virtual casino deals cards to the players.	1	1	0.9996297568355798
A try is used for an attempt.	A probable try is used for an attempt.	1	1	0.9924294860795919
Sunblock prevents sunburn.	Genetic sunblock prevents sunburn.	1	0	0.9902689762389819
A leather is for tanning.	An artificial leather is for tanning.	1	1	0.6414064662350161
Fishing is for providing yourself or someone with fish.	Yellow fishing is for providing yourself or someone with fish.	1	0	0.8945930677102352
You use a storm to watch lightning.	You use a potential storm to watch lightning.	1	1	0.5596878942258068
An appeal rights an injustice.	A historic appeal rights an injustice.	1	1	0.9976735877569558
A sportsman drops a catch.	An old sportsman drops a catch.	1	1	0.9747219468035276
A photographer may take a horse's picture.	A qualified photographer may take a horse's picture.	1	1	0.9914653042942417
A stamp  is used for postage.	A transparent stamp  is used for postage.	1	0	0.994290296317504
Turkey is bought at a store.	Whole turkey is bought at a store.	1	1	0.9997300239855728
A school is for listening to teachers.	A parochial school is for listening to teachers.	1	1	0.9999974783490981
The effect of an earthquake is a disaster.	The effect of a predicted earthquake is a disaster.	1	1	0.958341822180576
A citizen signs a petition.	A supposed citizen signs a petition.	1	1	0.9944745606785961
Life is full of chance.	Reproductive life is full of chance.	1	1	0.999978540788995
A hiker wishes to reach the summit.	A sufficient hiker wishes to reach the summit.	0	1	0.999393064784082
A baby learns to walk.	A dead baby learns to walk.	2	0	0.9999999963781421
A skillet browns potatoes.	A small skillet browns potatoes.	1	1	0.9999992403791473
A law results oppression.	A lax law results oppression.	0	1	0.5350279694907294
An apple is for dessert.	A transparent apple is for dessert.	0	0	0.7258966254358614
You use wheat to do crafts.	You use normal wheat to do crafts.	1	1	0.9999728105602734
A lady kisses a pig.	A former lady kisses a pig.	0	0	0.6701153962967312
Telescopes sees distant objects.	Cosmic telescopes sees distant objects.	2	2	0.9083071636870028
Carpeting is used in place of hardwood floors.	Industrial carpeting is used in place of hardwood floors.	1	1	0.8483470161409143
Ice cools a person down.	Dead ice cools a person down.	0	0	0.9999997921512803
A firefighter wants to put out fires.	A full-time firefighter wants to put out fires.	1	1	0.9979496380914618
A piece is one part of something.	A possible piece is one part of something.	1	1	0.515042058372791
Music moves feelings.	Ethereal music moves feelings.	1	1	0.999999827954012
A sidewalk is for drawing with chalk on.	A common sidewalk is for drawing with chalk on.	0	1	0.6556712233391272
Farmland is for planting crops.	Good farmland is for planting crops.	2	2	0.9999914596876717
Stock is risky.	Plain stock is risky.	1	1	0.9998230159029807
A pond is full of water.	A calm pond is full of water.	1	1	0.9996072471681513
A farmer markets his crops.	A base farmer markets his crops.	1	1	0.999971280503638
Airports are full of people.	International airports are full of people.	2	1	0.9998537485230403
A pike is sticking into soil.	A free pike is sticking into soil.	1	1	0.9998396361210206
A bus transports many people at once.	A virtual bus transports many people at once.	2	0	0.9982576236164586
A boundary is for keeping things in.	A disputed boundary is for keeping things in.	0	0	0.9919540897632559
A criminal arms a bomb.	An evil criminal arms a bomb.	2	1	0.9996502325037926
A timer is used to measure time, especially in cooking.	A busy timer is used to measure time, especially in cooking.	1	1	0.9989198535355613
A revolver is for protection.	A double revolver is for protection.	1	1	0.9241623643271883
A tack attaches paper to a bulletin board.	A different tack attaches paper to a bulletin board.	1	1	0.9996547657113419
A monument is for honoring an event.	An equestrian monument is for honoring an event.	1	1	0.9999341058858654
A technician fixes a cd player.	A virtual technician fixes a cd player.	1	1	0.8772947135230823
Swimming is for aerobic exercise.	Excellent swimming is for aerobic exercise.	2	1	0.972359264403791
A veterinarian fixes a pet.	A talented veterinarian fixes a pet.	2	2	0.7352464864529562
Cleaning is for removing dirt.	Manual cleaning is for removing dirt.	1	1	0.9980079203343086
A detective wants to catch criminals.	A reverse detective wants to catch criminals.	0	0	0.9946234485459565
A cloth is used for wiping.	A mobile cloth is used for wiping.	1	1	0.9999730171171799
The reception has lots of food and drink.	The cellular reception has lots of food and drink.	2	1	0.9999967124864156
Education opens doors in the mind.	False education opens doors in the mind.	0	0	0.9999855748019032
A bed is for closing your eyes.	A historic bed is for closing your eyes.	0	1	0.9353823662427759
A director is showing a screening.	An eponymous director is showing a screening.	1	1	0.9999983262590575
Bob machines tools.	Wobbly bob machines tools.	0	0	0.8972078020870246
A student studies classics.	A worthy student studies classics.	1	1	0.9999902879875824
A rule is enforced by an authority.	An augmented rule is enforced by an authority.	1	1	0.9999215276105259
The web is impressive.	The implicit web is impressive.	2	1	0.9999462408608693
People have eyes.	New people have eyes.	1	1	0.9999446101289322
A baker adds water to flour.	An original baker adds water to flour.	1	1	0.9999552167475719
A lid covers a pot.	A proposed lid covers a pot.	1	1	0.8374947526849345
A chef balls a piece of dough.	A fine chef balls a piece of dough.	1	1	0.9999601580414876
You use a hoist to li.	You use a mobile hoist to li.	1	1	0.9999685100479535
A fortune is for exchanging for something useful.	A non fortune is for exchanging for something useful.	0	0	0.8616880387883817
A tack is for putting up posters.	A blue tack is for putting up posters.	1	1	0.9934042418602309
A hand holds another hand.	A green hand holds another hand.	0	1	0.9846345924559495
A cd is for recording music.	A potential cd is for recording music.	0	0	0.8706723562725749
A canvas is for using acrylics.	An ultra canvas is for using acrylics.	1	1	0.9320325311306265
You use a prosthesis to replace lost limbs.	You use an orthopedic prosthesis to replace lost limbs.	1	1	0.9999623503497331
Battery is used for charge.	Dumb battery is used for charge.	0	0	0.9998604302646388
A soundstage is for making movies.	An ideal soundstage is for making movies.	1	1	0.9996902492900028
An organ voices a reed stop.	A large organ voices a reed stop.	1	1	0.9999632336002383
Fabric is for making curtains.	Virtual fabric is for making curtains.	1	0	0.9990667322851061
A clip is for a kind of pace.	A stilted clip is for a kind of pace.	1	0	0.7723027115540796
Gaze is used at boundaries of episodes.	Golden gaze is used at boundaries of episodes.	1	0	0.9474290199918733
A spring bends easily.	A false spring bends easily.	0	0	0.9772487156673473
Its player is proud.	Its so-called player is proud.	1	1	0.9993141675168927
Police cases a building.	Uncertain police cases a building.	1	0	0.9981948954718101
A reporter covers a story.	A seasoned reporter covers a story.	1	2	0.9785838838645016
Dew is wet.	Foggy dew is wet.	1	1	0.9999994532433163
A clip is for poodles.	An universal clip is for poodles.	1	1	0.997120360478208
A guest thanks a hostess.	A potential guest thanks a hostess.	1	1	0.9731499705741273
You use a stall to take a break from work.	You use a due stall to take a break from work.	1	1	0.9995379197185551
A groom walks a hot horse.	A base groom walks a hot horse.	1	1	0.999709456107557
A skylight brightens up a room.	An optional skylight brightens up a room.	0	0	0.925983681833636
Mercury is poisonous.	Dental mercury is poisonous.	0	1	0.9434192899177082
An arena is for performing a rock music concert.	A behavioral arena is for performing a rock music concert.	0	0	0.9944666821139572
A sink is for washing the laundry.	An air-cooled sink is for washing the laundry.	1	1	0.9954069182512048
Your head contains your brain.	Your mythical head contains your brain.	0	0	0.999988177605134
A writer is used for creating books.	A major writer is used for creating books.	1	1	0.9999477363343203
An organism needs something.	An artificial organism needs something.	0	0	0.9963493369550479
The deacon passes the plate.	The cardinal deacon passes the plate.	1	1	0.9880070378345035
A leaf is for converting carbon dioxide to oxygen.	A dead leaf is for converting carbon dioxide to oxygen.	0	0	0.9999896431764346
A kennel boards animals.	A rectangular kennel boards animals.	1	1	0.9990989041162794
An account gains earnings from investment.	A hypothetical account gains earnings from investment.	0	0	0.9488425854537426
Blood is made of haemogloin.	Initial blood is made of haemogloin.	1	1	0.9969479274490439
Tobacco is smoked.	Dark tobacco is smoked.	1	1	0.9999959499792944
A song is for expressing emotion in words and music.	A dead song is for expressing emotion in words and music.	0	0	0.9999957654330552
A gate is for leaving the garden.	A false gate is for leaving the garden.	0	0	0.5252069913371602
A nerve is for sending signals to the brain.	A good nerve is for sending signals to the brain.	1	1	0.9996461966931892
Crack causes crack.	Simulated crack causes crack.	0	0	0.9954329952379616
An actress furthers her career.	A big actress furthers her career.	2	1	0.9944613163259763
You use a stone to break open a clam.	You use a dead stone to break open a clam.	1	0	0.9816528962555041
A hostess welcomes guests.	A little hostess welcomes guests.	1	1	0.9999967649664167
The earth is comprised of 75% water.	The early earth is comprised of 75% water.	0	1	0.9876070691215985
A highway is for riding a bus.	An express highway is for riding a bus.	1	1	0.9994623893464746
Canvas is used by artist.	Virtual canvas is used by artist.	1	1	0.9785043029030787
The sun dries almost everything.	The potential sun dries almost everything.	0	1	0.9999593526464959
An island is for isolation.	A worth island is for isolation.	0	1	0.9566941320270491
Cycling is healthy.	Everyday cycling is healthy.	2	2	0.9999939388488802
A guitar is for playing chords.	A simulated guitar is for playing chords.	0	1	0.999426170832541
Weather looks beautiful.	Present weather looks beautiful.	1	1	0.9993813419325204
Plumbing is for fitting taps to.	Open plumbing is for fitting taps to.	1	0	0.9983627881035855
You use a bus to get around town.	You use a mythical bus to get around town.	0	0	0.999747280778658
Sleeping is for maintaining sanity.	Former sleeping is for maintaining sanity.	0	0	0.9939107555263726
A fisherman bones a salmon.	A second fisherman bones a salmon.	1	1	0.9981665286438223
A call is for a derivative financial instrument.	A disputed call is for a derivative financial instrument.	1	0	0.9654744997312446
A rule is used for keeping order.	A proposed rule is used for keeping order.	1	1	0.9858208673396711
A court is used for holding court.	A held court is used for holding court.	0	1	0.9516604357485486
A bucket is used for carrying things.	A hydraulic bucket is used for carrying things.	1	1	0.9984814423060677
A hand is for holding things.	A shaken hand is for holding things.	0	1	0.9300552775116233
Water fills a reservoir.	Questionable water fills a reservoir.	0	0	0.9999384402269096
A game is used for amusing oneself.	A potential game is used for amusing oneself.	0	1	0.9392177814465247
Carbon likes nearly every other element.	Conductive carbon likes nearly every other element.	1	1	0.9999999204069476
Science explains many things.	Theoretical science explains many things.	1	1	0.9999907524927193
Wedding is for getting married.	Big wedding is for getting married.	1	1	0.9884575329041166
A bike has 2 tires.	An odd bike has 2 tires.	1	1	0.999992729999873
You use a sprinkler to water a garden.	You use a percussive sprinkler to water a garden.	1	1	0.995282409582874
A wardrobe is used for dressing properly.	A virtual wardrobe is used for dressing properly.	0	0	0.9998418832919818
A dam stills a river.	A new dam stills a river.	1	1	0.9995735191103365
Grind means to rub against.	Like grind means to rub against.	0	0	0.9839444552299296
An industry is for making a type of product.	A proprietary industry is for making a type of product.	1	1	0.9999455755849619
A skater skateboards.	An average skater skateboards.	1	1	0.9994651540116899
Dancing is for moving with music.	Casual dancing is for moving with music.	1	1	0.9995802484474833
A tapestry is for reducing drafts in castles.	A majestic tapestry is for reducing drafts in castles.	1	2	0.7794880068695352
A stock increases in value.	A counterfeit stock increases in value.	0	0	0.9998079148336156
A mat is used for exercise.	A photographic mat is used for exercise.	1	0	0.9976123605798041
Fungi like to grow in decaying matter.	Airborne fungi like to grow in decaying matter.	1	0	0.9314345268913877
A master requires obedience.	A former master requires obedience.	0	0	0.9313068919041035
You use a road to find your way.	You use a probable road to find your way.	1	1	0.987650017282736
A chimpanzee holds her baby.	A hypothetical chimpanzee holds her baby.	0	0	0.9953445500568485
Clay is wet dirt.	Activated clay is wet dirt.	0	1	0.9984077137058718
Animation draws attention.	Simple animation draws attention.	1	1	0.9999990806611447
Bill meets bob.	Counterfeit bill meets bob.	0	0	0.993987038573628
A pencil is for note-taking.	An indelible pencil is for note-taking.	1	1	0.9371508999647143
The effect of waiting is boredom.	The effect of aboriginal waiting is boredom.	1	1	0.9959909115350106
A toilet is found in a hospice.	A separate toilet is found in a hospice.	1	1	0.9990491231250013
A continent containbs several countries.	A seventh continent containbs several countries.	1	1	0.9559206479839487
Anyone steal, lie, and cheat.	Sick anyone steal, lie, and cheat.	1	1	0.8341713695192946
Hair has a protective function.	Wavy hair has a protective function.	1	1	0.9999946566073058
You use wool to make yarn.	You use undyed wool to make yarn.	1	1	0.9976572861275201
Hardware is good for making things.	Diagnostic hardware is good for making things.	1	1	0.9948632208858057
Sometimes moisture causes damage.	Sometimes high moisture causes damage.	2	1	0.9977182522004997
A painter views a portrait.	A sweet painter views a portrait.	1	1	0.9999999441876899
A fool is more clever than a wise man.	A round fool is more clever than a wise man.	1	1	0.9999797857170027
Water is boiled.	Sanitary water is boiled.	2	1	0.9890077459941927
A painter does a painting.	A subject painter does a painting.	1	1	0.9992718862726722
The pyromaniac burns the house for his pleasure.	The psychotic pyromaniac burns the house for his pleasure.	2	1	0.999499974072157
A candle is for creating mood.	A standard candle is for creating mood.	1	1	0.9997638096109629
A backpack is useful for camping.	A transportable backpack is useful for camping.	2	1	0.9999842490048478
A fisherman rows a dory.	A wise fisherman rows a dory.	2	1	0.9996946104678845
Food is spicy hot.	Novel food is spicy hot.	1	1	0.9999200194905644
A letter is for expressing your feelings.	An autographed letter is for expressing your feelings.	1	0	0.9649206611555002
Some counseling is false.	Some hypothetical counseling is false.	1	1	0.9265525567537801
Romance is generally complicated.	Possible romance is generally complicated.	1	1	0.996438030415278
Sewing is for making clothes from cloth.	Particular sewing is for making clothes from cloth.	1	1	0.999999758854374
One chooses to be happy or unhappy.	Appropriate one chooses to be happy or unhappy.	0	1	0.6940390926544566
A ledger is for keeping track of expenditures.	A nominal ledger is for keeping track of expenditures.	1	1	0.999999076667154
A bishop is for religion.	A 14th bishop is for religion.	1	1	0.9991007660340162
You use a string to tie things together.	You use a virtual string to tie things together.	0	0	0.9934540000696245
A microwave heats food.	An artificial microwave heats food.	0	0	0.9592765150679112
A carpenter trues planks.	A handsome carpenter trues planks.	1	1	0.9998580536969103
A forest is used for cutting down and making paper.	A former forest is used for cutting down and making paper.	0	0	0.8861593063995509
Typing is for writing a computer program.	Latent typing is for writing a computer program.	0	0	0.9593039319326923
A monocle is used for correcting the vision in one eye.	A similar monocle is used for correcting the vision in one eye.	1	1	0.9999979296041596
A flute is for making music.	A pretty flute is for making music.	1	1	0.9999756112077157
A ship nears shore.	A swift ship nears shore.	1	1	0.9999743057995825
The government conditions that thought.	The expected government conditions that thought.	1	1	0.9871676239723788
A family is compound of several members.	A pronged family is compound of several members.	1	1	0.9999999958464196
An employee stocks store shelves.	A potential employee stocks store shelves.	0	1	0.9654045505734086
A flower is symmetrical.	An artificial flower is symmetrical.	2	1	0.990243339652676
A password is used to access a host computer.	A right password is used to access a host computer.	2	0	0.9651449043672163
A comforter is used for babies.	A second comforter is used for babies.	1	1	0.9990552260862743
An immigrant longs for his homeland.	A legal immigrant longs for his homeland.	1	1	0.9993307197253641
A pitcher holds iced tea.	A reliable pitcher holds iced tea.	1	1	0.998829930183782
Meat is for sale.	Artificial meat is for sale.	1	1	0.9987486757183481
A lover touches tenderly.	A married lover touches tenderly.	1	1	0.9989269237984043
You use a banjo to perform music.	You use a mute banjo to perform music.	0	1	0.9990263744183122
You use a bomb to start a war.	You use a false bomb to start a war.	2	0	0.9193046679495723
A gift is used for transferring ownership without a payment required.	An appropriate gift is used for transferring ownership without a payment required.	2	1	0.9951409298908155
A community schools their children.	A pacifistic community schools their children.	1	1	0.9999164539664945
Cancer is very dangerous.	Transitional cancer is very dangerous.	1	1	0.9999212242060944
You use a weapon to accidentally shoot the ones you love.	You use an additional weapon to accidentally shoot the ones you love.	2	1	0.873115980320549
A petitioner returns with petition granted.	A competent petitioner returns with petition granted.	2	1	0.985057208928594
Football is for exercising.	Fancy football is for exercising.	0	1	0.9997545027087656
A company bottles water.	A fake company bottles water.	0	0	0.9817991904390009
A computer starts computing.	A foreign computer starts computing.	1	1	0.9990088411474854
A salon is for having your hair cut.	A rear salon is for having your hair cut.	1	1	0.9999631391226731
Farmland is for putting horses to exercise.	Fertile farmland is for putting horses to exercise.	1	1	0.9999551105454291
Tables are found in an eatery.	Virtual tables are found in an eatery.	0	0	0.9727953636508039
Cotton is for threading.	Simple cotton is for threading.	1	1	0.9999998807416622
A landmark is used for recognizing where you are.	A cultural landmark is used for recognizing where you are.	1	1	0.9975939663148793
Chef butters bread.	Able chef butters bread.	1	1	0.999442807372476
You use a landing to stop your fall downstairs.	You use a next landing to stop your fall downstairs.	1	1	0.9987073649336159
A shelf is for storage.	A wooden shelf is for storage.	1	1	0.9990142649116492
A person wins a race.	A fictitious person wins a race.	0	0	0.9999086332199264
A hallway is used to move between rooms.	A narrow hallway is used to move between rooms.	1	1	0.9999189980189751
An electrician fixes a dead connection.	A jobless electrician fixes a dead connection.	1	1	0.9990448258092938
You use the internet to communicate.	You use the faulty internet to communicate.	0	0	0.9999037325091086
A cup is for measuring.	A respectable cup is for measuring.	1	1	0.9998906851063963
God loves.	Fictitious god loves.	1	0	0.9958499960209476
Cream is used for the benefit of skin.	Powerful cream is used for the benefit of skin.	1	1	0.9829023202193873
A file is used for orginazation of paperwork.	A red file is used for orginazation of paperwork.	1	1	0.9991742809454367
Skiing is done in lesotho in winter.	Fantastic skiing is done in lesotho in winter.	1	1	0.9871572734697228
A tap is for signalling.	An optical tap is for signalling.	1	1	0.996684409667746
You use a world to crush a man.	You use a future world to crush a man.	0	1	0.6052630350795997
A bookcase is for keeping your favorite books.	A new bookcase is for keeping your favorite books.	1	1	0.9993405083339046
An automobile is for travelling.	A hybrid automobile is for travelling.	1	1	0.9992370771597512
Painting is for growth.	Future painting is for growth.	0	1	0.9955520047761088
A pistol is dangerous.	A new pistol is dangerous.	1	1	0.9997782909889282
You use a government to control people.	You use a communal government to control people.	1	1	0.9999651531924899
Friendship is offered and must be honored.	False friendship is offered and must be honored.	0	0	0.7512551100754368
A hunter circles its prey.	A real hunter circles its prey.	2	1	0.938129227122243
An eatery is used for buying food.	An informal eatery is used for buying food.	1	1	0.9999978704266171
An artist perfects her work of art.	An onetime artist perfects her work of art.	0	1	0.9906965172886487
Wheat is baked into bread.	False wheat is baked into bread.	0	0	0.9995955992037224
Information is used for acquiring knowledge.	Extra information is used for acquiring knowledge.	2	1	0.9852238523777209
Nature is destructive.	Convincing nature is destructive.	1	1	0.9990076118071006
A stick pokes your eye out.	A light stick pokes your eye out.	1	1	0.6081045775337688
You use a sea to swim in.	You use a panoramic sea to swim in.	1	1	0.9873466376171827
A siren sounds loud.	An electronic siren sounds loud.	1	1	0.9857892770646449
Love destroys you.	Express love destroys you.	1	1	0.9991517916553538
A crowbar forces a door open.	An enchanted crowbar forces a door open.	0	0	0.9901746365348014
A ledger is used to keep a records of accounts.	A secondary ledger is used to keep a records of accounts.	1	1	0.9984666021863466
Chain is used for chain.	Virtual chain is used for chain.	0	0	0.9998954989419844
An apartment is for renting.	A low apartment is for renting.	1	1	0.9990469538671662
A kitty tears something with its claws.	A special kitty tears something with its claws.	1	1	0.9999998272352151
A teacher explains the world.	A groomed teacher explains the world.	1	1	0.9999918799715307
A cup is for serving liquids.	A coral cup is for serving liquids.	1	1	0.95242763876853
Infidelity means shooting.	Financial infidelity means shooting.	1	1	0.9736857690058707
A grill is used for barbecuing foods.	A hybrid grill is used for barbecuing foods.	1	1	0.971062909654969
A mind forms images.	A so-called mind forms images.	1	0	0.9265877203658506
Corn is transported to the market.	Shelled corn is transported to the market.	1	1	0.9999999986077779
You use a towel to dry your self.	You use a dispensable towel to dry your self.	1	1	0.999883637517442
A watch is for telling the date.	An awesome watch is for telling the date.	1	1	0.9999906709453533
A dentist bridges the two teeth.	A great dentist bridges the two teeth.	1	2	0.7427461888658199
A jar contains things like pickles or jam.	An oversized jar contains things like pickles or jam.	1	1	0.9999999085666752
Buying something is for getting things you need.	Domestic buying something is for getting things you need.	1	1	0.9999359616204391
An atom is made of nucleous and electrons.	An artificial atom is made of nucleous and electrons.	0	0	0.9885434048954008
Skin is for allowing perspiration.	Extra skin is for allowing perspiration.	0	1	0.9865435023108567
A tailor irons clothing.	A former tailor irons clothing.	0	0	0.7888905650989463
A party is for celebrating your friends birthday.	A presumed party is for celebrating your friends birthday.	0	1	0.9852870187442629
A horn is used for music.	A sonic horn is used for music.	1	1	0.9997147197445733
A net is used for describing a price.	A small net is used for describing a price.	0	1	0.5381702747402336
Hydrogen is made of subatomic particles.	Separate hydrogen is made of subatomic particles.	1	1	0.8958500448289538
Sometimes grooming causes mistakes.	Sometimes low grooming causes mistakes.	2	0	0.9167459602243884
A fox tails a rabbit in the woods.	An all-around fox tails a rabbit in the woods.	1	2	0.9346067179243877
A warrior has honor.	A heroic warrior has honor.	2	2	0.9994240073199905
You use a finger to twist a bottle cap.	You use a hooked finger to twist a bottle cap.	1	1	0.9770811054160535
Space separates two objects.	Virtual space separates two objects.	1	1	0.8707248073338781
A mechanic oils a squeeky axle.	A second mechanic oils a squeeky axle.	1	1	0.9997797507205917
A director chairs a meeting.	A false director chairs a meeting.	0	0	0.9997245788948177
An umbrella may break in high wind.	A single umbrella may break in high wind.	1	1	0.9999764369940048
Meat is for baiting traps.	Mock meat is for baiting traps.	1	0	0.985007705242999
Carpeting is for walking on.	Pink carpeting is for walking on.	1	1	0.9950793334245713
A stage is for a drama.	An aerated stage is for a drama.	1	1	0.9999290492796555
A party rings in the new year.	A high party rings in the new year.	1	1	0.9993915870839373
A creek has runnign water in it.	A proverbial creek has runnign water in it.	0	1	0.9999376122603199
You use a platform to dive from.	You use a virtual platform to dive from.	0	0	0.9088756118633973
A book is used for learning about biology.	An energetic book is used for learning about biology.	1	0	0.833911259987526
A weapon terrorizes.	A mock weapon terrorizes.	0	0	0.9875735382055811
A queen is for a country.	An extra queen is for a country.	1	1	0.9201910363092477
A minibar is used for a limited stock of alcoholic beverages.	An electric minibar is used for a limited stock of alcoholic beverages.	1	1	0.9999127407853523
Attention is drawn to something moving.	Potential attention is drawn to something moving.	1	1	0.9065763213697673
A government forces citizens to comply.	An unified government forces citizens to comply.	1	1	0.9999999792881384
A salon is for getting your hair colored.	An original salon is for getting your hair colored.	1	1	0.9999057092225683
Paper flies in the wind.	Serial paper flies in the wind.	1	1	0.7491219859876617
Clock is used for clock time.	Virtual clock is used for clock time.	1	1	0.9922303291890487
A vat separates milk and cream.	A payable vat separates milk and cream.	1	1	0.9969644665258081
The effect of cleaning is a change in surfaces.	The effect of happy cleaning is a change in surfaces.	1	1	0.984581809666238
A virus makes a computer malfunction.	An equine virus makes a computer malfunction.	0	0	0.9971431894957572
A duvet is used for sleeping.	A comfy duvet is used for sleeping.	2	1	0.9999522598878116
