index	sentence1	sentence2	label
14107	A hiker wishes to reach the summit.	A sufficient hiker wishes to reach the summit.	0
1220	A baby learns to walk.	A dead baby learns to walk.	2
11337	A skillet browns potatoes.	A small skillet browns potatoes.	1
9759	A law results oppression.	A lax law results oppression.	0
7017	An apple is for dessert.	A transparent apple is for dessert.	0
2480	You use wheat to do crafts.	You use normal wheat to do crafts.	1
4005	A lady kisses a pig.	A former lady kisses a pig.	0
3461	Telescopes sees distant objects.	Cosmic telescopes sees distant objects.	2
6315	Carpeting is used in place of hardwood floors.	Industrial carpeting is used in place of hardwood floors.	1
13962	Ice cools a person down.	Dead ice cools a person down.	0
12638	A firefighter wants to put out fires.	A full-time firefighter wants to put out fires.	1
4384	A piece is one part of something.	A possible piece is one part of something.	1
12833	Music moves feelings.	Ethereal music moves feelings.	1
6472	A sidewalk is for drawing with chalk on.	A common sidewalk is for drawing with chalk on.	0
7453	Farmland is for planting crops.	Good farmland is for planting crops.	2
10224	Stock is risky.	Plain stock is risky.	1
4110	A pond is full of water.	A calm pond is full of water.	1
12430	A farmer markets his crops.	A base farmer markets his crops.	1
11634	Airports are full of people.	International airports are full of people.	2
13012	A pike is sticking into soil.	A free pike is sticking into soil.	1
2329	A bus transports many people at once.	A virtual bus transports many people at once.	2
5718	A boundary is for keeping things in.	A disputed boundary is for keeping things in.	0
15857	A criminal arms a bomb.	An evil criminal arms a bomb.	2
7987	A timer is used to measure time, especially in cooking.	A busy timer is used to measure time, especially in cooking.	1
1986	A revolver is for protection.	A double revolver is for protection.	1
9998	A tack attaches paper to a bulletin board.	A different tack attaches paper to a bulletin board.	1
6822	A monument is for honoring an event.	An equestrian monument is for honoring an event.	1
8657	A technician fixes a cd player.	A virtual technician fixes a cd player.	1
13182	Swimming is for aerobic exercise.	Excellent swimming is for aerobic exercise.	2
8818	A veterinarian fixes a pet.	A talented veterinarian fixes a pet.	2
15834	Cleaning is for removing dirt.	Manual cleaning is for removing dirt.	1
4228	A detective wants to catch criminals.	A reverse detective wants to catch criminals.	0
4194	A cloth is used for wiping.	A mobile cloth is used for wiping.	1
2327	The reception has lots of food and drink.	The cellular reception has lots of food and drink.	2
2649	Education opens doors in the mind.	False education opens doors in the mind.	0
3892	A bed is for closing your eyes.	A historic bed is for closing your eyes.	0
3990	A director is showing a screening.	An eponymous director is showing a screening.	1
6880	Bob machines tools.	Wobbly bob machines tools.	0
8395	A student studies classics.	A worthy student studies classics.	1
15253	A rule is enforced by an authority.	An augmented rule is enforced by an authority.	1
2468	The web is impressive.	The implicit web is impressive.	2
1973	People have eyes.	New people have eyes.	1
8267	A baker adds water to flour.	An original baker adds water to flour.	1
15232	A lid covers a pot.	A proposed lid covers a pot.	1
14750	A chef balls a piece of dough.	A fine chef balls a piece of dough.	1
5684	You use a hoist to li.	You use a mobile hoist to li.	1
12262	A fortune is for exchanging for something useful.	A non fortune is for exchanging for something useful.	0
6825	A tack is for putting up posters.	A blue tack is for putting up posters.	1
6972	A hand holds another hand.	A green hand holds another hand.	0
14202	A cd is for recording music.	A potential cd is for recording music.	0
586	A canvas is for using acrylics.	An ultra canvas is for using acrylics.	1
13128	You use a prosthesis to replace lost limbs.	You use an orthopedic prosthesis to replace lost limbs.	1
4280	Battery is used for charge.	Dumb battery is used for charge.	0
12480	A soundstage is for making movies.	An ideal soundstage is for making movies.	1
9411	An organ voices a reed stop.	A large organ voices a reed stop.	1
8390	Fabric is for making curtains.	Virtual fabric is for making curtains.	1
2599	A clip is for a kind of pace.	A stilted clip is for a kind of pace.	1
4951	Gaze is used at boundaries of episodes.	Golden gaze is used at boundaries of episodes.	1
3269	A spring bends easily.	A false spring bends easily.	0
3010	Its player is proud.	Its so-called player is proud.	1
927	Police cases a building.	Uncertain police cases a building.	1
534	A reporter covers a story.	A seasoned reporter covers a story.	1
3199	Dew is wet.	Foggy dew is wet.	1
13218	A clip is for poodles.	An universal clip is for poodles.	1
5529	A guest thanks a hostess.	A potential guest thanks a hostess.	1
15412	You use a stall to take a break from work.	You use a due stall to take a break from work.	1
11970	A groom walks a hot horse.	A base groom walks a hot horse.	1
6530	A skylight brightens up a room.	An optional skylight brightens up a room.	0
466	Mercury is poisonous.	Dental mercury is poisonous.	0
10193	An arena is for performing a rock music concert.	A behavioral arena is for performing a rock music concert.	0
1687	A sink is for washing the laundry.	An air-cooled sink is for washing the laundry.	1
11595	Your head contains your brain.	Your mythical head contains your brain.	0
8513	A writer is used for creating books.	A major writer is used for creating books.	1
6855	An organism needs something.	An artificial organism needs something.	0
6117	The deacon passes the plate.	The cardinal deacon passes the plate.	1
10751	A leaf is for converting carbon dioxide to oxygen.	A dead leaf is for converting carbon dioxide to oxygen.	0
13608	A kennel boards animals.	A rectangular kennel boards animals.	1
11138	An account gains earnings from investment.	A hypothetical account gains earnings from investment.	0
15929	Blood is made of haemogloin.	Initial blood is made of haemogloin.	1
8353	Tobacco is smoked.	Dark tobacco is smoked.	1
8786	A song is for expressing emotion in words and music.	A dead song is for expressing emotion in words and music.	0
9092	A gate is for leaving the garden.	A false gate is for leaving the garden.	0
11676	A nerve is for sending signals to the brain.	A good nerve is for sending signals to the brain.	1
11196	Crack causes crack.	Simulated crack causes crack.	0
14988	An actress furthers her career.	A big actress furthers her career.	2
11725	You use a stone to break open a clam.	You use a dead stone to break open a clam.	1
9706	A hostess welcomes guests.	A little hostess welcomes guests.	1
738	The earth is comprised of 75% water.	The early earth is comprised of 75% water.	0
8847	A highway is for riding a bus.	An express highway is for riding a bus.	1
9489	Canvas is used by artist.	Virtual canvas is used by artist.	1
9258	The sun dries almost everything.	The potential sun dries almost everything.	0
12103	An island is for isolation.	A worth island is for isolation.	0
3223	Cycling is healthy.	Everyday cycling is healthy.	2
13902	A guitar is for playing chords.	A simulated guitar is for playing chords.	0
10394	Weather looks beautiful.	Present weather looks beautiful.	1
8546	Plumbing is for fitting taps to.	Open plumbing is for fitting taps to.	1
3692	You use a bus to get around town.	You use a mythical bus to get around town.	0
15027	Sleeping is for maintaining sanity.	Former sleeping is for maintaining sanity.	0
1743	A fisherman bones a salmon.	A second fisherman bones a salmon.	1
14554	A call is for a derivative financial instrument.	A disputed call is for a derivative financial instrument.	1
5776	A rule is used for keeping order.	A proposed rule is used for keeping order.	1
10797	A court is used for holding court.	A held court is used for holding court.	0
6698	A bucket is used for carrying things.	A hydraulic bucket is used for carrying things.	1
5605	A hand is for holding things.	A shaken hand is for holding things.	0
1107	Water fills a reservoir.	Questionable water fills a reservoir.	0
4539	A game is used for amusing oneself.	A potential game is used for amusing oneself.	0
4860	Carbon likes nearly every other element.	Conductive carbon likes nearly every other element.	1
16009	Science explains many things.	Theoretical science explains many things.	1
2791	Wedding is for getting married.	Big wedding is for getting married.	1
8943	A bike has 2 tires.	An odd bike has 2 tires.	1
10543	You use a sprinkler to water a garden.	You use a percussive sprinkler to water a garden.	1
13625	A wardrobe is used for dressing properly.	A virtual wardrobe is used for dressing properly.	0
8244	A dam stills a river.	A new dam stills a river.	1
5309	Grind means to rub against.	Like grind means to rub against.	0
14142	An industry is for making a type of product.	A proprietary industry is for making a type of product.	1
13788	A skater skateboards.	An average skater skateboards.	1
14237	Dancing is for moving with music.	Casual dancing is for moving with music.	1
4570	A tapestry is for reducing drafts in castles.	A majestic tapestry is for reducing drafts in castles.	1
14297	A stock increases in value.	A counterfeit stock increases in value.	0
2925	A mat is used for exercise.	A photographic mat is used for exercise.	1
14230	Fungi like to grow in decaying matter.	Airborne fungi like to grow in decaying matter.	1
3889	A master requires obedience.	A former master requires obedience.	0
13776	You use a road to find your way.	You use a probable road to find your way.	1
9855	A chimpanzee holds her baby.	A hypothetical chimpanzee holds her baby.	0
11300	Clay is wet dirt.	Activated clay is wet dirt.	0
13075	Animation draws attention.	Simple animation draws attention.	1
4562	Bill meets bob.	Counterfeit bill meets bob.	0
7010	A pencil is for note-taking.	An indelible pencil is for note-taking.	1
14697	The effect of waiting is boredom.	The effect of aboriginal waiting is boredom.	1
1689	A toilet is found in a hospice.	A separate toilet is found in a hospice.	1
6147	A continent containbs several countries.	A seventh continent containbs several countries.	1
4007	Anyone steal, lie, and cheat.	Sick anyone steal, lie, and cheat.	1
4480	Hair has a protective function.	Wavy hair has a protective function.	1
10206	You use wool to make yarn.	You use undyed wool to make yarn.	1
7522	Hardware is good for making things.	Diagnostic hardware is good for making things.	1
9637	Sometimes moisture causes damage.	Sometimes high moisture causes damage.	2
14377	A painter views a portrait.	A sweet painter views a portrait.	1
13279	A fool is more clever than a wise man.	A round fool is more clever than a wise man.	1
1090	Water is boiled.	Sanitary water is boiled.	2
9853	A painter does a painting.	A subject painter does a painting.	1
6549	The pyromaniac burns the house for his pleasure.	The psychotic pyromaniac burns the house for his pleasure.	2
15023	A candle is for creating mood.	A standard candle is for creating mood.	1
3573	A backpack is useful for camping.	A transportable backpack is useful for camping.	2
921	A fisherman rows a dory.	A wise fisherman rows a dory.	2
14723	Food is spicy hot.	Novel food is spicy hot.	1
7332	A letter is for expressing your feelings.	An autographed letter is for expressing your feelings.	1
5230	Some counseling is false.	Some hypothetical counseling is false.	1
10470	Romance is generally complicated.	Possible romance is generally complicated.	1
6034	Sewing is for making clothes from cloth.	Particular sewing is for making clothes from cloth.	1
191	One chooses to be happy or unhappy.	Appropriate one chooses to be happy or unhappy.	0
15716	A ledger is for keeping track of expenditures.	A nominal ledger is for keeping track of expenditures.	1
14586	A bishop is for religion.	A 14th bishop is for religion.	1
15532	You use a string to tie things together.	You use a virtual string to tie things together.	0
5107	A microwave heats food.	An artificial microwave heats food.	0
14811	A carpenter trues planks.	A handsome carpenter trues planks.	1
4096	A forest is used for cutting down and making paper.	A former forest is used for cutting down and making paper.	0
1319	Typing is for writing a computer program.	Latent typing is for writing a computer program.	0
14466	A monocle is used for correcting the vision in one eye.	A similar monocle is used for correcting the vision in one eye.	1
6563	A flute is for making music.	A pretty flute is for making music.	1
8002	A ship nears shore.	A swift ship nears shore.	1
667	The government conditions that thought.	The expected government conditions that thought.	1
4120	A family is compound of several members.	A pronged family is compound of several members.	1
8583	An employee stocks store shelves.	A potential employee stocks store shelves.	0
12370	A flower is symmetrical.	An artificial flower is symmetrical.	2
13976	A password is used to access a host computer.	A right password is used to access a host computer.	2
11033	A comforter is used for babies.	A second comforter is used for babies.	1
12135	An immigrant longs for his homeland.	A legal immigrant longs for his homeland.	1
2292	A pitcher holds iced tea.	A reliable pitcher holds iced tea.	1
9003	Meat is for sale.	Artificial meat is for sale.	1
2911	A lover touches tenderly.	A married lover touches tenderly.	1
300	You use a banjo to perform music.	You use a mute banjo to perform music.	0
559	You use a bomb to start a war.	You use a false bomb to start a war.	2
4669	A gift is used for transferring ownership without a payment required.	An appropriate gift is used for transferring ownership without a payment required.	2
337	A community schools their children.	A pacifistic community schools their children.	1
2755	Cancer is very dangerous.	Transitional cancer is very dangerous.	1
1636	You use a weapon to accidentally shoot the ones you love.	You use an additional weapon to accidentally shoot the ones you love.	2
8957	A petitioner returns with petition granted.	A competent petitioner returns with petition granted.	2
15127	Football is for exercising.	Fancy football is for exercising.	0
9405	A company bottles water.	A fake company bottles water.	0
10641	A computer starts computing.	A foreign computer starts computing.	1
3693	A salon is for having your hair cut.	A rear salon is for having your hair cut.	1
1222	Farmland is for putting horses to exercise.	Fertile farmland is for putting horses to exercise.	1
14180	Tables are found in an eatery.	Virtual tables are found in an eatery.	0
8668	Cotton is for threading.	Simple cotton is for threading.	1
8984	A landmark is used for recognizing where you are.	A cultural landmark is used for recognizing where you are.	1
15451	Chef butters bread.	Able chef butters bread.	1
264	You use a landing to stop your fall downstairs.	You use a next landing to stop your fall downstairs.	1
16006	A shelf is for storage.	A wooden shelf is for storage.	1
11287	A person wins a race.	A fictitious person wins a race.	0
9135	A hallway is used to move between rooms.	A narrow hallway is used to move between rooms.	1
12218	An electrician fixes a dead connection.	A jobless electrician fixes a dead connection.	1
4103	You use the internet to communicate.	You use the faulty internet to communicate.	0
2858	A cup is for measuring.	A respectable cup is for measuring.	1
3556	God loves.	Fictitious god loves.	1
12435	Cream is used for the benefit of skin.	Powerful cream is used for the benefit of skin.	1
5448	A file is used for orginazation of paperwork.	A red file is used for orginazation of paperwork.	1
11356	Skiing is done in lesotho in winter.	Fantastic skiing is done in lesotho in winter.	1
8149	A tap is for signalling.	An optical tap is for signalling.	1
14193	You use a world to crush a man.	You use a future world to crush a man.	0
10243	A bookcase is for keeping your favorite books.	A new bookcase is for keeping your favorite books.	1
4773	An automobile is for travelling.	A hybrid automobile is for travelling.	1
1956	Painting is for growth.	Future painting is for growth.	0
10326	A pistol is dangerous.	A new pistol is dangerous.	1
7385	You use a government to control people.	You use a communal government to control people.	1
13756	Friendship is offered and must be honored.	False friendship is offered and must be honored.	0
33	A hunter circles its prey.	A real hunter circles its prey.	2
3210	An eatery is used for buying food.	An informal eatery is used for buying food.	1
7339	An artist perfects her work of art.	An onetime artist perfects her work of art.	0
15406	Wheat is baked into bread.	False wheat is baked into bread.	0
5735	Information is used for acquiring knowledge.	Extra information is used for acquiring knowledge.	2
6491	Nature is destructive.	Convincing nature is destructive.	1
14918	A stick pokes your eye out.	A light stick pokes your eye out.	1
5112	You use a sea to swim in.	You use a panoramic sea to swim in.	1
2190	A siren sounds loud.	An electronic siren sounds loud.	1
2897	Love destroys you.	Express love destroys you.	1
15282	A crowbar forces a door open.	An enchanted crowbar forces a door open.	0
14891	A ledger is used to keep a records of accounts.	A secondary ledger is used to keep a records of accounts.	1
12691	Chain is used for chain.	Virtual chain is used for chain.	0
7511	An apartment is for renting.	A low apartment is for renting.	1
265	A kitty tears something with its claws.	A special kitty tears something with its claws.	1
4131	A teacher explains the world.	A groomed teacher explains the world.	1
984	A cup is for serving liquids.	A coral cup is for serving liquids.	1
13358	Infidelity means shooting.	Financial infidelity means shooting.	1
6844	A grill is used for barbecuing foods.	A hybrid grill is used for barbecuing foods.	1
3091	A mind forms images.	A so-called mind forms images.	1
3300	Corn is transported to the market.	Shelled corn is transported to the market.	1
8168	You use a towel to dry your self.	You use a dispensable towel to dry your self.	1
7389	A watch is for telling the date.	An awesome watch is for telling the date.	1
11838	A dentist bridges the two teeth.	A great dentist bridges the two teeth.	1
7106	A jar contains things like pickles or jam.	An oversized jar contains things like pickles or jam.	1
1920	Buying something is for getting things you need.	Domestic buying something is for getting things you need.	1
13566	An atom is made of nucleous and electrons.	An artificial atom is made of nucleous and electrons.	0
13147	Skin is for allowing perspiration.	Extra skin is for allowing perspiration.	0
8299	A tailor irons clothing.	A former tailor irons clothing.	0
11199	A party is for celebrating your friends birthday.	A presumed party is for celebrating your friends birthday.	0
6791	A horn is used for music.	A sonic horn is used for music.	1
10342	A net is used for describing a price.	A small net is used for describing a price.	0
11160	Hydrogen is made of subatomic particles.	Separate hydrogen is made of subatomic particles.	1
2400	Sometimes grooming causes mistakes.	Sometimes low grooming causes mistakes.	2
2603	A fox tails a rabbit in the woods.	An all-around fox tails a rabbit in the woods.	1
12238	A warrior has honor.	A heroic warrior has honor.	2
336	You use a finger to twist a bottle cap.	You use a hooked finger to twist a bottle cap.	1
5044	Space separates two objects.	Virtual space separates two objects.	1
10187	A mechanic oils a squeeky axle.	A second mechanic oils a squeeky axle.	1
1371	A director chairs a meeting.	A false director chairs a meeting.	0
1491	An umbrella may break in high wind.	A single umbrella may break in high wind.	1
7879	Meat is for baiting traps.	Mock meat is for baiting traps.	1
12491	Carpeting is for walking on.	Pink carpeting is for walking on.	1
4810	A stage is for a drama.	An aerated stage is for a drama.	1
11754	A party rings in the new year.	A high party rings in the new year.	1
14703	A creek has runnign water in it.	A proverbial creek has runnign water in it.	0
3782	You use a platform to dive from.	You use a virtual platform to dive from.	0
6169	A book is used for learning about biology.	An energetic book is used for learning about biology.	1
9802	A weapon terrorizes.	A mock weapon terrorizes.	0
10716	A queen is for a country.	An extra queen is for a country.	1
9702	A minibar is used for a limited stock of alcoholic beverages.	An electric minibar is used for a limited stock of alcoholic beverages.	1
7957	Attention is drawn to something moving.	Potential attention is drawn to something moving.	1
10944	A government forces citizens to comply.	An unified government forces citizens to comply.	1
1484	A salon is for getting your hair colored.	An original salon is for getting your hair colored.	1
3347	Paper flies in the wind.	Serial paper flies in the wind.	1
15277	Clock is used for clock time.	Virtual clock is used for clock time.	1
8711	A vat separates milk and cream.	A payable vat separates milk and cream.	1
10068	The effect of cleaning is a change in surfaces.	The effect of happy cleaning is a change in surfaces.	1
2241	A virus makes a computer malfunction.	An equine virus makes a computer malfunction.	0
3248	A duvet is used for sleeping.	A comfy duvet is used for sleeping.	2
12996	A factory is used for producing things.	A virtual factory is used for producing things.	0
15846	A family branches out in many directions.	A fictional family branches out in many directions.	1
10290	A photograph is used for preserving a memory.	A historic photograph is used for preserving a memory.	1
25	An affair destroys a relationship.	An alleged affair destroys a relationship.	1
8133	Singing is for cheering yourself up.	Evocative singing is for cheering yourself up.	2
6975	An investigator is gathering facts.	A great investigator is gathering facts.	1
10021	A house has a washing machine.	A historic house has a washing machine.	0
865	A fence is used for enclosing a space.	A single fence is used for enclosing a space.	0
12165	A diamond is rare and difficult to find.	A fashioned diamond is rare and difficult to find.	1
4274	Humanity wants to live.	Modern humanity wants to live.	1
11753	A clover is green.	A yellow clover is green.	0
14716	You use a cake to celebrate.	You use an external cake to celebrate.	0
5343	A sensor measures physical phenomenon.	A wearable sensor measures physical phenomenon.	1
15090	Wool is used for making woollen clothing.	Possible wool is used for making woollen clothing.	1
1947	You use a machine to dispense snacks.	You use a virtual machine to dispense snacks.	0
8043	Glass withstands modest forces.	Former glass withstands modest forces.	0
9739	A town is for containing townspeople.	A normal town is for containing townspeople.	1
8017	Anxiety is common in a dentist's office.	Mild anxiety is common in a dentist's office.	1
13150	Something that might happen as a consequence of climbing is sweating.	Something that might happen as a consequence of traditional climbing is sweating.	1
2712	You use a stairwell to control fires.	You use a former stairwell to control fires.	0
12097	A cooks cook food.	A great cooks cook food.	1
4986	Paint coats a car.	Transparent paint coats a car.	1
14309	A guide shows a tourist group a cathedral.	An alleged guide shows a tourist group a cathedral.	1
10932	You use a barbecue to invite people over.	You use a political barbecue to invite people over.	1
15750	An editor spots a misspelling.	A supposed editor spots a misspelling.	1
8414	You use a metal to build a rocket.	You use a radioactive metal to build a rocket.	1
9934	A harmonica is annoying.	A stunning harmonica is annoying.	0
7410	Land is used for planting trees.	Sporty land is used for planting trees.	0
7533	An archeologist dates an artifact.	A fictional archeologist dates an artifact.	0
8934	A passenger is pushing the elevator buttons.	An unnamed passenger is pushing the elevator buttons.	1
15765	A nose is used for breathing.	A round nose is used for breathing.	1
12590	A handle helps you hold a telescope.	A dead handle helps you hold a telescope.	0
7899	A mirror is found in a car.	A consistent mirror is found in a car.	1
5248	You use a notebook to make lists.	You use a small notebook to make lists.	1
13999	A stall is for holding cattle.	An idle stall is for holding cattle.	2
15370	Fish analyses the social status of others.	Proportionate fish analyses the social status of others.	0
8308	A robot is for making life easier.	An automated robot is for making life easier.	1
5079	Hiking is for seeing the world.	Difficult hiking is for seeing the world.	1
4512	A person wants to relax sometimes.	A meek person wants to relax sometimes.	1
7810	Lubrication is made of water.	Active lubrication is made of water.	1
13451	A contest involves a type of play.	A 70th contest involves a type of play.	0
812	A pastor serves his congregation.	An executive pastor serves his congregation.	1
14797	Weather is unpredictable.	Potential weather is unpredictable.	1
4081	A column is cylindrical.	A metallic column is cylindrical.	1
5377	A valley is low.	A through valley is low.	1
4423	You use a statue to honor a veteran.	You use a tall statue to honor a veteran.	1
7889	The lord guides you.	The 11th lord guides you.	1
2508	You use a flute to play songs by ted nugent.	You use a historic flute to play songs by ted nugent.	1
5297	Plutonium has a melting point of 639.5 deg.	Civil plutonium has a melting point of 639.5 deg.	0
13539	Dovetail causes fit.	Axial dovetail causes fit.	0
54	An audience laughs at a comedian's jokes.	A scientific audience laughs at a comedian's jokes.	1
2085	An entryway is used for passage inward.	A tight entryway is used for passage inward.	1
11992	A menu is for describing the wine selection.	A perfect menu is for describing the wine selection.	1
1769	A virus mutates.	A mock virus mutates.	1
2742	A fact destroys beliefs.	A virtual fact destroys beliefs.	1
9658	The effect of dreaming is clearing the mind.	The effect of vivid dreaming is clearing the mind.	1
8674	A salmon needs to spawn.	A dead salmon needs to spawn.	0
5947	A joke breaks the silence.	A lame joke breaks the silence.	1
9758	A diva wants to sing.	A like diva wants to sing.	0
4767	A director makes a movie.	A federal director makes a movie.	0
6227	Wool is used for pulling over the eyes.	Ultimate wool is used for pulling over the eyes.	1
6593	Currency is used to purchase things.	Counterfeit currency is used to purchase things.	0
11561	A bone breaks a tooth.	A sacral bone breaks a tooth.	1
14754	Archaeology improves knowledge about past human societies.	Mythical archaeology improves knowledge about past human societies.	0
4426	Diplomacy bridges differences.	Economic diplomacy bridges differences.	1
1503	You use a ferry to travel between islands.	You use a slow ferry to travel between islands.	1
459	You use a horse to ride.	You use a saddled horse to ride.	2
10457	A child grows up.	An immunocompromised child grows up.	1
14156	A hamster spins on a wheel.	A little hamster spins on a wheel.	1
13934	File is used for organize.	Virtual file is used for organize.	1
10903	You use a classroom to join a class.	You use a virtual classroom to join a class.	1
5814	A baker rolls out dough.	An original baker rolls out dough.	1
10829	A disease is used for filling hospitals.	A putative disease is used for filling hospitals.	1
12870	A kitchen is for cooking lunch.	A fantastic kitchen is for cooking lunch.	1
13352	A doll is used for studying anatomy.	A fine doll is used for studying anatomy.	1
4230	A building is built with bricks.	A potential building is built with bricks.	1
463	Crime often takes place in the street.	Alleged crime often takes place in the street.	1
8227	Police hurries drivers.	Alleged police hurries drivers.	0
13369	A sale is used for disposing of excess merchandise.	A referenced sale is used for disposing of excess merchandise.	0
2713	You use a machine to combine.	You use an anesthetic machine to combine.	1
12290	A bartender shakes a martini.	A gullible bartender shakes a martini.	1
8286	A flask is used for hold wine.	A second flask is used for hold wine.	1
13783	A call is for showing poker hands.	A fake call is for showing poker hands.	1
16033	A trombone is for wagnerian brass sections.	A rusty trombone is for wagnerian brass sections.	1
4102	A sprinkler waters the lawn.	A residential sprinkler waters the lawn.	1
13614	A ranch is for vacation.	A small ranch is for vacation.	1
9742	Garlic is used as a spice in food.	Crushed garlic is used as a spice in food.	1
6331	A platform is used for supporting things above the ground.	A striking platform is used for supporting things above the ground.	1
10997	A recipient thanks a gift giver.	A possible recipient thanks a gift giver.	0
9257	An acre contains 43, 560 square feet.	A cultivated acre contains 43, 560 square feet.	1
4627	A pirate sails a pirateship.	An old pirate sails a pirateship.	1
10620	A piece is used for a puzzle.	A sylvan piece is used for a puzzle.	1
7341	A list is for ordering things.	A future list is for ordering things.	0
535	A gardener waters the roses.	An experienced gardener waters the roses.	1
6642	A council is for performing some task.	An erstwhile council is for performing some task.	1
3234	You use a necktie to strangle a man.	You use an abandoned necktie to strangle a man.	1
3765	You use a rod to punish your children.	You use a noted rod to punish your children.	1
6090	You use a fork to eat your vegetables.	You use an exclusive fork to eat your vegetables.	0
385	An actor cakes on make-up.	A social actor cakes on make-up.	1
11459	A balloon is for popping.	A coated balloon is for popping.	0
4528	Action causes change.	Alternate action causes change.	1
3811	John is going out.	Big John is going out.	1
14842	A horse is for horse racing.	A pathetic horse is for horse racing.	0
15186	The lawyer clears him of all charges.	The former lawyer clears him of all charges.	0
13037	English are funny.	Good english are funny.	1
15205	Intoxication clouds your thoughts.	Legal intoxication clouds your thoughts.	0
252	A tree provides shelter.	A select tree provides shelter.	1
13164	A climber nears the top.	A former climber nears the top.	1
2715	A canoe is for fishing.	A wooden canoe is for fishing.	1
3634	A metal is for building many things.	A false metal is for building many things.	0
11839	A fan cools a hot room.	A sonic fan cools a hot room.	0
2567	You use a boulevard to take a walk.	You use a former boulevard to take a walk.	1
8491	A patio is used for sitting outside.	A friendly patio is used for sitting outside.	1
8962	You use a cake to eat.	You use a fancy cake to eat.	1
733	A protagonist wrongs a right.	A young protagonist wrongs a right.	1
6151	A jury sometimes decides whether someone lives or dies.	A struck jury sometimes decides whether someone lives or dies.	0
853	Tobacco is smoked.	Simulated tobacco is smoked.	0
4036	Carpeting is for floors.	Dead carpeting is for floors.	0
15178	A gun is used to shoot things.	A mock gun is used to shoot things.	0
13070	A tooth is used for keeping dentists in business.	A formative tooth is used for keeping dentists in business.	1
5653	A net is used for describing a weight.	A virtual net is used for describing a weight.	0
14905	Dancing is for celebration.	Southern dancing is for celebration.	1
10246	The effect of dancing is exhilerating.	The effect of wireless dancing is exhilerating.	0
2681	Paper is recycled.	Virgin paper is recycled.	0
14991	Drinking is for pleasure.	Normal drinking is for pleasure.	1
14854	Military arms soldiers.	National military arms soldiers.	1
3331	A drug is for taking.	An illicit drug is for taking.	1
13609	You use a duvet to keep warm.	You use a top duvet to keep warm.	1
10597	You use a bar to meet people.	You use a fibrous bar to meet people.	0
9161	You use a finger to transfer moisture.	You use a former finger to transfer moisture.	0
10032	A president ducks out of dull parties.	A past president ducks out of dull parties.	1
2250	Plastic is derived from milk.	Porous plastic is derived from milk.	1
15727	Marijuana eases chonic pain.	Medicinal marijuana eases chonic pain.	1
11222	A surface is for a counter.	A washable surface is for a counter.	2
6735	An egg is for rolling on the white house lawn.	A simulated egg is for rolling on the white house lawn.	0
316	The team rows faster than their competition.	The virtual team rows faster than their competition.	1
13940	A sailor wants wind.	A lone sailor wants wind.	1
14590	You use a mineral to make jewelery.	You use a possible mineral to make jewelery.	1
3026	A situation angers a human.	An uncertain situation angers a human.	2
12138	A teenager listens to rock music.	A skinny teenager listens to rock music.	1
7951	A sign is for giving information to the public.	A historic sign is for giving information to the public.	1
12156	Cash is used to purchase things.	Future cash is used to purchase things.	1
2716	Jealousy distances friends.	Mistaken jealousy distances friends.	1
574	Paint is for painting.	Resistant paint is for painting.	1
15882	A lock is used for security.	A worn lock is used for security.	0
15192	You use a gift to please someone.	You use an extra gift to please someone.	1
11764	A hamster burrows.	A related hamster burrows.	1
5649	You use a role to act.	You use an unspecific role to act.	1
1969	A ring is for uniting two items.	A single ring is for uniting two items.	2
13262	A campfire starts a bushfire.	An outside campfire starts a bushfire.	1
11928	Quartz is used in watches.	Shocked quartz is used in watches.	0
13131	A desk is found in a school.	A secretarial desk is found in a school.	1
9815	A blowtorch is used for lighting fires.	A similar blowtorch is used for lighting fires.	1
3985	You use a pad to write on.	You use a virtual pad to write on.	1
15938	A tiger jumps though hoops.	A sabre-toothed tiger jumps though hoops.	1
5512	A saddle is for riding a mule.	A standard saddle is for riding a mule.	1
3849	A suitcase is used for casing suits.	A wheeled suitcase is used for casing suits.	1
13434	A challenge proves to be difficult.	A repeated challenge proves to be difficult.	0
7621	Fencing is for erecting a division on some land.	Conventional fencing is for erecting a division on some land.	1
14617	A monkey wants to eat a banana.	A dead monkey wants to eat a banana.	0
5849	Someone will often read a paper.	Someone hypothetical will often read a paper.	0
6390	A nail is hit by a hammer.	A next nail is hit by a hammer.	0
14987	Silk is for making boxer shorts.	Artificial silk is for making boxer shorts.	1
2886	A cook bones a cooked chicken.	An average cook bones a cooked chicken.	1
2985	Petrol drops in price.	Unbranded petrol drops in price.	1
10806	A stamp is put on an envelope.	A counterfeit stamp is put on an envelope.	0
1565	You use carpeting to cover a floor.	You use new carpeting to cover a floor.	2
15956	Pay is earned by people.	Likely pay is earned by people.	0
8104	A leader schools us in the fine points.	A historic leader schools us in the fine points.	1
8988	A politician wants to win elections.	A national politician wants to win elections.	1
12182	Carpeting is for utility.	New carpeting is for utility.	1
3746	Intimacy is incompatible with workaholism.	Former intimacy is incompatible with workaholism.	0
3141	A community trades services for money.	A liturgical community trades services for money.	1
14171	A gossip spreads a rumor.	An unauthorized gossip spreads a rumor.	1
11711	A garden is for growing food.	A sustainable garden is for growing food.	1
6851	A dish is used for eating off.	A prepared dish is used for eating off.	1
