index	sentence1	sentence2	label
13100	A handbag is for holding personal things.	A historic handbag is for holding personal things.	1
4763	You use a finger to finger a saxaphone.	You use an impossible finger to finger a saxaphone.	0
15172	An entrepreneur owns a business.	A small entrepreneur owns a business.	1
6415	Interest is compounded or.	Anthropological interest is compounded or.	0
13276	Thunder often happens when its raining.	Annual thunder often happens when its raining.	0
1131	A coffin is used for burying dead people.	A dead coffin is used for burying dead people.	0
2279	Sometimes breathing causes asthma attacks.	Sometimes hard breathing causes asthma attacks.	2
2321	A tooth is used for straining.	A virtual tooth is used for straining.	0
6682	A club hits a criminal.	A balanced club hits a criminal.	1
143	The groom has a stag party before the wedding.	The full groom has a stag party before the wedding.	1
15453	A pain is used for signalling hazard.	A future pain is used for signalling hazard.	0
8051	A monument is used for commemorating something.	An unfinished monument is used for commemorating something.	0
8452	Buttons explodes.	Virtual buttons explodes.	0
11782	A passenger boards a bus.	A drunken passenger boards a bus.	0
12665	The speaker quiets the crowd.	The putative speaker quiets the crowd.	1
13558	Hate divides people.	Blind hate divides people.	1
10690	A box is good to ship things in.	An associate box is good to ship things in.	0
2397	Fog clouds your windshield.	Possible fog clouds your windshield.	1
594	Gasoline has a lower boiling point than water.	Comparable gasoline has a lower boiling point than water.	1
1704	You use a basketball to spin on a finger.	You use an international basketball to spin on a finger.	1
8137	A bureau is used for storing clothes.	An official bureau is used for storing clothes.	1
11206	You use a barbecue to cook.	You use a big barbecue to cook.	1
4867	You use a menu to learn about options.	You use a fake menu to learn about options.	0
7091	A necklace is used to make girls look pretty.	A tiny necklace is used to make girls look pretty.	1
2559	The year is divided into four seasons.	The odd year is divided into four seasons.	1
10623	Knowledge increases value.	False knowledge increases value.	0
2994	Terry pushes the door closed.	Pure terry pushes the door closed.	1
9396	Food grows moldy.	False food grows moldy.	0
12800	Music makes people feel many emotions.	Former music makes people feel many emotions.	0
4929	A fruit is for garnish.	An artificial fruit is for garnish.	0
10446	Astrology is for predicting an outcome.	Special astrology is for predicting an outcome.	1
12938	Friends shares secrets.	Imaginary friends shares secrets.	0
10536	A leader governs justly.	An uncertain leader governs justly.	0
4014	Sexuality is related to gender.	Religious sexuality is related to gender.	1
3496	An insurer honors a contract.	A leading insurer honors a contract.	1
12411	A bullet is for shooting.	A third bullet is for shooting.	1
3317	Sometimes bathing causes your skin to wrinkle up temporarily.	Sometimes sacred bathing causes your skin to wrinkle up temporarily.	1
8549	A frustration angers a person.	A continued frustration angers a person.	1
3874	Time is measured in hours.	Former time is measured in hours.	1
10047	A city is for businesses.	An imaginary city is for businesses.	1
15775	A decanter is for displaying wine attractively.	A second decanter is for displaying wine attractively.	1
11986	A townhouse is for upscale living.	An available townhouse is for upscale living.	1
2201	A wagon is for transproting animals.	A worth wagon is for transproting animals.	1
15187	You use an eraser to erase lead marks.	You use a digital eraser to erase lead marks.	1
8660	A battery is for powering something that uses electricity.	An activated battery is for powering something that uses electricity.	1
8679	You use a story to empathize and understand the human condition.	You use a possible story to empathize and understand the human condition.	1
8844	Thinking is for reaching logical conclusions.	Odd thinking is for reaching logical conclusions.	1
4273	Garbage is put into containers to store it.	Apparent garbage is put into containers to store it.	1
13707	A country likes a president.	A coastal country likes a president.	1
10683	Anger causes people to commit senseless acts.	Former anger causes people to commit senseless acts.	0
12149	A lake contains water.	A stocked lake contains water.	1
10429	Something that might happen as a consequence of dreaming is having a nightmare.	Something that might happen as a consequence of free dreaming is having a nightmare.	1
12776	A penny is found in the street.	An available penny is found in the street.	1
6072	Urine is good for you.	Simulated urine is good for you.	0
7716	The effect of communicating is sharing information with others.	The effect of disposable communicating is sharing information with others.	0
2630	Glue sticks paper.	Thin glue sticks paper.	1
11590	A clip is used for holding things together.	A virtual clip is used for holding things together.	0
15687	Sometimes hiking causes feeling stiff and aching.	Sometimes live hiking causes feeling stiff and aching.	1
1711	Cleaning is for cleanliness.	Past cleaning is for cleanliness.	2
9068	Marble is etched.	Fake marble is etched.	1
281	You use a baggage to carry your clothes.	You use a personal baggage to carry your clothes.	1
13243	A bean is for shooting from a pea shooter.	A mobile bean is for shooting from a pea shooter.	1
13055	A secretary means to organize the office.	A financial secretary means to organize the office.	0
3411	You use a match to start a fire.	You use a competitive match to start a fire.	0
7616	Cornbread is served with chili and beans.	Soured cornbread is served with chili and beans.	0
6754	An artist paints.	A preeminent artist paints.	1
184	Boredom is bad.	Serious boredom is bad.	1
6574	A scale is used most often to weight items.	A local scale is used most often to weight items.	1
5552	A trash is used for discarded items.	A former trash is used for discarded items.	1
9341	A museum is for seeing art.	A live museum is for seeing art.	1
4761	A policeman readies a gun.	A pass policeman readies a gun.	0
3645	Pollen causes humans to sneeze.	Major pollen causes humans to sneeze.	1
2662	Light carries information.	Heavy light carries information.	1
660	Dessert follows dinner.	Dehydrated dessert follows dinner.	0
4408	A welder joins pipes.	An electric welder joins pipes.	1
122	A home is for a place to keep your possessions.	A mythical home is for a place to keep your possessions.	0
3658	A dragon is for killing.	A fledged dragon is for killing.	1
4654	A boxer hurts an opponent.	An erotic boxer hurts an opponent.	0
7527	A dancer dances well.	A principal dancer dances well.	1
7593	The sky is dark blue just before night.	The false sky is dark blue just before night.	0
9370	A laser is for certain surgeries.	A free laser is for certain surgeries.	1
10125	A musician blows a trumpet.	An electronic musician blows a trumpet.	0
518	You use a candle to put in a chalice.	You use an artificial candle to put in a chalice.	1
5694	Machinery is tested.	New machinery is tested.	1
12339	A company is used for conducting business and making profit.	A particular company is used for conducting business and making profit.	1
13422	Credit is applied for.	Mutual credit is applied for.	1
2110	A newspaper is composed of several separate pages.	A biweekly newspaper is composed of several separate pages.	1
8007	You use a handbag to hide personal items.	You use a counterfeit handbag to hide personal items.	1
4580	A bean is for growing.	A false bean is for growing.	0
5082	A flask is used for holding wine.	A new flask is used for holding wine.	1
757	Muscles becomes cramped after sudden exertion.	Maxillary muscles becomes cramped after sudden exertion.	1
3061	Aluminum is drop-forged .	Conductive aluminum is drop-forged .	1
3384	You use a cigarette to ward off mosquitoes.	You use a manufactured cigarette to ward off mosquitoes.	1
14677	A library lends books to the public.	A basic library lends books to the public.	1
11633	The effect of reading is broadening your knowledge base.	The effect of likely reading is broadening your knowledge base.	0
4668	A bookend is for organizing books on a shelf.	A lively bookend is for organizing books on a shelf.	0
528	A sheet is for writing on.	A guarded sheet is for writing on.	2
13939	Learning is for accomplishing something.	Authentic learning is for accomplishing something.	2
13851	You use a clipboard to keep track of your papers.	You use a visible clipboard to keep track of your papers.	1
15724	You use a soundstage to perform in.	You use a different soundstage to perform in.	1
7979	A ribbon is thin.	A metallic ribbon is thin.	1
11618	A show is used for entertainment.	A medical show is used for entertainment.	1
6676	Oilcloth is used for protecting furniture.	Fresh oilcloth is used for protecting furniture.	1
4589	A shower is used for washing away the dirt.	A virtual shower is used for washing away the dirt.	0
12392	A viola is for developing skills.	A second viola is for developing skills.	1
11567	A barn is used for cows.	A mobile barn is used for cows.	1
12829	You use a number to identify the order of something.	You use a disclosed number to identify the order of something.	1
692	A giraffe is found on earth.	A dead giraffe is found on earth.	1
13042	Starch is used to make clothes crisp.	Treated starch is used to make clothes crisp.	1
4827	You use an envelope to enclose a piece of paper.	You use a two-way envelope to enclose a piece of paper.	1
8253	The day is bright.	The historic day is bright.	1
12935	A library is for studying.	An enhanced library is for studying.	1
8487	A wagon has wheels.	A blue wagon has wheels.	1
11636	A calculator sits on top of a desk.	A minimum calculator sits on top of a desk.	1
3262	You use a courthouse to get married in.	You use a second courthouse to get married in.	1
11820	A taxpayer experiences frustration.	A hardworking taxpayer experiences frustration.	1
4781	A class numbers ten pupils.	A deciduous class numbers ten pupils.	0
495	The effect of war is genocide.	The effect of little war is genocide.	1
3844	Bag causes travel.	Artificial bag causes travel.	1
5888	A bullet is used for a projectile.	A powerful bullet is used for a projectile.	1
9872	A lantern lights your way.	A collapsible lantern lights your way.	1
14095	Sometimes skiing causes accidents.	Sometimes extreme skiing causes accidents.	2
9787	An idiot asks a silly question.	A delusional idiot asks a silly question.	1
7029	A telephone is for talking to friends.	An outside telephone is for talking to friends.	1
15241	Crutch is used for help.	Adjustable crutch is used for help.	1
13372	A fireplace is used for burn wood.	A perfect fireplace is used for burn wood.	1
15843	An army is made up of many troops.	A virtual army is made up of many troops.	1
11018	A knife is used for alter length of string or rope.	A horizontal knife is used for alter length of string or rope.	0
2915	A toothpick is for removing debris from between teeth.	A hollow toothpick is for removing debris from between teeth.	1
4204	You use a tourniquet to stop bleeding.	You use a digital tourniquet to stop bleeding.	0
5627	A mandolin is for creating music.	An accomplished mandolin is for creating music.	1
2954	Rice is eaten.	Coarse rice is eaten.	1
14444	Nylon is for a substitute for silk.	High nylon is for a substitute for silk.	1
13546	A truck is used for hauling things.	A future truck is used for hauling things.	0
1517	You use a leather to make saddles.	You use a synthetic leather to make saddles.	1
13884	A pitcher throws hard and fast.	A former pitcher throws hard and fast.	0
10658	You use a pain to try to get sympathy.	You use an overall pain to try to get sympathy.	1
8106	Skates moves on ice.	Good skates moves on ice.	2
5464	A sofa is found in a house.	A queen-size sofa is found in a house.	1
2413	A stereo is for playing.	A true stereo is for playing.	1
8947	You use a firebomb to blow up a meeting hall.	You use an alleged firebomb to blow up a meeting hall.	1
10066	A call is for telephoning someone.	A permanent call is for telephoning someone.	1
7617	A tree has genn leaves.	A possible tree has genn leaves.	0
2056	A sportsman reaches the finish.	A classy sportsman reaches the finish.	1
3426	A mechanic trues a set of wheels.	A durable mechanic trues a set of wheels.	1
15074	Capital is required by business to operate.	Likely capital is required by business to operate.	1
7283	A museum is for examining antiquities.	A national museum is for examining antiquities.	1
9724	A stool is for resting.	A high stool is for resting.	1
14366	A book is used for an encouragement.	A charming book is used for an encouragement.	1
3905	Depression is a very isolating illness.	So-called depression is a very isolating illness.	1
855	The internet wastes a lot of time.	The full internet wastes a lot of time.	0
12929	A tablecloth is for protecting the table from spills.	An oval tablecloth is for protecting the table from spills.	1
12679	An ear is for looking normal.	A prosthetic ear is for looking normal.	1
5087	A magazine contains articles.	A left magazine contains articles.	1
8096	A fork is for eating vegetables.	A hard fork is for eating vegetables.	1
11276	An operator talks on the phone.	A global operator talks on the phone.	1
4083	A ribbon is used for adding color.	A pink ribbon is used for adding color.	1
8180	Resin is first viscous then hardens.	Crude resin is first viscous then hardens.	1
7519	A street is for ease of access for emergency vehicles.	A dead street is for ease of access for emergency vehicles.	0
4613	A utensil drops on the floor.	An industrial utensil drops on the floor.	1
3056	Computing is done on a computer.	Granular computing is done on a computer.	1
11045	Prostitution is illegal in many countries.	Religious prostitution is illegal in many countries.	1
14490	Art is for contemplation.	Mixed art is for contemplation.	1
13912	A song is used for lightening the heart.	An effective song is used for lightening the heart.	1
6411	A cello is for playing in an orchestra.	A baroque cello is for playing in an orchestra.	2
11494	A cave is used for avoiding bad weather.	An artificial cave is used for avoiding bad weather.	1
727	Oil is found in paint.	Concentrated oil is found in paint.	1
9923	A leash controls a dog.	An elastic leash controls a dog.	1
10831	Word means something.	Echoing word means something.	1
7006	Irony is hard to define.	Tragic irony is hard to define.	1
15054	A system has parts that interact.	An erstwhile system has parts that interact.	1
10763	A rope is used for tying something up.	A dead rope is used for tying something up.	1
9536	A chain has many links.	A plastic chain has many links.	1
5373	The atmosphere is made up of gases.	The fantastic atmosphere is made up of gases.	0
1814	Something that might happen as a consequence of planting is a bumper crop.	Something that might happen as a consequence of mechanical planting is a bumper crop.	1
13598	Camera is for taking photographs.	Wooden camera is for taking photographs.	0
2203	A hospital is for treating seriously ill people.	A local hospital is for treating seriously ill people.	1
6503	Something that might happen as a consequence of wrestling is getting hurt.	Something that might happen as a consequence of extreme wrestling is getting hurt.	2
8364	Copper is reddish with a bright metallic lustre.	Antique copper is reddish with a bright metallic lustre.	1
3393	You use a projectile to carry explosives.	You use a select projectile to carry explosives.	1
3808	A harness is found on a ranch.	A former harness is found on a ranch.	0
3429	A tub is for taking a shower.	A dual tub is for taking a shower.	1
8450	An inmate hurts a prison guard.	A former inmate hurts a prison guard.	0
11635	Urine is tested in the lab.	Collect urine is tested in the lab.	0
5922	A butler sets the table very well.	A personal butler sets the table very well.	1
711	A net is used to catch fish.	A small net is used to catch fish.	1
6088	A fact matters immensely.	A possible fact matters immensely.	0
15519	A hill is for laying on.	A common hill is for laying on.	1
8622	A tourniquet is used for controlling blood loss.	A manufactured tourniquet is used for controlling blood loss.	1
2475	Camera has a flash.	Evil camera has a flash.	0
11938	An outfit is agreeing with one's figure.	A past outfit is agreeing with one's figure.	1
14570	A secretary takes a message.	A joint secretary takes a message.	1
14819	An earring is for decorating one's ear.	A single earring is for decorating one's ear.	1
5555	You use a mug to hold hot coffee.	You use a small mug to hold hot coffee.	1
997	An inspector notices changes.	A special inspector notices changes.	1
12874	Glass is fragile.	Ubiquitous glass is fragile.	1
2027	Arrow is used for shoot.	Blue arrow is used for shoot.	1
10791	You use a union to get dental benefits.	You use a vital union to get dental benefits.	1
942	A hamster wants food, water, and a nice burrow.	A dead hamster wants food, water, and a nice burrow.	0
13497	A pilgrim journeys to mecca.	A common pilgrim journeys to mecca.	1
12020	A listener hears that radio program.	An asynchronous listener hears that radio program.	1
5731	A string is tied in knots.	A potential string is tied in knots.	1
11647	Sleeping is for feeling better.	Bland sleeping is for feeling better.	1
11398	You use a hose to water a garden.	You use a great hose to water a garden.	1
6917	Sometimes communicating causes confusion.	Sometimes peripheral communicating causes confusion.	1
9597	Tungsten is found in light-bulbs.	High tungsten is found in light-bulbs.	1
1851	You use a place to stay to leave your things.	You use a collective place to stay to leave your things.	1
15667	Exercise sometimes helps to keep people warm.	Routine exercise sometimes helps to keep people warm.	2
6835	A patent has a specific life span.	A referenced patent has a specific life span.	1
8866	A counter is used for holding kitchen devices.	A visual counter is used for holding kitchen devices.	1
1847	A helicopter transports injured persons to a hospital.	A virtual helicopter transports injured persons to a hospital.	2
13442	A bass is for catching.	A small bass is for catching.	1
3970	A rug is for walking on.	A splendid rug is for walking on.	1
838	A grenade is for damaging things.	A self-contained grenade is for damaging things.	1
3773	You use a fountain to get a drink.	You use a pet fountain to get a drink.	0
6217	A mast is for hoisting a sail.	A third mast is for hoisting a sail.	1
4530	The government schools children.	The half government schools children.	0
4119	A car stalls.	A double car stalls.	1
12528	Singing is for expressing joy.	Congregational singing is for expressing joy.	1
11475	Wood is used to fuel a fire.	Simulated wood is used to fuel a fire.	0
6025	The silo is full of corn.	The continuous silo is full of corn.	1
12052	Silk is used in textiles.	Small silk is used in textiles.	1
12437	A guest stays overnight.	A rental guest stays overnight.	1
6854	A lens is used for magnification.	An artificial lens is used for magnification.	1
6614	Bob is singing in the choir.	Short bob is singing in the choir.	1
10833	A historian dates events accurately.	A late historian dates events accurately.	0
2254	Steel is made from iron ore.	Certain steel is made from iron ore.	1
8136	Boating is peaceful and relaxing.	High-speed boating is peaceful and relaxing.	0
15395	A drawer is contained in a chest of drawers.	A rectangular drawer is contained in a chest of drawers.	1
11512	A hearing helps you hear.	An investigative hearing helps you hear.	1
12912	Gas is used to power engines.	Purple gas is used to power engines.	1
4883	A pig is found on a farm.	A fake pig is found on a farm.	0
8448	Film is used to store movies.	Interesting film is used to store movies.	1
8882	Pride has great influence on how people behave.	Fake pride has great influence on how people behave.	1
11574	A surgeon attempts surgery.	An aspiring surgeon attempts surgery.	1
13683	You use a parlor to entice a fly.	You use a small parlor to entice a fly.	1
4808	A statement is for providing information.	An old statement is for providing information.	1
6960	You use a union to get medical benefits.	You use a particular union to get medical benefits.	1
10846	Beef is sliced thinly.	Dried beef is sliced thinly.	1
2331	Something that might happen as a consequence of buying something is receiving change.	Something that might happen as a consequence of reciprocal buying something is receiving change.	1
4288	A pot is for planting in.	A big pot is for planting in.	1
10453	Poi has a pasty consistency.	Second poi has a pasty consistency.	1
13327	An earring is used for a cranium accessory.	A golden earring is used for a cranium accessory.	1
5285	A bear wants to eat campers.	A new bear wants to eat campers.	1
1063	A rapist is sentenced to death.	A local rapist is sentenced to death.	1
12591	Hiking gives you sore muscles.	Easy hiking gives you sore muscles.	0
5027	An uncle calls a niece.	A feckless uncle calls a niece.	0
3338	An earring is used for vanity.	A golden earring is used for vanity.	1
10013	A hairbrush is used to brush hair.	A strong hairbrush is used to brush hair.	1
8880	A jury may pronounce a defendant guilty.	An impartial jury may pronounce a defendant guilty.	1
9343	An athlete plays baseball.	A favorite athlete plays baseball.	1
16014	A musician wants to have good acoustics.	A brilliant musician wants to have good acoustics.	2
5053	Dirt cakes on clothes.	Much dirt cakes on clothes.	1
10729	A bag is used to carry things in it.	A fake bag is used to carry things in it.	0
15026	A human drinks tea.	A potential human drinks tea.	0
5689	Interest increases wealth.	Comprehensive interest increases wealth.	1
4801	Concrete is sturdy.	Light concrete is sturdy.	0
13200	You use a bathroom to take a bath.	You use a sleek bathroom to take a bath.	1
8903	A game is used for learning.	A mock game is used for learning.	1
12994	A beam is for used in gymnastics.	A virtual beam is for used in gymnastics.	1
11344	A hose is for haveing a drink of water.	A false hose is for haveing a drink of water.	0
508	Repetition is boring.	Uncertain repetition is boring.	0
13203	Sometimes hiking causes bigger muscles.	Sometimes remote hiking causes bigger muscles.	1
12112	Meditation quiets a chattering mind.	Medical meditation quiets a chattering mind.	1
888	A solid has strong internal forces.	A pale solid has strong internal forces.	1
10367	A tooth is used for splitting.	A conical tooth is used for splitting.	1
8843	War leads to famine.	Simulated war leads to famine.	0
15952	A market is for getting goods.	A specialized market is for getting goods.	1
4279	A tapestry is for covering up something.	A natural tapestry is for covering up something.	1
11600	An artist letters a sign.	A longstanding artist letters a sign.	1
12733	A hunter spots prey.	A swift hunter spots prey.	1
862	You use a number to list things in order.	You use a hypothetical number to list things in order.	1
4751	You use an arena to play a hockey game.	You use a select arena to play a hockey game.	1
14224	Learning is for knowing new things.	Reflective learning is for knowing new things.	1
564	A pouch is used for carrying small things.	A pink pouch is used for carrying small things.	1
5971	Friction has the effect of increasing temperature.	Due friction has the effect of increasing temperature.	1
13775	A poem is for symbolically demonstrating an idea.	A difficult poem is for symbolically demonstrating an idea.	1
15566	A jury returnas wrong verdict.	A final jury returnas wrong verdict.	1
3381	A sheet is for a bed.	An artificial sheet is for a bed.	0
6044	A town is for containing people.	A secret town is for containing people.	1
11966	Lead is generally soft.	Colored lead is generally soft.	1
5443	A plate is for holding food for one person.	A virtual plate is for holding food for one person.	0
5717	A supermarket is for buying lettuce.	A global supermarket is for buying lettuce.	1
1369	A germ carries a disease.	A fat germ carries a disease.	1
507	An object is moved in a downward direction.	A sorted object is moved in a downward direction.	1
87	Information is gathered by those hearing a testimony.	Verifying information is gathered by those hearing a testimony.	0
12667	A freezer is for putting ice-cream in it.	A cryogenic freezer is for putting ice-cream in it.	0
10263	A secretary writes a letter.	A deputy secretary writes a letter.	2
2489	Guitar causes vibration.	Optional guitar causes vibration.	0
14013	A kid buys ice cream from a truck.	A future kid buys ice cream from a truck.	0
2821	A pig is found on a farm.	A real pig is found on a farm.	1
5700	A solicitor charges according to time.	An experienced solicitor charges according to time.	1
13079	Running is for an olympic sport.	50th running is for an olympic sport.	0
11877	A party is for meeting new people.	An expensive party is for meeting new people.	2
8220	A doctor sets a broken bone.	A fake doctor sets a broken bone.	0
1835	A bike is made into a stationary one.	A long bike is made into a stationary one.	1
11781	Education changes your subjective consciousness.	Expected education changes your subjective consciousness.	1
9735	A company commits crime.	A historic company commits crime.	1
14764	A calculator is for adding numbers.	A virtual calculator is for adding numbers.	1
7625	Musicians records songs.	Top musicians records songs.	1
12913	A mouth has lips.	A virtual mouth has lips.	1
631	Bomber is used for detonate.	Nuclear bomber is used for detonate.	1
2307	A plunger is useful for unblocking a toilet.	An actuating plunger is useful for unblocking a toilet.	1
840	A shareholder is used for financing.	A rational shareholder is used for financing.	2
2659	Close causes close.	Former close causes close.	0
14961	A plain is for farmland.	An immense plain is for farmland.	2
4294	A landmark is for visiting while in the landmark's city.	A new landmark is for visiting while in the landmark's city.	1
6878	A vessel is for piloting.	A retiring vessel is for piloting.	0
3780	A tractor pulls a trailer.	An original tractor pulls a trailer.	1
7776	A emerald is green.	A past emerald is green.	1
11183	A mast is for foisting the sails.	A virtual mast is for foisting the sails.	1
14841	A champion tastes the fruits of victory.	A past champion tastes the fruits of victory.	0
6156	A citizen follows a law.	A legal citizen follows a law.	2
14900	You use a lawn to lie on and sunbathe.	You use an artificial lawn to lie on and sunbathe.	1
14073	A neighbor borrows a tool.	An unfriendly neighbor borrows a tool.	0
129	An aisle is used for moving people through seatting arrangements.	A cool aisle is used for moving people through seatting arrangements.	1
15823	Learning is for expanding your knowledge.	Simple learning is for expanding your knowledge.	1
15491	Keyboard is used to enter data to computer.	Virtual keyboard is used to enter data to computer.	1
5222	A calendar marks that special date.	A base calendar marks that special date.	1
10552	A grader evens soil.	A 8th grader evens soil.	0
16077	An emperor builds an empire.	A powerless emperor builds an empire.	0
3020	A science is for mathmatics.	A contemporary science is for mathmatics.	1
16053	A thief cases the joint.	A little thief cases the joint.	1
12844	Soap is used for washing yourself.	Metallic soap is used for washing yourself.	0
12493	Your smile lights up a room.	Your inviting smile lights up a room.	1
7052	A labeler is used to put price tags on merchandise.	A private labeler is used to put price tags on merchandise.	1
2813	A director cuts a scene.	A theoretical director cuts a scene.	0
13883	Blind means lacking the power of sight.	Possible blind means lacking the power of sight.	0
10893	A lock is for storing valuables.	A dead lock is for storing valuables.	0
12133	Dart is thrown by hand.	Mock dart is thrown by hand.	0
4811	Antelope have four legs.	Dead antelope have four legs.	1
13141	You use a sheet to stay warm while sleeping.	You use a possible sheet to stay warm while sleeping.	0
12226	The ocean is wet.	The liquid ocean is wet.	1
6652	Everyone has different sides to their personalities.	Dead everyone has different sides to their personalities.	0
3469	Sand is played in.	Clean sand is played in.	1
4980	Espionage requires deceit.	Foreign espionage requires deceit.	1
9347	Sieve separates stones from sand.	Small sieve separates stones from sand.	1
1361	Sword is made of steel.	Particular sword is made of steel.	1
2565	A mailbox is for sending mail.	A special mailbox is for sending mail.	1
950	Silver is for candlesticks.	Colloidal silver is for candlesticks.	1
11529	Timekeeper times a game.	Artificial timekeeper times a game.	0
12172	A duster is for dusting.	A free duster is for dusting.	1
3083	A mailbox is for receiving packages from the usps.	An electronic mailbox is for receiving packages from the usps.	0
15502	A grenade is for throwing at an opposing military force.	A rocket-propelled grenade is for throwing at an opposing military force.	1
5483	A baby throws food everywhere.	A dumb baby throws food everywhere.	2
8589	A spirit is for comradship.	An immortal spirit is for comradship.	1
1366	A sportsman judges the flight of a ball.	A top sportsman judges the flight of a ball.	2
9082	A tooth is used for cutting and ripping.	A septal tooth is used for cutting and ripping.	1
2399	A plan furthers your goals.	A historic plan furthers your goals.	1
9921	You use a supermarket to buy your groceries.	You use a giant supermarket to buy your groceries.	1
15298	Driving is for those who know how to drive.	Dangerous driving is for those who know how to drive.	0
12372	A dog is worth much more than a dime.	A corded dog is worth much more than a dime.	1
13789	An astronaut mans a flight to the moon.	A military astronaut mans a flight to the moon.	0
3526	A grill is used for roasting meat.	A smokeless grill is used for roasting meat.	1
6872	A seaman sails a ship.	An ordinary seaman sails a ship.	1
9673	A newspaper spreads the news.	A former newspaper spreads the news.	0
5861	Rainbow is used for finding the hidden pot of gold.	Fraudulent rainbow is used for finding the hidden pot of gold.	0
13382	A mockingbird sings many songs.	A related mockingbird sings many songs.	1
9949	A temple is for shouting out to god.	An alleged temple is for shouting out to god.	1
9447	You use a lane to drive in.	You use an express lane to drive in.	1
11227	A detective finds facts from witnesses.	A bright detective finds facts from witnesses.	2
15099	You use an excavation to release ancient artifacts from the ground.	You use a mineral excavation to release ancient artifacts from the ground.	1
9417	A chef may work at restaurant.	A large chef may work at restaurant.	1
7626	A fisherman fishes a stream.	An old fisherman fishes a stream.	1
15665	A ferret is a pet.	A new ferret is a pet.	1
640	Thinking is for dealing with reality.	Theoretical thinking is for dealing with reality.	0
13580	Some containers are made for certain items.	Some effective containers are made for certain items.	1
2872	A toy is for entertainment.	An erotic toy is for entertainment.	1
11849	A bear has claws.	A soft bear has claws.	1
7871	You use a horse to travel faster than on foot.	You use a large horse to travel faster than on foot.	1
13772	A kite catches the wind.	An inflatable kite catches the wind.	2
3431	A temple is for togetherness.	An alleged temple is for togetherness.	1
3952	A dock is found near water.	An available dock is found near water.	1
1784	You use a pistol to condition reflexes.	You use a great pistol to condition reflexes.	1
7883	Love brings joy.	Former love brings joy.	0
236	An actor acts badly.	A faulty actor acts badly.	2
10049	You use a line to complete 10 frames in bowling.	You use an overfamiliar line to complete 10 frames in bowling.	1
8363	Your smile warms my heart.	Your phony smile warms my heart.	0
1207	Sometimes painting causes ordinary people to create extraordinary images.	Sometimes aged painting causes ordinary people to create extraordinary images.	1
11181	A stairwell has many steps in it.	A remote stairwell has many steps in it.	1
16052	Darkness is impossible to see in.	Impenetrable darkness is impossible to see in.	2
3542	March causes march.	Historic march causes march.	1
13316	Information is made up of data.	Historic information is made up of data.	1
7709	A grenade is for killing.	A normal grenade is for killing.	1
490	Fog clouds your vision.	Seasonal fog clouds your vision.	1
4090	A courthouse is for judges.	A historic courthouse is for judges.	1
13273	Work returns benefits.	Proposed work returns benefits.	1
8837	Jar is used for hold.	Ceramic jar is used for hold.	1
14062	Some yogurt is flavored with fruit.	Some available yogurt is flavored with fruit.	2
8312	A storm is used for rain.	An unstoppable storm is used for rain.	1
9669	Life is brutal.	Ravaged life is brutal.	2
8577	A workman covers a roof with shingles.	A skillful workman covers a roof with shingles.	1
260	You use a stairwell to descend.	You use a historic stairwell to descend.	1
5665	A grid is for a graph.	An adjustable grid is for a graph.	1
6995	You use a silicone to augment your breast size.	You use a pure silicone to augment your breast size.	1
5706	A cinema is used for entertainment.	A good cinema is used for entertainment.	1
12930	A title is used for a book.	A former title is used for a book.	1
4764	An owner lets a pet in.	A past owner lets a pet in.	0
1628	Dishonesty destroys trust.	Blatant dishonesty destroys trust.	2
13374	An eye cry.	An artificial eye cry.	0
6208	A miner mines coal.	A noisy miner mines coal.	1
875	You use a material to build something.	You use a predicted material to build something.	0
14179	A cricketer fields a ball.	A former cricketer fields a ball.	1
4139	A string is for a substitute for a shoe lace.	An elegant string is for a substitute for a shoe lace.	1
7277	Internet is made of tu hermana en bolas.	Electronic internet is made of tu hermana en bolas.	1
10768	A puppy sleeps for most of the day.	A nice puppy sleeps for most of the day.	1
15457	An apple is used for illustrating the letter a.	A ripe apple is used for illustrating the letter a.	1
10515	A cigarette burns down a forest.	A spiked cigarette burns down a forest.	1
9087	A salesperson doubles a price.	A top salesperson doubles a price.	2
10556	A vehicle is used for mobility.	A former vehicle is used for mobility.	0
3217	You use a membrane to surround delicate body organs.	You use a free membrane to surround delicate body organs.	1
6776	A dragonfly flies.	A dead dragonfly flies.	0
75	An alley is for garages.	A historic alley is for garages.	0
6246	Coloring is done with face-paint.	Rich coloring is done with face-paint.	2
14963	A try is for scoring in rugby.	A probable try is for scoring in rugby.	1
10737	A refrigerator is for posting your children's art work on.	A thermoelectric refrigerator is for posting your children's art work on.	1
11261	A job requires education.	A future job requires education.	1
13996	The internet is modern.	The used internet is modern.	0
3934	A list is made up of elements.	An unavailable list is made up of elements.	1
14357	Sometimes cleaning causes an allergenic reaction.	Sometimes small cleaning causes an allergenic reaction.	0
3664	The trainer seasons the troops.	The elliptical trainer seasons the troops.	0
14853	You use a theater to watch a movie.	You use a primary theater to watch a movie.	1
8989	A desert is dry.	A southern desert is dry.	1
7457	An alley is used for access to the backs of properties.	An abandoned alley is used for access to the backs of properties.	1
713	Architect designs a house.	Great architect designs a house.	2
11397	Bathing is for cleansing.	Integrated bathing is for cleansing.	1
6372	A buffet is for all-u-can-eat.	A simple buffet is for all-u-can-eat.	1
8489	A cloud hides the sun.	A virtual cloud hides the sun.	0
