index	sentence1	sentence2	label
6875	A pedestal is for giving recognition.	A charming pedestal is for giving recognition.	1
10741	A hanger is found in a closet.	A double hanger is found in a closet.	1
15810	A hairbrush is for straightening hair.	A pneumatic hairbrush is for straightening hair.	0
1382	A hair is very thin.	A tacky hair is very thin.	0
7222	A table is used for holding a vase.	A corrupted table is used for holding a vase.	0
14799	A sheet is for covering furniture.	A future sheet is for covering furniture.	0
6579	A quilter pieces a quilt.	A new quilter pieces a quilt.	1
8729	A cat touches my leg.	A nervous cat touches my leg.	1
10749	You use an isle to walk.	You use an unexpected isle to walk.	1
7981	A league is made up of several teams.	A horrible league is made up of several teams.	1
4298	A nerve is used for sensing pain.	A slight nerve is used for sensing pain.	1
12150	Chair is used to a person to seat.	Sophisticated chair is used to a person to seat.	1
4535	A detective finds eveidence.	A primary detective finds eveidence.	1
7785	A cookie crumbles.	A magic cookie crumbles.	1
7482	An accident ties up traffic.	A high accident ties up traffic.	1
6729	People states opinions.	Finite people states opinions.	1
5676	You use a stairway to get to another level.	You use an original stairway to get to another level.	1
13130	A number is used for orginization.	An inefficient number is used for orginization.	0
704	A captain is for command of a ship at sea.	A former captain is for command of a ship at sea.	0
15458	Containers holds a drink.	Organized containers holds a drink.	1
11663	Crutch is used for the benefit of person.	Theoretical crutch is used for the benefit of person.	1
15010	A soldier has a proud profession.	An average soldier has a proud profession.	1
15710	Yacht is used for cruise.	Large yacht is used for cruise.	1
3701	A plate is for using with utensils to eat.	A new plate is for using with utensils to eat.	1
8404	An alley is for colourful murals.	An awesome alley is for colourful murals.	1
14391	A wedge has one end smaller than the other.	A nonmagnetic wedge has one end smaller than the other.	1
4093	You use a handbag to put your stuff.	You use a fake handbag to put your stuff.	1
13464	An airplane seats passengers.	A good airplane seats passengers.	1
12019	You use a refill to drink more.	You use a large refill to drink more.	1
1377	A bell sounds dinner time.	A submersible bell sounds dinner time.	1
53	You use a toothpick to hold a sandwich together.	You use a curved toothpick to hold a sandwich together.	1
2624	A builder hits a nail into wood.	A virtual builder hits a nail into wood.	0
5470	Pump lowers the water level.	Small pump lowers the water level.	1
7344	The boss storms in.	The former boss storms in.	0
8079	You use a banjo to make music.	You use a great banjo to make music.	1
14052	You use a pail to carry water.	You use a wet pail to carry water.	1
8222	A heart is used for love.	A historic heart is used for love.	1
6869	A nose is picked.	A soft nose is picked.	1
12559	Matter is converted into energy.	Collect matter is converted into energy.	0
488	Something that might happen as a consequence of coccidiosis is infected chickens die.	Something that might happen as a consequence of renal coccidiosis is infected chickens die.	2
74	A cook separates eggs.	A fantastic cook separates eggs.	1
6323	A thorn pricks someone.	An infrequent thorn pricks someone.	1
9492	A saucepan is for cooking hash.	A large saucepan is for cooking hash.	1
2504	A window is for viewing the world.	An artificial window is for viewing the world.	0
15538	A lie may reveal more than the truth.	A hungry lie may reveal more than the truth.	0
11248	You use a flier to tell people about a party.	You use a printable flier to tell people about a party.	1
10196	Snow often falls around christmas.	Typical snow often falls around christmas.	1
8485	You use a rocket to fly very fast.	You use a tall rocket to fly very fast.	1
51	A wagon is for horses to pull.	A mock wagon is for horses to pull.	1
6788	An antibody is produced by an immune system.	An active antibody is produced by an immune system.	1
13796	A lady is for being polite.	A dead lady is for being polite.	0
2384	A dentist pulls teeth.	A licensed dentist pulls teeth.	2
7236	A mirror is used to see yourself.	A modern mirror is used to see yourself.	1
3805	A stone is painted.	A dead stone is painted.	1
5675	A newspaper reports that the weather changes.	A provincial newspaper reports that the weather changes.	1
5473	A cable is for transmitting a signal.	A coated cable is for transmitting a signal.	1
1954	A diaphragm is used for preventing pregnancies.	A shaped diaphragm is used for preventing pregnancies.	1
7312	You use a membrane to stop unwanted things passing through.	You use a potential membrane to stop unwanted things passing through.	1
15156	A child builds a sand castle.	An adapted child builds a sand castle.	1
7075	The government arms its citizens.	The fictional government arms its citizens.	0
14998	A ticket is for gaining entrance to a theatre.	An electoral ticket is for gaining entrance to a theatre.	0
608	A rose smells nice.	A dusty rose smells nice.	0
5652	You use a garden to have a garden party.	You use a plastic garden to have a garden party.	0
10305	My brother objects to anything.	My bad brother objects to anything.	1
3741	A pub is for socialising.	An excellent pub is for socialising.	1
5730	A lawn is for weeding.	An artificial lawn is for weeding.	0
14909	A lantern is for lighting a campsite.	A magic lantern is for lighting a campsite.	1
2534	A musician records a song.	A young musician records a song.	1
14497	A thief cases a building.	An active thief cases a building.	1
8893	A stove is gas or electric.	A hot stove is gas or electric.	1
12321	You use a movie to learn.	You use an apocalyptic movie to learn.	1
1329	An isle is used for living and holidaying.	A former isle is used for living and holidaying.	1
1138	A cat wants to nap.	A sick cat wants to nap.	2
10740	An airplane crashes if something goes wrong.	An experimental airplane crashes if something goes wrong.	1
5460	Beef is ground.	Shredded beef is ground.	1
16099	Owner prices an item.	Shady owner prices an item.	0
11329	Granite is flamed.	Old granite is flamed.	1
1677	A truck carries cargo.	An used truck carries cargo.	1
6305	Insulin is produced by the pancreas.	Preprandial insulin is produced by the pancreas.	1
11554	Conservation saves rainforests.	False conservation saves rainforests.	0
8432	Some pollution has a bad odour.	Some additional pollution has a bad odour.	1
8686	A curb is for guiding water to sewers.	A compliant curb is for guiding water to sewers.	1
10920	Iron is harder than wood.	Equivalent iron is harder than wood.	1
15025	Iodine is used as an antiseptic.	Strong iodine is used as an antiseptic.	1
7895	Wheat is used for flour.	False wheat is used for flour.	0
12471	Everything has a name.	Curious everything has a name.	0
6092	You use a song to convey ideas.	You use an individual song to convey ideas.	1
15619	You use a scale to weigh yourself.	You use a dead scale to weigh yourself.	0
14546	You use a refill to replenish.	You use a favorite refill to replenish.	1
8914	Energy equals mass.	Resolved energy equals mass.	0
2368	A grandfather gives presents.	An old grandfather gives presents.	2
12123	A giraffe is male.	An evil giraffe is male.	1
14515	A hermit feels an affinity to a bear.	An old hermit feels an affinity to a bear.	1
15218	Sound is caused by vibrations in a substance.	Former sound is caused by vibrations in a substance.	1
15340	Sunlight grows plants.	Much sunlight grows plants.	1
4210	Meat is used in many recipes.	Mock meat is used in many recipes.	0
2788	A person wants exciting music.	An empirical person wants exciting music.	1
2865	A database contains information.	An astrological database contains information.	1
12036	A piece is used for a puzzle.	An unusual piece is used for a puzzle.	1
10227	A monument is used for honoring someone.	A megalithic monument is used for honoring someone.	1
71	A storage is for hiding valuables.	A dead storage is for hiding valuables.	0
13674	Diagrams branches off into different solutions.	Schematic diagrams branches off into different solutions.	1
3887	China may oneday fly to the moon.	Solid china may oneday fly to the moon.	0
5677	A chimney smokes.	An interior chimney smokes.	1
7343	A companion is is a life mate.	A simulated companion is is a life mate.	0
15082	Freezing stills running water.	Prior freezing stills running water.	1
2964	A toddler takes a nap.	An able toddler takes a nap.	1
11307	Sometimes telepathy causes unwanted information to be learned.	Sometimes possible telepathy causes unwanted information to be learned.	1
7110	You use a garden to relax.	You use a perennial garden to relax.	1
10958	You use a stapler to bind papers together.	You use an annular stapler to bind papers together.	1
11068	A token is for use in game machines.	A virtual token is for use in game machines.	1
2688	A burglar takes one's belongings.	A local burglar takes one's belongings.	1
4988	A baker coats a cake with lemon-flavored frosting.	An independent baker coats a cake with lemon-flavored frosting.	2
12496	A soundstage is for sound men.	A darkened soundstage is for sound men.	1
833	A cable is for connecting two electrical devices.	A serial cable is for connecting two electrical devices.	2
593	God stills the oceans.	Dead god stills the oceans.	0
12758	Yeast raises bread.	Alike yeast raises bread.	0
8552	Grass has to be cut.	Fake grass has to be cut.	0
15041	Fencing is for enclosing a property.	Professional fencing is for enclosing a property.	2
8494	A notepad is used for writing notes.	An electronic notepad is used for writing notes.	1
4237	A condom is for protection.	A durable condom is for protection.	1
8268	A border divides two countries.	A proximal border divides two countries.	1
5227	Plaster coats a wall.	Traditional plaster coats a wall.	1
5941	A species has a common set of ancestors.	An offshore species has a common set of ancestors.	1
4171	Fur is for keeping an animal warm.	Reclaimed fur is for keeping an animal warm.	0
11703	A pilot banks an airplane.	An old pilot banks an airplane.	1
2344	A skier learns to ski moguls.	An avid skier learns to ski moguls.	2
5573	An injury may cause bleeding.	A neurological injury may cause bleeding.	2
14822	A soldier wants to get out alive.	A mythical soldier wants to get out alive.	0
13389	A horn is for starting a sporting event.	A short horn is for starting a sporting event.	1
1241	A seal positions itsself on a rock.	An apparent seal positions itsself on a rock.	1
14407	Massage improves circulation.	Simulated massage improves circulation.	0
13375	The internet is found on a computer.	The omniscient internet is found on a computer.	1
12161	A salon is for shampoos.	A new salon is for shampoos.	1
6316	A cowboy rolls a cigarette.	A wild cowboy rolls a cigarette.	1
14655	You use a flute to play a song.	You use an early flute to play a song.	1
7855	A mayor is for leading a city.	A corrupt mayor is for leading a city.	1
12567	A driver shifts gears.	A phony driver shifts gears.	1
16017	A feather is for protecting a bird.	A green feather is for protecting a bird.	1
9033	A family spends their vacation on a cruise.	A manorial family spends their vacation on a cruise.	1
6039	Life is absurd.	Analogous life is absurd.	1
3817	Shine causes shine.	Glossy shine causes shine.	2
14280	A lamp is found in a hotel.	A rod-shaped lamp is found in a hotel.	1
7735	You use a trumpet to play taps.	You use an ordinary trumpet to play taps.	1
8394	Glue sticks to paper.	Explosive glue sticks to paper.	1
10639	A ceiling is used for mounting lights.	A false ceiling is used for mounting lights.	1
11835	You use a smile to make friends.	You use a secret smile to make friends.	0
11335	A silicone is for lubricants.	A hydrophobic silicone is for lubricants.	1
9546	A shore is found near water.	A western shore is found near water.	1
6037	A motel is used for an overnight stay.	A neighboring motel is used for an overnight stay.	1
2967	An egg is round.	A simulated egg is round.	1
842	Politicians trades favours.	Alike politicians trades favours.	1
15946	The universe wants to be a mess.	The entire universe wants to be a mess.	1
13712	Carpeting is for insulation.	New carpeting is for insulation.	1
14307	A duplex is used for families.	A historic duplex is used for families.	0
13632	A graveyard is used for honoring the dead.	A second graveyard is used for honoring the dead.	1
15234	A host welcomes a guest.	A virtual host welcomes a guest.	0
9727	A balloon is for decoration.	An artificial balloon is for decoration.	1
8340	A story is for writing.	A fragmented story is for writing.	1
10914	A piece is used for making a whole.	An occasional piece is used for making a whole.	0
5817	A student completes a course of study.	An errant student completes a course of study.	0
358	The chairman notes absentees.	The possible chairman notes absentees.	2
12747	Effect causes happen.	Predicted effect causes happen.	0
12223	A lot happens behind closed doors.	An organic lot happens behind closed doors.	1
4184	A wasp stings someone more than once.	A red wasp stings someone more than once.	1
11235	A dictator subjects people.	A former dictator subjects people.	1
11553	Metal is cut.	Future metal is cut.	0
11328	Banks are regulated.	Supporting banks are regulated.	1
6831	A plain is used for grazing animals.	A huge plain is used for grazing animals.	2
15596	Microphone is used for amplification.	Physical microphone is used for amplification.	1
7434	A motherboard is for running a computer.	An existing motherboard is for running a computer.	2
2639	A gymnasium is for making money with the subscriptions.	A full gymnasium is for making money with the subscriptions.	1
12310	The effect of knitting is you have fun.	The effect of selfish knitting is you have fun.	0
8304	Currency is useful for simplifying transactions.	Underlying currency is useful for simplifying transactions.	1
9013	A system has parts that interact.	A high-pressure system has parts that interact.	1
5067	The effect of resuscitation is life.	The effect of cardiopulmonary resuscitation is life.	1
13681	You use a wing to form part of an airplane.	You use a steerable wing to form part of an airplane.	1
8536	Hail often accompanies a tornado.	Small hail often accompanies a tornado.	1
6661	Internet is made of noobs.	Virtual internet is made of noobs.	0
11978	You use a parlor to talk to a visitor.	You use a late parlor to talk to a visitor.	1
1412	Sometimes reading causes calmness.	Sometimes theoretical reading causes calmness.	1
7933	Jelly is floppy.	Gummy jelly is floppy.	1
11159	Bananas are yellow.	Yellow bananas are yellow.	2
5023	Honey contains a lot of sugar.	Real honey contains a lot of sugar.	1
3790	A mast is for holding yardarms and sails.	A virtual mast is for holding yardarms and sails.	0
5914	A cab drops off a fare.	A flat cab drops off a fare.	1
7712	A shower is for shaving your face.	A new shower is for shaving your face.	0
10145	A piano is for providing employement for piano key tuners.	A virtual piano is for providing employement for piano key tuners.	0
15240	The world appears to be small.	The contingent world appears to be small.	1
7033	A bag is used for putting items in to carry.	An artificial bag is used for putting items in to carry.	1
12476	A child dresses herself.	A hypothetical child dresses herself.	0
7308	A wall is used for divide ambients.	A possible wall is used for divide ambients.	1
9982	A trainer conditions an animal to respond.	A strong trainer conditions an animal to respond.	1
15743	You use a saucepan to cook oatmeal.	You use a large saucepan to cook oatmeal.	1
4111	A shareholder is for holding stock.	A fictional shareholder is for holding stock.	0
641	A farmer leaves a barn.	An active farmer leaves a barn.	1
654	An earthquake shakes a city.	A long earthquake shakes a city.	2
11589	A scientist fights disease.	A former scientist fights disease.	0
3161	You use an ear to listen to music.	You use an artificial ear to listen to music.	0
10841	A sheet is for sale on the internet.	A blank sheet is for sale on the internet.	1
1293	A beaker measures liquid.	A separate beaker measures liquid.	2
14477	Police frees a prisoner.	Brutal police frees a prisoner.	0
5009	A choir sing.	A symphonic choir sing.	1
548	Basketball is played by teams.	Amazing basketball is played by teams.	1
6349	Shrink causes shrink.	Severe shrink causes shrink.	0
9522	Effect causes happen.	Geological effect causes happen.	1
12300	A council is for talking about things.	A dead council is for talking about things.	0
3725	Prey is shot by people who go hunting.	New prey is shot by people who go hunting.	1
15863	A gardener raises vegetables.	A would-be gardener raises vegetables.	1
7064	A shed is used for tools too dirty to keep inside.	A flat shed is used for tools too dirty to keep inside.	1
12876	The government lets people get government jobs.	The counterfeit government lets people get government jobs.	1
2830	A chairman chairs a meeting.	An enthusiastic chairman chairs a meeting.	1
10024	Meat is used for meals.	Dead meat is used for meals.	0
9149	Silver is used for filling cavities in teeth.	Engraved silver is used for filling cavities in teeth.	0
2326	A clerk bags groceries.	A municipal clerk bags groceries.	1
15790	Work oftens by enjoyable.	Possible work oftens by enjoyable.	1
1019	A faucet is for operating a water valve.	An outdoor faucet is for operating a water valve.	1
10906	A lecture may be about boats.	An inaugural lecture may be about boats.	0
9600	A student studies his lesson.	A former student studies his lesson.	0
6286	Greed is evil.	Unregulated greed is evil.	2
10783	Steel is harder than plastic.	Perforated steel is harder than plastic.	1
3485	A channel is for a portion of the frequency spectrum.	An educational channel is for a portion of the frequency spectrum.	1
5872	Frustration angers everyone.	Geometrical frustration angers everyone.	0
7697	A ticket is for watching a baseball game.	A virtual ticket is for watching a baseball game.	1
8561	A prosthesis is for practical uses.	A solid prosthesis is for practical uses.	1
8323	You use a system to store.	You use an effortful system to store.	0
4216	A hose is used to transport liquids or gases.	A hard hose is used to transport liquids or gases.	1
15583	An apple is for representing knowlege.	A good apple is for representing knowlege.	1
766	A merchant sells goods.	A medieval merchant sells goods.	1
832	You use a carpet to cover an old linoleum floor.	You use an orange carpet to cover an old linoleum floor.	1
7750	A shareholder is for hoping the market doesn't crash.	A fictional shareholder is for hoping the market doesn't crash.	0
12855	A nightclub is for staying up late.	A former nightclub is for staying up late.	0
7946	A cherry grows on a tree.	A hot cherry grows on a tree.	1
13202	Skin is for sensing temperature.	Fake skin is for sensing temperature.	0
9308	A boss pays an employee.	An impossible boss pays an employee.	0
2022	A success is for a standard.	A probable success is for a standard.	1
432	A product ships on schedule.	A short-term product ships on schedule.	1
5712	A glass is inverted.	An impossible glass is inverted.	0
12582	A kitchen is for storing food.	A western kitchen is for storing food.	1
3423	The president chokes on a pretzel.	The imaginary president chokes on a pretzel.	0
1151	Cool causes cool.	Unimpeded cool causes cool.	2
2380	A clip is used for holding.	A curved clip is used for holding.	1
10230	A tailor irons a shirt.	A former tailor irons a shirt.	1
4891	A pupil bugs their teacher.	A right pupil bugs their teacher.	1
13590	Tape sticks paper with walls.	Substitute tape sticks paper with walls.	1
8501	An ear hears sound waves.	A fake ear hears sound waves.	0
2450	Climbing is for going up a rope.	Outside climbing is for going up a rope.	1
1498	The effect of bathing is getting cleaner.	The effect of wide bathing is getting cleaner.	1
5262	You use fur to keep warm.	You use fake fur to keep warm.	1
14496	Robber steals.	Alleged robber steals.	1
11465	A story nears its conclusion.	A positive story nears its conclusion.	1
6888	Soil is needed for trees to grow.	Artificial soil is needed for trees to grow.	0
12623	A motel is for an overnight stay while traveling.	A neighboring motel is for an overnight stay while traveling.	2
7642	A pie has a pie crust.	A next pie has a pie crust.	0
8965	Virus reproduces.	Special virus reproduces.	1
13927	A tire  is made of rubber.	A fat tire  is made of rubber.	1
1724	A sale is used for making money.	A general sale is used for making money.	1
14208	Patterns indicates intentional design.	Emerging patterns indicates intentional design.	1
607	You use an explosive to blow things or people up.	You use a new explosive to blow things or people up.	2
14780	You use a weblog to publish your thoughts.	You use a public weblog to publish your thoughts.	1
11940	A curb is for the edge of a street.	A dead curb is for the edge of a street.	0
5570	Fencing is for keeping animals off of a property.	Specialized fencing is for keeping animals off of a property.	2
3209	The effect of cleaning is reduction of disorder.	The effect of dental cleaning is reduction of disorder.	1
3912	You use a sound to annoy someone.	You use a native sound to annoy someone.	1
10007	A hose is for watering plants.	A false hose is for watering plants.	0
15422	Varnish coats walls.	Classic varnish coats walls.	1
5035	A proton is composed of quarks.	An inorganic proton is composed of quarks.	0
11404	A notepad is a piece of paper.	A secondary notepad is a piece of paper.	1
5972	A noise is for making oneself known.	A quiet noise is for making oneself known.	0
14787	A rod is for supporting fragile plants while growing.	A dead rod is for supporting fragile plants while growing.	0
10065	A tub is used for baths.	A dual tub is used for baths.	1
7598	Bedtime is for resting, napping or sleeping.	Cordial bedtime is for resting, napping or sleeping.	0
13694	A pilot directs his plane.	A former pilot directs his plane.	0
5935	Scenery is beautiful.	Artificial scenery is beautiful.	1
4759	A pad is for launching from.	A possible pad is for launching from.	1
5542	A player fields a ball.	A so-called player fields a ball.	1
3397	Violence is dangerous.	Fictional violence is dangerous.	0
11240	A head is used for growing hair.	A described head is used for growing hair.	1
1171	Hockey is more dangerous than football.	Solid hockey is more dangerous than football.	1
14170	Thunder is loud.	Fourth thunder is loud.	1
14134	A contract is rejected.	A fake contract is rejected.	2
5001	A board is used for building things.	A smart board is used for building things.	1
2563	You use an eatery to get food.	You use an outdoor eatery to get food.	1
4186	You use a radiator to keep your car running.	You use a decorative radiator to keep your car running.	0
5148	A crab has an external skeleton.	A mock crab has an external skeleton.	1
7361	A comb is used for neat hair.	A lovely comb is used for neat hair.	1
10137	A thoroughfare is used for traveling automobiles.	A major thoroughfare is used for traveling automobiles.	2
4016	You use language to teach children.	You use dead language to teach children.	0
11525	A dog answers to its master.	A dead dog answers to its master.	0
1021	An image appears distorted.	A radiographic image appears distorted.	1
15268	A priest wants you to confess your sins.	A wacky priest wants you to confess your sins.	1
2875	A noose is hanging from a big oak tree.	An imaginary noose is hanging from a big oak tree.	0
4532	A weapon is for defence.	A real weapon is for defence.	2
541	A plumber fixes a leaking faucet.	A second plumber fixes a leaking faucet.	2
8377	A snowflake is very light.	A precious snowflake is very light.	1
4692	A hall is for connecting rooms.	A historic hall is for connecting rooms.	1
15680	You use a hotel to stay overnight,.	You use a good hotel to stay overnight,.	2
8311	A map is used for finding a place.	A current map is used for finding a place.	2
3568	The government gets your money.	The self-appointed government gets your money.	1
5086	Food is mexican.	Artificial food is mexican.	0
10722	A liquid becomes solid by cooling it.	A potential liquid becomes solid by cooling it.	1
6532	A leader irons over the rough spots.	A possible leader irons over the rough spots.	1
10306	A candle is used for ambiance.	An artificial candle is used for ambiance.	1
7682	A person wants wonderful memories.	An alleged person wants wonderful memories.	1
1303	You use a chapel to get married.	You use a nearby chapel to get married.	1
9424	You use a chain to tie down an airplane.	You use an electric chain to tie down an airplane.	0
10989	Candy coats chocolate.	Gasified candy coats chocolate.	1
7462	Sound is recorded onto audio casettes.	Doubtful sound is recorded onto audio casettes.	1
13521	A driver shifts gears.	A bidirectional driver shifts gears.	0
4105	A company branches out.	A fake company branches out.	0
12972	A timer is used to mark time.	A virtual timer is used to mark time.	1
11256	A trunk is for storing old photographs.	A selected trunk is for storing old photographs.	1
7610	A murderer is chased by the police.	A psychopathic murderer is chased by the police.	2
13871	Clothing is made from fabric.	Virtual clothing is made from fabric.	0
4547	A trumpet is for playing in musical ensembles.	An old trumpet is for playing in musical ensembles.	1
3451	An arch is for providing a gap in a wall.	A flat arch is for providing a gap in a wall.	0
11775	Dreaming is for organising concepts in your mind.	Free dreaming is for organising concepts in your mind.	1
4401	The police forces entry.	The rotund police forces entry.	1
11052	The seat is sticky.	The conjunct seat is sticky.	1
6301	A teacher hands out papers.	A former teacher hands out papers.	0
5346	A chiropractor is training in adjustments of the spine.	A good chiropractor is training in adjustments of the spine.	2
12961	A basket is for carrying something.	A portable basket is for carrying something.	1
3288	You use a place to eat to satisfy your hunger.	You use a rutted place to eat to satisfy your hunger.	1
3214	You use a table to read.	You use an attached table to read.	1
2359	Heat increases temperature.	Supplemental heat increases temperature.	2
9296	A sea is used for sea life.	An eastern sea is used for sea life.	1
399	A robber sticks up a bank.	An alleged robber sticks up a bank.	1
3334	Bamboo is used to cook with.	Hydroponic bamboo is used to cook with.	1
14227	A microsecond is one millionth of a second.	A multiply microsecond is one millionth of a second.	0
11294	An idea is a plan for action.	A methodological idea is a plan for action.	1
6051	A drawer is for storing lingerie.	A heavy drawer is for storing lingerie.	1
13626	You use a scene to paint.	You use an apparent scene to paint.	1
6592	An escalator is for some large corporations.	A final escalator is for some large corporations.	1
14152	Information is entered into computers.	Assumed information is entered into computers.	1
14229	Cargo is shipped.	Full cargo is shipped.	1
1409	A frog is green.	A fat frog is green.	1
1553	Pain immobilizes you.	Metastatic pain immobilizes you.	1
7319	A balloon delights a child.	A blue balloon delights a child.	1
12624	Evidence proves innocence.	Questionable evidence proves innocence.	0
11961	A shower is found in the bathroom.	A virtual shower is found in the bathroom.	0
6428	A castle is for housing a king.	A cold castle is for housing a king.	1
11284	Glue sticks paper.	Cosmic glue sticks paper.	0
5204	A gift is used for a birthday surprise.	A potential gift is used for a birthday surprise.	1
15122	A vessel is for sailing on the ocean.	An erstwhile vessel is for sailing on the ocean.	1
6150	Space has no air.	Intercostal space has no air.	1
1312	Practice perfects a skill.	Virtual practice perfects a skill.	0
12875	College honors student with degree.	Humanistic college honors student with degree.	1
10739	A musician sings a cappella.	A different musician sings a cappella.	1
12	Statues is made of stone.	Revised statues is made of stone.	1
7423	A pedestrian crosses the street.	A right pedestrian crosses the street.	1
4325	You use a line to show a path.	You use an artificial line to show a path.	1
4144	An adult uses a lawn mower.	An interested adult uses a lawn mower.	1
9484	A hose is deflated.	A likely hose is deflated.	1
6787	A horn is for adding sounds to musical groups.	An exponential horn is for adding sounds to musical groups.	1
13831	A jury sentences people to death.	A probable jury sentences people to death.	0
3164	Manure is used for fertilising crops.	Liquid manure is used for fertilising crops.	1
4987	Addiction is bad.	Genetic addiction is bad.	2
4889	A building is divided into floors.	A historic building is divided into floors.	1
3753	A sky is used for birds.	A whole sky is used for birds.	1
2736	A pebble is for skipping on a lake.	A compact pebble is for skipping on a lake.	1
7652	Insulin is given to diabetics.	Long insulin is given to diabetics.	1
11954	A mandolin is for a musician to use.	An accomplished mandolin is for a musician to use.	1
7429	A window is found in an office.	A possible window is found in an office.	1
2136	A function is outsourced.	An irregular function is outsourced.	1
10557	An editor notices a mistake.	A rich editor notices a mistake.	1
969	A rule is followed by a set of people.	An erroneous rule is followed by a set of people.	1
9088	Plumbing is for bringing water to clean.	Electrical plumbing is for bringing water to clean.	1
2478	A tap is for providing running water.	A single tap is for providing running water.	1
6174	An area is lived on.	A probable area is lived on.	1
223	A resin is for making glue out of.	A possible resin is for making glue out of.	0
10356	A hero battles an enemy.	A regular hero battles an enemy.	1
3603	Anything surprises you.	False anything surprises you.	0
11446	A doormat is used to wipe a one's feet on.	A classic doormat is used to wipe a one's feet on.	1
321	A citizen stops crime.	An artificial citizen stops crime.	0
5139	Skiing is a dangerous sport.	Free skiing is a dangerous sport.	1
3523	You use a cigarette to smoke.	You use a traditional cigarette to smoke.	1
11115	Some people are thoughtless.	Some impossible people are thoughtless.	1
740	A lifeguard saves a drowning person.	A new lifeguard saves a drowning person.	1
1732	A valley is lower than its surroundings.	A peaceful valley is lower than its surroundings.	1
15734	A mayor is used for leadership.	An imaginary mayor is used for leadership.	0
3092	The pirate mans the bilge pump.	The fly pirate mans the bilge pump.	1
6502	Shampoo is for washing hairy.	Everyday shampoo is for washing hairy.	1
5455	Vinyl is used for records.	Premium vinyl is used for records.	1
1745	A page is for reading.	A fake page is for reading.	0
15157	A cigarette is made in a factory.	A former cigarette is made in a factory.	0
11810	A liar doctors his records.	A talented liar doctors his records.	1
3932	A compass is used for navigation.	A golden compass is used for navigation.	1
15428	You use a try to do something.	You use a static try to do something.	0
13846	A burner heats a pot of water.	A fat burner heats a pot of water.	0
10872	A show is for wearing.	A hot show is for wearing.	1
10005	A club is for meeting other people.	A past club is for meeting other people.	0
10695	The government takes your money.	The future government takes your money.	1
881	Some virus are lethal.	Some outside virus are lethal.	1
11410	Chicken is an ingridient in a soup.	Mock chicken is an ingridient in a soup.	0
4304	A mailbox contains mail recieved by an individual.	A sturdy mailbox contains mail recieved by an individual.	1
2395	A balloon  is made of rubber .	A matching balloon  is made of rubber .	1
10662	A place is anywhere.	An erroneous place is anywhere.	1
13098	A mouthwash is for getting rid of plaque.	A magic mouthwash is for getting rid of plaque.	1
3089	Sun shines brightly.	Significant sun shines brightly.	1
1692	Urine is tested for drug use.	Strong urine is tested for drug use.	1
7643	The speaker fields questions afterward.	The former speaker fields questions afterward.	1
6291	A can is for holding beer.	A hot can is for holding beer.	0
1579	A wagon is for horses to pull.	An open wagon is for horses to pull.	1
293	Fencing is for keeping animals in a pound.	Electric fencing is for keeping animals in a pound.	2
12806	A canal is for diverting excess water to safe areas.	A historic canal is for diverting excess water to safe areas.	1
12060	A nurse cares for the sick.	A former nurse cares for the sick.	0
15275	You use an ear to hear ambiant sounds.	You use a bionic ear to hear ambiant sounds.	1
2265	A grocer is used for providing food to the public.	A wholesale grocer is used for providing food to the public.	1
1257	An expert explains the difference to us.	A fake expert explains the difference to us.	0
10499	A track often is a circle.	An outside track often is a circle.	1
9613	You use a flute to create music.	You use a surviving flute to create music.	0
11249	Telephones hangs on walls.	Standard telephones hangs on walls.	1
3011	The actor is appearing at the theater.	The unrecognizable actor is appearing at the theater.	1
11891	A curb is for a gutter.	A surrounding curb is for a gutter.	0
3271	A law subjects people to fines.	A static law subjects people to fines.	1
345	A kitchen is for cooking dinner.	A little kitchen is for cooking dinner.	1
5371	A rocket takes you into space.	A red rocket takes you into space.	1
8055	A sofa is for watching television.	A green sofa is for watching television.	1
14212	A piano has black and white keys.	A modeled piano has black and white keys.	1
13419	A penny is used for making change.	A single penny is used for making change.	0
10166	Tables are used to set things down on.	Mathematical tables are used to set things down on.	0
9629	An employer pages a employee with a beeper.	An alleged employer pages a employee with a beeper.	1
6741	A verb is for demonstration action.	A weak verb is for demonstration action.	0
12510	A court is used for playing badminton.	A traditional court is used for playing badminton.	1
14150	A journalist outs a celebrity.	An automotive journalist outs a celebrity.	0
14644	Fruit decays.	Total fruit decays.	1
5808	Pee is made of waste.	Yellow pee is made of waste.	1
10070	Meat is used for protein nutrients.	Grilled meat is used for protein nutrients.	1
8805	A headliner stars in a movie.	An international headliner stars in a movie.	1
3590	A person drowns in water.	A protected person drowns in water.	0
12174	You use a contract to protect your interests.	You use an impossible contract to protect your interests.	0
13143	A bear fishes with his bare paws.	A dead bear fishes with his bare paws.	0
5210	Kettle is used for hold.	Ceramic kettle is used for hold.	1
394	The hostess wears an evening gown.	The cute hostess wears an evening gown.	1
8582	A level is used for building.	A median level is used for building.	0
14183	A plane flies between cities.	A theoretical plane flies between cities.	0
101	You use a highway to drive to another city.	You use a federal highway to drive to another city.	1
8716	A person skates across a field of ice.	A virtual person skates across a field of ice.	0
13764	You use oil to enhance a massage.	You use fossil oil to enhance a massage.	1
13790	A receptionist pages a visitor.	A veterinary receptionist pages a visitor.	0
