id,combo,source NP,premise,hypothesis,gold label,pred label,confidence
217,pri-int,a brass decorative dragon,This is a brass decorative dragon. This is a sculpture.,This is a decorative sculpture.,entailment,entailment,0.9960351182437843
218,pri-int,a stone African rhino,This is a stone African rhino. This is a mammal.,This is a stone mammal.,entailment,entailment,0.9850432588869006
219,pri-sub,a plausible big idea,This is a plausible big idea. This is a thought.,This is a plausible thought.,entailment,entailment,0.9772089534654949
220,pri-sub,the disputed tiny colony,This is the disputed tiny colony. This is the territory.,This is the disputed territory.,entailment,entailment,0.9829965940543107
221,pri-sub,a previous fast diagnosis,This is a previous fast diagnosis. This is a mistake.,This is a previous mistake.,entailment,entailment,0.8143563238924622
222,pri-sub,a previous fast diagnosis,This is a previous fast diagnosis. This is a conclusion.,This is a previous conclusion.,entailment,entailment,0.9445718429478149
223,pri-sub,a fictitious young blogger,He is a fictitious young blogger. He is a creator.,He is a fictitious creator.,entailment,entailment,0.8572754636506861
224,pri-sub,artificial cool air,This is artificial cool air. This is gas.,This is cool gas.,entailment,entailment,0.9549919850366984
225,pri-sub,a hypothetical regional conflict,This is a hypothetical regional conflict. This is a struggle.,This is a hypothetical struggle.,entailment,entailment,0.9724493063726081
226,pri-sub,an initial domestic agenda,This is an initial domestic agenda. This is a plan.,This is a domestic plan.,entailment,entailment,0.9744971495868855
227,pri-sub,a presumed negative effect,This is a presumed negative effect. This is an influence.,This is a presumed influence.,entailment,entailment,0.9638721507690203
228,pri-sub,virtual domestic Olympics,These are virtual domestic Olympics. These are competitions.,These are virtual competitions.,entailment,entailment,0.9951508746273959
229,pri-sub,virtual domestic Olympics,These are virtual domestic Olympics. These are competitions.,These are domestic competitions.,entailment,entailment,0.9676571808558645
230,pri-sub,a plausible recent report,This is a plausible recent report. This is a news article.,This is a plausible news article.,entailment,entailment,0.9825924670533552
231,pri-sub,a virtual independent bookstore,This is a virtual independent bookstore. This is a shop.,This is a virtual shop.,entailment,entailment,0.9267785575009411
232,pri-sub,his previous significant work,This is his previous significant work. This is an accomplishment.,This is a previous accomplishment.,entailment,entailment,0.9950186298333
233,pri-sub,his previous significant work,This is his previous significant work. This is an accomplishment.,This is a significant accomplishment.,entailment,entailment,0.9969632769400552
234,pri-sub,a fictional national championship,It is a fictional national championship. It is a story.,It is a fictional story.,entailment,entailment,0.940631580950873
235,pri-sub,a phony moral authority,They have a phony moral authority. They have a committee.,They have a phony committee.,entailment,entailment,0.9202349997111314
236,pri-sub,a probable high position,This is a probable high position. This is an opportunity.,This is a probable opportunity.,entailment,entailment,0.9210465788253281
237,pri-sub,a predicted hot condition,This is a predicted hot condition. This is a circumstance.,This is a predicted circumstance.,entailment,entailment,0.9032461795002371
238,pri-sub,a predicted hot condition,This is a predicted hot condition. This is a situation.,This is a predicted situation.,entailment,entailment,0.9329479464688645
239,pri-sub,a prior grand jury,This is a prior grand jury. This is an organization.,This is a prior organization.,entailment,entailment,0.9025275322006249
240,pri-sub,a prior grand jury,This is a prior grand jury. This is a group.,This is a prior group.,entailment,entailment,0.9291433911511727
241,pri-sub,a retired northern general,He is a retired northern general. He is a man.,He is a northern man.,entailment,non-entailment,0.711285384926554
242,pri-sub,a retired northern general,He is a retired northern general. He is a person.,He is a northern person.,entailment,non-entailment,0.7084265795967921
243,pri-sub,an apparent domestic dispute,This is an apparent domestic dispute. This is an argument.,This is an apparent argument.,entailment,entailment,0.9874177608938389
244,pri-sub,an apparent domestic dispute,This is an apparent domestic dispute. This is a conflict.,This is an apparent conflict.,entailment,entailment,0.9961112773134273
245,pri-sub,the probable maximum loss,It is the probable maximum loss. It is the deficit.,It is the probable deficit.,entailment,entailment,0.979030637027496
246,pri-sub,Ukrainian first vice prime minister,He is the Ukrainian first vice prime minister. He is a politician.,He is a Ukrainian politician.,entailment,entailment,0.9880580902722047
247,pri-sub,Ukrainian first vice prime minister,He is the Ukrainian first vice prime minister. He is a comedian.,He is a Ukrainian comedian.,entailment,entailment,0.9674161547509944
248,pri-sub,past official targets,They are past official targets. They are goals.,They are past goals.,entailment,entailment,0.7898218841489761
249,pri-sub,a counterfeit new U.S. dollar,This is a counterfeit new U.S. dollar. This is money.,This is counterfeit money.,entailment,entailment,0.995887762861143
250,pri-sub,the predicted global economic turbulence,This is the predicted global economic turbulence. This is a disorder.,This is a predicted disorder.,entailment,entailment,0.9389472718863704
251,pri-sub,counterfeit modern bills,Those are counterfeit modern bills. Those are assets.,Those are counterfeit assets.,entailment,entailment,0.9854850738258443
252,pri-sub,an apparent third straight defeat,This is an apparent third straight defeat. This is a result.,This is an apparent result.,entailment,entailment,0.9899774636492509
253,pri-sub,a forged medical professional license,This is a forged medical professional license. This is a certificate.,This is a forged certificate.,entailment,entailment,0.9690646503381074
254,pri-sub,a virtual strategic alliance,This is a virtual strategic alliance. This is an association.,This is a virtual association.,entailment,entailment,0.9511512575867977
255,pri-sub,a probable easy fix,This is a probable easy fix. This is a solution.,This is a probable solution.,entailment,entailment,0.948541161106178
256,pri-sub,a prior basic principle,This is a prior basic principle. This is a rule.,This is a basic rule.,entailment,entailment,0.947973358526896
257,pri-sub,an assumed annual inflation rate,This is an assumed annual inflation rate. This is a statistic.,This is an assumed statistic.,entailment,entailment,0.9751702245169478
258,pri-sub,an assumed annual inflation rate,This is an assumed annual inflation rate. This is a number.,This is an assumed number.,entailment,entailment,0.9434717814033654
259,pri-sub,predicted fast economic growth,This is predicted fast economic growth. This is a success.,This is an economic success.,entailment,entailment,0.9802295925714096
260,pri-sub,an artificial left leg,This is an artificial left leg. This is a device.,This is an artificial device.,entailment,entailment,0.9783042103392501
261,pri-sub,an artificial left leg,This is an artificial left leg. This is an autonomous robot.,This is an artificial autonomous robot.,entailment,entailment,0.9951440318348997
262,pri-sub,a virtual official competition,This is a virtual official competition. This is a concert.,This is a virtual concert.,entailment,entailment,0.9368347090753517
263,pri-sub,a virtual official competition,This is a virtual official competition. This is a show.,This is a virtual show.,entailment,entailment,0.8860778575971664
264,pri-sub,a retired prominent basketball player,This is a retired prominent basketball player. This is a father.,This is a retired father.,entailment,entailment,0.9442301034774906
265,pri-sub,an imminent massive earthquake,This is an imminent massive earthquake. This is a disaster.,This is an imminent disaster.,entailment,entailment,0.9963983738692447
266,pri-sub,mock parliamentary debates,These are mock parliamentary debates. These are events.,These are mock events.,entailment,entailment,0.9710588129160056
267,pri-sub,an impossible moral choice,This is an impossible moral choice. This is a dilemma.,This is a moral dilemma.,entailment,entailment,0.9963048616920304
268,pri-sub,his disputed eighth championship,This is his disputed eighth championship. This is his medal.,This is his disputed medal.,entailment,entailment,0.9904386728011343
269,pri-sub,an erroneous national intelligence estimate,This is an erroneous national intelligence estimate. This is a calculation.,This is an erroneous calculation.,entailment,entailment,0.9720654646988653
270,pri-sub,a substitute presidential plane,This is a substitute presidential plane. This is a vehicle.,This is a substitute vehicle.,entailment,entailment,0.9484483551238915
271,pri-sub,a substitute presidential plane,This is a substitute presidential plane. This is a vehicle.,This is a presidential vehicle.,entailment,entailment,0.9755793549589536
272,pri-sub,an honorary national chairman,He is an honorary national chairman. He is a leader.,He is an honorary leader.,entailment,entailment,0.9890566133518678
273,pri-sub,an honorary national chairman,He is an honorary national chairman. He is a leader.,He is a national leader.,entailment,entailment,0.9631367934711826
274,pri-sub,a forged Iranian diplomatic passport,This is a forged Iranian diplomatic passport. This is a document.,This is a forged document.,entailment,entailment,0.9945829762858538
275,pri-sub,a substitute national holiday,This is a substitute national holiday. This is a celebration.,This is a national celebration.,entailment,entailment,0.9770680196417622
276,pri-sub,a predicted average expenditure,This is a predicted average expenditure. This is a number.,This is a predicted number.,entailment,entailment,0.9221426917540481
277,pri-sub,a vice national chief prosecutor,He is a vice national chief prosecutor. He is a figure.,He is a national figure.,entailment,entailment,0.6854540039756146
278,pri-sub,a plausible diplomatic settlement,This is a plausible diplomatic settlement. This is a solution.,This is a diplomatic solution.,entailment,entailment,0.980525039756252
279,pri-sub,a retired federal lawyer,He is a retired federal lawyer. He is a father.,He is a retired father.,entailment,entailment,0.9688566808717637
280,pri-sub,a retired federal lawyer,He is a retired federal lawyer. He is a husband.,He is a retired husband.,entailment,entailment,0.9895400919411473
281,pri-sub,an improbable presidential candidacy,This is an improbable presidential candidacy. This is a qualification.,This is an improbable qualification.,entailment,entailment,0.989653449671061
282,pri-sub,some presumed serious mental health problem,He has some presumed serious mental health problems. He has some illnesses.,He has some presumed serious illnesses.,entailment,entailment,0.9890722362760951
283,pri-sub,a hypothetical potential negative impact,This is a hypothetical potential negative impact. This is a consequence.,This is a potential consequence.,entailment,entailment,0.9957163777987962
284,pri-sub,a hypothetical potential negative impact,This is a hypothetical potential negative impact. This is an outcome.,This is a potential outcome.,entailment,entailment,0.9955307480333512
285,pri-sub,a hypothetical potential negative impact,This is a hypothetical potential negative impact. This is a risk.,This is a potential risk.,entailment,entailment,0.9841855462708075
286,pri-sub,a somewhat disputed eighth championship,This is a somewhat disputed eighth championship. This is a title.,This is a somewhat disputed title.,entailment,entailment,0.9764757423977878
287,pri-sub,a retired short seller,He is a retired short seller. He is a person.,He is a retired person.,entailment,entailment,0.9269926029629214
288,pri-sub,a fictional national championship,This is a fictional national championship. This is a title.,This is a fictional title.,entailment,entailment,0.963336514849376
289,pri-sub,a partial strategic success,This is a partial strategic success. This is an achievement.,This is a strategic achievement.,entailment,entailment,0.9841744668885312
290,pri-sub,a theoretical short list,This is a theoretical short list. This is a catalog.,This is a theoretical catalog.,entailment,entailment,0.9324458402279996
291,pri-sub,a theoretical short list,This is a theoretical short list. This is a collection.,This is a theoretical collection.,entailment,entailment,0.9177079296622467
292,pri-sub,a mock serious tone,This is a mock serious tone. This is a voice.,This is a mock voice.,entailment,entailment,0.8809572824320969
293,pri-sub,two burned technical vehicles,These are two burned technical vehicles. These are equipment.,These are burned equipment.,entailment,entailment,0.9917422152949875
294,pri-sub,two burned technical vehicles,These are two burned technical vehicles. These are machines.,These are burned machines.,entailment,entailment,0.9795355488301319
295,pri-sub,two burned technical vehicles,These are two burned technical vehicles. These are tools.,These are technical tools.,entailment,entailment,0.9019267872355486
296,pri-sub,the assumed presidential nominee,He is the assumed presidential nominee. He is a candidate.,He is an assumed candidate.,entailment,entailment,0.9951180715586289
297,pri-sub,probable severe punishment,This is probable severe punishment. This is a consequence.,This is a probable consequence.,entailment,entailment,0.986904513036214
298,pri-sub,counterfeit central processing units,These are counterfeit central processing units. These are processors.,These are counterfeit processors.,entailment,entailment,0.9906689133133914
299,pri-sub,the mock common admission test,This is the mock common admission test. This is an examination.,This is a mock examination.,entailment,entailment,0.9941794072374305
300,pri-sub,his honorary assistant coach,He is his honorary assistant coach. He is his mentor.,He is his honorary mentor.,entailment,entailment,0.9461182857279086
301,pri-sub,a retired independent contractor,He is a retired independent contractor. He is a father.,He is a retired father.,entailment,entailment,0.9697268588930623
302,pri-sub,the phony cheap gimmicks,These are the phony cheap gimmicks. These are tricks.,These are cheap tricks.,entailment,entailment,0.8170437933102757
303,pri-sub,counterfeit new U.S. dollars,Those are counterfeit new U.S. dollars. Those are currencies.,Those are counterfeit currencies.,entailment,entailment,0.9905752937946706
304,pri-sub,a predicted global economic turbulence,This is a predicted global economic turbulence. This is a disaster.,This is a predicted disaster.,entailment,entailment,0.9877324655131213
305,pri-sub,putative new members,They are putative new members. They are joiners.,They are putative joiners.,entailment,entailment,0.9824121612753498
306,pri-sub,a broken soft drink bottle,This is a broken soft drink bottle. This is a vessel.,This is a broken vessel.,entailment,entailment,0.9899154763751337
307,pri-sub,a partial global population collapse,This is a partial global population collapse. This is a catastrophe.,This is a partial catastrophe.,entailment,entailment,0.9865172726496878
308,pri-sub,a presumed serious mental health problem,This is a presumed serious mental health problem. This is a health issue.,This is a presumed health issue.,entailment,entailment,0.9932206622919381
309,pri-sub,a presumed serious mental health problem,This is a presumed serious mental health problem. This is a psychological issue.,This is a presumed psychological issue.,entailment,entailment,0.9886095583239225
310,pri-sub,an apparent heavy demand,This is an apparent heavy demand. This is a request.,This is an apparent request.,entailment,entailment,0.9763004644870608
311,pri-sub,an apparent heavy demand,This is an apparent heavy demand. This is a need.,This is an apparent need.,entailment,entailment,0.9792303437419261
312,pri-sub,a mock official inquiry,This is a mock official inquiry. This is an investigation.,This is a mock investigation.,entailment,entailment,0.9916319047667799
313,pri-sub,an imminent positive result,This is an imminent positive result. This is an outcome.,This is an imminent outcome.,entailment,entailment,0.9955229128453186
314,pri-sub,an imminent parliamentary election,This is an imminent parliamentary election. This is a poll.,This is an imminent poll.,entailment,entailment,0.9889448045752879
315,pri-sub,an imminent parliamentary election,This is an imminent parliamentary election. This is a voting.,This is an imminent voting.,entailment,entailment,0.9880999642153163
316,pri-sub,a fictional common ancestor,This is a fictional common ancestor. This is a progenitor.,This is a fictional progenitor.,entailment,entailment,0.9783934324068708
317,pri-sub,a mock parliamentary debate,This is a mock parliamentary debate. This is a discussion.,This is a mock discussion.,entailment,entailment,0.9951906182904501
318,pri-sub,his unlikely ninth gold medal,This is his unlikely ninth gold medal. This is his achievement.,This is his unlikely achievement.,entailment,entailment,0.9346231857068539
319,pri-sub,spurious national security grounds,These are spurious national security grounds. These are stations.,These are spurious stations.,entailment,entailment,0.9545646384670342
320,pri-sub,the substitute presidential plane,This is the substitute presidential plane. This is a vehicle.,This is a substitute vehicle.,entailment,entailment,0.9579655488718498
321,pri-sub,his somewhat disputed eighth championship,This is his somewhat disputed eighth championship. This is a game.,This is a somewhat disputed game.,entailment,entailment,0.9798558017011777
322,pri-sub,counterfeit modern bills,Those are counterfeit modern bills. Those are documents.,Those are counterfeit documents.,entailment,entailment,0.9849312029811713
323,pri-sub,a counterfeit federal certificate,This is a counterfeit federal certificate. This is a document.,This is a counterfeit document.,entailment,entailment,0.992699906714561
324,pri-sub,a hypothetical average consumption,This is a hypothetical average consumption. This is a usage.,This is a hypothetical usage.,entailment,entailment,0.9816480842503642
325,pri-sub,a hypothetical average consumption,This is a hypothetical average consumption. This is an expenditure.,This is a hypothetical expenditure.,entailment,entailment,0.991730267164625
326,pri-sub,a wooden left leg,This is a wooden left leg. This is a limb.,This is a wooden limb.,entailment,entailment,0.9927428912052555
327,pri-sub,a phony western gunfight,This is a phony western gunfight. This is a battle.,This is a phony battle.,entailment,entailment,0.8857930022183274
328,pri-sub,a fraudulent parliamentary election,This is a fraudulent parliamentary election. This is an event.,This is a fraudulent event.,entailment,entailment,0.9816363765603624
329,pri-sub,a forged Arab diplomatic passport,This is a forged Arab diplomatic passport. This is a document.,This is a forged document.,entailment,entailment,0.9934162614187562
330,pri-sub,a virtual musical instrument,This is a virtual musical instrument. This is a kit.,This is a virtual kit.,entailment,entailment,0.8837400332776857
331,pri-sub,a fraudulent national election,This is a fraudulent national election. This is a process.,This is a fraudulent process.,entailment,entailment,0.9861177702094668
332,pri-sub,the impossible new standard,This is the impossible new standard. This is the rule.,This is the impossible rule.,entailment,entailment,0.6315814491417262
333,pri-sub,a fictitious soft drink,This is a fictitious soft drink. This is a liquid.,This is a fictitious liquid.,entailment,entailment,0.9920509071528778
334,pri-sub,a plausible regional balance,This is a plausible regional balance. This is a situation.,This is a plausible situation.,entailment,entailment,0.9560728405777545
335,pri-sub,a disputed parliamentary election result,This is a disputed parliamentary election result. This is a situation.,This is a disputed situation.,entailment,entailment,0.8412255905506243
336,pri-sub,a plastic little human,This is a plastic little human. This is an item.,This is a plastic item.,entailment,entailment,0.972881667501226
337,pri-sub,a probable small reduction,This is a probable small reduction. This is a cut.,This is a probable cut.,entailment,entailment,0.9361823568384302
338,pri-sub,phony official statistics,They are phony official statistics. They are results.,They are phony results.,entailment,entailment,0.9552150633949599
339,pri-sub,a forged Iranian diplomatic passport,This is a forged Iranian diplomatic passport. This is a document.,This is a forged document.,entailment,entailment,0.9945829762858538
340,pri-sub,a predicted searing hot condition,This is a predicted searing hot condition. This is a situation.,This is a predicted situation.,entailment,entailment,0.9292917309041137
341,pri-sub,an impossible presidential schedule,This is an impossible presidential schedule. This is a itinerary.,This is an impossible itinerary.,entailment,entailment,0.9861615081994556
342,pri-sub,a broken light bulb,This is a broken light bulb. This is a piece of equipment.,This is a piece of broken equipment.,entailment,entailment,0.9666209124359564
343,pri-sub,a broken light bulb,This is a broken light bulb. This is an appliance.,This is a broken appliance.,entailment,entailment,0.9895000831963531
344,pri-sub,the fictional wise guys,They are fictional wise guys. They are characters.,They are fictional characters.,entailment,entailment,0.9851939535153554
345,pri-sub,the supposed traditional wisdom,It is the supposed traditional wisdom. It is the insight.,It is the supposed insight.,entailment,entailment,0.9320758807797611
346,pri-sub,the erroneous annual reports,These are the erroneous annual reports. These are the instructions.,These are the erroneous instructions.,entailment,entailment,0.9362934938574017
347,pri-sub,the erroneous annual reports,These are the erroneous annual reports. These are the results.,These are the erroneous results.,entailment,entailment,0.9447351696133617
348,pri-sub,unofficial early results,These are unofficial early results. These are tallies.,These are unofficial tallies.,entailment,entailment,0.9232758327752135
349,int-pri,a Brazilian fictional film,This is a Brazilian fictional film. This is a video.,This is a fictional video.,entailment,entailment,0.9798945555317805
350,int-pri,French historic monuments,Those are French historic monuments. Those are buildings.,Those are French buildings.,entailment,entailment,0.9255563338067837
351,int-pri,French historic monuments,Those are French historic monuments. Those are buildings.,Those are historic buildings.,entailment,entailment,0.9978591328725719
352,int-pri,a single artificial light,This is a single artificial light. This is a lamp.,This is an artificial lamp.,entailment,entailment,0.9789119994263105
353,int-pri,a French figurative painter,She is a French figurative painter. She is a student.,She is a French student.,entailment,entailment,0.6116960334061187
354,int-pri,a French figurative painter,She is a French figurative painter. She is a mother.,She is a French mother.,entailment,non-entailment,0.5066819012757013
355,int-pri,a single past incident,This is a single past incident. This is an event.,This is a single event.,entailment,entailment,0.9828544905163537
356,int-pri,a single past incident,This is a single past incident. This is an event.,This is a past event.,entailment,entailment,0.9909787770831328
357,int-pri,a single wooden chair,This is a single wooden chair. This is a piece of furniture.,This is a wooden piece of furniture.,entailment,entailment,0.99394985491307
358,int-pri,a single wooden chair,This is a single wooden chair. This is a piece of furniture.,This is a single piece of furniture.,entailment,entailment,0.9930113660772905
359,int-pri,late Chinese model workers,These are late Chinese model workers. These are friends.,These are Chinese friends.,entailment,non-entailment,0.8662458463811897
360,int-pri,the original mistaken reports,These are the original mistaken reports. These are documents.,These are original documents.,entailment,entailment,0.8816973843772475
361,int-pri,a single 18-karat gold earring,This is a single 18-karat gold earring. This is a trinket.,This is a single trinket.,entailment,entailment,0.9260523967201069
362,int-pri,a single 18-karat gold earring,This is a single 18-karat gold earring. This is a trinket.,This is an 18-karat gold trinket.,entailment,entailment,0.9665382059136254
363,int-pri,a Chinese surrogate father,He is a Chinese surrogate father. He is a businessman.,He is a Chinese businessman.,entailment,entailment,0.5891101414855346
364,int-pri,a Chinese surrogate father,He is a Chinese surrogate father. He is a doctor.,He is a Chinese doctor.,entailment,non-entailment,0.7797366687625353
365,int-pri,their original disputed photographs,Those are their original disputed photographs. Those are their works.,Those are their disputed works.,entailment,entailment,0.9352015633428293
366,int-pri,a Russian retired spy,She is a Russian retired spy. She is a policewoman.,She is a Russian policewoman.,entailment,entailment,0.9567359451457149
367,int-pri,a single previous agreement,This is a single previous agreement. This is a decision.,This is a previous decision.,entailment,entailment,0.9638160355804577
368,int-pri,a French retired diplomat,He is a French retired diplomat. He is a driver.,He is a French driver.,entailment,entailment,0.6333139545117716
369,int-pri,Russian alleged spies,They are Russian alleged spies. They are technicians.,They are Russian technicians.,entailment,entailment,0.8178566951198374
370,int-pri,Russian alleged spies,They are Russian alleged spies. They are people.,They are Russian people.,entailment,entailment,0.7019212964781318
371,int-pri,Russian wooden dolls,These are Russian wooden dolls. These are toys.,These are Russian toys.,entailment,entailment,0.974927193801523
372,int-pri,Russian wooden dolls,These are Russian wooden dolls. These are figurines.,These are Russian figurines.,entailment,entailment,0.9836538812065592
373,int-pri,Russian wooden dolls,These are Russian wooden dolls. These are toys.,These are wooden toys.,entailment,entailment,0.9947889031710578
374,int-pri,Russian wooden dolls,These are Russian wooden dolls. These are figurines.,These are wooden figurines.,entailment,entailment,0.9954011710587235
375,int-pri,Chinese would-be mothers,They are Chinese would-be mothers. They are celebrities.,They are Chinese celebrities.,entailment,entailment,0.8303488717627138
376,int-pri,a single false compliment,This is a single false compliment. This is a statement.,This is a single statement.,entailment,entailment,0.9864680727145242
377,int-pri,an original virtual pet,This is an original virtual pet. This is a dog.,This is a virtual dog.,entailment,entailment,0.9735231040219468
378,int-pri,an original virtual pet,This is an original virtual pet. This is a cat.,This is a virtual cat.,entailment,entailment,0.9564024051273093
379,int-pri,a shiny gold tooth,This is a shiny gold tooth. This is a thing.,This is a shiny thing.,entailment,entailment,0.9454292474055641
380,int-pri,a shiny gold tooth,This is a shiny gold tooth. This is a thing.,This is a gold thing.,entailment,entailment,0.8464936911195744
381,int-pri,an original disputed photograph,This is an original disputed photograph. This is an image.,This is an original image.,entailment,entailment,0.9801621182982561
382,int-pri,an original disputed photograph,This is an original disputed photograph. This is an image.,This is a disputed image.,entailment,entailment,0.9821606997410848
383,int-pri,a Russian retired spy,This is a Russian retired spy. This is a mother.,This is a Russian mother.,entailment,entailment,0.5115468915282787
384,int-pri,a single previous agreement,This is a single previous agreement. This is a compromise.,This is a single compromise.,entailment,entailment,0.9772995436115033
385,int-pri,a single previous agreement,This is a single previous agreement. This is a consensus.,This is a single consensus.,entailment,entailment,0.9813422349276217
386,int-pri,a single previous agreement,This is a single previous agreement. This is a compromise.,This is a previous compromise.,entailment,entailment,0.9615539221250531
387,int-pri,a single previous agreement,This is a single previous agreement. This is a consensus.,This is a previous consensus.,entailment,entailment,0.9800009614769675
388,int-pri,an original expected price range,This is an original expected price range. This is an estimate.,This is an original estimate.,entailment,entailment,0.9706598655054447
389,int-pri,a French retired diplomat,This is a French retired diplomat. This is a man.,This is a French man.,entailment,entailment,0.6007059042714448
390,int-pri,a French retired diplomat,This is a French retired diplomat. This is a man.,This is a retired man.,entailment,entailment,0.9859234668399095
391,int-pri,a French fictional character,She is a French fictional character. She is a spy.,She is a French spy.,entailment,entailment,0.8292113892613575
392,int-pri,a French fictional character,She is a French fictional character. She is a princess.,She is a French princess.,entailment,entailment,0.9204440541385273
393,int-pri,a French fictional character,She is a French fictional character. She is a spy.,She is a fictional spy.,entailment,entailment,0.9594136762332995
394,int-pri,a French fictional character,She is a French fictional character. She is a princess.,She is a fictional princess.,entailment,entailment,0.9901661803011225
395,int-pri,a French proposed arbitration,This is a French proposed arbitration. This is a procedure.,This is a proposed procedure.,entailment,entailment,0.9858284517051713
396,int-pri,a single previous meeting,This is a single previous meeting. This is an event.,This is a previous event.,entailment,entailment,0.963428008186777
397,int-pri,Chinese would-be astronauts,They are Chinese would-be astronauts. They are technicians.,They are Chinese technicians.,entailment,entailment,0.9601648762126818
398,int-pri,Chinese would-be astronauts,They are Chinese would-be astronauts. They are parents.,They are Chinese parents.,entailment,non-entailment,0.6031627767077196
399,int-pri,African would-be emigrants,They are African would-be emigrants. They are refugees.,They are African refugees.,entailment,entailment,0.9946441474170531
400,int-pri,A single wooden chair,This is a single wooden chair. This is an heirloom.,This is a single heirloom.,entailment,entailment,0.9569864224708146
401,int-pri,A single wooden chair,This is a single wooden chair. This is an heirloom.,This is a wooden heirloom.,entailment,entailment,0.9633346321299895
402,int-pri,a Russian unofficial trade,This is a Russian unofficial trade. This is a business.,This is an unofficial business.,entailment,entailment,0.9591786899903352
403,int-pri,a single incorrect note,This is a single incorrect note. This is a disturbance.,This is a single disturbance.,entailment,entailment,0.9782439300456329
404,int-pri,a Russian alleged arms dealer,He is a Russian alleged arms dealer. He is a smoker.,He is a Russian smoker.,entailment,entailment,0.968641895545214
405,int-pri,French figurative painter,He is a French figurative painter. He is a man.,He is a French man.,entailment,entailment,0.6730996807174546
406,int-pri,a single past incident,This is a single past incident. This is an event.,This is a past event.,entailment,entailment,0.9909787770831328
407,int-pri,a single artificial white rose,This is a single artificial white rose. This is a flower.,This is an artificial flower.,entailment,entailment,0.9816746318165266
408,int-sub,a single significant rival,She is a single significant rival. She is a competitor.,She is a significant competitor.,entailment,entailment,0.9935254109872522
409,int-sub,a Swedish national coach,He is a Swedish national coach. He is a father.,He is a Swedish father.,entailment,entailment,0.5356957622326495
410,int-sub,Western standard business education,This is Western standard business education. This is schooling.,This is Western schooling.,entailment,entailment,0.9315310381166798
411,int-sub,a Western top official,He is a Western top official. He is a politician.,He is a Western politician.,entailment,entailment,0.7880477086394077
412,int-sub,a Western Australian junior player,She is a Western Australian junior player. She is an athlete.,She is an Australian athlete.,entailment,entailment,0.989556218469897
413,int-sub,a single federal regulator,He is a single federal regulator. He is an employee.,He is a federal employee.,entailment,entailment,0.9736224626838529
414,int-sub,a Swedish top diplomat,She is a Swedish top diplomat. She is a politician.,She is a Swedish politician.,entailment,entailment,0.9268868119939226
415,int-sub,a Swedish technical skier,He is a Swedish technical skier. He is an athlete.,He is a Swedish athlete.,entailment,entailment,0.976114322012788
416,int-sub,a Western top official,He is a Western top official. He is a scientist.,He is a Western scientist.,entailment,entailment,0.5016121704523318
417,int-sub,Australian junior players,They are Australian junior players. They are students.,They are Australian students.,entailment,entailment,0.5998905963993721
418,int-sub,Australian junior players,They are Australian junior players. They are champions.,They are Australian champions.,entailment,entailment,0.9423639406283245
419,int-sub,a Swedish top diplomat,She is a Swedish top diplomat. She is a negotiator.,She is a Swedish negotiator.,entailment,entailment,0.9480997326458691
420,int-sub,a Swedish technical skier,He is a Swedish technical skier. He is an athlete.,He is a Swedish athlete.,entailment,entailment,0.976114322012788
421,int-sub,a Swedish central statistics agency,This is a Swedish central statistics agency. This is an organization.,This is a Swedish organization.,entailment,entailment,0.9512730436019216
422,sub-pri,the maximum initial fee,This is the maximum initial fee. This is an expense.,This is an initial expense.,entailment,entailment,0.9586303807353586
423,sub-pri,a national false memory syndrome,This is a national false memory syndrome. This is a condition.,This is a national condition.,entailment,entailment,0.5471929045257219
424,sub-pri,a national false memory syndrome,This is a national false memory syndrome. This is an ailment.,This is a national ailment.,entailment,entailment,0.9198381762884287
425,sub-pri,low initial ratings,These are low initial ratings. These are scores.,These are low scores.,entailment,entailment,0.8832350376906127
426,sub-pri,low initial ratings,These are low initial ratings. These are scores.,These are initial scores.,entailment,entailment,0.9468977141004031
427,sub-pri,many mistaken witnesses,They are many mistaken witnesses. They are people.,They are many people.,entailment,entailment,0.5043345256955917
428,sub-pri,many failed ideas,Those are many failed ideas. Those are thoughts.,Those are many thoughts.,entailment,entailment,0.970572365946352
429,sub-pri,many failed ideas,Those are many failed ideas. Those are opinions.,Those are many opinions.,entailment,entailment,0.8549874512659648
430,sub-pri,a national rubber producer,This is a national rubber producer. This is a company.,This is a national company.,entailment,entailment,0.7999856495957092
431,sub-pri,many prior connections,He has many prior connections. He has interactions.,He has prior interactions.,entailment,entailment,0.9982062108987829
432,sub-pri,maximum six-week temporary layoffs,These are maximum six-week temporary layoffs. These are cutbacks.,These are temporary cutbacks.,entailment,entailment,0.9963772932930771
433,sub-pri,many partial plans,These are many partial plans. These are layouts.,These are partial layouts.,entailment,entailment,0.9857281616719862
434,sub-pri,low initial ratings,Those are low initial ratings. Those are grades.,Those are initial grades.,entailment,entailment,0.9556172161198497
435,sub-pri,a maximum possible prison sentence,This is the maximum possible prison sentence. This is a punishment.,This is a possible punishment.,entailment,entailment,0.9940783105358705
436,sub-pri,numerous previous research efforts,Those are numerous previous research efforts. Those are studies.,Those are numerous studies.,entailment,entailment,0.9564486420250572
437,sub-pri,numerous previous research efforts,Those are numerous previous research efforts. Those are studies.,Those are previous studies.,entailment,entailment,0.9754409179240803
438,sub-pri,a national historic treasure,This is a national historic treasure. This is a memorial.,This is a national memorial.,entailment,entailment,0.9871897608394998
