id,combo,source NP,premise,hypothesis,gold label,pred label,confidence
225,pri-sub,a hypothetical regional conflict,This is a hypothetical regional conflict. This is a struggle.,This is a hypothetical struggle.,entailment,non-entailment,0.5613766387104988
226,pri-sub,an initial domestic agenda,This is an initial domestic agenda. This is a plan.,This is a domestic plan.,entailment,non-entailment,0.6260330602526665
227,pri-sub,a presumed negative effect,This is a presumed negative effect. This is an influence.,This is a presumed influence.,entailment,non-entailment,0.5276369713246822
228,pri-sub,virtual domestic Olympics,These are virtual domestic Olympics. These are competitions.,These are virtual competitions.,entailment,entailment,0.54175663
229,pri-sub,virtual domestic Olympics,These are virtual domestic Olympics. These are competitions.,These are domestic competitions.,entailment,entailment,0.56944036
230,pri-sub,a plausible recent report,This is a plausible recent report. This is a news article.,This is a plausible news article.,entailment,non-entailment,0.7415401395410299
231,pri-sub,a virtual independent bookstore,This is a virtual independent bookstore. This is a shop.,This is a virtual shop.,entailment,entailment,0.5658518
232,pri-sub,his previous significant work,This is his previous significant work. This is an accomplishment.,This is a previous accomplishment.,entailment,non-entailment,0.5679270476102829
233,pri-sub,his previous significant work,This is his previous significant work. This is an accomplishment.,This is a significant accomplishment.,entailment,non-entailment,0.6201336495578289
234,pri-sub,a fictional national championship,It is a fictional national championship. It is a story.,It is a fictional story.,entailment,entailment,0.5749043
235,pri-sub,a phony moral authority,They have a phony moral authority. They have a committee.,They have a phony committee.,entailment,entailment,0.80655366
236,pri-sub,a probable high position,This is a probable high position. This is an opportunity.,This is a probable opportunity.,entailment,non-entailment,0.5078458897769451
237,pri-sub,a predicted hot condition,This is a predicted hot condition. This is a circumstance.,This is a predicted circumstance.,entailment,non-entailment,0.5851631052792072
238,pri-sub,a predicted hot condition,This is a predicted hot condition. This is a situation.,This is a predicted situation.,entailment,non-entailment,0.5216157175600529
239,pri-sub,a prior grand jury,This is a prior grand jury. This is an organization.,This is a prior organization.,entailment,non-entailment,0.8669361211359501
240,pri-sub,a prior grand jury,This is a prior grand jury. This is a group.,This is a prior group.,entailment,non-entailment,0.6658500023186207
241,pri-sub,a retired northern general,He is a retired northern general. He is a man.,He is a northern man.,entailment,entailment,0.74779004
242,pri-sub,a retired northern general,He is a retired northern general. He is a person.,He is a northern person.,entailment,entailment,0.7526684
243,pri-sub,an apparent domestic dispute,This is an apparent domestic dispute. This is an argument.,This is an apparent argument.,entailment,non-entailment,0.6083163917064667
244,pri-sub,an apparent domestic dispute,This is an apparent domestic dispute. This is a conflict.,This is an apparent conflict.,entailment,non-entailment,0.7008413746953011
245,pri-sub,the probable maximum loss,It is the probable maximum loss. It is the deficit.,It is the probable deficit.,entailment,non-entailment,0.8858255594968796
246,pri-sub,Ukrainian first vice prime minister,He is the Ukrainian first vice prime minister. He is a politician.,He is a Ukrainian politician.,entailment,non-entailment,0.714052852243185
247,pri-sub,Ukrainian first vice prime minister,He is the Ukrainian first vice prime minister. He is a comedian.,He is a Ukrainian comedian.,entailment,non-entailment,0.6499839164316654
248,pri-sub,past official targets,They are past official targets. They are goals.,They are past goals.,entailment,non-entailment,0.5592439398169518
249,pri-sub,a counterfeit new U.S. dollar,This is a counterfeit new U.S. dollar. This is money.,This is counterfeit money.,entailment,non-entailment,0.943294070661068
250,pri-sub,the predicted global economic turbulence,This is the predicted global economic turbulence. This is a disorder.,This is a predicted disorder.,entailment,non-entailment,0.7739704623818398
251,pri-sub,counterfeit modern bills,Those are counterfeit modern bills. Those are assets.,Those are counterfeit assets.,entailment,non-entailment,0.799570070579648
252,pri-sub,an apparent third straight defeat,This is an apparent third straight defeat. This is a result.,This is an apparent result.,entailment,non-entailment,0.6126588843762875
253,pri-sub,a forged medical professional license,This is a forged medical professional license. This is a certificate.,This is a forged certificate.,entailment,non-entailment,0.7209642231464386
254,pri-sub,a virtual strategic alliance,This is a virtual strategic alliance. This is an association.,This is a virtual association.,entailment,non-entailment,0.5074169412255287
255,pri-sub,a probable easy fix,This is a probable easy fix. This is a solution.,This is a probable solution.,entailment,non-entailment,0.7272992916405201
256,pri-sub,a prior basic principle,This is a prior basic principle. This is a rule.,This is a basic rule.,entailment,non-entailment,0.6973091252148151
257,pri-sub,an assumed annual inflation rate,This is an assumed annual inflation rate. This is a statistic.,This is an assumed statistic.,entailment,non-entailment,0.8636155687272549
258,pri-sub,an assumed annual inflation rate,This is an assumed annual inflation rate. This is a number.,This is an assumed number.,entailment,non-entailment,0.763788565993309
259,pri-sub,predicted fast economic growth,This is predicted fast economic growth. This is a success.,This is an economic success.,entailment,non-entailment,0.627409040927887
260,pri-sub,an artificial left leg,This is an artificial left leg. This is a device.,This is an artificial device.,entailment,entailment,0.5820226
261,pri-sub,an artificial left leg,This is an artificial left leg. This is an autonomous robot.,This is an artificial autonomous robot.,entailment,non-entailment,0.6511728018522263
262,pri-sub,a virtual official competition,This is a virtual official competition. This is a concert.,This is a virtual concert.,entailment,non-entailment,0.5611187219619751
263,pri-sub,a virtual official competition,This is a virtual official competition. This is a show.,This is a virtual show.,entailment,entailment,0.6349427
264,pri-sub,a retired prominent basketball player,This is a retired prominent basketball player. This is a father.,This is a retired father.,entailment,non-entailment,0.7006959393620491
265,pri-sub,an imminent massive earthquake,This is an imminent massive earthquake. This is a disaster.,This is an imminent disaster.,entailment,non-entailment,0.8196716196835041
266,pri-sub,mock parliamentary debates,These are mock parliamentary debates. These are events.,These are mock events.,entailment,non-entailment,0.531590549275279
267,pri-sub,an impossible moral choice,This is an impossible moral choice. This is a dilemma.,This is a moral dilemma.,entailment,non-entailment,0.7991198785603046
268,pri-sub,his disputed eighth championship,This is his disputed eighth championship. This is his medal.,This is his disputed medal.,entailment,entailment,0.51421523
269,pri-sub,an erroneous national intelligence estimate,This is an erroneous national intelligence estimate. This is a calculation.,This is an erroneous calculation.,entailment,non-entailment,0.9065331853926182
270,pri-sub,a substitute presidential plane,This is a substitute presidential plane. This is a vehicle.,This is a substitute vehicle.,entailment,non-entailment,0.6239748597145081
271,pri-sub,a substitute presidential plane,This is a substitute presidential plane. This is a vehicle.,This is a presidential vehicle.,entailment,non-entailment,0.5324107855558395
272,pri-sub,an honorary national chairman,He is an honorary national chairman. He is a leader.,He is an honorary leader.,entailment,entailment,0.52069116
273,pri-sub,an honorary national chairman,He is an honorary national chairman. He is a leader.,He is a national leader.,entailment,entailment,0.5130245
274,pri-sub,a forged Iranian diplomatic passport,This is a forged Iranian diplomatic passport. This is a document.,This is a forged document.,entailment,non-entailment,0.8675760682672262
275,pri-sub,a substitute national holiday,This is a substitute national holiday. This is a celebration.,This is a national celebration.,entailment,non-entailment,0.7383247055113316
276,pri-sub,a predicted average expenditure,This is a predicted average expenditure. This is a number.,This is a predicted number.,entailment,non-entailment,0.7174114547669888
277,pri-sub,a vice national chief prosecutor,He is a vice national chief prosecutor. He is a figure.,He is a national figure.,entailment,non-entailment,0.5420985668897629
278,pri-sub,a plausible diplomatic settlement,This is a plausible diplomatic settlement. This is a solution.,This is a diplomatic solution.,entailment,non-entailment,0.7090266905725002
279,pri-sub,a retired federal lawyer,He is a retired federal lawyer. He is a father.,He is a retired father.,entailment,entailment,0.53977805
280,pri-sub,a retired federal lawyer,He is a retired federal lawyer. He is a husband.,He is a retired husband.,entailment,non-entailment,0.603830449283123
281,pri-sub,an improbable presidential candidacy,This is an improbable presidential candidacy. This is a qualification.,This is an improbable qualification.,entailment,non-entailment,0.7708011716604233
282,pri-sub,some presumed serious mental health problem,He has some presumed serious mental health problems. He has some illnesses.,He has some presumed serious illnesses.,entailment,non-entailment,0.6065253205597401
283,pri-sub,a hypothetical potential negative impact,This is a hypothetical potential negative impact. This is a consequence.,This is a potential consequence.,entailment,non-entailment,0.5952306501567364
284,pri-sub,a hypothetical potential negative impact,This is a hypothetical potential negative impact. This is an outcome.,This is a potential outcome.,entailment,non-entailment,0.6483963653445244
285,pri-sub,a hypothetical potential negative impact,This is a hypothetical potential negative impact. This is a risk.,This is a potential risk.,entailment,non-entailment,0.7768937721848488
286,pri-sub,a somewhat disputed eighth championship,This is a somewhat disputed eighth championship. This is a title.,This is a somewhat disputed title.,entailment,non-entailment,0.6749686151742935
287,pri-sub,a retired short seller,He is a retired short seller. He is a person.,He is a retired person.,entailment,entailment,0.7575893
288,pri-sub,a fictional national championship,This is a fictional national championship. This is a title.,This is a fictional title.,entailment,entailment,0.582172
289,pri-sub,a partial strategic success,This is a partial strategic success. This is an achievement.,This is a strategic achievement.,entailment,non-entailment,0.770943183451891
290,pri-sub,a theoretical short list,This is a theoretical short list. This is a catalog.,This is a theoretical catalog.,entailment,non-entailment,0.5534026212990284
291,pri-sub,a theoretical short list,This is a theoretical short list. This is a collection.,This is a theoretical collection.,entailment,non-entailment,0.5330246835947037
292,pri-sub,a mock serious tone,This is a mock serious tone. This is a voice.,This is a mock voice.,entailment,entailment,0.6814407
293,pri-sub,two burned technical vehicles,These are two burned technical vehicles. These are equipment.,These are burned equipment.,entailment,entailment,0.7444638
294,pri-sub,two burned technical vehicles,These are two burned technical vehicles. These are machines.,These are burned machines.,entailment,entailment,0.6998311
295,pri-sub,two burned technical vehicles,These are two burned technical vehicles. These are tools.,These are technical tools.,entailment,entailment,0.7865011
296,pri-sub,the assumed presidential nominee,He is the assumed presidential nominee. He is a candidate.,He is an assumed candidate.,entailment,non-entailment,0.74526596814394
297,pri-sub,probable severe punishment,This is probable severe punishment. This is a consequence.,This is a probable consequence.,entailment,non-entailment,0.7429957408457994
298,pri-sub,counterfeit central processing units,These are counterfeit central processing units. These are processors.,These are counterfeit processors.,entailment,non-entailment,0.6223465725779533
299,pri-sub,the mock common admission test,This is the mock common admission test. This is an examination.,This is a mock examination.,entailment,entailment,0.6058379
300,pri-sub,his honorary assistant coach,He is his honorary assistant coach. He is his mentor.,He is his honorary mentor.,entailment,non-entailment,0.5558074116706848
301,pri-sub,a retired independent contractor,He is a retired independent contractor. He is a father.,He is a retired father.,entailment,entailment,0.6916472
302,pri-sub,the phony cheap gimmicks,These are the phony cheap gimmicks. These are tricks.,These are cheap tricks.,entailment,entailment,0.521611
303,pri-sub,counterfeit new U.S. dollars,Those are counterfeit new U.S. dollars. Those are currencies.,Those are counterfeit currencies.,entailment,non-entailment,0.9364207535982132
304,pri-sub,a predicted global economic turbulence,This is a predicted global economic turbulence. This is a disaster.,This is a predicted disaster.,entailment,non-entailment,0.7404207773506641
305,pri-sub,putative new members,They are putative new members. They are joiners.,They are putative joiners.,entailment,non-entailment,0.6904541961848736
306,pri-sub,a broken soft drink bottle,This is a broken soft drink bottle. This is a vessel.,This is a broken vessel.,entailment,non-entailment,0.5216859355568886
307,pri-sub,a partial global population collapse,This is a partial global population collapse. This is a catastrophe.,This is a partial catastrophe.,entailment,non-entailment,0.8869886230677366
308,pri-sub,a presumed serious mental health problem,This is a presumed serious mental health problem. This is a health issue.,This is a presumed health issue.,entailment,non-entailment,0.5923888385295868
309,pri-sub,a presumed serious mental health problem,This is a presumed serious mental health problem. This is a psychological issue.,This is a presumed psychological issue.,entailment,non-entailment,0.592001162469387
310,pri-sub,an apparent heavy demand,This is an apparent heavy demand. This is a request.,This is an apparent request.,entailment,non-entailment,0.5643223226070404
311,pri-sub,an apparent heavy demand,This is an apparent heavy demand. This is a need.,This is an apparent need.,entailment,entailment,0.6618623
312,pri-sub,a mock official inquiry,This is a mock official inquiry. This is an investigation.,This is a mock investigation.,entailment,non-entailment,0.5219781324267387
313,pri-sub,an imminent positive result,This is an imminent positive result. This is an outcome.,This is an imminent outcome.,entailment,non-entailment,0.8488100189715624
314,pri-sub,an imminent parliamentary election,This is an imminent parliamentary election. This is a poll.,This is an imminent poll.,entailment,non-entailment,0.7587434276938438
315,pri-sub,an imminent parliamentary election,This is an imminent parliamentary election. This is a voting.,This is an imminent voting.,entailment,non-entailment,0.7481800280511379
316,pri-sub,a fictional common ancestor,This is a fictional common ancestor. This is a progenitor.,This is a fictional progenitor.,entailment,entailment,0.6163694
317,pri-sub,a mock parliamentary debate,This is a mock parliamentary debate. This is a discussion.,This is a mock discussion.,entailment,non-entailment,0.7438111454248428
318,pri-sub,his unlikely ninth gold medal,This is his unlikely ninth gold medal. This is his achievement.,This is his unlikely achievement.,entailment,non-entailment,0.6989337727427483
319,pri-sub,spurious national security grounds,These are spurious national security grounds. These are stations.,These are spurious stations.,entailment,non-entailment,0.5475528873503208
320,pri-sub,the substitute presidential plane,This is the substitute presidential plane. This is a vehicle.,This is a substitute vehicle.,entailment,non-entailment,0.5781587734818459
321,pri-sub,his somewhat disputed eighth championship,This is his somewhat disputed eighth championship. This is a game.,This is a somewhat disputed game.,entailment,entailment,0.5698387
322,pri-sub,counterfeit modern bills,Those are counterfeit modern bills. Those are documents.,Those are counterfeit documents.,entailment,non-entailment,0.6258643995970488
323,pri-sub,a counterfeit federal certificate,This is a counterfeit federal certificate. This is a document.,This is a counterfeit document.,entailment,non-entailment,0.8203388452529907
324,pri-sub,a hypothetical average consumption,This is a hypothetical average consumption. This is a usage.,This is a hypothetical usage.,entailment,non-entailment,0.7130454443395138
325,pri-sub,a hypothetical average consumption,This is a hypothetical average consumption. This is an expenditure.,This is a hypothetical expenditure.,entailment,non-entailment,0.8749083485454321
326,pri-sub,a wooden left leg,This is a wooden left leg. This is a limb.,This is a wooden limb.,entailment,non-entailment,0.5910905003547668
327,pri-sub,a phony western gunfight,This is a phony western gunfight. This is a battle.,This is a phony battle.,entailment,non-entailment,0.6591926217079163
328,pri-sub,a fraudulent parliamentary election,This is a fraudulent parliamentary election. This is an event.,This is a fraudulent event.,entailment,non-entailment,0.7376952785998583
329,pri-sub,a forged Arab diplomatic passport,This is a forged Arab diplomatic passport. This is a document.,This is a forged document.,entailment,non-entailment,0.679069684818387
330,pri-sub,a virtual musical instrument,This is a virtual musical instrument. This is a kit.,This is a virtual kit.,entailment,entailment,0.6207336
331,pri-sub,a fraudulent national election,This is a fraudulent national election. This is a process.,This is a fraudulent process.,entailment,non-entailment,0.8346322476863861
332,pri-sub,the impossible new standard,This is the impossible new standard. This is the rule.,This is the impossible rule.,entailment,non-entailment,0.5504184663295746
333,pri-sub,a fictitious soft drink,This is a fictitious soft drink. This is a liquid.,This is a fictitious liquid.,entailment,entailment,0.51084924
334,pri-sub,a plausible regional balance,This is a plausible regional balance. This is a situation.,This is a plausible situation.,entailment,entailment,0.6440811
335,pri-sub,a disputed parliamentary election result,This is a disputed parliamentary election result. This is a situation.,This is a disputed situation.,entailment,non-entailment,0.7823358103632927
336,pri-sub,a plastic little human,This is a plastic little human. This is an item.,This is a plastic item.,entailment,non-entailment,0.640455074608326
337,pri-sub,a probable small reduction,This is a probable small reduction. This is a cut.,This is a probable cut.,entailment,non-entailment,0.8190291412174702
338,pri-sub,phony official statistics,They are phony official statistics. They are results.,They are phony results.,entailment,entailment,0.69607615
339,pri-sub,a forged Iranian diplomatic passport,This is a forged Iranian diplomatic passport. This is a document.,This is a forged document.,entailment,non-entailment,0.8675760682672262
340,pri-sub,a predicted searing hot condition,This is a predicted searing hot condition. This is a situation.,This is a predicted situation.,entailment,non-entailment,0.5686290413141251
341,pri-sub,an impossible presidential schedule,This is an impossible presidential schedule. This is a itinerary.,This is an impossible itinerary.,entailment,non-entailment,0.7346473969519138
342,pri-sub,a broken light bulb,This is a broken light bulb. This is a piece of equipment.,This is a piece of broken equipment.,entailment,non-entailment,0.5530441403388977
343,pri-sub,a broken light bulb,This is a broken light bulb. This is an appliance.,This is a broken appliance.,entailment,non-entailment,0.7116188928484917
344,pri-sub,the fictional wise guys,They are fictional wise guys. They are characters.,They are fictional characters.,entailment,entailment,0.6778543
345,pri-sub,the supposed traditional wisdom,It is the supposed traditional wisdom. It is the insight.,It is the supposed insight.,entailment,non-entailment,0.8013734202831984
346,pri-sub,the erroneous annual reports,These are the erroneous annual reports. These are the instructions.,These are the erroneous instructions.,entailment,entailment,0.5046608
347,pri-sub,the erroneous annual reports,These are the erroneous annual reports. These are the results.,These are the erroneous results.,entailment,non-entailment,0.5804721787571907
348,pri-sub,unofficial early results,These are unofficial early results. These are tallies.,These are unofficial tallies.,entailment,non-entailment,0.6164221279323101
349,int-pri,a Brazilian fictional film,This is a Brazilian fictional film. This is a video.,This is a fictional video.,entailment,entailment,0.6359551
350,int-pri,French historic monuments,Those are French historic monuments. Those are buildings.,Those are French buildings.,entailment,non-entailment,0.8323477879166603
351,int-pri,French historic monuments,Those are French historic monuments. Those are buildings.,Those are historic buildings.,entailment,non-entailment,0.7490598261356354
352,int-pri,a single artificial light,This is a single artificial light. This is a lamp.,This is an artificial lamp.,entailment,entailment,0.59107953
353,int-pri,a French figurative painter,She is a French figurative painter. She is a student.,She is a French student.,entailment,entailment,0.5522739
354,int-pri,a French figurative painter,She is a French figurative painter. She is a mother.,She is a French mother.,entailment,entailment,0.69879675
355,int-pri,a single past incident,This is a single past incident. This is an event.,This is a single event.,entailment,non-entailment,0.5240607671439648
356,int-pri,a single past incident,This is a single past incident. This is an event.,This is a past event.,entailment,entailment,0.580544
357,int-pri,a single wooden chair,This is a single wooden chair. This is a piece of furniture.,This is a wooden piece of furniture.,entailment,entailment,0.80825454
358,int-pri,a single wooden chair,This is a single wooden chair. This is a piece of furniture.,This is a single piece of furniture.,entailment,entailment,0.79979205
359,int-pri,late Chinese model workers,These are late Chinese model workers. These are friends.,These are Chinese friends.,entailment,entailment,0.8243777
360,int-pri,the original mistaken reports,These are the original mistaken reports. These are documents.,These are original documents.,entailment,entailment,0.6265738
361,int-pri,a single 18-karat gold earring,This is a single 18-karat gold earring. This is a trinket.,This is a single trinket.,entailment,non-entailment,0.610208235681057
362,int-pri,a single 18-karat gold earring,This is a single 18-karat gold earring. This is a trinket.,This is an 18-karat gold trinket.,entailment,non-entailment,0.7386808916926384
363,int-pri,a Chinese surrogate father,He is a Chinese surrogate father. He is a businessman.,He is a Chinese businessman.,entailment,entailment,0.68683964
364,int-pri,a Chinese surrogate father,He is a Chinese surrogate father. He is a doctor.,He is a Chinese doctor.,entailment,entailment,0.71093833
365,int-pri,their original disputed photographs,Those are their original disputed photographs. Those are their works.,Those are their disputed works.,entailment,entailment,0.58068734
366,int-pri,a Russian retired spy,She is a Russian retired spy. She is a policewoman.,She is a Russian policewoman.,entailment,entailment,0.5946472
367,int-pri,a single previous agreement,This is a single previous agreement. This is a decision.,This is a previous decision.,entailment,non-entailment,0.612763311713934
368,int-pri,a French retired diplomat,He is a French retired diplomat. He is a driver.,He is a French driver.,entailment,entailment,0.5766461
369,int-pri,Russian alleged spies,They are Russian alleged spies. They are technicians.,They are Russian technicians.,entailment,entailment,0.50871474
370,int-pri,Russian alleged spies,They are Russian alleged spies. They are people.,They are Russian people.,entailment,non-entailment,0.5344566851854324
371,int-pri,Russian wooden dolls,These are Russian wooden dolls. These are toys.,These are Russian toys.,entailment,entailment,0.61877525
372,int-pri,Russian wooden dolls,These are Russian wooden dolls. These are figurines.,These are Russian figurines.,entailment,entailment,0.56166875
373,int-pri,Russian wooden dolls,These are Russian wooden dolls. These are toys.,These are wooden toys.,entailment,entailment,0.7556093
374,int-pri,Russian wooden dolls,These are Russian wooden dolls. These are figurines.,These are wooden figurines.,entailment,entailment,0.7378075
375,int-pri,Chinese would-be mothers,They are Chinese would-be mothers. They are celebrities.,They are Chinese celebrities.,entailment,entailment,0.6828273
376,int-pri,a single false compliment,This is a single false compliment. This is a statement.,This is a single statement.,entailment,non-entailment,0.6554686836898327
377,int-pri,an original virtual pet,This is an original virtual pet. This is a dog.,This is a virtual dog.,entailment,entailment,0.6896091
378,int-pri,an original virtual pet,This is an original virtual pet. This is a cat.,This is a virtual cat.,entailment,entailment,0.6555629
379,int-pri,a shiny gold tooth,This is a shiny gold tooth. This is a thing.,This is a shiny thing.,entailment,entailment,0.70149446
380,int-pri,a shiny gold tooth,This is a shiny gold tooth. This is a thing.,This is a gold thing.,entailment,entailment,0.7053617
381,int-pri,an original disputed photograph,This is an original disputed photograph. This is an image.,This is an original image.,entailment,entailment,0.61357105
382,int-pri,an original disputed photograph,This is an original disputed photograph. This is an image.,This is a disputed image.,entailment,entailment,0.6232154
383,int-pri,a Russian retired spy,This is a Russian retired spy. This is a mother.,This is a Russian mother.,entailment,entailment,0.71057093
384,int-pri,a single previous agreement,This is a single previous agreement. This is a compromise.,This is a single compromise.,entailment,non-entailment,0.7568313777446747
385,int-pri,a single previous agreement,This is a single previous agreement. This is a consensus.,This is a single consensus.,entailment,non-entailment,0.749465573579073
386,int-pri,a single previous agreement,This is a single previous agreement. This is a compromise.,This is a previous compromise.,entailment,non-entailment,0.6969143003225327
387,int-pri,a single previous agreement,This is a single previous agreement. This is a consensus.,This is a previous consensus.,entailment,non-entailment,0.739790853112936
388,int-pri,an original expected price range,This is an original expected price range. This is an estimate.,This is an original estimate.,entailment,non-entailment,0.7039605751633644
389,int-pri,a French retired diplomat,This is a French retired diplomat. This is a man.,This is a French man.,entailment,non-entailment,0.5021244399249554
390,int-pri,a French retired diplomat,This is a French retired diplomat. This is a man.,This is a retired man.,entailment,non-entailment,0.6555683463811874
391,int-pri,a French fictional character,She is a French fictional character. She is a spy.,She is a French spy.,entailment,entailment,0.7431483
392,int-pri,a French fictional character,She is a French fictional character. She is a princess.,She is a French princess.,entailment,entailment,0.69063514
393,int-pri,a French fictional character,She is a French fictional character. She is a spy.,She is a fictional spy.,entailment,entailment,0.74501604
394,int-pri,a French fictional character,She is a French fictional character. She is a princess.,She is a fictional princess.,entailment,entailment,0.59003484
395,int-pri,a French proposed arbitration,This is a French proposed arbitration. This is a procedure.,This is a proposed procedure.,entailment,non-entailment,0.7973234094679356
396,int-pri,a single previous meeting,This is a single previous meeting. This is an event.,This is a previous event.,entailment,non-entailment,0.507997777312994
397,int-pri,Chinese would-be astronauts,They are Chinese would-be astronauts. They are technicians.,They are Chinese technicians.,entailment,non-entailment,0.7710398510098457
398,int-pri,Chinese would-be astronauts,They are Chinese would-be astronauts. They are parents.,They are Chinese parents.,entailment,entailment,0.69442135
399,int-pri,African would-be emigrants,They are African would-be emigrants. They are refugees.,They are African refugees.,entailment,non-entailment,0.7119295112788677
400,int-pri,A single wooden chair,This is a single wooden chair. This is an heirloom.,This is a single heirloom.,entailment,entailment,0.5644731
401,int-pri,A single wooden chair,This is a single wooden chair. This is an heirloom.,This is a wooden heirloom.,entailment,entailment,0.70802623
402,int-pri,a Russian unofficial trade,This is a Russian unofficial trade. This is a business.,This is an unofficial business.,entailment,entailment,0.55240566
403,int-pri,a single incorrect note,This is a single incorrect note. This is a disturbance.,This is a single disturbance.,entailment,non-entailment,0.8319121673703194
404,int-pri,a Russian alleged arms dealer,He is a Russian alleged arms dealer. He is a smoker.,He is a Russian smoker.,entailment,entailment,0.51097053
405,int-pri,French figurative painter,He is a French figurative painter. He is a man.,He is a French man.,entailment,non-entailment,0.586490623652935
406,int-pri,a single past incident,This is a single past incident. This is an event.,This is a past event.,entailment,entailment,0.580544
407,int-pri,a single artificial white rose,This is a single artificial white rose. This is a flower.,This is an artificial flower.,entailment,entailment,0.67404956
408,int-sub,a single significant rival,She is a single significant rival. She is a competitor.,She is a significant competitor.,entailment,non-entailment,0.5324653834104538
409,int-sub,a Swedish national coach,He is a Swedish national coach. He is a father.,He is a Swedish father.,entailment,entailment,0.58438855
410,int-sub,Western standard business education,This is Western standard business education. This is schooling.,This is Western schooling.,entailment,non-entailment,0.5012586265802383
411,int-sub,a Western top official,He is a Western top official. He is a politician.,He is a Western politician.,entailment,entailment,0.6621958
412,int-sub,a Western Australian junior player,She is a Western Australian junior player. She is an athlete.,She is an Australian athlete.,entailment,entailment,0.706693
413,int-sub,a single federal regulator,He is a single federal regulator. He is an employee.,He is a federal employee.,entailment,non-entailment,0.7507118135690689
414,int-sub,a Swedish top diplomat,She is a Swedish top diplomat. She is a politician.,She is a Swedish politician.,entailment,entailment,0.63584256
415,int-sub,a Swedish technical skier,He is a Swedish technical skier. He is an athlete.,He is a Swedish athlete.,entailment,entailment,0.65973157
416,int-sub,a Western top official,He is a Western top official. He is a scientist.,He is a Western scientist.,entailment,entailment,0.5967105
417,int-sub,Australian junior players,They are Australian junior players. They are students.,They are Australian students.,entailment,entailment,0.51887894
418,int-sub,Australian junior players,They are Australian junior players. They are champions.,They are Australian champions.,entailment,non-entailment,0.6276030912995338
419,int-sub,a Swedish top diplomat,She is a Swedish top diplomat. She is a negotiator.,She is a Swedish negotiator.,entailment,non-entailment,0.5075796507298946
420,int-sub,a Swedish technical skier,He is a Swedish technical skier. He is an athlete.,He is a Swedish athlete.,entailment,entailment,0.65973157
421,int-sub,a Swedish central statistics agency,This is a Swedish central statistics agency. This is an organization.,This is a Swedish organization.,entailment,non-entailment,0.8688897173851728
422,sub-pri,the maximum initial fee,This is the maximum initial fee. This is an expense.,This is an initial expense.,entailment,non-entailment,0.7656923681497574
423,sub-pri,a national false memory syndrome,This is a national false memory syndrome. This is a condition.,This is a national condition.,entailment,non-entailment,0.7322653941810131
424,sub-pri,a national false memory syndrome,This is a national false memory syndrome. This is an ailment.,This is a national ailment.,entailment,non-entailment,0.771664634346962
425,sub-pri,low initial ratings,These are low initial ratings. These are scores.,These are low scores.,entailment,entailment,0.52441037
426,sub-pri,low initial ratings,These are low initial ratings. These are scores.,These are initial scores.,entailment,non-entailment,0.5283057354390621
427,sub-pri,many mistaken witnesses,They are many mistaken witnesses. They are people.,They are many people.,entailment,entailment,0.71817887
428,sub-pri,many failed ideas,Those are many failed ideas. Those are thoughts.,Those are many thoughts.,entailment,entailment,0.7340263
429,sub-pri,many failed ideas,Those are many failed ideas. Those are opinions.,Those are many opinions.,entailment,entailment,0.6132343
430,sub-pri,a national rubber producer,This is a national rubber producer. This is a company.,This is a national company.,entailment,entailment,0.58899236
431,sub-pri,many prior connections,He has many prior connections. He has interactions.,He has prior interactions.,entailment,entailment,0.63205343
432,sub-pri,maximum six-week temporary layoffs,These are maximum six-week temporary layoffs. These are cutbacks.,These are temporary cutbacks.,entailment,entailment,0.5397738
433,sub-pri,many partial plans,These are many partial plans. These are layouts.,These are partial layouts.,entailment,entailment,0.60044616
434,sub-pri,low initial ratings,Those are low initial ratings. Those are grades.,Those are initial grades.,entailment,non-entailment,0.6592527851462364
435,sub-pri,a maximum possible prison sentence,This is the maximum possible prison sentence. This is a punishment.,This is a possible punishment.,entailment,non-entailment,0.7308110445737839
436,sub-pri,numerous previous research efforts,Those are numerous previous research efforts. Those are studies.,Those are numerous studies.,entailment,entailment,0.5725873
437,sub-pri,numerous previous research efforts,Those are numerous previous research efforts. Those are studies.,Those are previous studies.,entailment,entailment,0.5887151
438,sub-pri,a national historic treasure,This is a national historic treasure. This is a memorial.,This is a national memorial.,entailment,non-entailment,0.7143571488559246
439,sub-pri,a national historic treasure,This is a national historic treasure. This is a memorial.,This is a historic memorial.,entailment,non-entailment,0.604594424366951
440,sub-pri,many improbable assumptions,These are many improbable assumptions. These are conditions.,These are improbable conditions.,entailment,non-entailment,0.6412303596735001
441,sub-pri,a tall artificial tree,This is a tall artificial tree. This is a decoration.,This is an artificial decoration.,entailment,entailment,0.75985813
442,sub-pri,a national counterfeit industry,This is a national counterfeit industry. This is a business.,This is a national business.,entailment,non-entailment,0.7933124639093876
443,sub-pri,a national counterfeit industry,This is a national counterfeit industry. This is a business.,This is a counterfeit business.,entailment,non-entailment,0.8137036301195621
444,sub-pri,national proposed standards,Those are national proposed standards. Those are rules.,Those are national rules.,entailment,non-entailment,0.7226153779774904
445,sub-pri,her many supposed friends,These are her many supposed friends. These are teenagers.,These are many teenagers.,entailment,entailment,0.86604244
446,sub-pri,the total national gold reserves,These are the total national gold reserves. These are assets.,These are national assets.,entailment,non-entailment,0.7493642494082451
447,sub-pri,many cloned animals,These are many cloned animals. These are goats.,These are many goats.,entailment,entailment,0.80859315
