id,combo,source NP,premise,hypothesis,gold label,pred label,confidence
234,pri-sub,a fictional national championship,It is a fictional national championship. It is a story.,It is a fictional story.,entailment,entailment,0.9879703
235,pri-sub,a phony moral authority,They have a phony moral authority. They have a committee.,They have a phony committee.,entailment,entailment,0.9858644
236,pri-sub,a probable high position,This is a probable high position. This is an opportunity.,This is a probable opportunity.,entailment,entailment,0.96059805
237,pri-sub,a predicted hot condition,This is a predicted hot condition. This is a circumstance.,This is a predicted circumstance.,entailment,entailment,0.98356146
238,pri-sub,a predicted hot condition,This is a predicted hot condition. This is a situation.,This is a predicted situation.,entailment,entailment,0.981699
239,pri-sub,a prior grand jury,This is a prior grand jury. This is an organization.,This is a prior organization.,entailment,entailment,0.970793
240,pri-sub,a prior grand jury,This is a prior grand jury. This is a group.,This is a prior group.,entailment,entailment,0.9794104
241,pri-sub,a retired northern general,He is a retired northern general. He is a man.,He is a northern man.,entailment,entailment,0.98079956
242,pri-sub,a retired northern general,He is a retired northern general. He is a person.,He is a northern person.,entailment,entailment,0.97835904
243,pri-sub,an apparent domestic dispute,This is an apparent domestic dispute. This is an argument.,This is an apparent argument.,entailment,entailment,0.98566955
244,pri-sub,an apparent domestic dispute,This is an apparent domestic dispute. This is a conflict.,This is an apparent conflict.,entailment,entailment,0.9817306
245,pri-sub,the probable maximum loss,It is the probable maximum loss. It is the deficit.,It is the probable deficit.,entailment,entailment,0.98365086
246,pri-sub,Ukrainian first vice prime minister,He is the Ukrainian first vice prime minister. He is a politician.,He is a Ukrainian politician.,entailment,entailment,0.9849755
247,pri-sub,Ukrainian first vice prime minister,He is the Ukrainian first vice prime minister. He is a comedian.,He is a Ukrainian comedian.,entailment,entailment,0.9768166
248,pri-sub,past official targets,They are past official targets. They are goals.,They are past goals.,entailment,entailment,0.98198867
249,pri-sub,a counterfeit new U.S. dollar,This is a counterfeit new U.S. dollar. This is money.,This is counterfeit money.,entailment,entailment,0.9886646
250,pri-sub,the predicted global economic turbulence,This is the predicted global economic turbulence. This is a disorder.,This is a predicted disorder.,entailment,entailment,0.9812246
251,pri-sub,counterfeit modern bills,Those are counterfeit modern bills. Those are assets.,Those are counterfeit assets.,entailment,entailment,0.9765148
252,pri-sub,an apparent third straight defeat,This is an apparent third straight defeat. This is a result.,This is an apparent result.,entailment,entailment,0.98466635
253,pri-sub,a forged medical professional license,This is a forged medical professional license. This is a certificate.,This is a forged certificate.,entailment,entailment,0.9891679
254,pri-sub,a virtual strategic alliance,This is a virtual strategic alliance. This is an association.,This is a virtual association.,entailment,entailment,0.98850083
255,pri-sub,a probable easy fix,This is a probable easy fix. This is a solution.,This is a probable solution.,entailment,entailment,0.98473215
256,pri-sub,a prior basic principle,This is a prior basic principle. This is a rule.,This is a basic rule.,entailment,entailment,0.98332375
257,pri-sub,an assumed annual inflation rate,This is an assumed annual inflation rate. This is a statistic.,This is an assumed statistic.,entailment,entailment,0.9836795
258,pri-sub,an assumed annual inflation rate,This is an assumed annual inflation rate. This is a number.,This is an assumed number.,entailment,entailment,0.9843865
259,pri-sub,predicted fast economic growth,This is predicted fast economic growth. This is a success.,This is an economic success.,entailment,entailment,0.9872104
260,pri-sub,an artificial left leg,This is an artificial left leg. This is a device.,This is an artificial device.,entailment,entailment,0.9895001
261,pri-sub,an artificial left leg,This is an artificial left leg. This is an autonomous robot.,This is an artificial autonomous robot.,entailment,entailment,0.98856914
262,pri-sub,a virtual official competition,This is a virtual official competition. This is a concert.,This is a virtual concert.,entailment,entailment,0.98835874
263,pri-sub,a virtual official competition,This is a virtual official competition. This is a show.,This is a virtual show.,entailment,entailment,0.98792297
264,pri-sub,a retired prominent basketball player,This is a retired prominent basketball player. This is a father.,This is a retired father.,entailment,entailment,0.98160833
265,pri-sub,an imminent massive earthquake,This is an imminent massive earthquake. This is a disaster.,This is an imminent disaster.,entailment,entailment,0.9785398
266,pri-sub,mock parliamentary debates,These are mock parliamentary debates. These are events.,These are mock events.,entailment,entailment,0.9888003
267,pri-sub,an impossible moral choice,This is an impossible moral choice. This is a dilemma.,This is a moral dilemma.,entailment,entailment,0.9913703
268,pri-sub,his disputed eighth championship,This is his disputed eighth championship. This is his medal.,This is his disputed medal.,entailment,entailment,0.98564804
269,pri-sub,an erroneous national intelligence estimate,This is an erroneous national intelligence estimate. This is a calculation.,This is an erroneous calculation.,entailment,entailment,0.9867079
270,pri-sub,a substitute presidential plane,This is a substitute presidential plane. This is a vehicle.,This is a substitute vehicle.,entailment,entailment,0.9875071
271,pri-sub,a substitute presidential plane,This is a substitute presidential plane. This is a vehicle.,This is a presidential vehicle.,entailment,entailment,0.9884115
272,pri-sub,an honorary national chairman,He is an honorary national chairman. He is a leader.,He is an honorary leader.,entailment,entailment,0.97920024
273,pri-sub,an honorary national chairman,He is an honorary national chairman. He is a leader.,He is a national leader.,entailment,entailment,0.98168874
274,pri-sub,a forged Iranian diplomatic passport,This is a forged Iranian diplomatic passport. This is a document.,This is a forged document.,entailment,entailment,0.98988754
275,pri-sub,a substitute national holiday,This is a substitute national holiday. This is a celebration.,This is a national celebration.,entailment,entailment,0.9892942
276,pri-sub,a predicted average expenditure,This is a predicted average expenditure. This is a number.,This is a predicted number.,entailment,entailment,0.98149616
277,pri-sub,a vice national chief prosecutor,He is a vice national chief prosecutor. He is a figure.,He is a national figure.,entailment,entailment,0.978688
278,pri-sub,a plausible diplomatic settlement,This is a plausible diplomatic settlement. This is a solution.,This is a diplomatic solution.,entailment,entailment,0.9878862
279,pri-sub,a retired federal lawyer,He is a retired federal lawyer. He is a father.,He is a retired father.,entailment,entailment,0.9704316
280,pri-sub,a retired federal lawyer,He is a retired federal lawyer. He is a husband.,He is a retired husband.,entailment,entailment,0.964275
281,pri-sub,an improbable presidential candidacy,This is an improbable presidential candidacy. This is a qualification.,This is an improbable qualification.,entailment,entailment,0.98288316
282,pri-sub,some presumed serious mental health problem,He has some presumed serious mental health problems. He has some illnesses.,He has some presumed serious illnesses.,entailment,entailment,0.9268934
283,pri-sub,a hypothetical potential negative impact,This is a hypothetical potential negative impact. This is a consequence.,This is a potential consequence.,entailment,entailment,0.9819087
284,pri-sub,a hypothetical potential negative impact,This is a hypothetical potential negative impact. This is an outcome.,This is a potential outcome.,entailment,entailment,0.9829763
285,pri-sub,a hypothetical potential negative impact,This is a hypothetical potential negative impact. This is a risk.,This is a potential risk.,entailment,entailment,0.97953475
286,pri-sub,a somewhat disputed eighth championship,This is a somewhat disputed eighth championship. This is a title.,This is a somewhat disputed title.,entailment,entailment,0.97467154
287,pri-sub,a retired short seller,He is a retired short seller. He is a person.,He is a retired person.,entailment,entailment,0.9819431
288,pri-sub,a fictional national championship,This is a fictional national championship. This is a title.,This is a fictional title.,entailment,entailment,0.9847972
289,pri-sub,a partial strategic success,This is a partial strategic success. This is an achievement.,This is a strategic achievement.,entailment,entailment,0.9870768
290,pri-sub,a theoretical short list,This is a theoretical short list. This is a catalog.,This is a theoretical catalog.,entailment,entailment,0.97316575
291,pri-sub,a theoretical short list,This is a theoretical short list. This is a collection.,This is a theoretical collection.,entailment,entailment,0.9764015
292,pri-sub,a mock serious tone,This is a mock serious tone. This is a voice.,This is a mock voice.,entailment,entailment,0.986702
293,pri-sub,two burned technical vehicles,These are two burned technical vehicles. These are equipment.,These are burned equipment.,entailment,entailment,0.9772914
294,pri-sub,two burned technical vehicles,These are two burned technical vehicles. These are machines.,These are burned machines.,entailment,entailment,0.9842069
295,pri-sub,two burned technical vehicles,These are two burned technical vehicles. These are tools.,These are technical tools.,entailment,entailment,0.9865933
296,pri-sub,the assumed presidential nominee,He is the assumed presidential nominee. He is a candidate.,He is an assumed candidate.,entailment,entailment,0.98631334
297,pri-sub,probable severe punishment,This is probable severe punishment. This is a consequence.,This is a probable consequence.,entailment,entailment,0.9781457
298,pri-sub,counterfeit central processing units,These are counterfeit central processing units. These are processors.,These are counterfeit processors.,entailment,entailment,0.9831162
299,pri-sub,the mock common admission test,This is the mock common admission test. This is an examination.,This is a mock examination.,entailment,entailment,0.989613
300,pri-sub,his honorary assistant coach,He is his honorary assistant coach. He is his mentor.,He is his honorary mentor.,entailment,entailment,0.9813461
301,pri-sub,a retired independent contractor,He is a retired independent contractor. He is a father.,He is a retired father.,entailment,entailment,0.9765667
302,pri-sub,the phony cheap gimmicks,These are the phony cheap gimmicks. These are tricks.,These are cheap tricks.,entailment,entailment,0.9889333
303,pri-sub,counterfeit new U.S. dollars,Those are counterfeit new U.S. dollars. Those are currencies.,Those are counterfeit currencies.,entailment,entailment,0.98680997
304,pri-sub,a predicted global economic turbulence,This is a predicted global economic turbulence. This is a disaster.,This is a predicted disaster.,entailment,entailment,0.9755525
305,pri-sub,putative new members,They are putative new members. They are joiners.,They are putative joiners.,entailment,entailment,0.9870394
306,pri-sub,a broken soft drink bottle,This is a broken soft drink bottle. This is a vessel.,This is a broken vessel.,entailment,entailment,0.9879781
307,pri-sub,a partial global population collapse,This is a partial global population collapse. This is a catastrophe.,This is a partial catastrophe.,entailment,entailment,0.9776839
308,pri-sub,a presumed serious mental health problem,This is a presumed serious mental health problem. This is a health issue.,This is a presumed health issue.,entailment,entailment,0.9876323
309,pri-sub,a presumed serious mental health problem,This is a presumed serious mental health problem. This is a psychological issue.,This is a presumed psychological issue.,entailment,entailment,0.9846261
310,pri-sub,an apparent heavy demand,This is an apparent heavy demand. This is a request.,This is an apparent request.,entailment,entailment,0.98128647
311,pri-sub,an apparent heavy demand,This is an apparent heavy demand. This is a need.,This is an apparent need.,entailment,entailment,0.96237123
312,pri-sub,a mock official inquiry,This is a mock official inquiry. This is an investigation.,This is a mock investigation.,entailment,entailment,0.98881465
313,pri-sub,an imminent positive result,This is an imminent positive result. This is an outcome.,This is an imminent outcome.,entailment,entailment,0.9678173
314,pri-sub,an imminent parliamentary election,This is an imminent parliamentary election. This is a poll.,This is an imminent poll.,entailment,entailment,0.96828675
315,pri-sub,an imminent parliamentary election,This is an imminent parliamentary election. This is a voting.,This is an imminent voting.,entailment,entailment,0.9820072
316,pri-sub,a fictional common ancestor,This is a fictional common ancestor. This is a progenitor.,This is a fictional progenitor.,entailment,entailment,0.9864891
317,pri-sub,a mock parliamentary debate,This is a mock parliamentary debate. This is a discussion.,This is a mock discussion.,entailment,entailment,0.98994
318,pri-sub,his unlikely ninth gold medal,This is his unlikely ninth gold medal. This is his achievement.,This is his unlikely achievement.,entailment,entailment,0.9863657
319,pri-sub,spurious national security grounds,These are spurious national security grounds. These are stations.,These are spurious stations.,entailment,entailment,0.9545681
320,pri-sub,the substitute presidential plane,This is the substitute presidential plane. This is a vehicle.,This is a substitute vehicle.,entailment,entailment,0.98716974
321,pri-sub,his somewhat disputed eighth championship,This is his somewhat disputed eighth championship. This is a game.,This is a somewhat disputed game.,entailment,entailment,0.9870406
322,pri-sub,counterfeit modern bills,Those are counterfeit modern bills. Those are documents.,Those are counterfeit documents.,entailment,entailment,0.9844525
323,pri-sub,a counterfeit federal certificate,This is a counterfeit federal certificate. This is a document.,This is a counterfeit document.,entailment,entailment,0.98789877
324,pri-sub,a hypothetical average consumption,This is a hypothetical average consumption. This is a usage.,This is a hypothetical usage.,entailment,entailment,0.9684539
325,pri-sub,a hypothetical average consumption,This is a hypothetical average consumption. This is an expenditure.,This is a hypothetical expenditure.,entailment,entailment,0.9814228
326,pri-sub,a wooden left leg,This is a wooden left leg. This is a limb.,This is a wooden limb.,entailment,entailment,0.9877489
327,pri-sub,a phony western gunfight,This is a phony western gunfight. This is a battle.,This is a phony battle.,entailment,entailment,0.9872736
328,pri-sub,a fraudulent parliamentary election,This is a fraudulent parliamentary election. This is an event.,This is a fraudulent event.,entailment,entailment,0.98495114
329,pri-sub,a forged Arab diplomatic passport,This is a forged Arab diplomatic passport. This is a document.,This is a forged document.,entailment,entailment,0.98964393
330,pri-sub,a virtual musical instrument,This is a virtual musical instrument. This is a kit.,This is a virtual kit.,entailment,entailment,0.98738736
331,pri-sub,a fraudulent national election,This is a fraudulent national election. This is a process.,This is a fraudulent process.,entailment,entailment,0.9873503
332,pri-sub,the impossible new standard,This is the impossible new standard. This is the rule.,This is the impossible rule.,entailment,entailment,0.9866796
333,pri-sub,a fictitious soft drink,This is a fictitious soft drink. This is a liquid.,This is a fictitious liquid.,entailment,entailment,0.98737866
334,pri-sub,a plausible regional balance,This is a plausible regional balance. This is a situation.,This is a plausible situation.,entailment,entailment,0.9480236
335,pri-sub,a disputed parliamentary election result,This is a disputed parliamentary election result. This is a situation.,This is a disputed situation.,entailment,entailment,0.9789752
336,pri-sub,a plastic little human,This is a plastic little human. This is an item.,This is a plastic item.,entailment,entailment,0.98978287
337,pri-sub,a probable small reduction,This is a probable small reduction. This is a cut.,This is a probable cut.,entailment,entailment,0.98429686
338,pri-sub,phony official statistics,They are phony official statistics. They are results.,They are phony results.,entailment,entailment,0.98101896
339,pri-sub,a forged Iranian diplomatic passport,This is a forged Iranian diplomatic passport. This is a document.,This is a forged document.,entailment,entailment,0.98988754
340,pri-sub,a predicted searing hot condition,This is a predicted searing hot condition. This is a situation.,This is a predicted situation.,entailment,entailment,0.9822395
341,pri-sub,an impossible presidential schedule,This is an impossible presidential schedule. This is a itinerary.,This is an impossible itinerary.,entailment,entailment,0.98465294
342,pri-sub,a broken light bulb,This is a broken light bulb. This is a piece of equipment.,This is a piece of broken equipment.,entailment,entailment,0.98944515
343,pri-sub,a broken light bulb,This is a broken light bulb. This is an appliance.,This is a broken appliance.,entailment,entailment,0.9888109
344,pri-sub,the fictional wise guys,They are fictional wise guys. They are characters.,They are fictional characters.,entailment,entailment,0.98942345
345,pri-sub,the supposed traditional wisdom,It is the supposed traditional wisdom. It is the insight.,It is the supposed insight.,entailment,entailment,0.9862643
346,pri-sub,the erroneous annual reports,These are the erroneous annual reports. These are the instructions.,These are the erroneous instructions.,entailment,entailment,0.9815576
347,pri-sub,the erroneous annual reports,These are the erroneous annual reports. These are the results.,These are the erroneous results.,entailment,entailment,0.9835925
348,pri-sub,unofficial early results,These are unofficial early results. These are tallies.,These are unofficial tallies.,entailment,entailment,0.9724167
349,int-pri,a Brazilian fictional film,This is a Brazilian fictional film. This is a video.,This is a fictional video.,entailment,entailment,0.9806043
350,int-pri,French historic monuments,Those are French historic monuments. Those are buildings.,Those are French buildings.,entailment,entailment,0.9874622
351,int-pri,French historic monuments,Those are French historic monuments. Those are buildings.,Those are historic buildings.,entailment,entailment,0.986401
352,int-pri,a single artificial light,This is a single artificial light. This is a lamp.,This is an artificial lamp.,entailment,entailment,0.990194
353,int-pri,a French figurative painter,She is a French figurative painter. She is a student.,She is a French student.,entailment,entailment,0.97952133
354,int-pri,a French figurative painter,She is a French figurative painter. She is a mother.,She is a French mother.,entailment,entailment,0.97943556
355,int-pri,a single past incident,This is a single past incident. This is an event.,This is a single event.,entailment,entailment,0.9848817
356,int-pri,a single past incident,This is a single past incident. This is an event.,This is a past event.,entailment,entailment,0.9820617
357,int-pri,a single wooden chair,This is a single wooden chair. This is a piece of furniture.,This is a wooden piece of furniture.,entailment,entailment,0.9878853
358,int-pri,a single wooden chair,This is a single wooden chair. This is a piece of furniture.,This is a single piece of furniture.,entailment,entailment,0.98965514
359,int-pri,late Chinese model workers,These are late Chinese model workers. These are friends.,These are Chinese friends.,entailment,entailment,0.9870027
360,int-pri,the original mistaken reports,These are the original mistaken reports. These are documents.,These are original documents.,entailment,entailment,0.9816165
361,int-pri,a single 18-karat gold earring,This is a single 18-karat gold earring. This is a trinket.,This is a single trinket.,entailment,entailment,0.9878478
362,int-pri,a single 18-karat gold earring,This is a single 18-karat gold earring. This is a trinket.,This is an 18-karat gold trinket.,entailment,entailment,0.98661256
363,int-pri,a Chinese surrogate father,He is a Chinese surrogate father. He is a businessman.,He is a Chinese businessman.,entailment,entailment,0.98369145
364,int-pri,a Chinese surrogate father,He is a Chinese surrogate father. He is a doctor.,He is a Chinese doctor.,entailment,entailment,0.984107
365,int-pri,their original disputed photographs,Those are their original disputed photographs. Those are their works.,Those are their disputed works.,entailment,entailment,0.9628996
366,int-pri,a Russian retired spy,She is a Russian retired spy. She is a policewoman.,She is a Russian policewoman.,entailment,entailment,0.9769573
367,int-pri,a single previous agreement,This is a single previous agreement. This is a decision.,This is a previous decision.,entailment,entailment,0.9832472
368,int-pri,a French retired diplomat,He is a French retired diplomat. He is a driver.,He is a French driver.,entailment,entailment,0.9814611
369,int-pri,Russian alleged spies,They are Russian alleged spies. They are technicians.,They are Russian technicians.,entailment,entailment,0.9879412
370,int-pri,Russian alleged spies,They are Russian alleged spies. They are people.,They are Russian people.,entailment,entailment,0.9840686
371,int-pri,Russian wooden dolls,These are Russian wooden dolls. These are toys.,These are Russian toys.,entailment,entailment,0.98701584
372,int-pri,Russian wooden dolls,These are Russian wooden dolls. These are figurines.,These are Russian figurines.,entailment,entailment,0.9874176
373,int-pri,Russian wooden dolls,These are Russian wooden dolls. These are toys.,These are wooden toys.,entailment,entailment,0.98770565
374,int-pri,Russian wooden dolls,These are Russian wooden dolls. These are figurines.,These are wooden figurines.,entailment,entailment,0.98690134
375,int-pri,Chinese would-be mothers,They are Chinese would-be mothers. They are celebrities.,They are Chinese celebrities.,entailment,entailment,0.9758413
376,int-pri,a single false compliment,This is a single false compliment. This is a statement.,This is a single statement.,entailment,entailment,0.986797
377,int-pri,an original virtual pet,This is an original virtual pet. This is a dog.,This is a virtual dog.,entailment,entailment,0.98594695
378,int-pri,an original virtual pet,This is an original virtual pet. This is a cat.,This is a virtual cat.,entailment,entailment,0.9840667
379,int-pri,a shiny gold tooth,This is a shiny gold tooth. This is a thing.,This is a shiny thing.,entailment,entailment,0.98903894
380,int-pri,a shiny gold tooth,This is a shiny gold tooth. This is a thing.,This is a gold thing.,entailment,entailment,0.989099
381,int-pri,an original disputed photograph,This is an original disputed photograph. This is an image.,This is an original image.,entailment,entailment,0.98878175
382,int-pri,an original disputed photograph,This is an original disputed photograph. This is an image.,This is a disputed image.,entailment,entailment,0.98788655
383,int-pri,a Russian retired spy,This is a Russian retired spy. This is a mother.,This is a Russian mother.,entailment,entailment,0.9267345
384,int-pri,a single previous agreement,This is a single previous agreement. This is a compromise.,This is a single compromise.,entailment,entailment,0.98093206
385,int-pri,a single previous agreement,This is a single previous agreement. This is a consensus.,This is a single consensus.,entailment,entailment,0.9852834
386,int-pri,a single previous agreement,This is a single previous agreement. This is a compromise.,This is a previous compromise.,entailment,entailment,0.98015195
387,int-pri,a single previous agreement,This is a single previous agreement. This is a consensus.,This is a previous consensus.,entailment,entailment,0.98518765
388,int-pri,an original expected price range,This is an original expected price range. This is an estimate.,This is an original estimate.,entailment,entailment,0.9756968
389,int-pri,a French retired diplomat,This is a French retired diplomat. This is a man.,This is a French man.,entailment,entailment,0.9850911
390,int-pri,a French retired diplomat,This is a French retired diplomat. This is a man.,This is a retired man.,entailment,entailment,0.98426753
391,int-pri,a French fictional character,She is a French fictional character. She is a spy.,She is a French spy.,entailment,entailment,0.9833235
392,int-pri,a French fictional character,She is a French fictional character. She is a princess.,She is a French princess.,entailment,entailment,0.98646533
393,int-pri,a French fictional character,She is a French fictional character. She is a spy.,She is a fictional spy.,entailment,entailment,0.9804283
394,int-pri,a French fictional character,She is a French fictional character. She is a princess.,She is a fictional princess.,entailment,entailment,0.98478955
395,int-pri,a French proposed arbitration,This is a French proposed arbitration. This is a procedure.,This is a proposed procedure.,entailment,entailment,0.9822958
396,int-pri,a single previous meeting,This is a single previous meeting. This is an event.,This is a previous event.,entailment,entailment,0.9878241
397,int-pri,Chinese would-be astronauts,They are Chinese would-be astronauts. They are technicians.,They are Chinese technicians.,entailment,entailment,0.98771256
398,int-pri,Chinese would-be astronauts,They are Chinese would-be astronauts. They are parents.,They are Chinese parents.,entailment,entailment,0.98052955
399,int-pri,African would-be emigrants,They are African would-be emigrants. They are refugees.,They are African refugees.,entailment,entailment,0.98849815
400,int-pri,A single wooden chair,This is a single wooden chair. This is an heirloom.,This is a single heirloom.,entailment,entailment,0.9855898
401,int-pri,A single wooden chair,This is a single wooden chair. This is an heirloom.,This is a wooden heirloom.,entailment,entailment,0.9836642
402,int-pri,a Russian unofficial trade,This is a Russian unofficial trade. This is a business.,This is an unofficial business.,entailment,entailment,0.98850536
403,int-pri,a single incorrect note,This is a single incorrect note. This is a disturbance.,This is a single disturbance.,entailment,entailment,0.9811426
404,int-pri,a Russian alleged arms dealer,He is a Russian alleged arms dealer. He is a smoker.,He is a Russian smoker.,entailment,entailment,0.97298324
405,int-pri,French figurative painter,He is a French figurative painter. He is a man.,He is a French man.,entailment,entailment,0.98586965
406,int-pri,a single past incident,This is a single past incident. This is an event.,This is a past event.,entailment,entailment,0.9820617
407,int-pri,a single artificial white rose,This is a single artificial white rose. This is a flower.,This is an artificial flower.,entailment,entailment,0.9901192
408,int-sub,a single significant rival,She is a single significant rival. She is a competitor.,She is a significant competitor.,entailment,entailment,0.9863616
409,int-sub,a Swedish national coach,He is a Swedish national coach. He is a father.,He is a Swedish father.,entailment,entailment,0.9862088
410,int-sub,Western standard business education,This is Western standard business education. This is schooling.,This is Western schooling.,entailment,entailment,0.9859657
411,int-sub,a Western top official,He is a Western top official. He is a politician.,He is a Western politician.,entailment,entailment,0.9759092
412,int-sub,a Western Australian junior player,She is a Western Australian junior player. She is an athlete.,She is an Australian athlete.,entailment,entailment,0.98311806
413,int-sub,a single federal regulator,He is a single federal regulator. He is an employee.,He is a federal employee.,entailment,entailment,0.98617876
414,int-sub,a Swedish top diplomat,She is a Swedish top diplomat. She is a politician.,She is a Swedish politician.,entailment,entailment,0.9719568
415,int-sub,a Swedish technical skier,He is a Swedish technical skier. He is an athlete.,He is a Swedish athlete.,entailment,entailment,0.9811879
416,int-sub,a Western top official,He is a Western top official. He is a scientist.,He is a Western scientist.,entailment,entailment,0.9555612
417,int-sub,Australian junior players,They are Australian junior players. They are students.,They are Australian students.,entailment,entailment,0.98546845
418,int-sub,Australian junior players,They are Australian junior players. They are champions.,They are Australian champions.,entailment,entailment,0.98743767
419,int-sub,a Swedish top diplomat,She is a Swedish top diplomat. She is a negotiator.,She is a Swedish negotiator.,entailment,entailment,0.9886147
420,int-sub,a Swedish technical skier,He is a Swedish technical skier. He is an athlete.,He is a Swedish athlete.,entailment,entailment,0.9811879
421,int-sub,a Swedish central statistics agency,This is a Swedish central statistics agency. This is an organization.,This is a Swedish organization.,entailment,entailment,0.98861015
422,sub-pri,the maximum initial fee,This is the maximum initial fee. This is an expense.,This is an initial expense.,entailment,entailment,0.986291
423,sub-pri,a national false memory syndrome,This is a national false memory syndrome. This is a condition.,This is a national condition.,entailment,entailment,0.9794654
424,sub-pri,a national false memory syndrome,This is a national false memory syndrome. This is an ailment.,This is a national ailment.,entailment,entailment,0.9850152
425,sub-pri,low initial ratings,These are low initial ratings. These are scores.,These are low scores.,entailment,entailment,0.9786178
426,sub-pri,low initial ratings,These are low initial ratings. These are scores.,These are initial scores.,entailment,entailment,0.98091495
427,sub-pri,many mistaken witnesses,They are many mistaken witnesses. They are people.,They are many people.,entailment,entailment,0.9801057
428,sub-pri,many failed ideas,Those are many failed ideas. Those are thoughts.,Those are many thoughts.,entailment,entailment,0.9853994
429,sub-pri,many failed ideas,Those are many failed ideas. Those are opinions.,Those are many opinions.,entailment,entailment,0.9805101
430,sub-pri,a national rubber producer,This is a national rubber producer. This is a company.,This is a national company.,entailment,entailment,0.9813281
431,sub-pri,many prior connections,He has many prior connections. He has interactions.,He has prior interactions.,entailment,entailment,0.98467755
432,sub-pri,maximum six-week temporary layoffs,These are maximum six-week temporary layoffs. These are cutbacks.,These are temporary cutbacks.,entailment,entailment,0.98954123
433,sub-pri,many partial plans,These are many partial plans. These are layouts.,These are partial layouts.,entailment,entailment,0.9850182
434,sub-pri,low initial ratings,Those are low initial ratings. Those are grades.,Those are initial grades.,entailment,entailment,0.98055136
435,sub-pri,a maximum possible prison sentence,This is the maximum possible prison sentence. This is a punishment.,This is a possible punishment.,entailment,entailment,0.98846847
436,sub-pri,numerous previous research efforts,Those are numerous previous research efforts. Those are studies.,Those are numerous studies.,entailment,entailment,0.9707455
437,sub-pri,numerous previous research efforts,Those are numerous previous research efforts. Those are studies.,Those are previous studies.,entailment,entailment,0.9859746
438,sub-pri,a national historic treasure,This is a national historic treasure. This is a memorial.,This is a national memorial.,entailment,entailment,0.9891425
439,sub-pri,a national historic treasure,This is a national historic treasure. This is a memorial.,This is a historic memorial.,entailment,entailment,0.98812383
440,sub-pri,many improbable assumptions,These are many improbable assumptions. These are conditions.,These are improbable conditions.,entailment,entailment,0.9816974
441,sub-pri,a tall artificial tree,This is a tall artificial tree. This is a decoration.,This is an artificial decoration.,entailment,entailment,0.989045
442,sub-pri,a national counterfeit industry,This is a national counterfeit industry. This is a business.,This is a national business.,entailment,entailment,0.9695523
443,sub-pri,a national counterfeit industry,This is a national counterfeit industry. This is a business.,This is a counterfeit business.,entailment,entailment,0.98535
444,sub-pri,national proposed standards,Those are national proposed standards. Those are rules.,Those are national rules.,entailment,entailment,0.9788326
445,sub-pri,her many supposed friends,These are her many supposed friends. These are teenagers.,These are many teenagers.,entailment,entailment,0.98285735
446,sub-pri,the total national gold reserves,These are the total national gold reserves. These are assets.,These are national assets.,entailment,entailment,0.97471267
447,sub-pri,many cloned animals,These are many cloned animals. These are goats.,These are many goats.,entailment,entailment,0.9845466
448,sub-pri,many cloned animals,These are many cloned animals. These are goats.,These are cloned goats.,entailment,entailment,0.9868029
449,sub-pri,numerous failed cease-fires,These are numerous failed cease-fires. These are attempts.,These are failed attempts.,entailment,entailment,0.98319906
450,sub-pri,numerous failed cease-fires,These are numerous failed cease-fires. These are attempts.,These are numerous attempts.,entailment,entailment,0.9804521
451,sub-pri,numerous prior obligations,These are numerous prior obligations. These are commitments.,These are prior commitments.,entailment,entailment,0.97574514
452,sub-pri,numerous prior obligations,These are numerous prior obligations. These are responsibilities.,These are prior responsibilities.,entailment,entailment,0.9829291
453,sub-pri,numerous phony celebrities,They are numerous phony celebrities. They are actors.,They are numerous actors.,entailment,entailment,0.97808313
454,sub-pri,a national historic monument,This is a national historic monument. This is a statue.,This is a historic statue.,entailment,entailment,0.98867995
455,sub-pri,a national historic monument,This is a national historic monument. This is a structure.,This is a historic structure.,entailment,entailment,0.988665
456,sub-pri,a maximum potential loss,This is a maximum potential loss. This is a reduction.,This is a potential reduction.,entailment,entailment,0.9826445
457,sub-pri,many unlikely coincidences,These are many unlikely coincidences. These are mistakes.,These are many mistakes.,entailment,entailment,0.9751109
458,sub-pri,many partial answers,These are many partial answers. These are attempts.,These are many attempts.,entailment,entailment,0.98269504
459,sub-pri,numerous spurious confessions,These are numerous spurious confessions. These are statements.,These are numerous statements.,entailment,entailment,0.9805304
460,sub-pri,numerous spurious confessions,These are numerous spurious confessions. These are statements.,These are spurious statements.,entailment,entailment,0.9762398
461,sub-pri,our numerous onetime allies,They are our numerous onetime allies. They are our enemies.,They are our numerous enemies.,entailment,entailment,0.98084784
462,sub-pri,her numerous fake names,These are her numerous fake names. These are her identities.,These are her fake identities.,entailment,entailment,0.9793153
463,sub-pri,her numerous fake names,These are her numerous fake names. These are her identities.,These are her numerous identities.,entailment,entailment,0.96598744
464,sub-pri,a high expected return,This is a high expected return. This is a result.,This is an expected result.,entailment,entailment,0.9854859
465,sub-pri,numerous previous failures,These are numerous previous failures. These are misfortunes.,These are numerous misfortunes.,entailment,entailment,0.9839393
466,sub-pri,numerous previous failures,These are numerous previous failures. These are misfortunes.,These are previous misfortunes.,entailment,entailment,0.9861513
467,sub-pri,numerous previous controversies,These are numerous previous controversies. These are arguments.,These are numerous arguments.,entailment,entailment,0.9467554
