id,combo,source NP,premise,hypothesis,gold label,pred label,confidence
220,pri-sub,the disputed tiny colony,This is the disputed tiny colony. This is the territory.,This is the disputed territory.,entailment,non-entailment,0.9891369370743632
221,pri-sub,a previous fast diagnosis,This is a previous fast diagnosis. This is a mistake.,This is a previous mistake.,entailment,entailment,0.76540315
222,pri-sub,a previous fast diagnosis,This is a previous fast diagnosis. This is a conclusion.,This is a previous conclusion.,entailment,entailment,0.60184854
223,pri-sub,a fictitious young blogger,He is a fictitious young blogger. He is a creator.,He is a fictitious creator.,entailment,non-entailment,0.5281659327447414
224,pri-sub,artificial cool air,This is artificial cool air. This is gas.,This is cool gas.,entailment,non-entailment,0.947360210120678
225,pri-sub,a hypothetical regional conflict,This is a hypothetical regional conflict. This is a struggle.,This is a hypothetical struggle.,entailment,non-entailment,0.9964018996106461
226,pri-sub,an initial domestic agenda,This is an initial domestic agenda. This is a plan.,This is a domestic plan.,entailment,entailment,0.59405655
227,pri-sub,a presumed negative effect,This is a presumed negative effect. This is an influence.,This is a presumed influence.,entailment,non-entailment,0.9457581490278244
228,pri-sub,virtual domestic Olympics,These are virtual domestic Olympics. These are competitions.,These are virtual competitions.,entailment,entailment,0.6917599
229,pri-sub,virtual domestic Olympics,These are virtual domestic Olympics. These are competitions.,These are domestic competitions.,entailment,non-entailment,0.5603545010089874
230,pri-sub,a plausible recent report,This is a plausible recent report. This is a news article.,This is a plausible news article.,entailment,non-entailment,0.9699412081390619
231,pri-sub,a virtual independent bookstore,This is a virtual independent bookstore. This is a shop.,This is a virtual shop.,entailment,non-entailment,0.919067494571209
232,pri-sub,his previous significant work,This is his previous significant work. This is an accomplishment.,This is a previous accomplishment.,entailment,non-entailment,0.9850405789911747
233,pri-sub,his previous significant work,This is his previous significant work. This is an accomplishment.,This is a significant accomplishment.,entailment,non-entailment,0.9362983424216509
234,pri-sub,a fictional national championship,It is a fictional national championship. It is a story.,It is a fictional story.,entailment,entailment,0.54268485
235,pri-sub,a phony moral authority,They have a phony moral authority. They have a committee.,They have a phony committee.,entailment,non-entailment,0.777373943477869
236,pri-sub,a probable high position,This is a probable high position. This is an opportunity.,This is a probable opportunity.,entailment,non-entailment,0.7034686915576458
237,pri-sub,a predicted hot condition,This is a predicted hot condition. This is a circumstance.,This is a predicted circumstance.,entailment,non-entailment,0.9972362131811678
238,pri-sub,a predicted hot condition,This is a predicted hot condition. This is a situation.,This is a predicted situation.,entailment,non-entailment,0.9904210958629847
239,pri-sub,a prior grand jury,This is a prior grand jury. This is an organization.,This is a prior organization.,entailment,non-entailment,0.8519218228757381
240,pri-sub,a prior grand jury,This is a prior grand jury. This is a group.,This is a prior group.,entailment,non-entailment,0.8079968988895416
241,pri-sub,a retired northern general,He is a retired northern general. He is a man.,He is a northern man.,entailment,non-entailment,0.9277095086872578
242,pri-sub,a retired northern general,He is a retired northern general. He is a person.,He is a northern person.,entailment,non-entailment,0.7835114262998104
243,pri-sub,an apparent domestic dispute,This is an apparent domestic dispute. This is an argument.,This is an apparent argument.,entailment,entailment,0.7048207
244,pri-sub,an apparent domestic dispute,This is an apparent domestic dispute. This is a conflict.,This is an apparent conflict.,entailment,non-entailment,0.5541715808212757
245,pri-sub,the probable maximum loss,It is the probable maximum loss. It is the deficit.,It is the probable deficit.,entailment,non-entailment,0.9613116150721908
246,pri-sub,Ukrainian first vice prime minister,He is the Ukrainian first vice prime minister. He is a politician.,He is a Ukrainian politician.,entailment,non-entailment,0.8969468772411346
247,pri-sub,Ukrainian first vice prime minister,He is the Ukrainian first vice prime minister. He is a comedian.,He is a Ukrainian comedian.,entailment,non-entailment,0.7261843048036098
248,pri-sub,past official targets,They are past official targets. They are goals.,They are past goals.,entailment,entailment,0.647664
249,pri-sub,a counterfeit new U.S. dollar,This is a counterfeit new U.S. dollar. This is money.,This is counterfeit money.,entailment,non-entailment,0.9970339217688888
250,pri-sub,the predicted global economic turbulence,This is the predicted global economic turbulence. This is a disorder.,This is a predicted disorder.,entailment,entailment,0.7253827
251,pri-sub,counterfeit modern bills,Those are counterfeit modern bills. Those are assets.,Those are counterfeit assets.,entailment,non-entailment,0.9979917774908245
252,pri-sub,an apparent third straight defeat,This is an apparent third straight defeat. This is a result.,This is an apparent result.,entailment,entailment,0.76722884
253,pri-sub,a forged medical professional license,This is a forged medical professional license. This is a certificate.,This is a forged certificate.,entailment,non-entailment,0.9968431084416807
254,pri-sub,a virtual strategic alliance,This is a virtual strategic alliance. This is an association.,This is a virtual association.,entailment,non-entailment,0.9893999905325472
255,pri-sub,a probable easy fix,This is a probable easy fix. This is a solution.,This is a probable solution.,entailment,non-entailment,0.9731761086732149
256,pri-sub,a prior basic principle,This is a prior basic principle. This is a rule.,This is a basic rule.,entailment,non-entailment,0.8468741960823536
257,pri-sub,an assumed annual inflation rate,This is an assumed annual inflation rate. This is a statistic.,This is an assumed statistic.,entailment,non-entailment,0.9181188959628344
258,pri-sub,an assumed annual inflation rate,This is an assumed annual inflation rate. This is a number.,This is an assumed number.,entailment,non-entailment,0.8483646307140589
259,pri-sub,predicted fast economic growth,This is predicted fast economic growth. This is a success.,This is an economic success.,entailment,non-entailment,0.9675744781270623
260,pri-sub,an artificial left leg,This is an artificial left leg. This is a device.,This is an artificial device.,entailment,non-entailment,0.995697308331728
261,pri-sub,an artificial left leg,This is an artificial left leg. This is an autonomous robot.,This is an artificial autonomous robot.,entailment,non-entailment,0.9970956266624853
262,pri-sub,a virtual official competition,This is a virtual official competition. This is a concert.,This is a virtual concert.,entailment,entailment,0.94533664
263,pri-sub,a virtual official competition,This is a virtual official competition. This is a show.,This is a virtual show.,entailment,non-entailment,0.990489259827882
264,pri-sub,a retired prominent basketball player,This is a retired prominent basketball player. This is a father.,This is a retired father.,entailment,non-entailment,0.5012244284152985
265,pri-sub,an imminent massive earthquake,This is an imminent massive earthquake. This is a disaster.,This is an imminent disaster.,entailment,non-entailment,0.9404323026537895
266,pri-sub,mock parliamentary debates,These are mock parliamentary debates. These are events.,These are mock events.,entailment,non-entailment,0.9981283287052065
267,pri-sub,an impossible moral choice,This is an impossible moral choice. This is a dilemma.,This is a moral dilemma.,entailment,non-entailment,0.9627208095043898
268,pri-sub,his disputed eighth championship,This is his disputed eighth championship. This is his medal.,This is his disputed medal.,entailment,non-entailment,0.8101950995624065
269,pri-sub,an erroneous national intelligence estimate,This is an erroneous national intelligence estimate. This is a calculation.,This is an erroneous calculation.,entailment,non-entailment,0.9953679055906832
270,pri-sub,a substitute presidential plane,This is a substitute presidential plane. This is a vehicle.,This is a substitute vehicle.,entailment,entailment,0.84478587
271,pri-sub,a substitute presidential plane,This is a substitute presidential plane. This is a vehicle.,This is a presidential vehicle.,entailment,non-entailment,0.896973792463541
272,pri-sub,an honorary national chairman,He is an honorary national chairman. He is a leader.,He is an honorary leader.,entailment,entailment,0.56500113
273,pri-sub,an honorary national chairman,He is an honorary national chairman. He is a leader.,He is a national leader.,entailment,non-entailment,0.5964527800679207
274,pri-sub,a forged Iranian diplomatic passport,This is a forged Iranian diplomatic passport. This is a document.,This is a forged document.,entailment,non-entailment,0.9983133134664968
275,pri-sub,a substitute national holiday,This is a substitute national holiday. This is a celebration.,This is a national celebration.,entailment,non-entailment,0.9900236679241061
276,pri-sub,a predicted average expenditure,This is a predicted average expenditure. This is a number.,This is a predicted number.,entailment,non-entailment,0.9930241371039301
277,pri-sub,a vice national chief prosecutor,He is a vice national chief prosecutor. He is a figure.,He is a national figure.,entailment,entailment,0.7213223
278,pri-sub,a plausible diplomatic settlement,This is a plausible diplomatic settlement. This is a solution.,This is a diplomatic solution.,entailment,non-entailment,0.9944868471939117
279,pri-sub,a retired federal lawyer,He is a retired federal lawyer. He is a father.,He is a retired father.,entailment,entailment,0.86236435
280,pri-sub,a retired federal lawyer,He is a retired federal lawyer. He is a husband.,He is a retired husband.,entailment,entailment,0.8213265
281,pri-sub,an improbable presidential candidacy,This is an improbable presidential candidacy. This is a qualification.,This is an improbable qualification.,entailment,non-entailment,0.9964533793972805
282,pri-sub,some presumed serious mental health problem,He has some presumed serious mental health problems. He has some illnesses.,He has some presumed serious illnesses.,entailment,non-entailment,0.9455587025731802
283,pri-sub,a hypothetical potential negative impact,This is a hypothetical potential negative impact. This is a consequence.,This is a potential consequence.,entailment,non-entailment,0.9878674000501633
284,pri-sub,a hypothetical potential negative impact,This is a hypothetical potential negative impact. This is an outcome.,This is a potential outcome.,entailment,non-entailment,0.9865358327515423
285,pri-sub,a hypothetical potential negative impact,This is a hypothetical potential negative impact. This is a risk.,This is a potential risk.,entailment,non-entailment,0.9844057466834784
286,pri-sub,a somewhat disputed eighth championship,This is a somewhat disputed eighth championship. This is a title.,This is a somewhat disputed title.,entailment,non-entailment,0.9160494767129421
287,pri-sub,a retired short seller,He is a retired short seller. He is a person.,He is a retired person.,entailment,non-entailment,0.5850771144032478
288,pri-sub,a fictional national championship,This is a fictional national championship. This is a title.,This is a fictional title.,entailment,non-entailment,0.6763073951005936
289,pri-sub,a partial strategic success,This is a partial strategic success. This is an achievement.,This is a strategic achievement.,entailment,non-entailment,0.9837322179228067
290,pri-sub,a theoretical short list,This is a theoretical short list. This is a catalog.,This is a theoretical catalog.,entailment,non-entailment,0.947090981528163
291,pri-sub,a theoretical short list,This is a theoretical short list. This is a collection.,This is a theoretical collection.,entailment,non-entailment,0.9010038338601589
292,pri-sub,a mock serious tone,This is a mock serious tone. This is a voice.,This is a mock voice.,entailment,non-entailment,0.9630680521950126
293,pri-sub,two burned technical vehicles,These are two burned technical vehicles. These are equipment.,These are burned equipment.,entailment,non-entailment,0.9869615687057376
294,pri-sub,two burned technical vehicles,These are two burned technical vehicles. These are machines.,These are burned machines.,entailment,non-entailment,0.9124656487256289
295,pri-sub,two burned technical vehicles,These are two burned technical vehicles. These are tools.,These are technical tools.,entailment,entailment,0.93078226
296,pri-sub,the assumed presidential nominee,He is the assumed presidential nominee. He is a candidate.,He is an assumed candidate.,entailment,non-entailment,0.5851600356400013
297,pri-sub,probable severe punishment,This is probable severe punishment. This is a consequence.,This is a probable consequence.,entailment,non-entailment,0.9640099592506886
298,pri-sub,counterfeit central processing units,These are counterfeit central processing units. These are processors.,These are counterfeit processors.,entailment,non-entailment,0.9980055229971185
299,pri-sub,the mock common admission test,This is the mock common admission test. This is an examination.,This is a mock examination.,entailment,non-entailment,0.984091185964644
300,pri-sub,his honorary assistant coach,He is his honorary assistant coach. He is his mentor.,He is his honorary mentor.,entailment,entailment,0.5576461
301,pri-sub,a retired independent contractor,He is a retired independent contractor. He is a father.,He is a retired father.,entailment,entailment,0.85137653
302,pri-sub,the phony cheap gimmicks,These are the phony cheap gimmicks. These are tricks.,These are cheap tricks.,entailment,non-entailment,0.9963104146299884
303,pri-sub,counterfeit new U.S. dollars,Those are counterfeit new U.S. dollars. Those are currencies.,Those are counterfeit currencies.,entailment,non-entailment,0.9981904671294615
304,pri-sub,a predicted global economic turbulence,This is a predicted global economic turbulence. This is a disaster.,This is a predicted disaster.,entailment,non-entailment,0.8836340941488743
305,pri-sub,putative new members,They are putative new members. They are joiners.,They are putative joiners.,entailment,non-entailment,0.9552385238930583
306,pri-sub,a broken soft drink bottle,This is a broken soft drink bottle. This is a vessel.,This is a broken vessel.,entailment,entailment,0.89944017
307,pri-sub,a partial global population collapse,This is a partial global population collapse. This is a catastrophe.,This is a partial catastrophe.,entailment,non-entailment,0.9864416979253292
308,pri-sub,a presumed serious mental health problem,This is a presumed serious mental health problem. This is a health issue.,This is a presumed health issue.,entailment,non-entailment,0.9882645756006241
309,pri-sub,a presumed serious mental health problem,This is a presumed serious mental health problem. This is a psychological issue.,This is a presumed psychological issue.,entailment,non-entailment,0.9959222699981183
310,pri-sub,an apparent heavy demand,This is an apparent heavy demand. This is a request.,This is an apparent request.,entailment,entailment,0.7026949
311,pri-sub,an apparent heavy demand,This is an apparent heavy demand. This is a need.,This is an apparent need.,entailment,non-entailment,0.8514548726379871
312,pri-sub,a mock official inquiry,This is a mock official inquiry. This is an investigation.,This is a mock investigation.,entailment,non-entailment,0.9120004046708345
313,pri-sub,an imminent positive result,This is an imminent positive result. This is an outcome.,This is an imminent outcome.,entailment,non-entailment,0.9950159420259297
314,pri-sub,an imminent parliamentary election,This is an imminent parliamentary election. This is a poll.,This is an imminent poll.,entailment,non-entailment,0.9581531807780266
315,pri-sub,an imminent parliamentary election,This is an imminent parliamentary election. This is a voting.,This is an imminent voting.,entailment,non-entailment,0.9333031568676233
316,pri-sub,a fictional common ancestor,This is a fictional common ancestor. This is a progenitor.,This is a fictional progenitor.,entailment,non-entailment,0.99416299094446
317,pri-sub,a mock parliamentary debate,This is a mock parliamentary debate. This is a discussion.,This is a mock discussion.,entailment,non-entailment,0.9984449183102697
318,pri-sub,his unlikely ninth gold medal,This is his unlikely ninth gold medal. This is his achievement.,This is his unlikely achievement.,entailment,entailment,0.9099699
319,pri-sub,spurious national security grounds,These are spurious national security grounds. These are stations.,These are spurious stations.,entailment,non-entailment,0.9126514252275229
320,pri-sub,the substitute presidential plane,This is the substitute presidential plane. This is a vehicle.,This is a substitute vehicle.,entailment,entailment,0.8577606
321,pri-sub,his somewhat disputed eighth championship,This is his somewhat disputed eighth championship. This is a game.,This is a somewhat disputed game.,entailment,non-entailment,0.8972085528075695
322,pri-sub,counterfeit modern bills,Those are counterfeit modern bills. Those are documents.,Those are counterfeit documents.,entailment,non-entailment,0.9982247480656952
323,pri-sub,a counterfeit federal certificate,This is a counterfeit federal certificate. This is a document.,This is a counterfeit document.,entailment,non-entailment,0.997769599664025
324,pri-sub,a hypothetical average consumption,This is a hypothetical average consumption. This is a usage.,This is a hypothetical usage.,entailment,non-entailment,0.9790666550397873
325,pri-sub,a hypothetical average consumption,This is a hypothetical average consumption. This is an expenditure.,This is a hypothetical expenditure.,entailment,non-entailment,0.9968143468722701
326,pri-sub,a wooden left leg,This is a wooden left leg. This is a limb.,This is a wooden limb.,entailment,non-entailment,0.9942392166703939
327,pri-sub,a phony western gunfight,This is a phony western gunfight. This is a battle.,This is a phony battle.,entailment,non-entailment,0.9977575229713693
328,pri-sub,a fraudulent parliamentary election,This is a fraudulent parliamentary election. This is an event.,This is a fraudulent event.,entailment,non-entailment,0.9953440905082971
329,pri-sub,a forged Arab diplomatic passport,This is a forged Arab diplomatic passport. This is a document.,This is a forged document.,entailment,non-entailment,0.9971431344747543
330,pri-sub,a virtual musical instrument,This is a virtual musical instrument. This is a kit.,This is a virtual kit.,entailment,non-entailment,0.9943588860332966
331,pri-sub,a fraudulent national election,This is a fraudulent national election. This is a process.,This is a fraudulent process.,entailment,non-entailment,0.9968883604742587
332,pri-sub,the impossible new standard,This is the impossible new standard. This is the rule.,This is the impossible rule.,entailment,non-entailment,0.8109595272690058
333,pri-sub,a fictitious soft drink,This is a fictitious soft drink. This is a liquid.,This is a fictitious liquid.,entailment,entailment,0.5511121
334,pri-sub,a plausible regional balance,This is a plausible regional balance. This is a situation.,This is a plausible situation.,entailment,non-entailment,0.8095072396099567
335,pri-sub,a disputed parliamentary election result,This is a disputed parliamentary election result. This is a situation.,This is a disputed situation.,entailment,non-entailment,0.988717257976532
336,pri-sub,a plastic little human,This is a plastic little human. This is an item.,This is a plastic item.,entailment,entailment,0.60273373
337,pri-sub,a probable small reduction,This is a probable small reduction. This is a cut.,This is a probable cut.,entailment,entailment,0.70765877
338,pri-sub,phony official statistics,They are phony official statistics. They are results.,They are phony results.,entailment,non-entailment,0.841720575466752
339,pri-sub,a forged Iranian diplomatic passport,This is a forged Iranian diplomatic passport. This is a document.,This is a forged document.,entailment,non-entailment,0.9983133134664968
340,pri-sub,a predicted searing hot condition,This is a predicted searing hot condition. This is a situation.,This is a predicted situation.,entailment,non-entailment,0.9933651564642787
341,pri-sub,an impossible presidential schedule,This is an impossible presidential schedule. This is a itinerary.,This is an impossible itinerary.,entailment,non-entailment,0.9175724219530821
342,pri-sub,a broken light bulb,This is a broken light bulb. This is a piece of equipment.,This is a piece of broken equipment.,entailment,non-entailment,0.9332120548933744
343,pri-sub,a broken light bulb,This is a broken light bulb. This is an appliance.,This is a broken appliance.,entailment,non-entailment,0.9963326591532677
344,pri-sub,the fictional wise guys,They are fictional wise guys. They are characters.,They are fictional characters.,entailment,non-entailment,0.927870093844831
345,pri-sub,the supposed traditional wisdom,It is the supposed traditional wisdom. It is the insight.,It is the supposed insight.,entailment,non-entailment,0.9954589840490371
346,pri-sub,the erroneous annual reports,These are the erroneous annual reports. These are the instructions.,These are the erroneous instructions.,entailment,non-entailment,0.9329380430281162
347,pri-sub,the erroneous annual reports,These are the erroneous annual reports. These are the results.,These are the erroneous results.,entailment,entailment,0.56418556
348,pri-sub,unofficial early results,These are unofficial early results. These are tallies.,These are unofficial tallies.,entailment,non-entailment,0.7839876897633076
349,int-pri,a Brazilian fictional film,This is a Brazilian fictional film. This is a video.,This is a fictional video.,entailment,non-entailment,0.5789448991417885
350,int-pri,French historic monuments,Those are French historic monuments. Those are buildings.,Those are French buildings.,entailment,non-entailment,0.9953610820230097
351,int-pri,French historic monuments,Those are French historic monuments. Those are buildings.,Those are historic buildings.,entailment,non-entailment,0.9923228586558253
352,int-pri,a single artificial light,This is a single artificial light. This is a lamp.,This is an artificial lamp.,entailment,non-entailment,0.978955757804215
353,int-pri,a French figurative painter,She is a French figurative painter. She is a student.,She is a French student.,entailment,non-entailment,0.9586641248315573
354,int-pri,a French figurative painter,She is a French figurative painter. She is a mother.,She is a French mother.,entailment,non-entailment,0.7762146964669228
355,int-pri,a single past incident,This is a single past incident. This is an event.,This is a single event.,entailment,non-entailment,0.5515755973756313
356,int-pri,a single past incident,This is a single past incident. This is an event.,This is a past event.,entailment,non-entailment,0.5939209833741188
357,int-pri,a single wooden chair,This is a single wooden chair. This is a piece of furniture.,This is a wooden piece of furniture.,entailment,non-entailment,0.8117474690079689
358,int-pri,a single wooden chair,This is a single wooden chair. This is a piece of furniture.,This is a single piece of furniture.,entailment,non-entailment,0.8617328517138958
359,int-pri,late Chinese model workers,These are late Chinese model workers. These are friends.,These are Chinese friends.,entailment,non-entailment,0.8594771027565002
360,int-pri,the original mistaken reports,These are the original mistaken reports. These are documents.,These are original documents.,entailment,non-entailment,0.9460959453135729
361,int-pri,a single 18-karat gold earring,This is a single 18-karat gold earring. This is a trinket.,This is a single trinket.,entailment,non-entailment,0.8679908700287342
362,int-pri,a single 18-karat gold earring,This is a single 18-karat gold earring. This is a trinket.,This is an 18-karat gold trinket.,entailment,non-entailment,0.9680911935865879
363,int-pri,a Chinese surrogate father,He is a Chinese surrogate father. He is a businessman.,He is a Chinese businessman.,entailment,non-entailment,0.7552265226840973
364,int-pri,a Chinese surrogate father,He is a Chinese surrogate father. He is a doctor.,He is a Chinese doctor.,entailment,entailment,0.6756184
365,int-pri,their original disputed photographs,Those are their original disputed photographs. Those are their works.,Those are their disputed works.,entailment,non-entailment,0.9453144893050194
366,int-pri,a Russian retired spy,She is a Russian retired spy. She is a policewoman.,She is a Russian policewoman.,entailment,non-entailment,0.6024785488843918
367,int-pri,a single previous agreement,This is a single previous agreement. This is a decision.,This is a previous decision.,entailment,non-entailment,0.6174487695097923
368,int-pri,a French retired diplomat,He is a French retired diplomat. He is a driver.,He is a French driver.,entailment,non-entailment,0.8456044774502516
369,int-pri,Russian alleged spies,They are Russian alleged spies. They are technicians.,They are Russian technicians.,entailment,non-entailment,0.8153267670422792
370,int-pri,Russian alleged spies,They are Russian alleged spies. They are people.,They are Russian people.,entailment,non-entailment,0.9721217323094606
371,int-pri,Russian wooden dolls,These are Russian wooden dolls. These are toys.,These are Russian toys.,entailment,non-entailment,0.9618931319564581
372,int-pri,Russian wooden dolls,These are Russian wooden dolls. These are figurines.,These are Russian figurines.,entailment,non-entailment,0.9797171386890113
373,int-pri,Russian wooden dolls,These are Russian wooden dolls. These are toys.,These are wooden toys.,entailment,non-entailment,0.8019219636917114
374,int-pri,Russian wooden dolls,These are Russian wooden dolls. These are figurines.,These are wooden figurines.,entailment,non-entailment,0.8764684069901705
375,int-pri,Chinese would-be mothers,They are Chinese would-be mothers. They are celebrities.,They are Chinese celebrities.,entailment,non-entailment,0.9438519030809402
376,int-pri,a single false compliment,This is a single false compliment. This is a statement.,This is a single statement.,entailment,entailment,0.6455563
377,int-pri,an original virtual pet,This is an original virtual pet. This is a dog.,This is a virtual dog.,entailment,non-entailment,0.968457592651248
378,int-pri,an original virtual pet,This is an original virtual pet. This is a cat.,This is a virtual cat.,entailment,non-entailment,0.9862043615430593
379,int-pri,a shiny gold tooth,This is a shiny gold tooth. This is a thing.,This is a shiny thing.,entailment,entailment,0.6826874
380,int-pri,a shiny gold tooth,This is a shiny gold tooth. This is a thing.,This is a gold thing.,entailment,non-entailment,0.5049138106405735
381,int-pri,an original disputed photograph,This is an original disputed photograph. This is an image.,This is an original image.,entailment,non-entailment,0.9562426973134279
382,int-pri,an original disputed photograph,This is an original disputed photograph. This is an image.,This is a disputed image.,entailment,non-entailment,0.9918855619616807
383,int-pri,a Russian retired spy,This is a Russian retired spy. This is a mother.,This is a Russian mother.,entailment,entailment,0.50205666
384,int-pri,a single previous agreement,This is a single previous agreement. This is a compromise.,This is a single compromise.,entailment,non-entailment,0.9734182208776474
385,int-pri,a single previous agreement,This is a single previous agreement. This is a consensus.,This is a single consensus.,entailment,non-entailment,0.989106590859592
386,int-pri,a single previous agreement,This is a single previous agreement. This is a compromise.,This is a previous compromise.,entailment,non-entailment,0.9609058508649468
387,int-pri,a single previous agreement,This is a single previous agreement. This is a consensus.,This is a previous consensus.,entailment,non-entailment,0.9875802593305707
388,int-pri,an original expected price range,This is an original expected price range. This is an estimate.,This is an original estimate.,entailment,non-entailment,0.7413897067308426
389,int-pri,a French retired diplomat,This is a French retired diplomat. This is a man.,This is a French man.,entailment,non-entailment,0.9938944652676582
390,int-pri,a French retired diplomat,This is a French retired diplomat. This is a man.,This is a retired man.,entailment,non-entailment,0.9939248857554048
391,int-pri,a French fictional character,She is a French fictional character. She is a spy.,She is a French spy.,entailment,non-entailment,0.9955857719760388
392,int-pri,a French fictional character,She is a French fictional character. She is a princess.,She is a French princess.,entailment,non-entailment,0.9880464007146657
393,int-pri,a French fictional character,She is a French fictional character. She is a spy.,She is a fictional spy.,entailment,non-entailment,0.9916086753364652
394,int-pri,a French fictional character,She is a French fictional character. She is a princess.,She is a fictional princess.,entailment,non-entailment,0.9799752756953239
395,int-pri,a French proposed arbitration,This is a French proposed arbitration. This is a procedure.,This is a proposed procedure.,entailment,non-entailment,0.7277261428534985
396,int-pri,a single previous meeting,This is a single previous meeting. This is an event.,This is a previous event.,entailment,non-entailment,0.9372136574238539
397,int-pri,Chinese would-be astronauts,They are Chinese would-be astronauts. They are technicians.,They are Chinese technicians.,entailment,non-entailment,0.9911102405749261
398,int-pri,Chinese would-be astronauts,They are Chinese would-be astronauts. They are parents.,They are Chinese parents.,entailment,non-entailment,0.9906000348273665
399,int-pri,African would-be emigrants,They are African would-be emigrants. They are refugees.,They are African refugees.,entailment,non-entailment,0.996800983324647
400,int-pri,A single wooden chair,This is a single wooden chair. This is an heirloom.,This is a single heirloom.,entailment,entailment,0.5728943
401,int-pri,A single wooden chair,This is a single wooden chair. This is an heirloom.,This is a wooden heirloom.,entailment,entailment,0.7987613
402,int-pri,a Russian unofficial trade,This is a Russian unofficial trade. This is a business.,This is an unofficial business.,entailment,non-entailment,0.9469169033691287
403,int-pri,a single incorrect note,This is a single incorrect note. This is a disturbance.,This is a single disturbance.,entailment,non-entailment,0.977297562174499
404,int-pri,a Russian alleged arms dealer,He is a Russian alleged arms dealer. He is a smoker.,He is a Russian smoker.,entailment,non-entailment,0.9897323762997985
405,int-pri,French figurative painter,He is a French figurative painter. He is a man.,He is a French man.,entailment,non-entailment,0.8992254845798016
406,int-pri,a single past incident,This is a single past incident. This is an event.,This is a past event.,entailment,non-entailment,0.5939209833741188
407,int-pri,a single artificial white rose,This is a single artificial white rose. This is a flower.,This is an artificial flower.,entailment,non-entailment,0.9839259590953588
408,int-sub,a single significant rival,She is a single significant rival. She is a competitor.,She is a significant competitor.,entailment,non-entailment,0.8821481298655272
409,int-sub,a Swedish national coach,He is a Swedish national coach. He is a father.,He is a Swedish father.,entailment,non-entailment,0.6086644753813744
410,int-sub,Western standard business education,This is Western standard business education. This is schooling.,This is Western schooling.,entailment,non-entailment,0.9855018397793174
411,int-sub,a Western top official,He is a Western top official. He is a politician.,He is a Western politician.,entailment,non-entailment,0.933975912630558
412,int-sub,a Western Australian junior player,She is a Western Australian junior player. She is an athlete.,She is an Australian athlete.,entailment,entailment,0.78279114
413,int-sub,a single federal regulator,He is a single federal regulator. He is an employee.,He is a federal employee.,entailment,non-entailment,0.9954849521163851
414,int-sub,a Swedish top diplomat,She is a Swedish top diplomat. She is a politician.,She is a Swedish politician.,entailment,non-entailment,0.948494023643434
415,int-sub,a Swedish technical skier,He is a Swedish technical skier. He is an athlete.,He is a Swedish athlete.,entailment,non-entailment,0.8235595338046551
416,int-sub,a Western top official,He is a Western top official. He is a scientist.,He is a Western scientist.,entailment,non-entailment,0.9677241435274482
417,int-sub,Australian junior players,They are Australian junior players. They are students.,They are Australian students.,entailment,non-entailment,0.9728345875628293
418,int-sub,Australian junior players,They are Australian junior players. They are champions.,They are Australian champions.,entailment,non-entailment,0.862972479313612
419,int-sub,a Swedish top diplomat,She is a Swedish top diplomat. She is a negotiator.,She is a Swedish negotiator.,entailment,non-entailment,0.9802388004027307
420,int-sub,a Swedish technical skier,He is a Swedish technical skier. He is an athlete.,He is a Swedish athlete.,entailment,non-entailment,0.8235595338046551
421,int-sub,a Swedish central statistics agency,This is a Swedish central statistics agency. This is an organization.,This is a Swedish organization.,entailment,non-entailment,0.9871032694354653
422,sub-pri,the maximum initial fee,This is the maximum initial fee. This is an expense.,This is an initial expense.,entailment,non-entailment,0.9612676026299596
423,sub-pri,a national false memory syndrome,This is a national false memory syndrome. This is a condition.,This is a national condition.,entailment,non-entailment,0.9714701874181628
424,sub-pri,a national false memory syndrome,This is a national false memory syndrome. This is an ailment.,This is a national ailment.,entailment,non-entailment,0.9506378807127476
425,sub-pri,low initial ratings,These are low initial ratings. These are scores.,These are low scores.,entailment,non-entailment,0.9407542841508985
426,sub-pri,low initial ratings,These are low initial ratings. These are scores.,These are initial scores.,entailment,non-entailment,0.9373621623963118
427,sub-pri,many mistaken witnesses,They are many mistaken witnesses. They are people.,They are many people.,entailment,entailment,0.93340105
428,sub-pri,many failed ideas,Those are many failed ideas. Those are thoughts.,Those are many thoughts.,entailment,non-entailment,0.9598507173359394
429,sub-pri,many failed ideas,Those are many failed ideas. Those are opinions.,Those are many opinions.,entailment,non-entailment,0.9941892609931529
430,sub-pri,a national rubber producer,This is a national rubber producer. This is a company.,This is a national company.,entailment,non-entailment,0.9536659624427557
431,sub-pri,many prior connections,He has many prior connections. He has interactions.,He has prior interactions.,entailment,non-entailment,0.9920034003444016
432,sub-pri,maximum six-week temporary layoffs,These are maximum six-week temporary layoffs. These are cutbacks.,These are temporary cutbacks.,entailment,non-entailment,0.9881943431682885
433,sub-pri,many partial plans,These are many partial plans. These are layouts.,These are partial layouts.,entailment,non-entailment,0.9979426105273888
434,sub-pri,low initial ratings,Those are low initial ratings. Those are grades.,Those are initial grades.,entailment,non-entailment,0.828624103218317
435,sub-pri,a maximum possible prison sentence,This is the maximum possible prison sentence. This is a punishment.,This is a possible punishment.,entailment,non-entailment,0.9815944842994213
436,sub-pri,numerous previous research efforts,Those are numerous previous research efforts. Those are studies.,Those are numerous studies.,entailment,non-entailment,0.9961077361367643
437,sub-pri,numerous previous research efforts,Those are numerous previous research efforts. Those are studies.,Those are previous studies.,entailment,non-entailment,0.9970076741883531
