id,combo,source NP,first_event,second_event,gold label,pred label,confidence
284,pri-sub,The probable maximum loss,The loss does not necessarily occur.,The probable maximum loss does not necessarily occur.,more_likely,less_likely,0.6246738827361735
285,pri-sub,the predicted annual economic growth,The economic growth is based on leading indicators.,The predicted annual economic growth is based on leading indicators.,more_likely,equally_likely,0.9962561369069756
286,pri-sub,impossible new standards,Standards are difficult to implement.,Impossible new standards are difficult to implement.,more_likely,less_likely,0.9960442579625807
287,pri-sub,a fictitious technical issue,An issue is told by a liar.,A fictitious technical issue is told by a liar.,more_likely,equally_likely,0.997675227795802
288,pri-sub,a onetime domestic policy adviser,A policy adviser no longer works in this field.,A onetime domestic policy adviser no longer works in this field.,more_likely,equally_likely,0.9858039956894903
289,pri-sub,impossible good luck,Luck surprises us.,Impossible good luck surprises us.,more_likely,less_likely,0.8009217203934365
290,pri-sub,a counterfeit fine art print,An art print is worthless.,A counterfeit fine art print is worthless.,more_likely,equally_likely,0.9930911458060278
291,pri-sub,a fictitious high school,A school has no students.,A fictitious high school has no students.,more_likely,less_likely,0.9544992413687656
292,pri-sub,a retired federal lawyer,A lawyer does not have an office.,A retired federal lawyer does not have an office.,more_likely,equally_likely,0.978365023550042
293,pri-sub,a counterfeit modern bill,A bill has no value.,A counterfeit modern bill has no value.,more_likely,equally_likely,0.991837828970312
294,pri-sub,a prior outstanding deputy bill,A deputy bill is overdue.,A prior outstanding deputy bill is overdue.,more_likely,less_likely,0.5289966931592858
295,pri-sub,a broken front door lock,A door lock allows anyone to open the door and enter the home.,A broken front door lock allows anyone to open the door and enter the home.,more_likely,less_likely,0.8185783786614859
296,pri-sub,the previous presidential nominee,The nominee wants to be nominated again for the upcoming election.,The previous presidential nominee wants to be nominated again for the upcoming election.,more_likely,equally_likely,0.9196955498711512
297,pri-sub,partial late payments,Payments led to a fine.,Partial late payments led to a fine.,more_likely,less_likely,0.9734287610356467
298,pri-sub,a somewhat disputed eighth championship,A somewhat championship sparks controversy among fans.,A somewhat disputed eighth championship sparks controversy among fans.,more_likely,equally_likely,0.9256135673881926
299,pri-sub,broken presidential promises,These promises hurt those who placed their faith in them.,These broken presidential promises hurt those who placed their faith in them.,more_likely,equally_likely,0.5788650749138577
300,pri-sub,a would-be classic baseball game,A baseball game is widely anticipated.,A would-be classic baseball game is widely anticipated.,more_likely,equally_likely,0.9310732639031036
301,pri-sub,a presumed short circuit,A circuit is causing issues.,A presumed short circuit is causing issues.,more_likely,equally_likely,0.9897827930213542
302,sub-sub,an experienced short seller,A seller is knowledgeable about stocks.,An experienced short seller is knowledgeable about stocks.,more_likely,equally_likely,0.7832503425455094
303,pri-sub,every previous significant work,Every work was widely recognized.,Every previous significant work was widely recognized.,more_likely,equally_likely,0.9396213374473091
304,pri-sub,a phony moral authority,An authority gave wrong information.,A phony moral authority gave wrong information.,more_likely,equally_likely,0.9145488270038142
305,pri-sub,a fictitious professional golfer,A golfer has not played golf.,A fictitious professional golfer has not played golf.,more_likely,equally_likely,0.9976362116507336
306,pri-sub,a mock serious tone,A serious tone is harmless.,A mock serious tone is harmless.,more_likely,equally_likely,0.8311921399342936
307,pri-sub,dubious strategic value,Value is unimportant.,Dubious strategic value is unimportant.,more_likely,equally_likely,0.9994915772210169
308,pri-sub,two burned technical vehicles,Two vehicles were destroyed.,Two burned technical vehicles were destroyed.,more_likely,equally_likely,0.8908231025512308
309,pri-sub,an impossible moral choice,A choice is difficult.,An impossible moral choice is difficult.,more_likely,equally_likely,0.988728931019569
310,pri-sub,probable severe punishment,Punishment effectively deters criminals from committing the offense.,Probable severe punishment effectively deters criminals from committing the offense.,more_likely,equally_likely,0.9805539083285567
311,pri-sub,counterfeit central processing units,Processing units are confiscated by Customs.,Counterfeit central processing units are confiscated by Customs.,more_likely,less_likely,0.99571464394745
312,pri-sub,the mock common admission test,The admission test will help people prepare for the real deal.,The mock common admission test will help people prepare for the real deal.,more_likely,equally_likely,0.9987151982102829
313,pri-sub,his initial domestic agenda,His agenda does not need a translator.,His initial domestic agenda does not need a translator.,more_likely,equally_likely,0.9995330043552383
314,pri-sub,his honorary assistant coach,His coach does not stay with him every day.,His honorary assistant coach does not stay with him every day.,more_likely,equally_likely,0.9973770677897689
315,pri-sub,a retired independent contractor,A contractor had already earned a lot of money.,A retired independent contractor had already earned a lot of money.,more_likely,equally_likely,0.9764274594687427
316,pri-sub,the phony cheap gimmicks,The gimmicks were annoying to many people.,The phony cheap gimmicks were annoying to many people.,more_likely,equally_likely,0.9976576632498463
317,pri-sub,an erroneous national intelligence estimate,An intelligence estimate was devastating to national security.,An erroneous national intelligence estimate was devastating to national security.,more_likely,equally_likely,0.6722960952187405
318,pri-sub,an unofficial current status,His status is never truly acknowledged by the government.,His unofficial current status is never truly acknowledged by the government.,more_likely,equally_likely,0.9954180792122145
319,pri-sub,counterfeit new U.S. dollars,U.S. dollars are detected and confiscated by the police.,Counterfeit new U.S. dollars are detected and confiscated by the police.,more_likely,less_likely,0.9916652172229028
320,pri-sub,a broken soft drink bottle,A drink bottle is thrown in the garbage.,A broken soft drink bottle is thrown in the garbage.,more_likely,less_likely,0.9069644679992794
321,pri-sub,a dubious strategic gambit,A gambit fails to achieve success.,A dubious strategic gambit fails to achieve success.,more_likely,equally_likely,0.9947215387070613
322,pri-sub,a would-be lead blocker,A blocker has not been tested yet.,A would-be lead blocker has not been tested yet.,more_likely,equally_likely,0.9935942083642504
323,pri-sub,prior outstanding deputy bills,Deputy bills were remembered.,Prior outstanding deputy bills were remembered.,more_likely,equally_likely,0.988155945907289
324,pri-sub,a broken front door lock,A door lock needs urgent maintenance.,A broken front door lock needs urgent maintenance.,more_likely,less_likely,0.8457449803721557
325,pri-sub,a mock massive attack,A massive attack is done on paper.,A mock massive attack is done on paper.,more_likely,equally_likely,0.9736484958323199
326,pri-sub,a mock official inquiry,An official inquiry is not addressed in detail.,A mock official inquiry is not addressed in detail.,more_likely,equally_likely,0.9747437783164772
327,pri-sub,a sham national convention,A convention collects funding for illegitimate organizations.,A sham national convention collects funding for illegitimate organizations.,more_likely,equally_likely,0.7846731640158858
328,pri-sub,the initial minimum bid,"For popular items, the bid is generally not accepted due to overbidding.","For popular items, the initial minimum bid is generally not accepted due to overbidding.",more_likely,equally_likely,0.8976150867619448
329,pri-sub,a seeming common sense,A sense turns out to be flawed.,A seeming common sense turns out to be flawed.,more_likely,equally_likely,0.9925763970890985
330,pri-sub,a hypothetical potential negative impact,A potential impact does not take effect.,A hypothetical potential negative impact does not take effect.,more_likely,less_likely,0.9522117448216613
331,pri-sub,a fictional common ancestor,A common ancestor is mentioned in a novel.,A fictional common ancestor is mentioned in a novel.,more_likely,equally_likely,0.9630290479378407
332,pri-sub,a mock early surrender,A surrender is simulated on paper.,A mock early surrender is simulated on paper.,more_likely,equally_likely,0.9469785931030926
333,pri-sub,a mock parliamentary debate,A parliamentary debate is not officially documented.,A mock parliamentary debate is not officially documented.,more_likely,less_likely,0.8518235695040224
334,pri-sub,a plastic beautiful girl,A girl is not an actual human.,A plastic beautiful girl is not an actual human.,more_likely,equally_likely,0.9950888325376829
335,pri-sub,a mock amateur show,A show is considered a practice.,A mock amateur show is considered a practice.,more_likely,equally_likely,0.9990027894493887
336,pri-sub,an improbable new source,A source is often overlooked by people.,An improbable new source is often overlooked by people.,more_likely,equally_likely,0.7734460017381539
337,pri-sub,a substitute prime minister,A minister is likely to make mistakes.,A substitute prime minister is likely to make mistakes.,more_likely,equally_likely,0.9833990332663909
338,pri-sub,an impossible high standard,A standard is lamented by people.,An impossible high standard is lamented by people.,more_likely,equally_likely,0.57218030458673
339,pri-sub,spurious national security grounds,Security grounds were removed after the investigation.,Spurious national security grounds were removed after the investigation.,more_likely,equally_likely,0.983431340599383
340,pri-sub,the honorary national chairman,"After retiring from the active role, he became the chairman.","After retiring from the active role, he became the honorary national chairman.",more_likely,equally_likely,0.94089817261001
341,pri-sub,a partial alternative proposal,A proposal is incomplete.,A partial alternative proposal is incomplete.,more_likely,equally_likely,0.9912528388696032
342,pri-sub,a fraudulent national election,An election will be investigated.,A fraudulent national election will be investigated.,more_likely,equally_likely,0.9671140879845618
343,pri-sub,counterfeit modern bills,Bills are used to cheat somebody out of his money.,Counterfeit modern bills are used to cheat somebody out of his money.,more_likely,less_likely,0.9900140544096808
344,pri-sub,a counterfeit federal certificate,A certificate is not valid.,A counterfeit federal certificate is not valid.,more_likely,less_likely,0.9503417976997074
345,pri-sub,a fraudulent parliamentary election,An election misinforms the report of its results.,A fraudulent parliamentary election misinforms the report of its results.,more_likely,equally_likely,0.9766531222876615
346,pri-sub,an unofficial amateur event,An event is taken lightly.,An unofficial amateur event is taken lightly.,more_likely,equally_likely,0.9990804388770999
347,pri-sub,an unofficial northern boundary,A boundary is unknown to its surrounding inhabitants.,An unofficial northern boundary is unknown to its surrounding inhabitants.,more_likely,equally_likely,0.9976982184577707
348,pri-sub,a forged Arab diplomatic passport,An Arab passport is discovered to be fake.,A forged Arab diplomatic passport is discovered to be fake.,more_likely,equally_likely,0.9743301820317919
349,pri-sub,a probable top contender,A contender is competing for the championship.,A probable top contender is competing for the championship.,more_likely,equally_likely,0.9944738554996632
350,pri-sub,a dubious moral justification,Nobody believes the justification.,Nobody believes the dubious moral justification.,more_likely,less_likely,0.5634072048200617
351,pri-sub,his disputed eighth championship,There were rumors about how he won his championship.,There were rumors about how he won his disputed eighth championship.,more_likely,less_likely,0.725910644558947
352,pri-sub,several broken presidential promises,Several promises made him lose his popularity.,Several broken presidential promises made him lose his popularity.,more_likely,less_likely,0.9234445143546566
353,pri-sub,an allegedly fraudulent national election,An allegedly election was annulled.,An allegedly fraudulent national election was annulled.,more_likely,equally_likely,0.9827146593982485
354,pri-sub,an unofficial early result,A result can change.,An unofficial early result can change.,more_likely,equally_likely,0.6377559004770287
355,pri-sub,the predicted annual economic growth,The economic growth is forecasted but not measured.,The predicted annual economic growth is forecasted but not measured.,more_likely,equally_likely,0.9812975738954602
356,pri-sub,the impossible new standard,The standard will result in everyone failing boot camp.,The impossible new standard will result in everyone failing boot camp.,more_likely,equally_likely,0.9181936824100615
357,pri-sub,a fictitious soft drink,A drink cannot be bought at a store.,A fictitious soft drink cannot be bought at a store.,more_likely,less_likely,0.9917532926640515
358,pri-sub,a plausible regional balance,A balance is convincing.,A plausible regional balance is convincing.,more_likely,equally_likely,0.9675949522023697
359,pri-sub,a disputed parliamentary election result,People debate heatedly on an election result.,People debate heatedly on a disputed parliamentary election result.,more_likely,less_likely,0.9688123318569422
360,pri-sub,its plastic little human,The LEGO toy car has its human.,The LEGO toy car has its plastic little human.,more_likely,equally_likely,0.9747289770046764
361,pri-sub,a fictitious small town,A town is described in a novel.,A fictitious small town is described in a novel.,more_likely,equally_likely,0.9971957081812494
362,pri-sub,a forged Iranian diplomatic passport,He went to jail because he presented an Iranian passport to the official.,He went to jail because he presented a forged Iranian diplomatic passport to the official.,more_likely,less_likely,0.9431823831959116
363,pri-sub,a prior grand jury,A jury is knowledgeable about the trial system.,A prior grand jury is knowledgeable about the trial system.,more_likely,equally_likely,0.9648939258359567
364,pri-sub,a retired northern general,A general is elderly.,A retired northern general is elderly.,more_likely,equally_likely,0.9989846766008266
365,pri-sub,an apparent domestic dispute,A dispute involves family members.,An apparent domestic dispute involves family members.,more_likely,equally_likely,0.9986973114708916
366,pri-sub,the hypothetical common ancestor,The ancestor has not been verified by the historians.,The hypothetical common ancestor has not been verified by the historians.,more_likely,equally_likely,0.9959717542820247
367,pri-sub,a seeming tiny shift,A tiny shift has a disproportionately high impact.,A seeming tiny shift has a disproportionately high impact.,more_likely,equally_likely,0.9945732603789255
368,pri-sub,a would-be alternative legal system,A legal system is vastly different from the current one.,A would-be alternative legal system is vastly different from the current one.,more_likely,less_likely,0.6064091824895911
369,pri-sub,a partial regional result,A result does not affect the whole country.,A partial regional result does not affect the whole country.,more_likely,equally_likely,0.9965461574333414
370,pri-sub,disputed southern islands,Islands are the center of many battles.,Disputed southern islands are the center of many battles.,more_likely,equally_likely,0.9547002538652072
371,pri-sub,an impossible presidential schedule,A schedule has not been approved by the president.,An impossible presidential schedule has not been approved by the president.,more_likely,less_likely,0.9971329189314971
372,pri-sub,some past top performers,Some performers have retired due to their age.,Some past top performers have retired due to their age.,more_likely,equally_likely,0.9702184084589303
373,pri-sub,an unlikely late bid,A bid will not be proposed by the company.,An unlikely late bid will not be proposed by the company.,more_likely,less_likely,0.9190924634484916
374,pri-sub,a broken light bulb,A bulb needs to be fixed.,A broken light bulb needs to be fixed.,more_likely,less_likely,0.8961843016521417
375,pri-sub,counterfeit popular brands,Brands are not worth a large amount of money.,Counterfeit popular brands are not worth a large amount of money.,more_likely,less_likely,0.852287815216017
376,pri-sub,the fictional wise guys,The guys cannot be observed in reality.,The fictional wise guys cannot be observed in reality.,more_likely,equally_likely,0.9777722384115176
377,pri-sub,the supposed traditional wisdom,The wisdom is subverted by modern science.,The supposed traditional wisdom is subverted by modern science.,more_likely,equally_likely,0.9939600458163682
378,pri-sub,the erroneous annual reports,The reports earn them a bad reputation.,The erroneous annual reports earn them a bad reputation.,more_likely,equally_likely,0.5430640180472384
379,pri-sub,unofficial early results,Results should be approved by the authority before release.,Unofficial early results should be approved by the authority before release.,more_likely,equally_likely,0.9412498590439966
380,pri-sub,would-be musical rebels,Rebels play gigs at the local bar.,Would-be musical rebels play gigs at the local bar.,more_likely,equally_likely,0.9387485442640626
381,int-pri,the original theoretical work,The work has hypotheses in it.,The original theoretical work has hypotheses in it.,more_likely,equally_likely,0.9993265802303113
382,int-pri,a single past incident,An incident has not happened more than once.,A single past incident has not happened more than once.,more_likely,equally_likely,0.9988865442317627
383,int-pri,African would-be emigrants,These emigrants were born in Nigeria.,These African would-be emigrants were born in Nigeria.,more_likely,equally_likely,0.957335109974932
384,int-pri,a single false newspaper report,A newspaper report misleads many people.,A single false newspaper report misleads many people.,more_likely,equally_likely,0.9978666114787139
385,int-pri,Chinese counterfeit goods,Goods are made in China.,Chinese counterfeit goods are made in China.,more_likely,equally_likely,0.9179957557013431
386,int-pri,a single wooden chair,A chair is made of oak.,A single wooden chair is made of oak.,more_likely,equally_likely,0.9964538519540852
387,int-pri,a natural next step,A step comes up easily.,A natural next step comes up easily.,more_likely,equally_likely,0.9635364688068155
388,int-pri,a single false attribution,An attribution could potentially lead to unintended consequences.,A single false attribution could potentially lead to unintended consequences.,more_likely,equally_likely,0.9980984953463016
389,int-pri,late Chinese model workers,Late workers like to eat wonton noodles.,Late Chinese model workers like to eat wonton noodles.,more_likely,equally_likely,0.8031932047700895
390,int-pri,a Chinese surrogate father,A father has a familial relationship with someone not biologically related to him.,A Chinese surrogate father has a familial relationship with someone not biologically related to him.,more_likely,equally_likely,0.6400717766762976
391,int-pri,a French retired diplomat,A diplomat was born in Paris.,A French retired diplomat was born in Paris.,more_likely,equally_likely,0.9172092270969563
392,int-pri,a natural temporary habitat,Migratory butterflies live in a habitat.,Migratory butterflies live in a natural temporary habitat.,more_likely,equally_likely,0.9953553598418526
393,int-pri,Russian wooden dolls,Dolls are made from oak.,Russian wooden dolls are made from oak.,more_likely,equally_likely,0.9957788704684879
394,int-pri,their original nominal value,Their value is an overestimation.,Their original nominal value is an overestimation.,more_likely,equally_likely,0.9720333152394711
395,int-pri,Chinese would-be mothers,Mothers live in Beijing.,Chinese would-be mothers live in Beijing.,more_likely,less_likely,0.9256243079024884
396,int-pri,a single false compliment,A compliment can be sarcasm.,A single false compliment can be sarcasm.,more_likely,equally_likely,0.9900133102241303
397,int-pri,an original virtual pet,A pet can be with you forever.,An original virtual pet can be with you forever.,more_likely,equally_likely,0.9969612428002672
398,int-pri,a shiny gold tooth,A tooth makes a person look like a pirate.,A shiny gold tooth makes a person look like a pirate.,more_likely,equally_likely,0.8979049247108417
399,int-pri,an original disputed photograph,A photograph has suspicious details.,An original disputed photograph has suspicious details.,more_likely,equally_likely,0.9959946031439314
400,int-pri,a Russian retired spy,A spy lives a serene life.,A Russian retired spy lives a serene life.,more_likely,equally_likely,0.9454880112334849
401,int-pri,an original expected price range,A price range has been updated.,An original expected price range has been updated.,more_likely,equally_likely,0.9976014068067647
402,int-pri,a French retired diplomat,A diplomat was born in France.,A French retired diplomat was born in France.,more_likely,equally_likely,0.8055810756848366
403,int-pri,a French fictional character,A character is known by school children from Paris.,A French fictional character is known by school children from Paris.,more_likely,equally_likely,0.8516249517586244
404,int-pri,an original unofficial vote count,A vote count does not determine the election results.,An original unofficial vote count does not determine the election results.,more_likely,equally_likely,0.59052655860552
405,int-pri,Chinese would-be astronauts,Astronauts have never been to space.,Chinese would-be astronauts have never been to space.,more_likely,equally_likely,0.904114599091261
406,int-pri,a single false positive,A positive is inaccurate.,A single false positive is inaccurate.,more_likely,equally_likely,0.9884341408662135
407,int-pri,African would-be emigrants,Emigrants have not left the country yet.,African would-be emigrants have not left the country yet.,more_likely,equally_likely,0.9975211663058513
408,int-pri,A single wooden chair,A chair has the smell of wood.,A single wooden chair has the smell of wood.,more_likely,equally_likely,0.996953748493243
409,int-pri,a single incorrect note,A note is out of key.,A single incorrect note is out of key.,more_likely,equally_likely,0.9966160492332243
410,int-pri,an original mistaken diagnosis,A diagnosis causes unnecessary trauma.,An original mistaken diagnosis causes unnecessary trauma.,more_likely,equally_likely,0.9807940807746401
411,int-pri,French figurative painter,The painter lives near the Eiffel Tower.,The French figurative painter lives near the Eiffel Tower.,more_likely,equally_likely,0.9984557945230114
412,int-pri,an original false charge,A charge lacks supporting evidence.,An original false charge lacks supporting evidence.,more_likely,equally_likely,0.9983849078175249
413,int-pri,a single artificial white rose,A white rose does not wither.,A single artificial white rose does not wither.,more_likely,equally_likely,0.9976436086770294
414,int-sub,a single significant rival,A rival is sufficient to swing the party votes.,A single significant rival is sufficient to swing the party votes.,more_likely,equally_likely,0.998998488556158
415,int-sub,a single low bidder,A bidder saves money.,A single low bidder saves money.,more_likely,equally_likely,0.9990228351007909
416,int-sub,a single strong candidate,A candidate can expect a job offer.,A single strong candidate can expect a job offer.,more_likely,equally_likely,0.9983383629660362
417,int-sub,a Swedish top diplomat,A diplomat is born in Sweden.,A Swedish top diplomat is born in Sweden.,more_likely,equally_likely,0.8164509249991642
418,sub-pri,many surrogate births,Births are not legal in some countries.,Many surrogate births are not legal in some countries.,more_likely,equally_likely,0.9683742797169399
419,sub-pri,a high expected dividend growth,A dividend growth encourages people to invest.,A high expected dividend growth encourages people to invest.,more_likely,equally_likely,0.9955800963921534
420,sub-pri,a national honorary society,The society has a close connection with the government.,The national honorary society has a close connection with the government.,more_likely,equally_likely,0.9966621290557778
421,sub-pri,many erroneous interpretations,Interpretations are misleading.,Many erroneous interpretations are misleading.,more_likely,more_likely,0.9716707941126494
422,sub-pri,a high false alarm rate,A malfunctioning device has a false alarm rate.,A malfunctioning device has a high false alarm rate.,more_likely,equally_likely,0.9757358188129374
423,sub-pri,a low expected return,A return greatly startles investors.,A low expected return greatly startles investors.,more_likely,equally_likely,0.9960493631757558
424,sub-pri,numerous unsuccessful marriages,Marriages got him into several lawsuits.,Numerous unsuccessful marriages got him into several lawsuits.,more_likely,equally_likely,0.733240648520502
425,sub-pri,high initial expectations,Expectations were tempered.,High initial expectations were tempered.,more_likely,equally_likely,0.9963196778412371
426,sub-pri,the maximum initial fee,The fee is too expensive.,The maximum initial fee is too expensive.,more_likely,equally_likely,0.9922558622749823
427,sub-pri,low initial ratings,Ratings can improve quickly.,Low initial ratings can improve quickly.,more_likely,equally_likely,0.9696036692814578
428,sub-pri,the maximum possible prison sentence,The prison sentence causes a large amount of grief.,The maximum possible prison sentence causes a large amount of grief.,more_likely,equally_likely,0.9540089476579141
429,sub-pri,a national deputy secretary,A secretary helps formulate and conduct policies.,A national deputy secretary helps formulate and conduct policies.,more_likely,equally_likely,0.9733234856525608
430,sub-pri,numerous broken bones,Bones can be fatal.,Numerous broken bones can be fatal.,more_likely,equally_likely,0.6530634388814027
431,sub-pri,numerous mistaken witnesses,Witnesses are the leading causes of wrongful convictions.,Numerous mistaken witnesses are the leading causes of wrongful convictions.,more_likely,equally_likely,0.8989711019251992
432,sub-pri,many failed ideas,Ideas waste a lot of time.,Many failed ideas waste a lot of time.,more_likely,less_likely,0.5268729714158455
433,sub-pri,a national rubber producer,A producer supplies the raw material for tires.,A national rubber producer supplies the raw material for tires.,more_likely,equally_likely,0.9976585992223487
434,sub-pri,a high false negative rate,A negative rate is from an inaccurate test.,A high false negative rate is from an inaccurate test.,more_likely,less_likely,0.5126092867904679
435,sub-pri,many seeming similarities,Similarities led to misclassification.,Many seeming similarities led to misclassification.,more_likely,equally_likely,0.9912503361283626
436,sub-pri,numerous fake invoices,Invoices lead to an arrest.,Numerous fake invoices lead to an arrest.,more_likely,less_likely,0.5106264166412601
437,sub-pri,high expected mortality,Mortality caused a nationwide recall.,High expected mortality caused a nationwide recall.,more_likely,equally_likely,0.5858181139739947
438,sub-pri,low initial ratings,Ratings are caused by a bad first attempt.,Low initial ratings are caused by a bad first attempt.,more_likely,equally_likely,0.9475647245212504
439,sub-pri,numerous mistaken interpretations,Interpretations need to be corrected.,Numerous mistaken interpretations need to be corrected.,more_likely,equally_likely,0.8550042893920153
440,sub-pri,a low initial price,A price attracts crowds on Black Friday.,A low initial price attracts crowds on Black Friday.,more_likely,equally_likely,0.9968722820626749
441,sub-pri,many improbable assumptions,People disagree with his proposal because of assumptions.,People disagree with his proposal because of many improbable assumptions.,more_likely,less_likely,0.9694363960546455
442,sub-pri,a short artificial tree,A tree can be put in the living room.,A short artificial tree can be put in the living room.,more_likely,equally_likely,0.9420394911380459
443,sub-pri,a national counterfeit industry,The police arrested members of the industry.,The police arrested members of the national counterfeit industry.,more_likely,equally_likely,0.9956430213854532
444,sub-pri,the total national gold reserves,The total reserves support a country's currency.,The total national gold reserves support a country's currency.,more_likely,equally_likely,0.98909548730908
445,sub-pri,a national candidate list,A list contains democratic and republican representatives.,A national candidate list contains democratic and republican representatives.,more_likely,equally_likely,0.9958606678662737
446,sub-pri,many cloned animals,Animals would be hard to distinguish from one another.,Many cloned animals would be hard to distinguish from one another.,more_likely,equally_likely,0.9991772475425306
447,sub-pri,many onetime supporters,Supporters do not plan on supporting a campaign again.,Many onetime supporters do not plan on supporting a campaign again.,more_likely,equally_likely,0.8467837343565605
448,sub-pri,numerous failed cease-fires,Cease-fires caused distrust between the countries.,Numerous failed cease-fires caused distrust between the countries.,more_likely,less_likely,0.6782119200309448
449,sub-pri,numerous prior obligations,Obligations kept her busy before.,Numerous prior obligations kept her busy before.,more_likely,equally_likely,0.6931972933248053
450,sub-pri,numerous phony celebrities,Celebrities pretend that they acted in famous movies.,Numerous phony celebrities pretend that they acted in famous movies.,more_likely,equally_likely,0.9253092783119011
451,sub-pri,a national historic monument,A monument is well protected by the government.,A national historic monument is well protected by the government.,more_likely,equally_likely,0.9231464223182659
452,sub-pri,a maximum potential loss,A loss would result in the company going bankrupt if it occurs.,A maximum potential loss would result in the company going bankrupt if it occurs.,more_likely,equally_likely,0.6087568894619582
453,sub-pri,many unlikely coincidences,Coincidences surprised the researchers.,Many unlikely coincidences surprised the researchers.,more_likely,equally_likely,0.9787568027787337
454,sub-pri,a high initial rating,A rating can decline over time.,A high initial rating can decline over time.,more_likely,equally_likely,0.9957678760348297
455,sub-pri,numerous spurious confessions,Confessions contradicted each other.,Numerous spurious confessions contradicted each other.,more_likely,equally_likely,0.9883493687951168
456,sub-pri,many wrong decisions,Decisions led to bankruptcy.,Many wrong decisions led to bankruptcy.,more_likely,equally_likely,0.7876548180434381
457,sub-pri,our numerous onetime allies,Our allies refused to assist during the second war.,Our numerous onetime allies refused to assist during the second war.,more_likely,equally_likely,0.727911991707828
458,sub-pri,an original seeming difficulty,A difficulty turns out to have an easy fix.,An original seeming difficulty turns out to have an easy fix.,more_likely,equally_likely,0.9971253415518371
459,sub-pri,a maximum theoretical speed,A speed is studied by advanced research teams.,A maximum theoretical speed is studied by advanced research teams.,more_likely,equally_likely,0.951178106457108
460,sub-pri,her numerous fake names,Her names catch the police’s attention.,Her numerous fake names catch the police’s attention.,more_likely,equally_likely,0.9022606380304161
461,sub-pri,a high expected return,He invests all his money because he believes there is a return.,He invests all his money because he believes there is a high expected return.,more_likely,equally_likely,0.9850739274179348
462,sub-pri,numerous previous failures,Failures make them hopeless.,Numerous previous failures make them hopeless.,more_likely,equally_likely,0.5641779451025729
463,sub-pri,numerous wrong turns,He missed the train because of turns on his way.,He missed the train because of numerous wrong turns on his way.,more_likely,equally_likely,0.6123091981333874
464,sub-pri,many supposed solutions,Solutions haven’t been tested out yet.,Many supposed solutions haven’t been tested out yet.,more_likely,equally_likely,0.992429426244175
465,sub-pri,numerous prior projects,Projects are finished.,Numerous prior projects are finished.,more_likely,equally_likely,0.9934554569986469
466,sub-pri,numerous fraudulent loans,Loans will cause havoc for banks.,Numerous fraudulent loans will cause havoc for banks.,more_likely,equally_likely,0.7066890451223862
467,sub-pri,a national anti-government protest,A protest occurred in all states.,A national anti-government protest occurred in all states.,more_likely,equally_likely,0.9950897119199574
468,sub-pri,numerous false assumptions,Assumptions will lead to ungrounded conclusions.,Numerous false assumptions will lead to ungrounded conclusions.,more_likely,equally_likely,0.9258642122257318
469,sub-pri,the maximum possible damage,The damage to a car will result in a full replacement.,The maximum possible damage to a car will result in a full replacement.,more_likely,equally_likely,0.8900634875171839
470,sub-pri,a high nominal price,A price makes this seem like a luxury product.,A high nominal price makes this seem like a luxury product.,more_likely,equally_likely,0.9966382221827865
471,sub-pri,high temporary hopes,Hopes can cause false illusions.,High temporary hopes can cause false illusions.,more_likely,equally_likely,0.9846092255242127
472,sub-pri,the maximum possible insurance coverage,The insurance coverage will provide peace of mind for customers.,The maximum possible insurance coverage will provide peace of mind for customers.,more_likely,equally_likely,0.7283296302561763
473,sub-pri,a national candidate list,A list contains the names of many politicians.,A national candidate list contains the names of many politicians.,more_likely,equally_likely,0.9962758435516534
474,sub-pri,our numerous onetime supporters,Our supporters now turned against us.,Our numerous onetime supporters now turned against us.,more_likely,equally_likely,0.766546421405484
475,sub-pri,his numerous unsuccessful marriages,His marriages make his current girlfriend skeptical.,His numerous unsuccessful marriages make his current girlfriend skeptical.,more_likely,equally_likely,0.826221855376037
476,sub-pri,numerous would-be parents,Parents buy a crib.,Numerous would-be parents buy a crib.,more_likely,less_likely,0.7482099555313158
477,sub-pri,numerous fake invoices,Invoices are an annoyance.,Numerous fake invoices are an annoyance.,more_likely,equally_likely,0.9244912968583766
478,sub-pri,numerous false rumors,Rumors lead to incorrect information.,Numerous false rumors lead to incorrect information.,more_likely,equally_likely,0.7574771921243202
479,sub-pri,many mistaken impressions,Impressions led to miscommunication.,Many mistaken impressions led to miscommunication.,more_likely,equally_likely,0.8750527605599808
480,sub-pri,numerous spurious arrests,Arrests lead to distrust.,Numerous spurious arrests lead to distrust.,more_likely,equally_likely,0.9949703933562108
481,sub-pri,the maximum possible damage,The damage will require a large effort to repair.,The maximum possible damage will require a large effort to repair.,more_likely,equally_likely,0.982569014059654
482,sub-pri,a maximum nominal amount,An amount can afford a house.,A maximum nominal amount can afford a house.,more_likely,equally_likely,0.9945961677900295
483,sub-pri,a maximum potential cost,A cost is intimidating for such a poor family.,A maximum potential cost is intimidating for such a poor family.,more_likely,less_likely,0.6989464620732604
484,sub-pri,national historic standards,Standards are still being followed by all citizens for years.,National historic standards are still being followed by all citizens for years.,more_likely,equally_likely,0.9957314594610965
485,sub-pri,national experimental projects,Projects are funded by the government.,National experimental projects are funded by the government.,more_likely,equally_likely,0.9933683204649351
486,sub-pri,a high initial expense,An expense nearly bankrupted them.,A high initial expense nearly bankrupted them.,more_likely,equally_likely,0.9950813766417704
