id,combo,source NP,first_event,second_event,gold label,pred label,confidence
311,pri-sub,counterfeit central processing units,Processing units are confiscated by Customs.,Counterfeit central processing units are confiscated by Customs.,more_likely,equally_likely,0.5804236714284573
312,pri-sub,the mock common admission test,The admission test will help people prepare for the real deal.,The mock common admission test will help people prepare for the real deal.,more_likely,equally_likely,0.995545154824483
313,pri-sub,his initial domestic agenda,His agenda does not need a translator.,His initial domestic agenda does not need a translator.,more_likely,equally_likely,0.9999838823327761
314,pri-sub,his honorary assistant coach,His coach does not stay with him every day.,His honorary assistant coach does not stay with him every day.,more_likely,equally_likely,0.9996908262766993
315,pri-sub,a retired independent contractor,A contractor had already earned a lot of money.,A retired independent contractor had already earned a lot of money.,more_likely,less_likely,0.7702562208199545
316,pri-sub,the phony cheap gimmicks,The gimmicks were annoying to many people.,The phony cheap gimmicks were annoying to many people.,more_likely,equally_likely,0.9991198042875
317,pri-sub,an erroneous national intelligence estimate,An intelligence estimate was devastating to national security.,An erroneous national intelligence estimate was devastating to national security.,more_likely,less_likely,0.9061363605588639
318,pri-sub,an unofficial current status,His status is never truly acknowledged by the government.,His unofficial current status is never truly acknowledged by the government.,more_likely,equally_likely,0.9989152129536425
319,pri-sub,counterfeit new U.S. dollars,U.S. dollars are detected and confiscated by the police.,Counterfeit new U.S. dollars are detected and confiscated by the police.,more_likely,equally_likely,0.9999788600095454
320,pri-sub,a broken soft drink bottle,A drink bottle is thrown in the garbage.,A broken soft drink bottle is thrown in the garbage.,more_likely,equally_likely,0.9673711891642328
321,pri-sub,a dubious strategic gambit,A gambit fails to achieve success.,A dubious strategic gambit fails to achieve success.,more_likely,equally_likely,0.9992313818986766
322,pri-sub,a would-be lead blocker,A blocker has not been tested yet.,A would-be lead blocker has not been tested yet.,more_likely,equally_likely,0.998017551806716
323,pri-sub,prior outstanding deputy bills,Deputy bills were remembered.,Prior outstanding deputy bills were remembered.,more_likely,equally_likely,0.5655376279258509
324,pri-sub,a broken front door lock,A door lock needs urgent maintenance.,A broken front door lock needs urgent maintenance.,more_likely,less_likely,0.5157482049849798
325,pri-sub,a mock massive attack,A massive attack is done on paper.,A mock massive attack is done on paper.,more_likely,equally_likely,0.9755419876953471
326,pri-sub,a mock official inquiry,An official inquiry is not addressed in detail.,A mock official inquiry is not addressed in detail.,more_likely,less_likely,0.7911090123812821
327,pri-sub,a sham national convention,A convention collects funding for illegitimate organizations.,A sham national convention collects funding for illegitimate organizations.,more_likely,equally_likely,0.9971400860846167
328,pri-sub,the initial minimum bid,"For popular items, the bid is generally not accepted due to overbidding.","For popular items, the initial minimum bid is generally not accepted due to overbidding.",more_likely,equally_likely,0.998127932250822
329,pri-sub,a seeming common sense,A sense turns out to be flawed.,A seeming common sense turns out to be flawed.,more_likely,equally_likely,0.9973778009375892
330,pri-sub,a hypothetical potential negative impact,A potential impact does not take effect.,A hypothetical potential negative impact does not take effect.,more_likely,equally_likely,0.5874684592629326
331,pri-sub,a fictional common ancestor,A common ancestor is mentioned in a novel.,A fictional common ancestor is mentioned in a novel.,more_likely,equally_likely,0.992792915307668
332,pri-sub,a mock early surrender,A surrender is simulated on paper.,A mock early surrender is simulated on paper.,more_likely,equally_likely,0.9911706328789542
333,pri-sub,a mock parliamentary debate,A parliamentary debate is not officially documented.,A mock parliamentary debate is not officially documented.,more_likely,equally_likely,0.864169508041657
334,pri-sub,a plastic beautiful girl,A girl is not an actual human.,A plastic beautiful girl is not an actual human.,more_likely,less_likely,0.9353311602577092
335,pri-sub,a mock amateur show,A show is considered a practice.,A mock amateur show is considered a practice.,more_likely,equally_likely,0.9969622111697045
336,pri-sub,an improbable new source,A source is often overlooked by people.,An improbable new source is often overlooked by people.,more_likely,equally_likely,0.9974356154010617
337,pri-sub,a substitute prime minister,A minister is likely to make mistakes.,A substitute prime minister is likely to make mistakes.,more_likely,equally_likely,0.9984697861017985
338,pri-sub,an impossible high standard,A standard is lamented by people.,An impossible high standard is lamented by people.,more_likely,equally_likely,0.9782211971308763
339,pri-sub,spurious national security grounds,Security grounds were removed after the investigation.,Spurious national security grounds were removed after the investigation.,more_likely,equally_likely,0.9994532427024134
340,pri-sub,the honorary national chairman,"After retiring from the active role, he became the chairman.","After retiring from the active role, he became the honorary national chairman.",more_likely,equally_likely,0.993787681169883
341,pri-sub,a partial alternative proposal,A proposal is incomplete.,A partial alternative proposal is incomplete.,more_likely,equally_likely,0.9930426385096074
342,pri-sub,a fraudulent national election,An election will be investigated.,A fraudulent national election will be investigated.,more_likely,equally_likely,0.6130820196236046
343,pri-sub,counterfeit modern bills,Bills are used to cheat somebody out of his money.,Counterfeit modern bills are used to cheat somebody out of his money.,more_likely,equally_likely,0.54884043586946
344,pri-sub,a counterfeit federal certificate,A certificate is not valid.,A counterfeit federal certificate is not valid.,more_likely,equally_likely,0.9246964071900723
345,pri-sub,a fraudulent parliamentary election,An election misinforms the report of its results.,A fraudulent parliamentary election misinforms the report of its results.,more_likely,more_likely,0.6204387044345775
346,pri-sub,an unofficial amateur event,An event is taken lightly.,An unofficial amateur event is taken lightly.,more_likely,equally_likely,0.9990953333644842
347,pri-sub,an unofficial northern boundary,A boundary is unknown to its surrounding inhabitants.,An unofficial northern boundary is unknown to its surrounding inhabitants.,more_likely,equally_likely,0.9995078719288072
348,pri-sub,a forged Arab diplomatic passport,An Arab passport is discovered to be fake.,A forged Arab diplomatic passport is discovered to be fake.,more_likely,equally_likely,0.996106703749345
349,pri-sub,a probable top contender,A contender is competing for the championship.,A probable top contender is competing for the championship.,more_likely,equally_likely,0.987683678146212
350,pri-sub,a dubious moral justification,Nobody believes the justification.,Nobody believes the dubious moral justification.,more_likely,equally_likely,0.9942965500995915
351,pri-sub,his disputed eighth championship,There were rumors about how he won his championship.,There were rumors about how he won his disputed eighth championship.,more_likely,less_likely,0.8949269731454887
352,pri-sub,several broken presidential promises,Several promises made him lose his popularity.,Several broken presidential promises made him lose his popularity.,more_likely,more_likely,0.5100920259365623
353,pri-sub,an allegedly fraudulent national election,An allegedly election was annulled.,An allegedly fraudulent national election was annulled.,more_likely,equally_likely,0.6229103807739144
354,pri-sub,an unofficial early result,A result can change.,An unofficial early result can change.,more_likely,equally_likely,0.9905653043356258
355,pri-sub,the predicted annual economic growth,The economic growth is forecasted but not measured.,The predicted annual economic growth is forecasted but not measured.,more_likely,equally_likely,0.900407729160613
356,pri-sub,the impossible new standard,The standard will result in everyone failing boot camp.,The impossible new standard will result in everyone failing boot camp.,more_likely,equally_likely,0.9685991848767025
357,pri-sub,a fictitious soft drink,A drink cannot be bought at a store.,A fictitious soft drink cannot be bought at a store.,more_likely,equally_likely,0.6886821434524282
358,pri-sub,a plausible regional balance,A balance is convincing.,A plausible regional balance is convincing.,more_likely,equally_likely,0.9884182536931618
359,pri-sub,a disputed parliamentary election result,People debate heatedly on an election result.,People debate heatedly on a disputed parliamentary election result.,more_likely,equally_likely,0.8980823145062575
360,pri-sub,its plastic little human,The LEGO toy car has its human.,The LEGO toy car has its plastic little human.,more_likely,equally_likely,0.8193100203788201
361,pri-sub,a fictitious small town,A town is described in a novel.,A fictitious small town is described in a novel.,more_likely,equally_likely,0.9845130305057482
362,pri-sub,a forged Iranian diplomatic passport,He went to jail because he presented an Iranian passport to the official.,He went to jail because he presented a forged Iranian diplomatic passport to the official.,more_likely,equally_likely,0.8786766252927011
363,pri-sub,a prior grand jury,A jury is knowledgeable about the trial system.,A prior grand jury is knowledgeable about the trial system.,more_likely,equally_likely,0.6172672460414779
364,pri-sub,a retired northern general,A general is elderly.,A retired northern general is elderly.,more_likely,equally_likely,0.9996017950202407
365,pri-sub,an apparent domestic dispute,A dispute involves family members.,An apparent domestic dispute involves family members.,more_likely,equally_likely,0.9964375023720778
366,pri-sub,the hypothetical common ancestor,The ancestor has not been verified by the historians.,The hypothetical common ancestor has not been verified by the historians.,more_likely,equally_likely,0.9953272969491098
367,pri-sub,a seeming tiny shift,A tiny shift has a disproportionately high impact.,A seeming tiny shift has a disproportionately high impact.,more_likely,equally_likely,0.7983123759687472
368,pri-sub,a would-be alternative legal system,A legal system is vastly different from the current one.,A would-be alternative legal system is vastly different from the current one.,more_likely,equally_likely,0.7557922708355015
369,pri-sub,a partial regional result,A result does not affect the whole country.,A partial regional result does not affect the whole country.,more_likely,equally_likely,0.9969327850191779
370,pri-sub,disputed southern islands,Islands are the center of many battles.,Disputed southern islands are the center of many battles.,more_likely,equally_likely,0.7562282388372034
371,pri-sub,an impossible presidential schedule,A schedule has not been approved by the president.,An impossible presidential schedule has not been approved by the president.,more_likely,equally_likely,0.880339082024321
372,pri-sub,some past top performers,Some performers have retired due to their age.,Some past top performers have retired due to their age.,more_likely,equally_likely,0.9746866579141082
373,pri-sub,an unlikely late bid,A bid will not be proposed by the company.,An unlikely late bid will not be proposed by the company.,more_likely,equally_likely,0.9604686836295538
374,pri-sub,a broken light bulb,A bulb needs to be fixed.,A broken light bulb needs to be fixed.,more_likely,more_likely,0.7322092879415036
375,pri-sub,counterfeit popular brands,Brands are not worth a large amount of money.,Counterfeit popular brands are not worth a large amount of money.,more_likely,equally_likely,0.997958663106982
376,pri-sub,the fictional wise guys,The guys cannot be observed in reality.,The fictional wise guys cannot be observed in reality.,more_likely,equally_likely,0.9378444854426254
377,pri-sub,the supposed traditional wisdom,The wisdom is subverted by modern science.,The supposed traditional wisdom is subverted by modern science.,more_likely,equally_likely,0.9918786716787573
378,pri-sub,the erroneous annual reports,The reports earn them a bad reputation.,The erroneous annual reports earn them a bad reputation.,more_likely,more_likely,0.9279594800303504
379,pri-sub,unofficial early results,Results should be approved by the authority before release.,Unofficial early results should be approved by the authority before release.,more_likely,equally_likely,0.9108142724899448
380,pri-sub,would-be musical rebels,Rebels play gigs at the local bar.,Would-be musical rebels play gigs at the local bar.,more_likely,equally_likely,0.9987009569940383
381,int-pri,the original theoretical work,The work has hypotheses in it.,The original theoretical work has hypotheses in it.,more_likely,equally_likely,0.9987350953829464
382,int-pri,a single past incident,An incident has not happened more than once.,A single past incident has not happened more than once.,more_likely,equally_likely,0.9806974869208684
383,int-pri,African would-be emigrants,These emigrants were born in Nigeria.,These African would-be emigrants were born in Nigeria.,more_likely,equally_likely,0.9987753683844346
384,int-pri,a single false newspaper report,A newspaper report misleads many people.,A single false newspaper report misleads many people.,more_likely,equally_likely,0.9938958670287347
385,int-pri,Chinese counterfeit goods,Goods are made in China.,Chinese counterfeit goods are made in China.,more_likely,equally_likely,0.827124489658506
386,int-pri,a single wooden chair,A chair is made of oak.,A single wooden chair is made of oak.,more_likely,equally_likely,0.9999390892455363
387,int-pri,a natural next step,A step comes up easily.,A natural next step comes up easily.,more_likely,more_likely,0.5257123885810887
388,int-pri,a single false attribution,An attribution could potentially lead to unintended consequences.,A single false attribution could potentially lead to unintended consequences.,more_likely,equally_likely,0.9998887700047342
389,int-pri,late Chinese model workers,Late workers like to eat wonton noodles.,Late Chinese model workers like to eat wonton noodles.,more_likely,equally_likely,0.8534110693900321
390,int-pri,a Chinese surrogate father,A father has a familial relationship with someone not biologically related to him.,A Chinese surrogate father has a familial relationship with someone not biologically related to him.,more_likely,equally_likely,0.9981189992440826
391,int-pri,a French retired diplomat,A diplomat was born in Paris.,A French retired diplomat was born in Paris.,more_likely,equally_likely,0.9913839938376274
392,int-pri,a natural temporary habitat,Migratory butterflies live in a habitat.,Migratory butterflies live in a natural temporary habitat.,more_likely,equally_likely,0.9312995032779268
393,int-pri,Russian wooden dolls,Dolls are made from oak.,Russian wooden dolls are made from oak.,more_likely,equally_likely,0.9276391127791901
394,int-pri,their original nominal value,Their value is an overestimation.,Their original nominal value is an overestimation.,more_likely,equally_likely,0.9871755923646435
395,int-pri,Chinese would-be mothers,Mothers live in Beijing.,Chinese would-be mothers live in Beijing.,more_likely,equally_likely,0.9979960915090356
396,int-pri,a single false compliment,A compliment can be sarcasm.,A single false compliment can be sarcasm.,more_likely,equally_likely,0.9954491256424267
397,int-pri,an original virtual pet,A pet can be with you forever.,An original virtual pet can be with you forever.,more_likely,less_likely,0.5924824292293288
398,int-pri,a shiny gold tooth,A tooth makes a person look like a pirate.,A shiny gold tooth makes a person look like a pirate.,more_likely,equally_likely,0.999997263137365
399,int-pri,an original disputed photograph,A photograph has suspicious details.,An original disputed photograph has suspicious details.,more_likely,equally_likely,0.9985051486633648
400,int-pri,a Russian retired spy,A spy lives a serene life.,A Russian retired spy lives a serene life.,more_likely,equally_likely,0.9991121040927623
401,int-pri,an original expected price range,A price range has been updated.,An original expected price range has been updated.,more_likely,equally_likely,0.9996073135200081
402,int-pri,a French retired diplomat,A diplomat was born in France.,A French retired diplomat was born in France.,more_likely,equally_likely,0.9915333568728613
403,int-pri,a French fictional character,A character is known by school children from Paris.,A French fictional character is known by school children from Paris.,more_likely,equally_likely,0.9902332578429063
404,int-pri,an original unofficial vote count,A vote count does not determine the election results.,An original unofficial vote count does not determine the election results.,more_likely,equally_likely,0.9997076836818809
405,int-pri,Chinese would-be astronauts,Astronauts have never been to space.,Chinese would-be astronauts have never been to space.,more_likely,equally_likely,0.9907277184516515
406,int-pri,a single false positive,A positive is inaccurate.,A single false positive is inaccurate.,more_likely,equally_likely,0.9998678637888844
407,int-pri,African would-be emigrants,Emigrants have not left the country yet.,African would-be emigrants have not left the country yet.,more_likely,equally_likely,0.9996642462281827
408,int-pri,A single wooden chair,A chair has the smell of wood.,A single wooden chair has the smell of wood.,more_likely,equally_likely,0.9999987475713732
409,int-pri,a single incorrect note,A note is out of key.,A single incorrect note is out of key.,more_likely,equally_likely,0.991769147002665
410,int-pri,an original mistaken diagnosis,A diagnosis causes unnecessary trauma.,An original mistaken diagnosis causes unnecessary trauma.,more_likely,equally_likely,0.9918232010725321
411,int-pri,French figurative painter,The painter lives near the Eiffel Tower.,The French figurative painter lives near the Eiffel Tower.,more_likely,equally_likely,0.9999993793758243
412,int-pri,an original false charge,A charge lacks supporting evidence.,An original false charge lacks supporting evidence.,more_likely,equally_likely,0.999170471649948
413,int-pri,a single artificial white rose,A white rose does not wither.,A single artificial white rose does not wither.,more_likely,equally_likely,0.9999995742978859
414,int-sub,a single significant rival,A rival is sufficient to swing the party votes.,A single significant rival is sufficient to swing the party votes.,more_likely,equally_likely,0.9999938615906989
415,int-sub,a single low bidder,A bidder saves money.,A single low bidder saves money.,more_likely,equally_likely,0.9999999849540353
416,int-sub,a single strong candidate,A candidate can expect a job offer.,A single strong candidate can expect a job offer.,more_likely,equally_likely,0.9999997222468561
417,int-sub,a Swedish top diplomat,A diplomat is born in Sweden.,A Swedish top diplomat is born in Sweden.,more_likely,equally_likely,0.884853607986883
418,sub-pri,many surrogate births,Births are not legal in some countries.,Many surrogate births are not legal in some countries.,more_likely,equally_likely,0.9896994617637189
419,sub-pri,a high expected dividend growth,A dividend growth encourages people to invest.,A high expected dividend growth encourages people to invest.,more_likely,equally_likely,0.982284767636903
420,sub-pri,a national honorary society,The society has a close connection with the government.,The national honorary society has a close connection with the government.,more_likely,equally_likely,0.9997843552649832
421,sub-pri,many erroneous interpretations,Interpretations are misleading.,Many erroneous interpretations are misleading.,more_likely,more_likely,0.965405432789034
422,sub-pri,a high false alarm rate,A malfunctioning device has a false alarm rate.,A malfunctioning device has a high false alarm rate.,more_likely,equally_likely,0.7324813481051674
423,sub-pri,a low expected return,A return greatly startles investors.,A low expected return greatly startles investors.,more_likely,equally_likely,0.9975365686843645
424,sub-pri,numerous unsuccessful marriages,Marriages got him into several lawsuits.,Numerous unsuccessful marriages got him into several lawsuits.,more_likely,equally_likely,0.9502992668452253
425,sub-pri,high initial expectations,Expectations were tempered.,High initial expectations were tempered.,more_likely,equally_likely,0.9976166108584875
426,sub-pri,the maximum initial fee,The fee is too expensive.,The maximum initial fee is too expensive.,more_likely,equally_likely,0.9985806464816156
427,sub-pri,low initial ratings,Ratings can improve quickly.,Low initial ratings can improve quickly.,more_likely,less_likely,0.8860445996086802
428,sub-pri,the maximum possible prison sentence,The prison sentence causes a large amount of grief.,The maximum possible prison sentence causes a large amount of grief.,more_likely,equally_likely,0.9957851916702678
429,sub-pri,a national deputy secretary,A secretary helps formulate and conduct policies.,A national deputy secretary helps formulate and conduct policies.,more_likely,equally_likely,0.9999515727706737
430,sub-pri,numerous broken bones,Bones can be fatal.,Numerous broken bones can be fatal.,more_likely,equally_likely,0.8771519094201241
431,sub-pri,numerous mistaken witnesses,Witnesses are the leading causes of wrongful convictions.,Numerous mistaken witnesses are the leading causes of wrongful convictions.,more_likely,equally_likely,0.6390648121579116
432,sub-pri,many failed ideas,Ideas waste a lot of time.,Many failed ideas waste a lot of time.,more_likely,equally_likely,0.9855878011924145
433,sub-pri,a national rubber producer,A producer supplies the raw material for tires.,A national rubber producer supplies the raw material for tires.,more_likely,equally_likely,0.9907209962537397
434,sub-pri,a high false negative rate,A negative rate is from an inaccurate test.,A high false negative rate is from an inaccurate test.,more_likely,equally_likely,0.9801187902264296
435,sub-pri,many seeming similarities,Similarities led to misclassification.,Many seeming similarities led to misclassification.,more_likely,equally_likely,0.9826326041222002
436,sub-pri,numerous fake invoices,Invoices lead to an arrest.,Numerous fake invoices lead to an arrest.,more_likely,equally_likely,0.9643150971196329
437,sub-pri,high expected mortality,Mortality caused a nationwide recall.,High expected mortality caused a nationwide recall.,more_likely,equally_likely,0.9904516933877874
438,sub-pri,low initial ratings,Ratings are caused by a bad first attempt.,Low initial ratings are caused by a bad first attempt.,more_likely,equally_likely,0.9395520856564048
439,sub-pri,numerous mistaken interpretations,Interpretations need to be corrected.,Numerous mistaken interpretations need to be corrected.,more_likely,equally_likely,0.6854864207709737
440,sub-pri,a low initial price,A price attracts crowds on Black Friday.,A low initial price attracts crowds on Black Friday.,more_likely,equally_likely,0.9980094487257751
441,sub-pri,many improbable assumptions,People disagree with his proposal because of assumptions.,People disagree with his proposal because of many improbable assumptions.,more_likely,equally_likely,0.847748709103169
442,sub-pri,a short artificial tree,A tree can be put in the living room.,A short artificial tree can be put in the living room.,more_likely,equally_likely,0.9999635347869348
443,sub-pri,a national counterfeit industry,The police arrested members of the industry.,The police arrested members of the national counterfeit industry.,more_likely,equally_likely,0.9980740783239134
444,sub-pri,the total national gold reserves,The total reserves support a country's currency.,The total national gold reserves support a country's currency.,more_likely,equally_likely,0.9995147495137886
445,sub-pri,a national candidate list,A list contains democratic and republican representatives.,A national candidate list contains democratic and republican representatives.,more_likely,equally_likely,0.9999976443268193
446,sub-pri,many cloned animals,Animals would be hard to distinguish from one another.,Many cloned animals would be hard to distinguish from one another.,more_likely,equally_likely,0.9971308375624894
447,sub-pri,many onetime supporters,Supporters do not plan on supporting a campaign again.,Many onetime supporters do not plan on supporting a campaign again.,more_likely,equally_likely,0.9793431353234894
448,sub-pri,numerous failed cease-fires,Cease-fires caused distrust between the countries.,Numerous failed cease-fires caused distrust between the countries.,more_likely,equally_likely,0.9272486977113144
449,sub-pri,numerous prior obligations,Obligations kept her busy before.,Numerous prior obligations kept her busy before.,more_likely,equally_likely,0.9159774372956523
450,sub-pri,numerous phony celebrities,Celebrities pretend that they acted in famous movies.,Numerous phony celebrities pretend that they acted in famous movies.,more_likely,equally_likely,0.9634457475889969
451,sub-pri,a national historic monument,A monument is well protected by the government.,A national historic monument is well protected by the government.,more_likely,more_likely,0.6526328250048451
452,sub-pri,a maximum potential loss,A loss would result in the company going bankrupt if it occurs.,A maximum potential loss would result in the company going bankrupt if it occurs.,more_likely,equally_likely,0.9743577582536707
453,sub-pri,many unlikely coincidences,Coincidences surprised the researchers.,Many unlikely coincidences surprised the researchers.,more_likely,equally_likely,0.9565749799750491
454,sub-pri,a high initial rating,A rating can decline over time.,A high initial rating can decline over time.,more_likely,equally_likely,0.9803262838452264
455,sub-pri,numerous spurious confessions,Confessions contradicted each other.,Numerous spurious confessions contradicted each other.,more_likely,equally_likely,0.9987728712118294
456,sub-pri,many wrong decisions,Decisions led to bankruptcy.,Many wrong decisions led to bankruptcy.,more_likely,more_likely,0.7574681769827166
457,sub-pri,our numerous onetime allies,Our allies refused to assist during the second war.,Our numerous onetime allies refused to assist during the second war.,more_likely,equally_likely,0.999766859738553
458,sub-pri,an original seeming difficulty,A difficulty turns out to have an easy fix.,An original seeming difficulty turns out to have an easy fix.,more_likely,equally_likely,0.9878266284859
459,sub-pri,a maximum theoretical speed,A speed is studied by advanced research teams.,A maximum theoretical speed is studied by advanced research teams.,more_likely,equally_likely,0.9819548347632872
460,sub-pri,her numerous fake names,Her names catch the police’s attention.,Her numerous fake names catch the police’s attention.,more_likely,equally_likely,0.9948130746203183
461,sub-pri,a high expected return,He invests all his money because he believes there is a return.,He invests all his money because he believes there is a high expected return.,more_likely,equally_likely,0.9853051242625479
462,sub-pri,numerous previous failures,Failures make them hopeless.,Numerous previous failures make them hopeless.,more_likely,equally_likely,0.5628852740879043
463,sub-pri,numerous wrong turns,He missed the train because of turns on his way.,He missed the train because of numerous wrong turns on his way.,more_likely,equally_likely,0.5344540755459335
464,sub-pri,many supposed solutions,Solutions haven’t been tested out yet.,Many supposed solutions haven’t been tested out yet.,more_likely,equally_likely,0.9958990471124374
465,sub-pri,numerous prior projects,Projects are finished.,Numerous prior projects are finished.,more_likely,equally_likely,0.9942837906230001
466,sub-pri,numerous fraudulent loans,Loans will cause havoc for banks.,Numerous fraudulent loans will cause havoc for banks.,more_likely,equally_likely,0.9310121491417688
467,sub-pri,a national anti-government protest,A protest occurred in all states.,A national anti-government protest occurred in all states.,more_likely,equally_likely,0.9903724449186297
468,sub-pri,numerous false assumptions,Assumptions will lead to ungrounded conclusions.,Numerous false assumptions will lead to ungrounded conclusions.,more_likely,equally_likely,0.5880797909504879
469,sub-pri,the maximum possible damage,The damage to a car will result in a full replacement.,The maximum possible damage to a car will result in a full replacement.,more_likely,equally_likely,0.8939049581773868
470,sub-pri,a high nominal price,A price makes this seem like a luxury product.,A high nominal price makes this seem like a luxury product.,more_likely,equally_likely,0.9999959556958129
471,sub-pri,high temporary hopes,Hopes can cause false illusions.,High temporary hopes can cause false illusions.,more_likely,equally_likely,0.9602879388574193
472,sub-pri,the maximum possible insurance coverage,The insurance coverage will provide peace of mind for customers.,The maximum possible insurance coverage will provide peace of mind for customers.,more_likely,equally_likely,0.949381835152214
473,sub-pri,a national candidate list,A list contains the names of many politicians.,A national candidate list contains the names of many politicians.,more_likely,equally_likely,0.9999875642613845
474,sub-pri,our numerous onetime supporters,Our supporters now turned against us.,Our numerous onetime supporters now turned against us.,more_likely,equally_likely,0.9990785881311367
475,sub-pri,his numerous unsuccessful marriages,His marriages make his current girlfriend skeptical.,His numerous unsuccessful marriages make his current girlfriend skeptical.,more_likely,equally_likely,0.6237639870084951
476,sub-pri,numerous would-be parents,Parents buy a crib.,Numerous would-be parents buy a crib.,more_likely,equally_likely,0.971664088519582
477,sub-pri,numerous fake invoices,Invoices are an annoyance.,Numerous fake invoices are an annoyance.,more_likely,equally_likely,0.9236363788508781
478,sub-pri,numerous false rumors,Rumors lead to incorrect information.,Numerous false rumors lead to incorrect information.,more_likely,more_likely,0.9909433815483422
479,sub-pri,many mistaken impressions,Impressions led to miscommunication.,Many mistaken impressions led to miscommunication.,more_likely,more_likely,0.9941168742601156
480,sub-pri,numerous spurious arrests,Arrests lead to distrust.,Numerous spurious arrests lead to distrust.,more_likely,equally_likely,0.972774197448619
481,sub-pri,the maximum possible damage,The damage will require a large effort to repair.,The maximum possible damage will require a large effort to repair.,more_likely,equally_likely,0.9738002567255689
482,sub-pri,a maximum nominal amount,An amount can afford a house.,A maximum nominal amount can afford a house.,more_likely,equally_likely,0.999745120725849
483,sub-pri,a maximum potential cost,A cost is intimidating for such a poor family.,A maximum potential cost is intimidating for such a poor family.,more_likely,equally_likely,0.980162557325595
484,sub-pri,national historic standards,Standards are still being followed by all citizens for years.,National historic standards are still being followed by all citizens for years.,more_likely,equally_likely,0.9983922046830704
485,sub-pri,national experimental projects,Projects are funded by the government.,National experimental projects are funded by the government.,more_likely,equally_likely,0.9850356613203864
486,sub-pri,a high initial expense,An expense nearly bankrupted them.,A high initial expense nearly bankrupted them.,more_likely,equally_likely,0.9996358583092908
487,sub-pri,numerous unofficial meetings,Meetings are not known by the public.,Numerous unofficial meetings are not known by the public.,more_likely,equally_likely,0.9911252465510304
488,sub-pri,many failed mergers,Mergers destroy shareholder value.,Many failed mergers destroy shareholder value.,more_likely,less_likely,0.7095780300013467
489,sub-pri,the national mock election,The election went largely unreported.,The national mock election went largely unreported.,more_likely,equally_likely,0.9877958501596503
490,sub-pri,a national anti-terror military drill,An anti-terror drill involved senior military leaders.,A national anti-terror military drill involved senior military leaders.,more_likely,equally_likely,0.9711444367903843
491,sub-pri,many supposed solutions,Solutions are ineffective.,Many supposed solutions are ineffective.,more_likely,equally_likely,0.9517077140280014
492,sub-pri,many improbable assumptions,Assumptions were incorrect.,Many improbable assumptions were incorrect.,more_likely,equally_likely,0.9971130596738467
493,sub-pri,a national counterfeit industry,The industry is being investigated by the FBI.,The national counterfeit industry is being investigated by the FBI.,more_likely,equally_likely,0.9994700532422478
494,sub-pri,The national proposed standards,The standards will be widely adopted across the industry.,The national proposed standards will be widely adopted across the industry.,more_likely,equally_likely,0.9988657871511619
495,sub-pri,her many supposed friends,Her friends talk about her behind her back.,Her many supposed friends talk about her behind her back.,more_likely,equally_likely,0.9807368846011917
496,sub-int,a key local industry,The industry is important to the economy.,The key local industry is important to the economy.,more_likely,equally_likely,0.997376668096769
497,sub-int,the fourth democratic parliament,The parliament meeting occurred after the third such meeting.,The fourth democratic parliament meeting occurred after the third such meeting.,more_likely,equally_likely,0.9981399984057274
498,sub-int,a bad European neighbor,A neighbor plays loud music constantly.,A bad European neighbor plays loud music constantly.,more_likely,equally_likely,0.9995653423562268
499,sub-int,a bad American showman,A showman regularly messes up his act.,A bad American showman regularly messes up his act.,more_likely,equally_likely,0.9990090520727469
500,sub-int,China’s top contemporary artists,China’s artists are famous.,China’s top contemporary artists are famous.,more_likely,equally_likely,0.9133454352656115
501,sub-int,an independent local press,A press does not accept sponsorship from corporations.,An independent local press does not accept sponsorship from corporations.,more_likely,equally_likely,0.9999683073527375
502,sub-int,a key local industry,The industry affects everyone in the town.,The key local industry affects everyone in the town.,more_likely,equally_likely,0.9980977648615577
503,sub-int,a popular female singer,A singer has many fans.,A popular female singer has many fans.,more_likely,more_likely,0.9962062246399189
504,sub-int,a top environmental concern,A concern affects the globe.,A top environmental concern affects the globe.,more_likely,equally_likely,0.9686937086890672
505,sub-int,a popular vocal quartet,A quartet is having world tours.,A popular vocal quartet is having world tours.,more_likely,equally_likely,0.999779253427732
506,sub-int,top Mexican teams,Teams represent Mexico in world championships.,Top Mexican teams represent Mexico in world championships.,more_likely,more_likely,0.9109991021653517
507,sub-sub,a top secondary school,A school sends more students to top universities.,A top secondary school sends more students to top universities.,more_likely,equally_likely,0.986554719875191
508,sub-sub,the top junior golfers,The golfers are better than most other players.,The top junior golfers are better than most other players.,more_likely,equally_likely,0.9666189294008684
509,pri-pri,the future deputy administrator,The administrator is a woman.,The future deputy administrator is a woman.,equally_likely,equally_likely,0.9998737018643645
510,pri-pri,the former deputy director,The director is a man.,The former deputy director is a man.,equally_likely,equally_likely,0.9664954241820817
511,pri-pri,the proposed initial public offering,The initial public offering can involve a large amount of money.,The proposed initial public offering can involve a large amount of money.,equally_likely,equally_likely,0.9982066056036736
512,pri-pri,a plastic toy car,A car has four wheels.,A plastic toy car has four wheels.,equally_likely,equally_likely,0.9958989013659929
513,pri-pri,an almost impossible job,A job has rewards.,An almost impossible job has rewards.,equally_likely,less_likely,0.9346222390379869
514,pri-pri,a likely temporary solution,A solution is devised by people.,A likely temporary solution is devised by people.,equally_likely,equally_likely,0.9974380752973777
