id,combo,source NP,first_event,second_event,gold label,pred label,confidence
318,pri-sub,an unofficial current status,His status is never truly acknowledged by the government.,His unofficial current status is never truly acknowledged by the government.,more_likely,equally_likely,0.54910415
319,pri-sub,counterfeit new U.S. dollars,U.S. dollars are detected and confiscated by the police.,Counterfeit new U.S. dollars are detected and confiscated by the police.,more_likely,equally_likely,0.8462535
320,pri-sub,a broken soft drink bottle,A drink bottle is thrown in the garbage.,A broken soft drink bottle is thrown in the garbage.,more_likely,less_likely,0.55811346
321,pri-sub,a dubious strategic gambit,A gambit fails to achieve success.,A dubious strategic gambit fails to achieve success.,more_likely,equally_likely,0.7243568
322,pri-sub,a would-be lead blocker,A blocker has not been tested yet.,A would-be lead blocker has not been tested yet.,more_likely,equally_likely,0.7303567
323,pri-sub,prior outstanding deputy bills,Deputy bills were remembered.,Prior outstanding deputy bills were remembered.,more_likely,equally_likely,0.80897105
324,pri-sub,a broken front door lock,A door lock needs urgent maintenance.,A broken front door lock needs urgent maintenance.,more_likely,equally_likely,0.555994
325,pri-sub,a mock massive attack,A massive attack is done on paper.,A mock massive attack is done on paper.,more_likely,less_likely,0.5855393
326,pri-sub,a mock official inquiry,An official inquiry is not addressed in detail.,A mock official inquiry is not addressed in detail.,more_likely,less_likely,0.5984536
327,pri-sub,a sham national convention,A convention collects funding for illegitimate organizations.,A sham national convention collects funding for illegitimate organizations.,more_likely,less_likely,0.6589566
328,pri-sub,the initial minimum bid,"For popular items, the bid is generally not accepted due to overbidding.","For popular items, the initial minimum bid is generally not accepted due to overbidding.",more_likely,equally_likely,0.8670634
329,pri-sub,a seeming common sense,A sense turns out to be flawed.,A seeming common sense turns out to be flawed.,more_likely,equally_likely,0.8075511
330,pri-sub,a hypothetical potential negative impact,A potential impact does not take effect.,A hypothetical potential negative impact does not take effect.,more_likely,equally_likely,0.60756874
331,pri-sub,a fictional common ancestor,A common ancestor is mentioned in a novel.,A fictional common ancestor is mentioned in a novel.,more_likely,equally_likely,0.78963274
332,pri-sub,a mock early surrender,A surrender is simulated on paper.,A mock early surrender is simulated on paper.,more_likely,equally_likely,0.6555463
333,pri-sub,a mock parliamentary debate,A parliamentary debate is not officially documented.,A mock parliamentary debate is not officially documented.,more_likely,equally_likely,0.7186886
334,pri-sub,a plastic beautiful girl,A girl is not an actual human.,A plastic beautiful girl is not an actual human.,more_likely,equally_likely,0.56989145
335,pri-sub,a mock amateur show,A show is considered a practice.,A mock amateur show is considered a practice.,more_likely,equally_likely,0.7916667
336,pri-sub,an improbable new source,A source is often overlooked by people.,An improbable new source is often overlooked by people.,more_likely,equally_likely,0.6951987
337,pri-sub,a substitute prime minister,A minister is likely to make mistakes.,A substitute prime minister is likely to make mistakes.,more_likely,equally_likely,0.856174
338,pri-sub,an impossible high standard,A standard is lamented by people.,An impossible high standard is lamented by people.,more_likely,less_likely,0.675714
339,pri-sub,spurious national security grounds,Security grounds were removed after the investigation.,Spurious national security grounds were removed after the investigation.,more_likely,equally_likely,0.7125566
340,pri-sub,the honorary national chairman,"After retiring from the active role, he became the chairman.","After retiring from the active role, he became the honorary national chairman.",more_likely,equally_likely,0.6489642
341,pri-sub,a partial alternative proposal,A proposal is incomplete.,A partial alternative proposal is incomplete.,more_likely,equally_likely,0.76363814
342,pri-sub,a fraudulent national election,An election will be investigated.,A fraudulent national election will be investigated.,more_likely,equally_likely,0.76536417
343,pri-sub,counterfeit modern bills,Bills are used to cheat somebody out of his money.,Counterfeit modern bills are used to cheat somebody out of his money.,more_likely,equally_likely,0.80405974
344,pri-sub,a counterfeit federal certificate,A certificate is not valid.,A counterfeit federal certificate is not valid.,more_likely,equally_likely,0.70072246
345,pri-sub,a fraudulent parliamentary election,An election misinforms the report of its results.,A fraudulent parliamentary election misinforms the report of its results.,more_likely,equally_likely,0.6620658
346,pri-sub,an unofficial amateur event,An event is taken lightly.,An unofficial amateur event is taken lightly.,more_likely,equally_likely,0.8681818
347,pri-sub,an unofficial northern boundary,A boundary is unknown to its surrounding inhabitants.,An unofficial northern boundary is unknown to its surrounding inhabitants.,more_likely,equally_likely,0.698506
348,pri-sub,a forged Arab diplomatic passport,An Arab passport is discovered to be fake.,A forged Arab diplomatic passport is discovered to be fake.,more_likely,equally_likely,0.8299732
349,pri-sub,a probable top contender,A contender is competing for the championship.,A probable top contender is competing for the championship.,more_likely,equally_likely,0.8063423
350,pri-sub,a dubious moral justification,Nobody believes the justification.,Nobody believes the dubious moral justification.,more_likely,equally_likely,0.7033938
351,pri-sub,his disputed eighth championship,There were rumors about how he won his championship.,There were rumors about how he won his disputed eighth championship.,more_likely,equally_likely,0.7058968
352,pri-sub,several broken presidential promises,Several promises made him lose his popularity.,Several broken presidential promises made him lose his popularity.,more_likely,less_likely,0.48008513
353,pri-sub,an allegedly fraudulent national election,An allegedly election was annulled.,An allegedly fraudulent national election was annulled.,more_likely,equally_likely,0.7586098
354,pri-sub,an unofficial early result,A result can change.,An unofficial early result can change.,more_likely,less_likely,0.61528814
355,pri-sub,the predicted annual economic growth,The economic growth is forecasted but not measured.,The predicted annual economic growth is forecasted but not measured.,more_likely,equally_likely,0.79998624
356,pri-sub,the impossible new standard,The standard will result in everyone failing boot camp.,The impossible new standard will result in everyone failing boot camp.,more_likely,less_likely,0.54453605
357,pri-sub,a fictitious soft drink,A drink cannot be bought at a store.,A fictitious soft drink cannot be bought at a store.,more_likely,less_likely,0.7195315
358,pri-sub,a plausible regional balance,A balance is convincing.,A plausible regional balance is convincing.,more_likely,equally_likely,0.81071246
359,pri-sub,a disputed parliamentary election result,People debate heatedly on an election result.,People debate heatedly on a disputed parliamentary election result.,more_likely,equally_likely,0.7990795
360,pri-sub,its plastic little human,The LEGO toy car has its human.,The LEGO toy car has its plastic little human.,more_likely,equally_likely,0.9066101
361,pri-sub,a fictitious small town,A town is described in a novel.,A fictitious small town is described in a novel.,more_likely,equally_likely,0.82665783
362,pri-sub,a forged Iranian diplomatic passport,He went to jail because he presented an Iranian passport to the official.,He went to jail because he presented a forged Iranian diplomatic passport to the official.,more_likely,equally_likely,0.6179092
363,pri-sub,a prior grand jury,A jury is knowledgeable about the trial system.,A prior grand jury is knowledgeable about the trial system.,more_likely,equally_likely,0.8816842
364,pri-sub,a retired northern general,A general is elderly.,A retired northern general is elderly.,more_likely,equally_likely,0.83533305
365,pri-sub,an apparent domestic dispute,A dispute involves family members.,An apparent domestic dispute involves family members.,more_likely,equally_likely,0.83577836
366,pri-sub,the hypothetical common ancestor,The ancestor has not been verified by the historians.,The hypothetical common ancestor has not been verified by the historians.,more_likely,equally_likely,0.68409425
367,pri-sub,a seeming tiny shift,A tiny shift has a disproportionately high impact.,A seeming tiny shift has a disproportionately high impact.,more_likely,equally_likely,0.72119105
368,pri-sub,a would-be alternative legal system,A legal system is vastly different from the current one.,A would-be alternative legal system is vastly different from the current one.,more_likely,equally_likely,0.84504825
369,pri-sub,a partial regional result,A result does not affect the whole country.,A partial regional result does not affect the whole country.,more_likely,equally_likely,0.76527125
370,pri-sub,disputed southern islands,Islands are the center of many battles.,Disputed southern islands are the center of many battles.,more_likely,equally_likely,0.691812
371,pri-sub,an impossible presidential schedule,A schedule has not been approved by the president.,An impossible presidential schedule has not been approved by the president.,more_likely,less_likely,0.68881536
372,pri-sub,some past top performers,Some performers have retired due to their age.,Some past top performers have retired due to their age.,more_likely,equally_likely,0.83490694
373,pri-sub,an unlikely late bid,A bid will not be proposed by the company.,An unlikely late bid will not be proposed by the company.,more_likely,equally_likely,0.57344496
374,pri-sub,a broken light bulb,A bulb needs to be fixed.,A broken light bulb needs to be fixed.,more_likely,less_likely,0.5997209
375,pri-sub,counterfeit popular brands,Brands are not worth a large amount of money.,Counterfeit popular brands are not worth a large amount of money.,more_likely,equally_likely,0.79367447
376,pri-sub,the fictional wise guys,The guys cannot be observed in reality.,The fictional wise guys cannot be observed in reality.,more_likely,equally_likely,0.5384838
377,pri-sub,the supposed traditional wisdom,The wisdom is subverted by modern science.,The supposed traditional wisdom is subverted by modern science.,more_likely,equally_likely,0.821314
378,pri-sub,the erroneous annual reports,The reports earn them a bad reputation.,The erroneous annual reports earn them a bad reputation.,more_likely,equally_likely,0.63546765
379,pri-sub,unofficial early results,Results should be approved by the authority before release.,Unofficial early results should be approved by the authority before release.,more_likely,equally_likely,0.5044801
380,pri-sub,would-be musical rebels,Rebels play gigs at the local bar.,Would-be musical rebels play gigs at the local bar.,more_likely,equally_likely,0.78760546
381,int-pri,the original theoretical work,The work has hypotheses in it.,The original theoretical work has hypotheses in it.,more_likely,equally_likely,0.81110126
382,int-pri,a single past incident,An incident has not happened more than once.,A single past incident has not happened more than once.,more_likely,equally_likely,0.7707371
383,int-pri,African would-be emigrants,These emigrants were born in Nigeria.,These African would-be emigrants were born in Nigeria.,more_likely,equally_likely,0.841295
384,int-pri,a single false newspaper report,A newspaper report misleads many people.,A single false newspaper report misleads many people.,more_likely,equally_likely,0.6805002
385,int-pri,Chinese counterfeit goods,Goods are made in China.,Chinese counterfeit goods are made in China.,more_likely,equally_likely,0.73206353
386,int-pri,a single wooden chair,A chair is made of oak.,A single wooden chair is made of oak.,more_likely,equally_likely,0.888116
387,int-pri,a natural next step,A step comes up easily.,A natural next step comes up easily.,more_likely,equally_likely,0.7538425
388,int-pri,a single false attribution,An attribution could potentially lead to unintended consequences.,A single false attribution could potentially lead to unintended consequences.,more_likely,equally_likely,0.697631
389,int-pri,late Chinese model workers,Late workers like to eat wonton noodles.,Late Chinese model workers like to eat wonton noodles.,more_likely,less_likely,0.55162823
390,int-pri,a Chinese surrogate father,A father has a familial relationship with someone not biologically related to him.,A Chinese surrogate father has a familial relationship with someone not biologically related to him.,more_likely,equally_likely,0.79327285
391,int-pri,a French retired diplomat,A diplomat was born in Paris.,A French retired diplomat was born in Paris.,more_likely,equally_likely,0.73046875
392,int-pri,a natural temporary habitat,Migratory butterflies live in a habitat.,Migratory butterflies live in a natural temporary habitat.,more_likely,equally_likely,0.8302054
393,int-pri,Russian wooden dolls,Dolls are made from oak.,Russian wooden dolls are made from oak.,more_likely,equally_likely,0.81192434
394,int-pri,their original nominal value,Their value is an overestimation.,Their original nominal value is an overestimation.,more_likely,equally_likely,0.75755405
395,int-pri,Chinese would-be mothers,Mothers live in Beijing.,Chinese would-be mothers live in Beijing.,more_likely,equally_likely,0.8571825
396,int-pri,a single false compliment,A compliment can be sarcasm.,A single false compliment can be sarcasm.,more_likely,equally_likely,0.6887881
397,int-pri,an original virtual pet,A pet can be with you forever.,An original virtual pet can be with you forever.,more_likely,equally_likely,0.5757819
398,int-pri,a shiny gold tooth,A tooth makes a person look like a pirate.,A shiny gold tooth makes a person look like a pirate.,more_likely,equally_likely,0.8678564
399,int-pri,an original disputed photograph,A photograph has suspicious details.,An original disputed photograph has suspicious details.,more_likely,equally_likely,0.79219466
400,int-pri,a Russian retired spy,A spy lives a serene life.,A Russian retired spy lives a serene life.,more_likely,equally_likely,0.85796285
401,int-pri,an original expected price range,A price range has been updated.,An original expected price range has been updated.,more_likely,equally_likely,0.89042276
402,int-pri,a French retired diplomat,A diplomat was born in France.,A French retired diplomat was born in France.,more_likely,equally_likely,0.76177114
403,int-pri,a French fictional character,A character is known by school children from Paris.,A French fictional character is known by school children from Paris.,more_likely,equally_likely,0.7181034
404,int-pri,an original unofficial vote count,A vote count does not determine the election results.,An original unofficial vote count does not determine the election results.,more_likely,equally_likely,0.6325828
405,int-pri,Chinese would-be astronauts,Astronauts have never been to space.,Chinese would-be astronauts have never been to space.,more_likely,equally_likely,0.7064328
406,int-pri,a single false positive,A positive is inaccurate.,A single false positive is inaccurate.,more_likely,equally_likely,0.7237063
407,int-pri,African would-be emigrants,Emigrants have not left the country yet.,African would-be emigrants have not left the country yet.,more_likely,equally_likely,0.8719994
408,int-pri,A single wooden chair,A chair has the smell of wood.,A single wooden chair has the smell of wood.,more_likely,equally_likely,0.91512376
409,int-pri,a single incorrect note,A note is out of key.,A single incorrect note is out of key.,more_likely,equally_likely,0.6837988
410,int-pri,an original mistaken diagnosis,A diagnosis causes unnecessary trauma.,An original mistaken diagnosis causes unnecessary trauma.,more_likely,equally_likely,0.5747922
411,int-pri,French figurative painter,The painter lives near the Eiffel Tower.,The French figurative painter lives near the Eiffel Tower.,more_likely,equally_likely,0.8736005
412,int-pri,an original false charge,A charge lacks supporting evidence.,An original false charge lacks supporting evidence.,more_likely,equally_likely,0.69513136
413,int-pri,a single artificial white rose,A white rose does not wither.,A single artificial white rose does not wither.,more_likely,equally_likely,0.90937483
414,int-sub,a single significant rival,A rival is sufficient to swing the party votes.,A single significant rival is sufficient to swing the party votes.,more_likely,equally_likely,0.864725
415,int-sub,a single low bidder,A bidder saves money.,A single low bidder saves money.,more_likely,equally_likely,0.87582535
416,int-sub,a single strong candidate,A candidate can expect a job offer.,A single strong candidate can expect a job offer.,more_likely,equally_likely,0.7922527
417,int-sub,a Swedish top diplomat,A diplomat is born in Sweden.,A Swedish top diplomat is born in Sweden.,more_likely,equally_likely,0.7569391
418,sub-pri,many surrogate births,Births are not legal in some countries.,Many surrogate births are not legal in some countries.,more_likely,equally_likely,0.8137895
419,sub-pri,a high expected dividend growth,A dividend growth encourages people to invest.,A high expected dividend growth encourages people to invest.,more_likely,equally_likely,0.69989836
420,sub-pri,a national honorary society,The society has a close connection with the government.,The national honorary society has a close connection with the government.,more_likely,equally_likely,0.7365421
421,sub-pri,many erroneous interpretations,Interpretations are misleading.,Many erroneous interpretations are misleading.,more_likely,equally_likely,0.7597907
422,sub-pri,a high false alarm rate,A malfunctioning device has a false alarm rate.,A malfunctioning device has a high false alarm rate.,more_likely,equally_likely,0.7516889
423,sub-pri,a low expected return,A return greatly startles investors.,A low expected return greatly startles investors.,more_likely,equally_likely,0.68564564
424,sub-pri,numerous unsuccessful marriages,Marriages got him into several lawsuits.,Numerous unsuccessful marriages got him into several lawsuits.,more_likely,equally_likely,0.6414333
425,sub-pri,high initial expectations,Expectations were tempered.,High initial expectations were tempered.,more_likely,equally_likely,0.8034077
426,sub-pri,the maximum initial fee,The fee is too expensive.,The maximum initial fee is too expensive.,more_likely,equally_likely,0.73340213
427,sub-pri,low initial ratings,Ratings can improve quickly.,Low initial ratings can improve quickly.,more_likely,equally_likely,0.7349583
428,sub-pri,the maximum possible prison sentence,The prison sentence causes a large amount of grief.,The maximum possible prison sentence causes a large amount of grief.,more_likely,equally_likely,0.6816478
429,sub-pri,a national deputy secretary,A secretary helps formulate and conduct policies.,A national deputy secretary helps formulate and conduct policies.,more_likely,equally_likely,0.9005366
430,sub-pri,numerous broken bones,Bones can be fatal.,Numerous broken bones can be fatal.,more_likely,equally_likely,0.6242165
431,sub-pri,numerous mistaken witnesses,Witnesses are the leading causes of wrongful convictions.,Numerous mistaken witnesses are the leading causes of wrongful convictions.,more_likely,equally_likely,0.61156905
432,sub-pri,many failed ideas,Ideas waste a lot of time.,Many failed ideas waste a lot of time.,more_likely,equally_likely,0.5509427
433,sub-pri,a national rubber producer,A producer supplies the raw material for tires.,A national rubber producer supplies the raw material for tires.,more_likely,equally_likely,0.9075257
434,sub-pri,a high false negative rate,A negative rate is from an inaccurate test.,A high false negative rate is from an inaccurate test.,more_likely,equally_likely,0.63866633
435,sub-pri,many seeming similarities,Similarities led to misclassification.,Many seeming similarities led to misclassification.,more_likely,equally_likely,0.71074235
436,sub-pri,numerous fake invoices,Invoices lead to an arrest.,Numerous fake invoices lead to an arrest.,more_likely,equally_likely,0.50754684
437,sub-pri,high expected mortality,Mortality caused a nationwide recall.,High expected mortality caused a nationwide recall.,more_likely,equally_likely,0.77736455
438,sub-pri,low initial ratings,Ratings are caused by a bad first attempt.,Low initial ratings are caused by a bad first attempt.,more_likely,equally_likely,0.76618606
439,sub-pri,numerous mistaken interpretations,Interpretations need to be corrected.,Numerous mistaken interpretations need to be corrected.,more_likely,equally_likely,0.7609387
440,sub-pri,a low initial price,A price attracts crowds on Black Friday.,A low initial price attracts crowds on Black Friday.,more_likely,equally_likely,0.6945006
441,sub-pri,many improbable assumptions,People disagree with his proposal because of assumptions.,People disagree with his proposal because of many improbable assumptions.,more_likely,equally_likely,0.6080822
442,sub-pri,a short artificial tree,A tree can be put in the living room.,A short artificial tree can be put in the living room.,more_likely,equally_likely,0.8325541
443,sub-pri,a national counterfeit industry,The police arrested members of the industry.,The police arrested members of the national counterfeit industry.,more_likely,equally_likely,0.80392975
444,sub-pri,the total national gold reserves,The total reserves support a country's currency.,The total national gold reserves support a country's currency.,more_likely,equally_likely,0.8968998
445,sub-pri,a national candidate list,A list contains democratic and republican representatives.,A national candidate list contains democratic and republican representatives.,more_likely,equally_likely,0.8797595
446,sub-pri,many cloned animals,Animals would be hard to distinguish from one another.,Many cloned animals would be hard to distinguish from one another.,more_likely,equally_likely,0.7163441
447,sub-pri,many onetime supporters,Supporters do not plan on supporting a campaign again.,Many onetime supporters do not plan on supporting a campaign again.,more_likely,equally_likely,0.66637135
448,sub-pri,numerous failed cease-fires,Cease-fires caused distrust between the countries.,Numerous failed cease-fires caused distrust between the countries.,more_likely,equally_likely,0.6557803
449,sub-pri,numerous prior obligations,Obligations kept her busy before.,Numerous prior obligations kept her busy before.,more_likely,equally_likely,0.77504003
450,sub-pri,numerous phony celebrities,Celebrities pretend that they acted in famous movies.,Numerous phony celebrities pretend that they acted in famous movies.,more_likely,equally_likely,0.4886302
451,sub-pri,a national historic monument,A monument is well protected by the government.,A national historic monument is well protected by the government.,more_likely,equally_likely,0.80439025
452,sub-pri,a maximum potential loss,A loss would result in the company going bankrupt if it occurs.,A maximum potential loss would result in the company going bankrupt if it occurs.,more_likely,equally_likely,0.7906799
453,sub-pri,many unlikely coincidences,Coincidences surprised the researchers.,Many unlikely coincidences surprised the researchers.,more_likely,equally_likely,0.7558856
454,sub-pri,a high initial rating,A rating can decline over time.,A high initial rating can decline over time.,more_likely,equally_likely,0.81756526
455,sub-pri,numerous spurious confessions,Confessions contradicted each other.,Numerous spurious confessions contradicted each other.,more_likely,equally_likely,0.7338692
456,sub-pri,many wrong decisions,Decisions led to bankruptcy.,Many wrong decisions led to bankruptcy.,more_likely,equally_likely,0.560583
457,sub-pri,our numerous onetime allies,Our allies refused to assist during the second war.,Our numerous onetime allies refused to assist during the second war.,more_likely,equally_likely,0.63339674
458,sub-pri,an original seeming difficulty,A difficulty turns out to have an easy fix.,An original seeming difficulty turns out to have an easy fix.,more_likely,equally_likely,0.88983953
459,sub-pri,a maximum theoretical speed,A speed is studied by advanced research teams.,A maximum theoretical speed is studied by advanced research teams.,more_likely,equally_likely,0.87775534
460,sub-pri,her numerous fake names,Her names catch the police’s attention.,Her numerous fake names catch the police’s attention.,more_likely,equally_likely,0.59538287
461,sub-pri,a high expected return,He invests all his money because he believes there is a return.,He invests all his money because he believes there is a high expected return.,more_likely,equally_likely,0.797979
462,sub-pri,numerous previous failures,Failures make them hopeless.,Numerous previous failures make them hopeless.,more_likely,equally_likely,0.77987915
463,sub-pri,numerous wrong turns,He missed the train because of turns on his way.,He missed the train because of numerous wrong turns on his way.,more_likely,equally_likely,0.4779387
464,sub-pri,many supposed solutions,Solutions haven’t been tested out yet.,Many supposed solutions haven’t been tested out yet.,more_likely,equally_likely,0.72173494
465,sub-pri,numerous prior projects,Projects are finished.,Numerous prior projects are finished.,more_likely,equally_likely,0.840676
466,sub-pri,numerous fraudulent loans,Loans will cause havoc for banks.,Numerous fraudulent loans will cause havoc for banks.,more_likely,equally_likely,0.69088966
467,sub-pri,a national anti-government protest,A protest occurred in all states.,A national anti-government protest occurred in all states.,more_likely,equally_likely,0.82512355
468,sub-pri,numerous false assumptions,Assumptions will lead to ungrounded conclusions.,Numerous false assumptions will lead to ungrounded conclusions.,more_likely,equally_likely,0.6124298
469,sub-pri,the maximum possible damage,The damage to a car will result in a full replacement.,The maximum possible damage to a car will result in a full replacement.,more_likely,equally_likely,0.7896032
470,sub-pri,a high nominal price,A price makes this seem like a luxury product.,A high nominal price makes this seem like a luxury product.,more_likely,equally_likely,0.8988235
471,sub-pri,high temporary hopes,Hopes can cause false illusions.,High temporary hopes can cause false illusions.,more_likely,equally_likely,0.6763323
472,sub-pri,the maximum possible insurance coverage,The insurance coverage will provide peace of mind for customers.,The maximum possible insurance coverage will provide peace of mind for customers.,more_likely,equally_likely,0.8083538
473,sub-pri,a national candidate list,A list contains the names of many politicians.,A national candidate list contains the names of many politicians.,more_likely,equally_likely,0.87169963
474,sub-pri,our numerous onetime supporters,Our supporters now turned against us.,Our numerous onetime supporters now turned against us.,more_likely,equally_likely,0.61702794
475,sub-pri,his numerous unsuccessful marriages,His marriages make his current girlfriend skeptical.,His numerous unsuccessful marriages make his current girlfriend skeptical.,more_likely,equally_likely,0.6647858
476,sub-pri,numerous would-be parents,Parents buy a crib.,Numerous would-be parents buy a crib.,more_likely,equally_likely,0.7944207
477,sub-pri,numerous fake invoices,Invoices are an annoyance.,Numerous fake invoices are an annoyance.,more_likely,equally_likely,0.73507035
478,sub-pri,numerous false rumors,Rumors lead to incorrect information.,Numerous false rumors lead to incorrect information.,more_likely,equally_likely,0.6266046
479,sub-pri,many mistaken impressions,Impressions led to miscommunication.,Many mistaken impressions led to miscommunication.,more_likely,equally_likely,0.5411116
480,sub-pri,numerous spurious arrests,Arrests lead to distrust.,Numerous spurious arrests lead to distrust.,more_likely,equally_likely,0.6659251
481,sub-pri,the maximum possible damage,The damage will require a large effort to repair.,The maximum possible damage will require a large effort to repair.,more_likely,equally_likely,0.7650061
482,sub-pri,a maximum nominal amount,An amount can afford a house.,A maximum nominal amount can afford a house.,more_likely,equally_likely,0.85296005
483,sub-pri,a maximum potential cost,A cost is intimidating for such a poor family.,A maximum potential cost is intimidating for such a poor family.,more_likely,equally_likely,0.82028645
484,sub-pri,national historic standards,Standards are still being followed by all citizens for years.,National historic standards are still being followed by all citizens for years.,more_likely,equally_likely,0.8452037
485,sub-pri,national experimental projects,Projects are funded by the government.,National experimental projects are funded by the government.,more_likely,equally_likely,0.84838325
486,sub-pri,a high initial expense,An expense nearly bankrupted them.,A high initial expense nearly bankrupted them.,more_likely,equally_likely,0.7395205
487,sub-pri,numerous unofficial meetings,Meetings are not known by the public.,Numerous unofficial meetings are not known by the public.,more_likely,equally_likely,0.75540113
488,sub-pri,many failed mergers,Mergers destroy shareholder value.,Many failed mergers destroy shareholder value.,more_likely,equally_likely,0.6264978
489,sub-pri,the national mock election,The election went largely unreported.,The national mock election went largely unreported.,more_likely,less_likely,0.47805908
490,sub-pri,a national anti-terror military drill,An anti-terror drill involved senior military leaders.,A national anti-terror military drill involved senior military leaders.,more_likely,equally_likely,0.86748934
491,sub-pri,many supposed solutions,Solutions are ineffective.,Many supposed solutions are ineffective.,more_likely,equally_likely,0.6455958
492,sub-pri,many improbable assumptions,Assumptions were incorrect.,Many improbable assumptions were incorrect.,more_likely,equally_likely,0.58689517
493,sub-pri,a national counterfeit industry,The industry is being investigated by the FBI.,The national counterfeit industry is being investigated by the FBI.,more_likely,equally_likely,0.8118842
494,sub-pri,The national proposed standards,The standards will be widely adopted across the industry.,The national proposed standards will be widely adopted across the industry.,more_likely,equally_likely,0.8686039
495,sub-pri,her many supposed friends,Her friends talk about her behind her back.,Her many supposed friends talk about her behind her back.,more_likely,equally_likely,0.7227811
496,sub-int,a key local industry,The industry is important to the economy.,The key local industry is important to the economy.,more_likely,equally_likely,0.61783373
497,sub-int,the fourth democratic parliament,The parliament meeting occurred after the third such meeting.,The fourth democratic parliament meeting occurred after the third such meeting.,more_likely,equally_likely,0.8302576
498,sub-int,a bad European neighbor,A neighbor plays loud music constantly.,A bad European neighbor plays loud music constantly.,more_likely,equally_likely,0.57377785
499,sub-int,a bad American showman,A showman regularly messes up his act.,A bad American showman regularly messes up his act.,more_likely,equally_likely,0.7318324
500,sub-int,China’s top contemporary artists,China’s artists are famous.,China’s top contemporary artists are famous.,more_likely,equally_likely,0.637935
501,sub-int,an independent local press,A press does not accept sponsorship from corporations.,An independent local press does not accept sponsorship from corporations.,more_likely,equally_likely,0.9257484
502,sub-int,a key local industry,The industry affects everyone in the town.,The key local industry affects everyone in the town.,more_likely,equally_likely,0.69821465
503,sub-int,a popular female singer,A singer has many fans.,A popular female singer has many fans.,more_likely,equally_likely,0.5993986
504,sub-int,a top environmental concern,A concern affects the globe.,A top environmental concern affects the globe.,more_likely,equally_likely,0.8101596
505,sub-int,a popular vocal quartet,A quartet is having world tours.,A popular vocal quartet is having world tours.,more_likely,equally_likely,0.8571661
506,sub-int,top Mexican teams,Teams represent Mexico in world championships.,Top Mexican teams represent Mexico in world championships.,more_likely,equally_likely,0.8045327
507,sub-sub,a top secondary school,A school sends more students to top universities.,A top secondary school sends more students to top universities.,more_likely,equally_likely,0.7631738
508,sub-sub,the top junior golfers,The golfers are better than most other players.,The top junior golfers are better than most other players.,more_likely,equally_likely,0.7724287
509,pri-pri,the future deputy administrator,The administrator is a woman.,The future deputy administrator is a woman.,equally_likely,equally_likely,0.7937774
510,pri-pri,the former deputy director,The director is a man.,The former deputy director is a man.,equally_likely,equally_likely,0.80173135
511,pri-pri,the proposed initial public offering,The initial public offering can involve a large amount of money.,The proposed initial public offering can involve a large amount of money.,equally_likely,equally_likely,0.8050212
512,pri-pri,a plastic toy car,A car has four wheels.,A plastic toy car has four wheels.,equally_likely,equally_likely,0.8717217
513,pri-pri,an almost impossible job,A job has rewards.,An almost impossible job has rewards.,equally_likely,equally_likely,0.66395193
514,pri-pri,a likely temporary solution,A solution is devised by people.,A likely temporary solution is devised by people.,equally_likely,equally_likely,0.8206238
515,pri-pri,a former alleged thief,A thief is bald.,A former alleged thief is bald.,equally_likely,equally_likely,0.8975209
516,pri-pri,an alleged former thief,A thief is bald.,An alleged former thief is bald.,equally_likely,equally_likely,0.8977609
517,pri-int,a so-called American expert,An expert can breathe.,A so-called American expert can breathe.,equally_likely,equally_likely,0.8520566
518,pri-int,false direct evidence,Evidence is a type of information.,False direct evidence is a type of information.,equally_likely,equally_likely,0.5800603
519,pri-int,a figurative quoted expression,An expression contains words.,A figurative quoted expression contains words.,equally_likely,equally_likely,0.8769916
520,pri-int,a non-existing beautiful creature,A creature has four legs.,A non-existing beautiful creature has four legs.,equally_likely,equally_likely,0.8524539
521,pri-int,a fake rhinestone diamond,A diamond is colorless.,A fake rhinestone diamond is colorless.,equally_likely,equally_likely,0.86915874
522,pri-int,a mythical wild beast,A beast has black fur.,A mythical wild beast has black fur.,equally_likely,equally_likely,0.8001263
523,pri-int,a demolished damaged house,A house is located in China.,A demolished damaged house is located in China.,equally_likely,equally_likely,0.5568996
524,pri-int,phony infant apple juice,Apple juice can be poured into a glass.,Phony infant apple juice can be poured into a glass.,equally_likely,less_likely,0.8014086
525,pri-int,a so-called diagnostic machine,A machine is domestically  manufactured.,A so-called diagnostic machine is domestically  manufactured.,equally_likely,equally_likely,0.92580664
526,pri-int,a fictional private detective,A detective is intelligent.,A fictional private detective is intelligent.,equally_likely,equally_likely,0.72927165
527,pri-int,a false health gadget,A gadget has parts.,A false health gadget has parts.,equally_likely,less_likely,0.79992384
528,pri-sub,a so-called professional drummer,A drummer has a pair of drumsticks.,A so-called professional drummer has a pair of drumsticks.,equally_likely,equally_likely,0.9229074
529,pri-sub,the former national security adviser,The security adviser has worked in New York for some time.,The former national security adviser has worked in New York for some time.,equally_likely,equally_likely,0.8127355
530,pri-sub,the former senior president,The president has a family of four.,The former senior president has a family of four.,equally_likely,equally_likely,0.7016568
531,pri-sub,his potential second wife,His wife is beautiful.,His potential second wife is beautiful.,equally_likely,equally_likely,0.82087374
532,pri-sub,an unlikely big spender,A spender has a black wallet.,An unlikely big spender has a black wallet.,equally_likely,equally_likely,0.8148918
