id,combo,source NP,first_event,second_event,gold label,pred label,confidence
391,int-pri,a French retired diplomat,A diplomat was born in Paris.,A French retired diplomat was born in Paris.,more_likely,equally_likely,0.68442345
392,int-pri,a natural temporary habitat,Migratory butterflies live in a habitat.,Migratory butterflies live in a natural temporary habitat.,more_likely,equally_likely,0.93743974
393,int-pri,Russian wooden dolls,Dolls are made from oak.,Russian wooden dolls are made from oak.,more_likely,equally_likely,0.9681943
394,int-pri,their original nominal value,Their value is an overestimation.,Their original nominal value is an overestimation.,more_likely,equally_likely,0.9597726
395,int-pri,Chinese would-be mothers,Mothers live in Beijing.,Chinese would-be mothers live in Beijing.,more_likely,equally_likely,0.6839968
396,int-pri,a single false compliment,A compliment can be sarcasm.,A single false compliment can be sarcasm.,more_likely,equally_likely,0.7309065
397,int-pri,an original virtual pet,A pet can be with you forever.,An original virtual pet can be with you forever.,more_likely,less_likely,0.7709021
398,int-pri,a shiny gold tooth,A tooth makes a person look like a pirate.,A shiny gold tooth makes a person look like a pirate.,more_likely,equally_likely,0.9357875
399,int-pri,an original disputed photograph,A photograph has suspicious details.,An original disputed photograph has suspicious details.,more_likely,equally_likely,0.96408623
400,int-pri,a Russian retired spy,A spy lives a serene life.,A Russian retired spy lives a serene life.,more_likely,equally_likely,0.8867377
401,int-pri,an original expected price range,A price range has been updated.,An original expected price range has been updated.,more_likely,equally_likely,0.95840853
402,int-pri,a French retired diplomat,A diplomat was born in France.,A French retired diplomat was born in France.,more_likely,equally_likely,0.67770225
403,int-pri,a French fictional character,A character is known by school children from Paris.,A French fictional character is known by school children from Paris.,more_likely,equally_likely,0.93624103
404,int-pri,an original unofficial vote count,A vote count does not determine the election results.,An original unofficial vote count does not determine the election results.,more_likely,equally_likely,0.96032405
405,int-pri,Chinese would-be astronauts,Astronauts have never been to space.,Chinese would-be astronauts have never been to space.,more_likely,equally_likely,0.7590358
406,int-pri,a single false positive,A positive is inaccurate.,A single false positive is inaccurate.,more_likely,equally_likely,0.8436655
407,int-pri,African would-be emigrants,Emigrants have not left the country yet.,African would-be emigrants have not left the country yet.,more_likely,equally_likely,0.8688478
408,int-pri,A single wooden chair,A chair has the smell of wood.,A single wooden chair has the smell of wood.,more_likely,equally_likely,0.9557466
409,int-pri,a single incorrect note,A note is out of key.,A single incorrect note is out of key.,more_likely,equally_likely,0.9009709
410,int-pri,an original mistaken diagnosis,A diagnosis causes unnecessary trauma.,An original mistaken diagnosis causes unnecessary trauma.,more_likely,equally_likely,0.92820704
411,int-pri,French figurative painter,The painter lives near the Eiffel Tower.,The French figurative painter lives near the Eiffel Tower.,more_likely,equally_likely,0.9482872
412,int-pri,an original false charge,A charge lacks supporting evidence.,An original false charge lacks supporting evidence.,more_likely,equally_likely,0.920175
413,int-pri,a single artificial white rose,A white rose does not wither.,A single artificial white rose does not wither.,more_likely,less_likely,0.6478781
414,int-sub,a single significant rival,A rival is sufficient to swing the party votes.,A single significant rival is sufficient to swing the party votes.,more_likely,equally_likely,0.66845
415,int-sub,a single low bidder,A bidder saves money.,A single low bidder saves money.,more_likely,equally_likely,0.88408864
416,int-sub,a single strong candidate,A candidate can expect a job offer.,A single strong candidate can expect a job offer.,more_likely,equally_likely,0.8431163
417,int-sub,a Swedish top diplomat,A diplomat is born in Sweden.,A Swedish top diplomat is born in Sweden.,more_likely,equally_likely,0.8348707
418,sub-pri,many surrogate births,Births are not legal in some countries.,Many surrogate births are not legal in some countries.,more_likely,equally_likely,0.8717841
419,sub-pri,a high expected dividend growth,A dividend growth encourages people to invest.,A high expected dividend growth encourages people to invest.,more_likely,equally_likely,0.69588333
420,sub-pri,a national honorary society,The society has a close connection with the government.,The national honorary society has a close connection with the government.,more_likely,equally_likely,0.9203812
421,sub-pri,many erroneous interpretations,Interpretations are misleading.,Many erroneous interpretations are misleading.,more_likely,equally_likely,0.66137385
422,sub-pri,a high false alarm rate,A malfunctioning device has a false alarm rate.,A malfunctioning device has a high false alarm rate.,more_likely,equally_likely,0.58740306
423,sub-pri,a low expected return,A return greatly startles investors.,A low expected return greatly startles investors.,more_likely,equally_likely,0.7882981
424,sub-pri,numerous unsuccessful marriages,Marriages got him into several lawsuits.,Numerous unsuccessful marriages got him into several lawsuits.,more_likely,equally_likely,0.6851803
425,sub-pri,high initial expectations,Expectations were tempered.,High initial expectations were tempered.,more_likely,equally_likely,0.7949817
426,sub-pri,the maximum initial fee,The fee is too expensive.,The maximum initial fee is too expensive.,more_likely,equally_likely,0.89368814
427,sub-pri,low initial ratings,Ratings can improve quickly.,Low initial ratings can improve quickly.,more_likely,equally_likely,0.87077796
428,sub-pri,the maximum possible prison sentence,The prison sentence causes a large amount of grief.,The maximum possible prison sentence causes a large amount of grief.,more_likely,equally_likely,0.54895025
429,sub-pri,a national deputy secretary,A secretary helps formulate and conduct policies.,A national deputy secretary helps formulate and conduct policies.,more_likely,equally_likely,0.9242965
430,sub-pri,numerous broken bones,Bones can be fatal.,Numerous broken bones can be fatal.,more_likely,equally_likely,0.54090536
431,sub-pri,numerous mistaken witnesses,Witnesses are the leading causes of wrongful convictions.,Numerous mistaken witnesses are the leading causes of wrongful convictions.,more_likely,equally_likely,0.6634405
432,sub-pri,many failed ideas,Ideas waste a lot of time.,Many failed ideas waste a lot of time.,more_likely,less_likely,0.547214
433,sub-pri,a national rubber producer,A producer supplies the raw material for tires.,A national rubber producer supplies the raw material for tires.,more_likely,equally_likely,0.8907664
434,sub-pri,a high false negative rate,A negative rate is from an inaccurate test.,A high false negative rate is from an inaccurate test.,more_likely,equally_likely,0.6824818
435,sub-pri,many seeming similarities,Similarities led to misclassification.,Many seeming similarities led to misclassification.,more_likely,equally_likely,0.90951157
436,sub-pri,numerous fake invoices,Invoices lead to an arrest.,Numerous fake invoices lead to an arrest.,more_likely,equally_likely,0.73187757
437,sub-pri,high expected mortality,Mortality caused a nationwide recall.,High expected mortality caused a nationwide recall.,more_likely,equally_likely,0.87582177
438,sub-pri,low initial ratings,Ratings are caused by a bad first attempt.,Low initial ratings are caused by a bad first attempt.,more_likely,equally_likely,0.88094753
439,sub-pri,numerous mistaken interpretations,Interpretations need to be corrected.,Numerous mistaken interpretations need to be corrected.,more_likely,equally_likely,0.75135016
440,sub-pri,a low initial price,A price attracts crowds on Black Friday.,A low initial price attracts crowds on Black Friday.,more_likely,equally_likely,0.8622575
441,sub-pri,many improbable assumptions,People disagree with his proposal because of assumptions.,People disagree with his proposal because of many improbable assumptions.,more_likely,equally_likely,0.828053
442,sub-pri,a short artificial tree,A tree can be put in the living room.,A short artificial tree can be put in the living room.,more_likely,equally_likely,0.54736656
443,sub-pri,a national counterfeit industry,The police arrested members of the industry.,The police arrested members of the national counterfeit industry.,more_likely,equally_likely,0.9047285
444,sub-pri,the total national gold reserves,The total reserves support a country's currency.,The total national gold reserves support a country's currency.,more_likely,equally_likely,0.8801019
445,sub-pri,a national candidate list,A list contains democratic and republican representatives.,A national candidate list contains democratic and republican representatives.,more_likely,equally_likely,0.8975519
446,sub-pri,many cloned animals,Animals would be hard to distinguish from one another.,Many cloned animals would be hard to distinguish from one another.,more_likely,equally_likely,0.9002387
447,sub-pri,many onetime supporters,Supporters do not plan on supporting a campaign again.,Many onetime supporters do not plan on supporting a campaign again.,more_likely,equally_likely,0.80437887
448,sub-pri,numerous failed cease-fires,Cease-fires caused distrust between the countries.,Numerous failed cease-fires caused distrust between the countries.,more_likely,less_likely,0.50085616
449,sub-pri,numerous prior obligations,Obligations kept her busy before.,Numerous prior obligations kept her busy before.,more_likely,equally_likely,0.8934576
450,sub-pri,numerous phony celebrities,Celebrities pretend that they acted in famous movies.,Numerous phony celebrities pretend that they acted in famous movies.,more_likely,equally_likely,0.5684442
451,sub-pri,a national historic monument,A monument is well protected by the government.,A national historic monument is well protected by the government.,more_likely,equally_likely,0.5664637
452,sub-pri,a maximum potential loss,A loss would result in the company going bankrupt if it occurs.,A maximum potential loss would result in the company going bankrupt if it occurs.,more_likely,equally_likely,0.83101916
453,sub-pri,many unlikely coincidences,Coincidences surprised the researchers.,Many unlikely coincidences surprised the researchers.,more_likely,equally_likely,0.77839434
454,sub-pri,a high initial rating,A rating can decline over time.,A high initial rating can decline over time.,more_likely,equally_likely,0.86795247
455,sub-pri,numerous spurious confessions,Confessions contradicted each other.,Numerous spurious confessions contradicted each other.,more_likely,equally_likely,0.8079068
456,sub-pri,many wrong decisions,Decisions led to bankruptcy.,Many wrong decisions led to bankruptcy.,more_likely,more_likely,0.71975213
457,sub-pri,our numerous onetime allies,Our allies refused to assist during the second war.,Our numerous onetime allies refused to assist during the second war.,more_likely,equally_likely,0.5404808
458,sub-pri,an original seeming difficulty,A difficulty turns out to have an easy fix.,An original seeming difficulty turns out to have an easy fix.,more_likely,equally_likely,0.96212023
459,sub-pri,a maximum theoretical speed,A speed is studied by advanced research teams.,A maximum theoretical speed is studied by advanced research teams.,more_likely,equally_likely,0.93409777
460,sub-pri,her numerous fake names,Her names catch the police’s attention.,Her numerous fake names catch the police’s attention.,more_likely,equally_likely,0.5918716
461,sub-pri,a high expected return,He invests all his money because he believes there is a return.,He invests all his money because he believes there is a high expected return.,more_likely,equally_likely,0.7034152
462,sub-pri,numerous previous failures,Failures make them hopeless.,Numerous previous failures make them hopeless.,more_likely,equally_likely,0.75794595
463,sub-pri,numerous wrong turns,He missed the train because of turns on his way.,He missed the train because of numerous wrong turns on his way.,more_likely,equally_likely,0.7203954
464,sub-pri,many supposed solutions,Solutions haven’t been tested out yet.,Many supposed solutions haven’t been tested out yet.,more_likely,equally_likely,0.9245627
465,sub-pri,numerous prior projects,Projects are finished.,Numerous prior projects are finished.,more_likely,equally_likely,0.92990226
466,sub-pri,numerous fraudulent loans,Loans will cause havoc for banks.,Numerous fraudulent loans will cause havoc for banks.,more_likely,equally_likely,0.6126831
467,sub-pri,a national anti-government protest,A protest occurred in all states.,A national anti-government protest occurred in all states.,more_likely,equally_likely,0.7918596
468,sub-pri,numerous false assumptions,Assumptions will lead to ungrounded conclusions.,Numerous false assumptions will lead to ungrounded conclusions.,more_likely,more_likely,0.5387733
469,sub-pri,the maximum possible damage,The damage to a car will result in a full replacement.,The maximum possible damage to a car will result in a full replacement.,more_likely,equally_likely,0.8528384
470,sub-pri,a high nominal price,A price makes this seem like a luxury product.,A high nominal price makes this seem like a luxury product.,more_likely,equally_likely,0.9466137
471,sub-pri,high temporary hopes,Hopes can cause false illusions.,High temporary hopes can cause false illusions.,more_likely,equally_likely,0.8038383
472,sub-pri,the maximum possible insurance coverage,The insurance coverage will provide peace of mind for customers.,The maximum possible insurance coverage will provide peace of mind for customers.,more_likely,equally_likely,0.67525464
473,sub-pri,a national candidate list,A list contains the names of many politicians.,A national candidate list contains the names of many politicians.,more_likely,equally_likely,0.89764977
474,sub-pri,our numerous onetime supporters,Our supporters now turned against us.,Our numerous onetime supporters now turned against us.,more_likely,equally_likely,0.7344879
475,sub-pri,his numerous unsuccessful marriages,His marriages make his current girlfriend skeptical.,His numerous unsuccessful marriages make his current girlfriend skeptical.,more_likely,equally_likely,0.6443821
476,sub-pri,numerous would-be parents,Parents buy a crib.,Numerous would-be parents buy a crib.,more_likely,equally_likely,0.9434403
477,sub-pri,numerous fake invoices,Invoices are an annoyance.,Numerous fake invoices are an annoyance.,more_likely,equally_likely,0.6825248
478,sub-pri,numerous false rumors,Rumors lead to incorrect information.,Numerous false rumors lead to incorrect information.,more_likely,more_likely,0.58725464
479,sub-pri,many mistaken impressions,Impressions led to miscommunication.,Many mistaken impressions led to miscommunication.,more_likely,equally_likely,0.822998
480,sub-pri,numerous spurious arrests,Arrests lead to distrust.,Numerous spurious arrests lead to distrust.,more_likely,equally_likely,0.89527464
481,sub-pri,the maximum possible damage,The damage will require a large effort to repair.,The maximum possible damage will require a large effort to repair.,more_likely,equally_likely,0.8427778
482,sub-pri,a maximum nominal amount,An amount can afford a house.,A maximum nominal amount can afford a house.,more_likely,equally_likely,0.9048084
483,sub-pri,a maximum potential cost,A cost is intimidating for such a poor family.,A maximum potential cost is intimidating for such a poor family.,more_likely,equally_likely,0.86024505
484,sub-pri,national historic standards,Standards are still being followed by all citizens for years.,National historic standards are still being followed by all citizens for years.,more_likely,equally_likely,0.9307747
485,sub-pri,national experimental projects,Projects are funded by the government.,National experimental projects are funded by the government.,more_likely,equally_likely,0.8683336
486,sub-pri,a high initial expense,An expense nearly bankrupted them.,A high initial expense nearly bankrupted them.,more_likely,equally_likely,0.93741435
487,sub-pri,numerous unofficial meetings,Meetings are not known by the public.,Numerous unofficial meetings are not known by the public.,more_likely,equally_likely,0.94510657
488,sub-pri,many failed mergers,Mergers destroy shareholder value.,Many failed mergers destroy shareholder value.,more_likely,equally_likely,0.5883616
489,sub-pri,the national mock election,The election went largely unreported.,The national mock election went largely unreported.,more_likely,less_likely,0.5352319
490,sub-pri,a national anti-terror military drill,An anti-terror drill involved senior military leaders.,A national anti-terror military drill involved senior military leaders.,more_likely,equally_likely,0.63637197
491,sub-pri,many supposed solutions,Solutions are ineffective.,Many supposed solutions are ineffective.,more_likely,equally_likely,0.9180892
492,sub-pri,many improbable assumptions,Assumptions were incorrect.,Many improbable assumptions were incorrect.,more_likely,equally_likely,0.719072
493,sub-pri,a national counterfeit industry,The industry is being investigated by the FBI.,The national counterfeit industry is being investigated by the FBI.,more_likely,equally_likely,0.92066085
494,sub-pri,The national proposed standards,The standards will be widely adopted across the industry.,The national proposed standards will be widely adopted across the industry.,more_likely,equally_likely,0.9161289
495,sub-pri,her many supposed friends,Her friends talk about her behind her back.,Her many supposed friends talk about her behind her back.,more_likely,equally_likely,0.83760625
496,sub-int,a key local industry,The industry is important to the economy.,The key local industry is important to the economy.,more_likely,equally_likely,0.6784144
497,sub-int,the fourth democratic parliament,The parliament meeting occurred after the third such meeting.,The fourth democratic parliament meeting occurred after the third such meeting.,more_likely,equally_likely,0.9391643
498,sub-int,a bad European neighbor,A neighbor plays loud music constantly.,A bad European neighbor plays loud music constantly.,more_likely,equally_likely,0.87839675
499,sub-int,a bad American showman,A showman regularly messes up his act.,A bad American showman regularly messes up his act.,more_likely,equally_likely,0.74459594
500,sub-int,China’s top contemporary artists,China’s artists are famous.,China’s top contemporary artists are famous.,more_likely,equally_likely,0.63523287
501,sub-int,an independent local press,A press does not accept sponsorship from corporations.,An independent local press does not accept sponsorship from corporations.,more_likely,equally_likely,0.95660204
502,sub-int,a key local industry,The industry affects everyone in the town.,The key local industry affects everyone in the town.,more_likely,equally_likely,0.81474704
503,sub-int,a popular female singer,A singer has many fans.,A popular female singer has many fans.,more_likely,equally_likely,0.6050102
504,sub-int,a top environmental concern,A concern affects the globe.,A top environmental concern affects the globe.,more_likely,equally_likely,0.6889725
505,sub-int,a popular vocal quartet,A quartet is having world tours.,A popular vocal quartet is having world tours.,more_likely,equally_likely,0.83227426
506,sub-int,top Mexican teams,Teams represent Mexico in world championships.,Top Mexican teams represent Mexico in world championships.,more_likely,equally_likely,0.5678069
507,sub-sub,a top secondary school,A school sends more students to top universities.,A top secondary school sends more students to top universities.,more_likely,equally_likely,0.6629135
508,sub-sub,the top junior golfers,The golfers are better than most other players.,The top junior golfers are better than most other players.,more_likely,equally_likely,0.66765934
509,pri-pri,the future deputy administrator,The administrator is a woman.,The future deputy administrator is a woman.,equally_likely,equally_likely,0.9014252
510,pri-pri,the former deputy director,The director is a man.,The former deputy director is a man.,equally_likely,equally_likely,0.86168027
511,pri-pri,the proposed initial public offering,The initial public offering can involve a large amount of money.,The proposed initial public offering can involve a large amount of money.,equally_likely,equally_likely,0.94313484
512,pri-pri,a plastic toy car,A car has four wheels.,A plastic toy car has four wheels.,equally_likely,equally_likely,0.88221115
513,pri-pri,an almost impossible job,A job has rewards.,An almost impossible job has rewards.,equally_likely,less_likely,0.76595926
514,pri-pri,a likely temporary solution,A solution is devised by people.,A likely temporary solution is devised by people.,equally_likely,equally_likely,0.9589635
515,pri-pri,a former alleged thief,A thief is bald.,A former alleged thief is bald.,equally_likely,equally_likely,0.82548445
516,pri-pri,an alleged former thief,A thief is bald.,An alleged former thief is bald.,equally_likely,equally_likely,0.8249756
517,pri-int,a so-called American expert,An expert can breathe.,A so-called American expert can breathe.,equally_likely,equally_likely,0.95386225
518,pri-int,false direct evidence,Evidence is a type of information.,False direct evidence is a type of information.,equally_likely,equally_likely,0.73139757
519,pri-int,a figurative quoted expression,An expression contains words.,A figurative quoted expression contains words.,equally_likely,equally_likely,0.807987
520,pri-int,a non-existing beautiful creature,A creature has four legs.,A non-existing beautiful creature has four legs.,equally_likely,equally_likely,0.9466552
521,pri-int,a fake rhinestone diamond,A diamond is colorless.,A fake rhinestone diamond is colorless.,equally_likely,equally_likely,0.509259
522,pri-int,a mythical wild beast,A beast has black fur.,A mythical wild beast has black fur.,equally_likely,equally_likely,0.77664745
523,pri-int,a demolished damaged house,A house is located in China.,A demolished damaged house is located in China.,equally_likely,equally_likely,0.8426909
524,pri-int,phony infant apple juice,Apple juice can be poured into a glass.,Phony infant apple juice can be poured into a glass.,equally_likely,less_likely,0.9126265
525,pri-int,a so-called diagnostic machine,A machine is domestically  manufactured.,A so-called diagnostic machine is domestically  manufactured.,equally_likely,equally_likely,0.96937484
526,pri-int,a fictional private detective,A detective is intelligent.,A fictional private detective is intelligent.,equally_likely,less_likely,0.6140322
527,pri-int,a false health gadget,A gadget has parts.,A false health gadget has parts.,equally_likely,less_likely,0.8942844
528,pri-sub,a so-called professional drummer,A drummer has a pair of drumsticks.,A so-called professional drummer has a pair of drumsticks.,equally_likely,equally_likely,0.9386576
529,pri-sub,the former national security adviser,The security adviser has worked in New York for some time.,The former national security adviser has worked in New York for some time.,equally_likely,equally_likely,0.86004263
530,pri-sub,the former senior president,The president has a family of four.,The former senior president has a family of four.,equally_likely,equally_likely,0.86253417
531,pri-sub,his potential second wife,His wife is beautiful.,His potential second wife is beautiful.,equally_likely,equally_likely,0.91543704
532,pri-sub,an unlikely big spender,A spender has a black wallet.,An unlikely big spender has a black wallet.,equally_likely,equally_likely,0.65410554
533,pri-sub,a proposed new company,A company is a cosmetics company.,A proposed new company is a cosmetics company.,equally_likely,equally_likely,0.9613209
534,pri-sub,a former beautiful actress,An actress has blue eyes.,A former beautiful actress has blue eyes.,equally_likely,equally_likely,0.91038984
535,pri-sub,a former famous actor,An actor is a man.,A former famous actor is a man.,equally_likely,equally_likely,0.89597386
536,pri-sub,an overhyped bestselling book,A book has a cover.,An overhyped bestselling book has a cover.,equally_likely,equally_likely,0.8413796
537,int-pri,her presented sham jewelry,Her jewelry can be worn.,Her presented sham jewelry can be worn.,equally_likely,equally_likely,0.65442634
538,int-pri,the sold counterfeit money,The money can be kept in a safe.,The sold counterfeit money can be kept in a safe.,equally_likely,equally_likely,0.8415591
539,int-pri,a bright counterfeit light,A light can travel.,A bright counterfeit light can travel.,equally_likely,equally_likely,0.83098644
540,int-pri,a handmade empty glass,A glass is used for drinking.,A handmade empty glass is used for drinking.,equally_likely,equally_likely,0.92088497
541,int-pri,a red stone lion,A lion is big.,A red stone lion is big.,equally_likely,less_likely,0.8643995
542,int-pri,a brown wooden horse,You can put a saddle on a horse.,You can put a saddle on a brown wooden horse.,equally_likely,equally_likely,0.58575433
543,int-pri,a yellow rubber duck,A duck has a bill.,A yellow rubber duck has a bill.,equally_likely,equally_likely,0.5859298
544,int-pri,a protective artificial environment,An environment has living creatures.,A protective artificial environment has living creatures.,equally_likely,equally_likely,0.66951257
545,int-pri,a white paper book,You can read a book.,You can read a white paper book.,equally_likely,equally_likely,0.9485791
546,int-int,the clear blue sky,The sky has no limit.,The clear blue sky has no limit.,equally_likely,equally_likely,0.81275386
547,int-int,fragrant red roses,Roses have thorns.,Fragrant red roses have thorns.,equally_likely,equally_likely,0.91129065
548,int-int,clear blue eyes,His eyes have long lashes.,His clear blue eyes have long lashes.,equally_likely,equally_likely,0.83316165
549,int-int,a vegetarian black snake,A snake has no legs.,A vegetarian black snake has no legs.,equally_likely,equally_likely,0.93824655
550,int-int,original American stage plays,Stage plays have one or more scenes.,Original American stage plays have one or more scenes.,equally_likely,equally_likely,0.9083934
551,int-int,original American stage plays,Stage plays are performed on a stage.,Original American stage plays are performed on a stage.,equally_likely,equally_likely,0.86739427
552,int-int,a round brown ear,An ear can hear sound waves.,A round brown ear can hear sound waves.,equally_likely,equally_likely,0.9619386
553,int-sub,a flat second quarter,A quarter has three months.,A flat second quarter has three months.,equally_likely,equally_likely,0.7902958
554,int-sub,a dead dangerous animal,An animal has four legs.,A dead dangerous animal has four legs.,equally_likely,less_likely,0.7016438
555,sub-pri,a big fake gun,A gun is black.,A big fake gun is black.,equally_likely,equally_likely,0.8128481
556,sub-pri,a big toy gun,A gun is black.,A big toy gun is black.,equally_likely,equally_likely,0.9631416
557,sub-pri,a big fake painting,A painting is an oil painting.,A big fake painting is an oil painting.,equally_likely,equally_likely,0.8688226
558,sub-pri,a cheap fake ring,A ring can be worn.,A cheap fake ring can be worn.,equally_likely,equally_likely,0.582451
559,sub-pri,an expensive toy car,A car is white.,An expensive toy car is white.,equally_likely,equally_likely,0.9349571
560,sub-pri,a recent unsuccessful coup,A coup has an organizer.,A recent unsuccessful coup has an organizer.,equally_likely,equally_likely,0.92480516
561,sub-pri,a big toy box,A box is for storing something in.,A big toy box is for storing something in.,equally_likely,equally_likely,0.8719103
562,sub-pri,soft fake fur,Fur can be worn.,Soft fake fur can be worn.,equally_likely,equally_likely,0.9418715
563,sub-pri,a big stone wall,You can touch a wall.,You can touch a big stone wall.,equally_likely,equally_likely,0.87290794
564,sub-pri,a famous former actor,An actor is a man.,A famous former actor is a man.,equally_likely,equally_likely,0.90481335
565,sub-pri,a fierce mock debate,A debate has two sides.,A fierce mock debate has two sides.,equally_likely,equally_likely,0.85283154
566,sub-pri,a long stone bridge,A bridge is for crossing a river.,A long stone bridge is for crossing a river.,equally_likely,equally_likely,0.9508571
567,sub-pri,a beautiful plastic flower,A flower can be yellow.,A beautiful plastic flower can be yellow.,equally_likely,equally_likely,0.5570056
568,sub-int,a dangerous dead animal,An animal has four legs.,A dangerous dead animal has four legs.,equally_likely,equally_likely,0.5203679
569,pri-pri,a likely next speaker,A speaker is an expert in computer science.,A likely next speaker is an expert in computer science.,equally_likely,equally_likely,0.93886536
570,pri-pri,the likely future premier,The premier is right-wing.,The likely future premier is right-wing.,equally_likely,equally_likely,0.9218121
571,pri-pri,a likely temporary destination,A destination is in the south.,A likely temporary destination is in the south.,equally_likely,equally_likely,0.9452483
572,pri-pri,an expected imminent attack,An attack can be air combat.,An expected imminent attack can be air combat.,equally_likely,equally_likely,0.89116675
573,pri-pri,past would-be reformers,Reformers believe in freedom.,Past would-be reformers believe in freedom.,equally_likely,equally_likely,0.5176441
574,pri-pri,several past failed efforts,The goal of these several efforts is to serve justice.,The goal of these several past failed efforts is to serve justice.,equally_likely,less_likely,0.61740243
575,pri-pri,his past alleged misdeeds,His misdeeds are related to finance.,His past alleged misdeeds are related to finance.,equally_likely,equally_likely,0.87743896
576,pri-pri,their past fraudulent activities,Their activities involve each one of them.,Their past fraudulent activities involve each one of them.,equally_likely,equally_likely,0.8983986
577,pri-pri,her past broken promises,Her promises were to her husband.,Her past broken promises were to her husband.,equally_likely,less_likely,0.585214
578,pri-pri,a past unsuccessful candidate,A candidate is 40 years old.,A past unsuccessful candidate is 40 years old.,equally_likely,equally_likely,0.65161353
579,pri-pri,potential future victims,Victims are mostly male.,Potential future victims are mostly male.,equally_likely,equally_likely,0.8050176
580,pri-pri,previous false alarms,Alarms rang in the morning.,Previous false alarms rang in the morning.,equally_likely,equally_likely,0.60483056
581,pri-pri,a previous proposed deal,A deal involves two parties.,A previous proposed deal involves two parties.,equally_likely,equally_likely,0.9240501
582,pri-sub,our previous top picks,Our picks are manufactured in Italy.,Our previous top picks are manufactured in Italy.,equally_likely,equally_likely,0.9267643
583,pri-sub,its previous official deadline,Its deadline is July 30th.,Its previous official deadline is July 30th.,equally_likely,equally_likely,0.90953624
584,pri-sub,a previous federal law,A law is designed to protect minorities.,A previous federal law is designed to protect minorities.,equally_likely,equally_likely,0.9003575
585,pri-sub,the previous federal government,The government advocates liberalism.,The previous federal government advocates liberalism.,equally_likely,equally_likely,0.5463675
586,pri-sub,previous similar findings,These findings are from a university.,These previous similar findings are from a university.,equally_likely,equally_likely,0.9088253
587,pri-sub,an arrogant former young genius,An arrogant genius is male.,An arrogant former young genius is male.,equally_likely,equally_likely,0.8788439
588,int-sub,an extinct ancient animal,An animal originates from Africa.,An extinct ancient animal originates from Africa.,equally_likely,equally_likely,0.60550505
589,sub-int,negative net income,It is predicted that they will have a significant income next year.,It is predicted that they will have a significant negative net income next year.,equally_likely,equally_likely,0.56899613
590,sub-int,the only practical choice,The choice involves collaboration.,The only practical choice involves collaboration.,equally_likely,equally_likely,0.83059454
591,sub-int,a big open secret,A secret is dirty.,A big open secret is dirty.,equally_likely,equally_likely,0.85176384
592,sub-sub,a pretty ugly divorce,A divorce involves two parties.,A pretty ugly divorce involves two parties.,equally_likely,equally_likely,0.73015696
593,sub-sub,a small quiet crowd,A crowd has gathered outside the government.,A small quiet crowd has gathered outside the government.,equally_likely,equally_likely,0.9427714
594,pri-pri,a proposed partial free-trade agreement,A free-trade agreement has been written.,A proposed partial free-trade agreement has been written.,equally_likely,equally_likely,0.96880126
595,pri-pri,a faulty initial strategy,A strategy has been proposed.,A faulty initial strategy has been proposed.,equally_likely,equally_likely,0.86282146
596,pri-pri,a 28-foot fake gold tree,A 28-foot tree towers above the crowd.,A 28-foot fake gold tree towers above the crowd.,equally_likely,equally_likely,0.53381854
597,pri-pri,The next would-be mogul,A mogul loves power.,The next would-be mogul loves power.,equally_likely,equally_likely,0.8909718
598,pri-pri,a historic former residence,A residence is very large.,A historic former residence is very large.,equally_likely,equally_likely,0.9472088
599,pri-pri,alleged suspicious transactions,He printed out transactions.,He printed out alleged suspicious transactions.,equally_likely,equally_likely,0.9341804
600,pri-pri,a fictional past relationship,A relationship involves two people.,A fictional past relationship involves two people.,equally_likely,less_likely,0.6093019
601,pri-pri,an initial unofficial trading,A trading was discussed.,An initial unofficial trading was discussed.,equally_likely,equally_likely,0.93767655
602,pri-pri,a deputy foreign vice minister,A foreign minister gave a talk yesterday.,A deputy foreign vice minister gave a talk yesterday.,equally_likely,equally_likely,0.9379811
603,pri-pri,the probable next CEO,The CEO went to business school.,The probable next CEO went to business school.,equally_likely,equally_likely,0.9217719
604,pri-pri,a wooden model airplane,An airplane has two wings.,A wooden model airplane has two wings.,equally_likely,equally_likely,0.8885707
605,pri-pri,alleged questionable expenditures,Expenditures are conducted using money.,Alleged questionable expenditures are conducted using money.,equally_likely,equally_likely,0.91787344
606,pri-pri,so-called erroneous trades,Trades occur electronically.,So-called erroneous trades occur electronically.,equally_likely,equally_likely,0.9135707
607,pri-pri,a gold plastic raspberry,A raspberry has a round shape.,A gold plastic raspberry has a round shape.,equally_likely,less_likely,0.67505974
608,pri-pri,a plausible future prime minister,A prime minister has two children.,A plausible future prime minister has two children.,equally_likely,equally_likely,0.89986163
609,pri-pri,future would-be immigrants,Immigrants are of all ages.,Future would-be immigrants are of all ages.,equally_likely,equally_likely,0.8473354
610,pri-pri,a future experimental nuclear reactor,A nuclear reactor generates clean energy.,A future experimental nuclear reactor generates clean energy.,equally_likely,equally_likely,0.8045575
611,pri-pri,a probable right-wing candidate,The name of a right-wing will be on the ballot.,The name of a probable right-wing candidate will be on the ballot.,equally_likely,equally_likely,0.9452057
612,pri-pri,the deputy senior vice president,The senior president works in the office.,The deputy senior vice president works in the office.,equally_likely,equally_likely,0.93472207
613,pri-pri,would-be future professionals,Professionals come from all over the world.,Would-be future professionals come from all over the world.,equally_likely,equally_likely,0.915137
