index	sentence1	sentence2	label	combo	source NP
281	Punishment effectively deters criminals from commiting the offense.	Probable severe punishment effectively deters criminals from commiting the offense.	2	pri-sub	probable severe punishment
282	Processing units are confiscated by Customs.	Counterfeit central processing units are confiscated by Customs.	2	pri-sub	counterfeit central processing units
283	The admission test will help people prepare for the real deal.	The mock common admission test will help people prepare for the real deal.	2	pri-sub	the mock common admission test
284	His coach does not stay with him everyday.	His honorary assistant coach does not stay with him everyday.	2	pri-sub	his honorary assistant coach
285	A contractor had already earned a lot of money.	A retired independent contractor had already earned a lot of money.	2	pri-sub	a retired independent contractor
286	The gimmicks was annoying to many people.	The phony cheap gimmicks was annoying to many people.	2	pri-sub	the phony cheap gimmicks
287	An intelligence estimate was devastating to national security.	An erroneous national intelligence estimate was devastating to national security.	2	pri-sub	an erroneous national intelligence estimate
288	A status is never truly acknowledged by the government.	An unofficial current status is never truly acknowledged by the government.	2	pri-sub	an unofficial current status
289	U.S. dollars are detected and confiscated by the police.	Counterfeit new U.S. dollars are detected and confiscated by the police.	2	pri-sub	counterfeit new U.S. dollars
290	A drink bottle is thrown in the garbage.	A broken soft drink bottle is thrown in the garbage.	2	pri-sub	a broken soft drink bottle
291	A gambit fails to achieve success.	A dubious strategic gambit fails to achieve success.	2	pri-sub	a dubious strategic gambit
292	A blocker has not been tested yet.	A would-be lead blocker has not been tested yet.	2	pri-sub	a would-be lead blocker
293	Deputy bills were remembered.	Prior outstanding deputy bills were remembered.	2	pri-sub	prior outstanding deputy bills
294	A door lock needs urgent maintenance.	A broken front door lock needs urgent maintenance.	2	pri-sub	a broken front door lock
295	A massive attack is done on paper.	A mock massive attack is done on paper.	2	pri-sub	a mock massive attack
296	An official inquiry is not addressed in detail.	A mock official inquiry is not addressed in detail.	2	pri-sub	a mock official inquiry
297	A convention collects funding for illegitimate organizations.	A sham national convention collects funding for illegitimate organizations.	2	pri-sub	a sham national convention
298	For popular items, the bid is generally not the accepted due to overbidding.	For popular items, the initial minimum bid is generally not the accepted due to overbidding.	2	pri-sub	the initial minimum bid
299	A sense turns out to be flawed.	A seeming common sense turns out to be flawed.	2	pri-sub	a seeming common sense
300	A potential impact does not take effect.	A hypothetical potential negative impact does not take effect.	2	pri-sub	a hypothetical potential negative impact
301	A common ancestor is mentioned in a novel.	A fictional common ancestor is mentioned in a novel.	2	pri-sub	a fictional common ancestor
302	An early surrender is simulated on paper.	A mock early surrender is simulated on paper.	2	pri-sub	a mock early surrender
303	A parliamentary debate is not officially documented.	A mock parliamentary debate is not officially documented.	2	pri-sub	a mock parliamentary debate
304	A girl is not an actual human.	A plastic beautiful girl is not an actual human.	2	pri-sub	a plastic beautiful girl
305	A show is considered a practice.	A mock amateur show is considered a practice.	2	pri-sub	a mock amateur show
306	A source is often overlooked by people.	An improbable new source is often overlooked by people.	2	pri-sub	an improbable new source
307	A minister is likely to make mistakes.	A substitute prime minister is likely to make mistakes.	2	pri-sub	a substitute prime minister
308	A standard is lamented by people.	An impossible high standard is lamented by people.	2	pri-sub	an impossible high standard
309	Security grounds were removed after the investigation.	Spurious national security grounds were removed after the investigation.	2	pri-sub	spurious national security grounds
310	After retiring from the active role, he became the chairman.	After retiring from the active role, he became the honorary national chairman.	2	pri-sub	the honorary national chairman
311	A proposal is incomplete.	A partial alternative proposal is incomplete.	2	pri-sub	a partial alternative proposal
312	An allegedly election will be investigated.	An allegedly fraudulent national election will be investigated.	2	pri-sub	an allegedly fraudulent national election
313	Bills are used to cheat somebody out of his money.	Counterfeit modern bills are used to cheat somebody out of his money.	2	pri-sub	counterfeit modern bills
314	A candidacy is not trustworthy.	An improbable presidential candidacy is not trustworthy.	2	pri-sub	an improbable presidential candidacy
315	A certificate is not valid.	A counterfeit federal certificate is not valid.	2	pri-sub	a counterfeit federal certificate
316	An election misinforms the report of its results.	A fraudulent parliamentary election misinforms the report of its results.	2	pri-sub	a fraudulent parliamentary election
317	An event is taken lightly.	An unofficial amateur event is taken lightly.	2	pri-sub	an unofficial amateur event
318	A boundary is unknown to its surrounding inhabitants.	An unofficial northern boundary is unknown to its surrounding inhabitants.	2	pri-sub	an unofficial northern boundary
319	A Arab passport is discovered to be fake.	A forged Arab diplomatic passport is discovered to be fake.	2	pri-sub	a forged Arab diplomatic passport
320	A contender is competing for the championship.	A probable top contender is competing for the championship.	2	pri-sub	a probable top contender
321	Nobody believes the a justification.	Nobody believes the a dubious moral justification.	2	pri-sub	a dubious moral justification
322	There were rumors around how he won his championship.	There were rumors around how he won his disputed eighth championship.	2	pri-sub	his disputed eighth championship
323	Several promises made him lose his popularity.	Several broken presidential promises made him lose his popularity.	2	pri-sub	several broken presidential promises
324	An allegedly election was annulled.	An allegedly fraudulent national election was annulled.	2	pri-sub	an allegedly fraudulent national election
325	A result can change.	An unofficial early result can change.	2	pri-sub	an unofficial early result
326	The standard will result in everyone failing bootcamp.	The impossible new standard will result in everyone failing bootcamp.	2	pri-sub	the impossible new standard
327	A drink cannot be bought at a store.	A fictitious soft drink cannot be bought at a store.	2	pri-sub	a fictitious soft drink
328	A balance is convincing.	A plausible regional balance is convincing.	2	pri-sub	a plausible regional balance
329	People debate heately on an election result.	People debate heately on a disputed parliamentary election result.	2	pri-sub	a disputed parliamentary election result
330	The LEGO toy car has its human.	The LEGO toy car has its plastic little human.	2	pri-sub	its plastic little human
331	A town is described in a novel.	A fictitious small town is described in a novel.	2	pri-sub	a fictitious small town
332	He went to jail because he presented a Iranian passport to the official.	He went to jail because he presented a forged Iranian diplomatic passport to the official.	2	pri-sub	a forged Iranian diplomatic passport
333	A jury is knowledgeable about the trial system.	A prior grand jury is knowledgeable about the trial system.	2	pri-sub	a prior grand jury
334	A general is elderly.	A retired northern general is elderly.	2	pri-sub	a retired northern general
335	The ancestor has not been verified by the historians.	The hypothetical common ancestor has not been verified by the historians.	2	pri-sub	the hypothetical common ancestor
336	A shift has disproportionately high impact.	A seeming tiny shift has disproportionately high impact.	2	pri-sub	a seeming tiny shift
337	A legal system is vastly different from the current one.	A would-be alternative legal system is vastly different from the current one.	2	pri-sub	a would-be alternative legal system
338	A result does not affect the whole country.	A partial regional result does not affect the whole country.	2	pri-sub	a partial regional result
339	Islands is the center of many battles.	Disputed southern islands is the center of many battles.	2	pri-sub	disputed southern islands
340	A schedule has not been approved by the president.	An impossible presidential schedule has not been approved by the president.	2	pri-sub	an impossible presidential schedule
341	Some performers have retired due to their age.	Some past top performers have retired due to their age.	2	pri-sub	some past top performers
342	A bid will not be proposed by the company.	An unlikely late bid will not be proposed by the company.	2	pri-sub	an unlikely late bid
343	A bulb needs to be fixed.	A broken light bulb needs to be fixed.	2	pri-sub	a broken light bulb
344	Brands are not worth a large amount of money.	Counterfeit popular brands are not worth a large amount of money.	2	pri-sub	counterfeit popular brands
345	The guys cannot be observed in reality.	The fictional wise guys cannot be observed in reality.	2	pri-sub	the fictional wise guys
346	The wisdom is subverted by modern science.	The supposed traditional wisdom is subverted by modern science.	2	pri-sub	the supposed traditional wisdom
347	Results should be approved by the authority before release.	Unofficial early results should be approved by the authority before release.	2	pri-sub	unofficial early results
348	Rebels play gigs at the local bar.	Would-be musical rebels play gigs at the local bar.	2	pri-sub	would-be musical rebels
349	The work has hypotheses in it.	The original theoretical work has hypotheses in it.	2	int-pri	the original theoretical work
350	An incident has not happened more than once.	A single past incident has not happened more than once.	2	int-pri	a single past incident
351	Goods are made in China.	Chinese counterfeit goods are made in China.	2	int-pri	Chinese counterfeit goods
352	A chair is made of oak.	A single wooden chair is made of oak.	2	int-pri	a single wooden chair
353	A step comes up easily.	A natural next step comes up easily.	2	int-pri	a natural next step
354	Late workers like to eat wonton noodles.	Late Chinese model workers like to eat wonton noodles.	2	int-pri	late Chinese model workers
355	A father has a familial relationship with someone not biologically related to him.	A Chinese surrogate father has a familial relationship with someone not biologically related to him.	2	int-pri	a Chinese surrogate father
356	A diplomat was born in Paris.	A French retired diplomat was born in Paris.	2	int-pri	a French retired diplomat
357	Migratory butterflies live in a habitat.	Migratory butterflies live in a natural temporary habitat.	2	int-pri	a natural temporary habitat
358	Dolls are made from oak.	Russian wooden dolls are made from oak.	2	int-pri	Russian wooden dolls
359	Their value is an overestimation.	Their original nominal value is an overestimation.	2	int-pri	their original nominal value
360	A pet can be with you forever.	An original virtual pet can be with you forever.	2	int-pri	an original virtual pet
361	A tooth makes a person look like a pirate.	A shiny gold tooth makes a person look like a pirate.	2	int-pri	a shiny gold tooth
362	A photograph has suspicious details.	An original disputed photograph has suspicious details.	2	int-pri	an original disputed photograph
363	A spy lives a serene life.	A Russian retired spy lives a serene life.	2	int-pri	a Russian retired spy
364	A price range has been updated.	An original expected price range has been updated.	2	int-pri	an original expected price range
365	A diplomat was born in France.	A French retired diplomat was born in France.	2	int-pri	a French retired diplomat
366	A character is known by school children from Paris.	A French fictional character is known by school children from Paris.	2	int-pri	a French fictional character
367	A vote count does not determine the election results.	An original unofficial vote count does not determine the election results.	2	int-pri	an original unofficial vote count
368	A chair has smell of wood.	A single wooden chair has smell of wood.	2	int-pri	A single wooden chair
369	The US authorities are concerned about a trade.	The US authorities are concerned about a Russian unofficial trade.	2	int-pri	a Russian unofficial trade
370	A note is out of key.	A single incorrect note is out of key.	2	int-pri	a single incorrect note
371	Painter lives near the Eiffel Tower.	French figurative painter lives near the Eiffel Tower.	2	int-pri	French figurative painter
372	A white rose does not wither.	A single artificial white rose does not wither.	2	int-pri	a single artificial white rose
373	A rival is sufficient to swing the party votes.	A single significant rival is sufficient to swing the party votes.	2	int-sub	a single significant rival
374	A bidder saves money.	A single low bidder saves money.	2	int-sub	a single low bidder
375	A candidate can expect a job offer.	A single strong candidate can expect a job offer.	2	int-sub	a single strong candidate
376	A bearer can speak Swedish.	A Swedish standard bearer can speak Swedish.	2	int-sub	a Swedish standard bearer
377	A diplomat is born in Sweden.	A Swedish top diplomat is born in Sweden.	2	int-sub	a Swedish top diplomat
378	Births are not legal in some countries.	Many surrogate births are not legal in some countries.	2	sub-pri	many surrogate births
379	A dividend growth encourages people to invest.	A high expected dividend growth encourages people to invest.	2	sub-pri	a high expected dividend growth
380	A society has a close connection with the government.	A national honorary society has a close connection with the government.	2	sub-pri	a national honorary society
381	Interpretations are misleading.	Many erroneous interpretations are misleading.	2	sub-pri	many erroneous interpretations
382	A return greatly startles investors.	A low expected return greatly startles investors.	2	sub-pri	a low expected return
383	Expectations were tempered.	High initial expectations were tempered.	2	sub-pri	high initial expectations
384	The fee is too expensive.	The maximum initial fee is too expensive.	2	sub-pri	the maximum initial fee
385	Ratings can improve quickly.	Low initial ratings can improve quickly.	2	sub-pri	low initial ratings
386	The prison sentence causes a large amount of grief.	The maximum possible prison sentence causes a large amount of grief.	2	sub-pri	the maximum possible prison sentence
387	A secretary help formulate and conduct policies.	A national deputy secretary help formulate and conduct policies.	2	sub-pri	a national deputy secretary
388	Bones can be fatal.	Numerous broken bones can be fatal.	2	sub-pri	numerous broken bones
389	A producer supplies the raw material for tires.	A national rubber producer supplies the raw material for tires.	2	sub-pri	a national rubber producer
390	Similarities led to a misclassification.	Many seeming similarities led to a misclassification.	2	sub-pri	many seeming similarities
391	Invoices lead to an arrest.	Numerous fake invoices lead to an arrest.	2	sub-pri	numerous fake invoices
392	Mortality caused a nationwide recall.	High expected mortality caused a nationwide recall.	2	sub-pri	high expected mortality
393	Ratings are caused by a bad first attempt.	Low initial ratings are caused by a bad first attempt.	2	sub-pri	low initial ratings
394	A prison sentence is a life imprisonment.	A maximum possible prison sentence is a life imprisonment.	2	sub-pri	a maximum possible prison sentence
395	A price attracts crowds on Black Friday.	A low initial price attracts crowds on Black Friday.	2	sub-pri	a low initial price
396	People disagree of his proposal because of assumptions.	People disagree of his proposal because of many improbable assumptions.	2	sub-pri	many improbable assumptions
397	A tree can be put in the living room.	A tall artificial tree can be put in the living room.	2	sub-pri	a tall artificial tree
398	The police arrested members in an industry.	The police arrested members in a national counterfeit industry.	2	sub-pri	a national counterfeit industry
399	The total reserves supports a country's currency.	The total national gold reserves supports a country's currency.	2	sub-pri	the total national gold reserves
400	A list contains democratic and republican representatives.	A national candidate list contains democratic and republican representatives.	2	sub-pri	a national candidate list
401	Animals would be hard to distinguish from one another.	Many cloned animals would be hard to distinguish from one another.	2	sub-pri	many cloned animals
402	Supporters do not plan on supporting a campaign again.	Many onetime supporters do not plan on supporting a campaign again.	2	sub-pri	many onetime supporters
403	Obligations kept her busy last month.	Numerous prior obligations kept her busy last month.	2	sub-pri	numerous prior obligations
404	Celebrities pretend that they acted in famous movies.	Numerous phony celebrities pretend that they acted in famous movies.	2	sub-pri	numerous phony celebrities
405	A monument is well protected by the government.	A national historic monument is well protected by the government.	2	sub-pri	a national historic monument
406	A loss would result in the company going bankrupt if it occurs.	A maximum potential loss would result in the company going bankrupt if it occurs.	2	sub-pri	a maximum potential loss
407	Coincidences surprised the researchers.	Many unlikely coincidences surprised the researchers.	2	sub-pri	many unlikely coincidences
408	A rating can decline over time.	A high initial rating can decline over time.	2	sub-pri	a high initial rating
409	Confessions contradicted each other.	Numerous spurious confessions contradicted each other.	2	sub-pri	numerous spurious confessions
410	Decisions led to bankruptcy.	Many wrong decisions led to bankruptcy.	2	sub-pri	many wrong decisions
411	Our allies refused to assist during the second war.	Our numerous onetime allies refused to assist during the second war.	2	sub-pri	our numerous onetime allies
412	A difficulty turns out to have an easy fix.	An original seeming difficulty turns out to have an easy fix.	2	sub-pri	an original seeming difficulty
413	A speed is studied by advanced research teams.	A maximum theoretical speed is studied by advanced research teams.	2	sub-pri	a maximum theoretical speed
414	Her names catch the police’s attention.	Her numerous fake names catch the police’s attention.	2	sub-pri	her numerous fake names
415	He invests all his money because he believes there is a return.	He invests all his money because he believes there is a high expected return.	2	sub-pri	a high expected return
416	Failures make them hopeless.	Numerous previous failures make them hopeless.	2	sub-pri	numerous previous failures
417	He missed the train because of turns on his way.	He missed the train because of numerous wrong turns on his way.	2	sub-pri	numerous wrong turns
418	Solutions haven’t been tested out yet.	Many supposed solutions haven’t been tested out yet.	2	sub-pri	many supposed solutions
419	Projects are finished.	Numerous prior projects are finished.	2	sub-pri	numerous prior projects
420	A protest occurred in all states.	A national anti-government protest occurred in all states.	2	sub-pri	a national anti-government protest
421	The damage to a car will result in a full replacement.	The maximum possible damage to a car will result in a full replacement.	2	sub-pri	the maximum possible damage
422	A price makes this seem like a luxury product.	A high nominal price makes this seem like a luxury product.	2	sub-pri	a high nominal price
423	Hopes can cause false illusions.	High temporary hopes can cause false illusions.	2	sub-pri	high temporary hopes
424	The insurance coverage will provide peace of mind for customers.	The maximum possible insurance coverage will provide peace of mind for customers.	2	sub-pri	the maximum possible insurance coverage
425	A list contains the names of many politicians.	A national candidate list contains the names of many politicians.	2	sub-pri	a national candidate list
426	Our supporters now turned against us.	Our numerous onetime supporters now turned against us.	2	sub-pri	our numerous onetime supporters
427	Invoices are an annoyance.	Numerous fake invoices are an annoyance.	2	sub-pri	numerous fake invoices
428	Arrests lead to distrust.	Numerous spurious arrests lead to distrust.	2	sub-pri	numerous spurious arrests
429	The damage will require a large effort repair.	The maximum possible damage will require a large effort repair.	2	sub-pri	the maximum possible damage
430	An amount can afford a house.	A maximum nominal amount can afford a house.	2	sub-pri	a maximum nominal amount
431	A cost is intimidating for such a poor family.	A maximum potential cost is intimidating for such a poor family.	2	sub-pri	a maximum potential cost
432	Standards are still being followed by all citizens for years.	National historic standards are still being followed by all citizens for years.	2	sub-pri	national historic standards
433	Projects are funded by the government.	National experimental projects are funded by the government.	2	sub-pri	national experimental projects
434	An expense nearly bankrupted them.	A high initial expense nearly bankrupted them.	2	sub-pri	a high initial expense
435	Meetings are not known by the public.	Numerous unofficial meetings are not known by the public.	2	sub-pri	numerous unofficial meetings
436	The election went largely unreported.	The national mock election went largely unreported.	2	sub-pri	the national mock election
437	A anti-terror drill involved senior military leaders.	A national anti-terror military drill involved senior military leaders.	2	sub-pri	a national anti-terror military drill
438	Solutions are ineffective.	Many supposed solutions are ineffective.	2	sub-pri	many supposed solutions
439	Assumptions were incorrect.	Many improbable assumptions were incorrect.	2	sub-pri	many improbable assumptions
440	An industry is being investigated by the FBI.	A national counterfeit industry is being investigated by the FBI.	2	sub-pri	a national counterfeit industry
441	The standards will be widely adopted across the industry.	The national proposed standards will be widely adopted across the industry.	2	sub-pri	The national proposed standards
442	Her friends talk about her behind her back.	Her many supposed friends talk about her behind her back.	2	sub-pri	her many supposed friends
443	An industry is important to the economy.	A key local industry is important to the economy.	2	sub-int	a key local industry
444	The parliament meeting occurred after the third such meeting.	The fourth democratic parliament meeting occurred after the third such meeting.	2	sub-int	the fourth democratic parliament
445	A neighbor plays loud music constantly.	A bad European neighbor plays loud music constantly.	2	sub-int	a bad European neighbor
446	A showman regulary messes up his act.	A bad American showman regulary messes up his act.	2	sub-int	a bad American showman
447	China’s artists are famous.	China’s top contemporary artists are famous.	2	sub-int	China’s top contemporary artists
448	A press does not accept sponsorship from corporations.	An independent local press does not accept sponsorship from corporations.	2	sub-int	an independent local press
449	An industry affects everyone in the town.	A key local industry affects everyone in the town.	2	sub-int	a key local industry
450	A singer has many fans.	A popular female singer has many fans.	2	sub-int	a popular female singer
451	A concern affects the globe.	A top environmental concern affects the globe.	2	sub-int	a top environmental concern
452	A quartet is having world tours.	A popular vocal quartet is having world tours.	2	sub-int	a popular vocal quartet
453	Teams represent Mexico in world championships.	Top Mexican teams represent Mexico in world championships.	2	sub-int	top Mexican teams
454	A school sends more students to top universities.	A top secondary school sends more students to top universities.	2	sub-sub	a top secondary school
455	The golfers are better than most of other players.	The top junior golfers are better than most of other players.	2	sub-sub	the top junior golfers
456	The administrator is a woman.	The future deputy administrator is a woman.	1	pri-pri	the future deputy administrator
457	The director is a man.	The former deputy director is a man.	1	pri-pri	the former deputy director
458	The initial public offering can involve a large amount of money.	The proposed initial public offering can involve a large amount of money.	1	pri-pri	the proposed initial public offering
459	A car has four wheels.	A plastic toy car has four wheels.	1	pri-pri	a plastic toy car
460	A job has rewards.	An almost impossible job has rewards.	1	pri-pri	an almost impossible job
461	A solution is devised by people.	A likely temporary solution is devised by people.	1	pri-pri	a likely temporary solution
462	A thief is bald.	A former alleged thief is bald.	1	pri-pri	a former alleged thief
463	An expert can breathe.	A so-called American expert can breathe.	1	pri-int	a so-called American expert
464	Evidence is a type of information.	False direct evidence is a type of information.	1	pri-int	false direct evidence
465	An expression contains words.	A figurative quoted expression contains words.	1	pri-int	a figurative quoted expression
466	A creature has four legs.	A non-existing beautiful creature has four legs.	1	pri-int	a non-existing beautiful creature
467	A diamond is colorless.	A fake rhinestone diamond is colorless.	1	pri-int	a fake rhinestone diamond
468	A beast has black fur.	A mythical wild beast has black fur.	1	pri-int	a mythical wild beast
469	A house is located in China.	A demolished damaged house is located in China.	1	pri-int	a demolished damaged house
470	Apple juice can be poured into a glass.	Phony infant apple juice can be poured into a glass.	1	pri-int	phony infant apple juice
471	A machine is domestically  manufactured.	A so-called diagnostic machine is domestically  manufactured.	1	pri-int	a so-called diagnostic machine
472	A detective is intelligent.	A fictional private detective is intelligent.	1	pri-int	a fictional private detective
473	A gadget has parts.	A false health gadget has parts.	1	pri-int	a false health gadget
474	A drummer has a pair of drumsticks.	A so-called professional drummer has a pair of drumsticks.	1	pri-sub	a so-called professional drummer
475	The security adviser has worked in New York for some time.	The former national security adviser has worked in New York for some time.	1	pri-sub	the former national security adviser
476	The president has a family of four.	The former senior president has a family of four.	1	pri-sub	the former senior president
477	A spender has a black wallet.	An unlikely big spender has a black wallet.	1	pri-sub	an unlikely big spender
478	A company is a cosmetics company.	A proposed new company is a cosmetics company.	1	pri-sub	a proposed new company
479	An actress has blue eyes.	A former beautiful actress has blue eyes.	1	pri-sub	a former beautiful actress
480	An actor is a man.	A former famous actor is a man.	1	pri-sub	a former famous actor
481	A book has a cover.	An overhyped bestselling book has a cover.	1	pri-sub	an overhyped bestselling book
482	Her jewelry can be worn.	Her presented sham jewelry can be worn.	1	int-pri	her presented sham jewelry
483	The money can be kept in a safe.	The sold counterfeit money can be kept in a safe.	1	int-pri	the sold counterfeit money
484	A light can travel.	A bright counterfeit light can travel.	1	int-pri	a bright counterfeit light
485	A glass is used for drinking.	A handmade empty glass is used for drinking.	1	int-pri	a handmade empty glass
486	A lion is big.	A red stone lion is big.	1	int-pri	a red stone lion
487	You can put a saddle on a horse.	You can put a saddle on a brown wooden horse.	1	int-pri	a brown wooden horse
488	A duck has a bill.	A yellow rubber duck has a bill.	1	int-pri	a yellow rubber duck
489	An environment has living creatures.	A protective artificial environment has living creatures.	1	int-pri	a protective artificial environment
490	You can read a book.	You can read a white paper book.	1	int-pri	a white paper book
491	The sky has no limit.	The clear blue sky has no limit.	1	int-int	the clear blue sky
492	Roses has thorns.	Fragrant red roses has thorns.	1	int-int	fragrant red roses
493	His eyes has a pupil.	His clear blue eyes has a pupil.	1	int-int	clear blue eyes
494	Stage plays has one or more scenes.	Original American stage plays has one or more scenes.	1	int-int	original American stage plays
495	Stage plays is performed on a stage.	Original American stage plays is performed on a stage.	1	int-int	original American stage plays
496	A ear can hear sound waves.	A round brown ear can hear sound waves.	1	int-int	a round brown ear
497	An animal has four legs.	A dead dangerous animal has four legs.	1	int-sub	a dead dangerous animal
498	A gun is black.	A big fake gun is black.	1	sub-pri	a big fake gun
499	A gun is black.	A big toy gun is black.	1	sub-pri	a big toy gun
500	A painting is an oil painting.	A big fake painting is an oil painting.	1	sub-pri	a big fake painting
501	A ring can be worn.	A cheap fake ring can be worn.	1	sub-pri	a cheap fake ring
502	A car is white.	An expensive toy car is white.	1	sub-pri	an expensive toy car
503	A box is for storing something in.	A big toy box is for storing something in.	1	sub-pri	a big toy box
504	Fur can be worn.	Soft fake fur can be worn.	1	sub-pri	soft fake fur
505	You can touch a wall.	You can touch a big stone wall.	1	sub-pri	a big stone wall
506	A debate has two sides.	A fierce mock debate has two sides.	1	sub-pri	a fierce mock debate
507	A bridge is for crossing a river.	A long stone bridge is for crossing a river.	1	sub-pri	a long stone bridge
508	A flower can be yellow.	A beautiful plastic flower can be yellow.	1	sub-pri	a beautiful plastic flower
509	An animal has four legs.	A dangerous dead animal has four legs.	1	sub-int	a dangerous dead animal
510	A speaker is an expert in computer science.	A likely next speaker is an expert in computer science.	1	pri-pri	a likely next speaker
511	The premier is right-wing.	The likely future premier is right-wing.	1	pri-pri	the likely future premier
512	A destination is in the south.	A likely temporary destination is in the south.	1	pri-pri	a likely temporary destination
513	An attack can be an air combat.	An expected imminent attack can be an air combat.	1	pri-pri	an expected imminent attack
514	His misdeeds are related to finance.	His past alleged misdeeds are related to finance.	1	pri-pri	his past alleged misdeeds
515	Her promises were to her husband.	Her past broken promises were to her husband.	1	pri-pri	her past broken promises
516	Victims are mostly children.	Potential future victims are mostly children.	1	pri-pri	potential future victims
517	A deal involves two parties.	A previous proposed deal involves two parties.	1	pri-pri	a previous proposed deal
518	Our picks are manufactured in Italy.	Our previous top picks are manufactured in Italy.	1	pri-sub	our previous top picks
519	Its deadline is July 30th.	Its previous official deadline is July 30th.	1	pri-sub	its previous official deadline
520	A law are designed to protect minorities.	A previous federal law are designed to protect minorities.	1	pri-sub	a previous federal law
521	The government advocates liberalism.	The previous federal government advocates liberalism.	1	pri-sub	the previous federal government
522	These findings are from a university.	These previous similar findings are from a university.	1	pri-sub	previous similar findings
523	An animal originates from Africa.	An extinct ancient animal originates from Africa.	1	int-sub	an extinct ancient animal
524	The choice involves collaboration.	The only practical choice involves collaboration.	1	sub-int	the only practical choice
525	A secret is dirty.	A big open secret is dirty.	1	sub-int	a big open secret
526	A divorce involves two parties.	A pretty ugly divorce involves two parties.	1	sub-sub	a pretty ugly divorce
527	A crowd has gathered outside the government.	A small quiet crowd has gathered outside the government.	1	sub-sub	a small quiet crowd
528	A free-trade agreement has been written.	A proposed partial free-trade agreement has been written.	1	pri-pri	a proposed partial free-trade agreement
529	A strategy has been proposed.	A faulty initial strategy has been proposed.	1	pri-pri	a faulty initial strategy
530	A 28-foot tree towers above the crowd.	A 28-foot fake gold tree towers above the crowd.	1	pri-pri	a 28-foot fake gold tree
531	A relationship involves two people.	A fictional past relationship involves two people.	1	pri-pri	a fictional past relationship
532	A trading was discussed.	An initial unofficial trading was discussed.	1	pri-pri	an initial unofficial trading
533	A foreign minister gave a talk yesterday.	A deputy foreign vice minister gave a talk yesterday.	1	pri-pri	a deputy foreign vice minister
534	The CEO went to business school.	The probable next CEO went to business school.	1	pri-pri	the probable next CEO
535	An airplane has two wings.	A wooden model airplane has two wings.	1	pri-pri	a wooden model airplane
536	Trades occur electronically.	So-called erroneous trades occur electronically.	1	pri-pri	so-called erroneous trades
537	A raspberry has a round shape.	A gold plastic raspberry has a round shape.	1	pri-pri	a gold plastic raspberry
538	A prime minister has two children.	A plausible future prime minister has two children.	1	pri-pri	a plausible future prime minister
539	A nuclear reactor generates clean energy.	A future experimental nuclear reactor generates clean energy.	1	pri-pri	a future experimental nuclear reactor
540	The name of a right-wing will be on the ballot.	The name of a probable right-wing candidate will be on the ballot.	1	pri-pri	a probable right-wing candidate
541	The senior president works in the office.	The deputy senior vice president works in the office.	1	pri-pri	the deputy senior vice president
542	Professionals come from all over the world.	Would-be future professionals come from all over the world.	1	pri-pri	would-be future professionals
543	A prime minister is conservative.	A would-be next prime minister is conservative.	1	pri-pri	a would-be next prime minister
544	A mayor is a well educated person.	A plausible potential mayor is a well educated person.	1	pri-pri	a plausible potential mayor
545	The champion is right-handed.	The next probable champion is right-handed.	1	pri-pri	the next probable champion
546	Countless cease-fires involve discussion between two parties.	Countless failed past cease-fires involve discussion between two parties.	1	pri-pri	countless failed past cease-fires
547	The threat is about a hurricane.	The so-called imminent threat is about a hurricane.	1	pri-pri	the so-called imminent threat
548	An area can be measured spatially.	A disputed historic area can be measured spatially.	1	pri-pri	a disputed historic area
549	Decisions were made by people.	Incorrect initial decisions were made by people.	1	pri-pri	incorrect initial decisions
550	A Chinese monkey is black.	A mythical Chinese stone monkey is black.	1	pri-pri	a mythical Chinese stone monkey
551	The president likes playing golf.	The plausible next president likes playing golf.	1	pri-pri	the plausible next president
552	A world currency is designed by Americans.	An imaginary future world currency is designed by Americans.	1	pri-pri	an imaginary future world currency
553	The topic of privatization has been brought up by the manager in the meeting.	The topic of probable partial privatization has been brought up by the manager in the meeting.	1	pri-pri	probable partial privatization
554	A blue field is a storage place.	An almost empty blue field is a storage place.	1	pri-pri	an almost empty blue field
555	A litigation involves many lawyers.	A model previous litigation involves many lawyers.	1	pri-pri	a model previous litigation
556	A degree has a name written on it.	A fake honorary degree has a name written on it.	1	pri-pri	a fake honorary degree
557	A 19th-century train had 10 carriages.	A 19th-century wooden toy train had 10 carriages.	1	pri-pri	a 19th-century wooden toy train
558	The Catholic leader loves drinking apple juice.	The would-be Catholic deputy leader loves drinking apple juice.	1	pri-pri	the would-be Catholic deputy leader
559	Rifles have slender appearances.	Fake wooden rifles have slender appearances.	1	pri-pri	fake wooden rifles
560	The information was written on scratch paper.	The erroneous previous information was written on scratch paper.	1	pri-pri	the erroneous previous information
561	Revenues are in British pounds.	Imaginary future revenues are in British pounds.	1	pri-pri	imaginary future revenues
562	A Catholic leader has a happy family.	A would-be Catholic deputy leader has a happy family.	1	pri-pri	a would-be Catholic deputy leader
563	The CEO devoted to his work.	The probable next CEO devoted to his work.	1	pri-pri	the probable next CEO
564	A new turf is installed on a basketball court.	A new artificial rubber turf is installed on a basketball court.	1	pri-pri	a new artificial rubber turf
565	An admiral is respected.	A retired naval admiral is respected.	1	pri-pri	a retired naval admiral
566	The trading involves multiple parties.	The initial unofficial trading involves multiple parties.	1	pri-pri	the initial unofficial trading
